99  50  None  None None
99  37  None  None None
99  25  None  None None
99  0  None  None None
99  62  None  None None
99  12  None  None None
112.450943  37.5  182.99893  3852.84184534 0.03
112.450943  62.5  182.99893  13635.2147984 0.03
112.450943  12.5  182.99893  19.5755448161 0.03
112.450943  50.0  182.99893  649.451381876 0.03
112  75  None  None None
112.450943  0.0  182.99893  12.7253572624 0.03
112.450943  25.0  182.99893  23.6927862953 0.03
124.950943  75.0  124.53563  25061.3780466 0.0258
124.950943  12.5  124.53563  8.67366345913 0.0258
124.950943  37.5  124.53563  12.1798021732 0.0258
124.950943  25.0  124.53563  10.910482617 0.0258
124.950943  0.0  124.53563  8.91262137527 0.0258
124.950943  50.0  124.53563  34.4210350811 0.0258
124.950943  62.5  124.53563  5835.6981091 0.0258
124  87  None  None None
137.450943  12.5  87.23268  6.27537166524 0.0174
137.450943  87.5  87.23268  8602.27259221 0.0174
137.450943  75.0  87.23268  7454.66291909 0.0174
137.450943  25.0  87.23268  6.19727604024 0.0174
137.450943  0.0  87.23268  7.02693620817 0.0174
137.450943  37.5  87.23268  6.84913847486 0.0174
137  100  None  None None
137.450943  50.0  87.23268  7.64037031733 0.0174
137.450943  62.5  87.23268  20.1856796458 0.0174
149.950943  75.0  63.0618  15.8559012054 0.0104
149.950943  12.5  63.0618  4.76456080137 0.0104
149.950943  50.0  63.0618  5.70837555293 0.0104
149.950943  0.0  63.0618  5.65946205895 0.0104
149.950943  62.5  63.0618  7.90834125965 0.0104
149.950943  25.0  63.0618  4.83870720766 0.0104
149.950943  87.5  63.0618  1315.68803127 0.0104
149.950943  100.0  63.0618  6063.07686255 0.0104
149  112  None  None None
149.950943  37.5  63.0618  4.85881186725 0.0104
162.450943  75.0  46.361419  7.59496014205 0.0148
162.450943  25.0  46.361419  4.08725093276 0.0148
162.450943  12.5  46.361419  3.85565015558 0.0148
162.450943  50.0  46.361419  4.46565702339 0.0148
162.450943  0.0  46.361419  4.29198790974 0.0148
