99  50  None  None None
99  37  None  None None
99  25  None  None None
99  0  None  None None
99  62  None  None None
99  12  None  None None
112  37  None  None None
112  62  None  None None
112.450943  12.5  182.99893  2391.9204412 0.0147783251232
112  50  None  None None
112  75  None  None None
112.450943  0.0  182.99893  914.875381994 0.0147783251232
112.450943  25.0  182.99893  2411.75958619 0.0147783251232
124  75  None  None None
124.950943  12.5  124.53563  84.1051685869 0.0127357093494
124.950943  37.5  124.53563  273.551375723 0.0127357093494
124.950943  25.0  124.53563  98.2028889715 0.0127357093494
124.950943  0.0  124.53563  64.2660235943 0.0127357093494
124  50  None  None None
124  62  None  None None
124  87  None  None None
137.450943  12.5  87.23268  53.8636274888 0.00862496282344
137  87  None  None None
137  75  None  None None
137.450943  25.0  87.23268  54.1950027245 0.00862496282344
137.450943  0.0  87.23268  39.7659071042 0.00862496282344
137.450943  37.5  87.23268  64.9892147773 0.00862496282344
137  100  None  None None
137.450943  50.0  87.23268  240.337701529 0.00862496282344
137  62  None  None None
149  75  None  None None
149.950943  12.5  63.0618  18.8520551446 0.00517309988062
149.950943  50.0  63.0618  40.069267168 0.00517309988062
149.950943  0.0  63.0618  18.5206799089 0.00517309988062
149.950943  62.5  63.0618  98.3150396639 0.00517309988062
149.950943  25.0  63.0618  19.1291906658 0.00517309988062
149  87  None  None None
149  100  None  None None
149  112  None  None None
149.950943  37.5  63.0618  29.2750551152 0.00517309988062
162.450943  75.0  46.361419  90.305550272 0.00734564224737
162.450943  25.0  46.361419  15.1639005403 0.00734564224737
162.450943  12.5  46.361419  14.8867650192 0.00734564224737
162.450943  50.0  46.361419  26.5053974318 0.00734564224737
162.450943  0.0  46.361419  14.9389806974 0.00734564224737
162  100  None  None None
162  125  None  None None
162  112  None  None None
162.450943  62.5  46.361419  32.0597777761 0.00734564224737
162.450943  37.5  46.361419  25.3097649898 0.00734564224737
162  87  None  None None
174  112  None  None None
174.950943  50.0  34.848136  13.6771479475 0.00299102691924
