100  100  None  None None
100  87  None  None None
100  62  None  None None
100  12  None  None None
100  75  None  None None
100  50.0  443811.328818  595525.512695 0.0
100  25  None  None None
100  37  None  None None
100  0  None  None None
112  87  None  None None
112.5  37.5  256927.401792  310398.275137 0.0
112  112  None  None None
112.5  50.0  256927.401792  302720.374584 0.0
112  100  None  None None
112  75  None  None None
112  0  None  None None
112.5  25.0  256927.401792  318076.17569 0.0
112.5  62.5  256927.401792  459033.499718 0.0
112  12  None  None None
125  100  None  None None
125  87  None  None None
125.0  12.5  157967.598859  32948.9381313 0.0
125.0  75.0  157967.598859  322541.48674 0.0
125.0  37.5  157967.598859  17593.1370258 0.0
125.0  62.5  157967.598859  166228.361607 0.0
125  112  None  None None
125.0  0.0  157967.598859  40626.8386841 0.0
125  125  None  None None
125.0  50.0  157967.598859  9915.23647308 0.0
125.0  25.0  157967.598859  25271.0375786 0.0
137.5  62.5  99782.108685  19720.9095955 0.0
137  137  None  None None
137.5  37.5  99782.108685  17383.3711147 0.0
137  100  None  None None
137.5  50.0  99782.108685  9705.47056198 0.0
137  112  None  None None
137.5  75.0  99782.108685  29736.348629 0.0
137  125  None  None None
137.5  12.5  99782.108685  28027.1730423 0.0
137.5  0.0  99782.108685  30993.0744171 0.0
137.5  87.5  99782.108685  186049.473763 0.0
137.5  25.0  99782.108685  25061.2716675 0.0
150.0  75.0  65952.0766332  29526.5827179 0.0
150.0  37.5  65952.0766332  12461.6060257 0.0
150.0  50.0  65952.0766332  9495.70465088 0.0
150  150  None  None None
150.0  0.0  65952.0766332  21359.3101501 0.0
150.0  87.5  65952.0766332  39542.0217514 0.0
150  112  None  None None
150.0  62.5  65952.0766332  19511.1436844 0.0
150  137  None  None None
150.0  100.0  65952.0766332  49557.4607849 0.0
150  125  None  None None
150.0  25.0  65952.0766332  15427.5074005 0.0
150.0  12.5  65952.0766332  18393.4087753 0.0
162  137  None  None None
162  150  None  None None
162  162  None  None None
162  125  None  None None
162.5  50.0  43944.57585  29635.2882385 0.0
162.5  87.5  43944.57585  52344.2411423 0.0
162.5  75.0  43944.57585  49666.1663055 0.0
162.5  12.5  43944.57585  23823.4815598 0.0
162.5  112.5  43944.57585  47332.025528 0.0
162.5  25.0  43944.57585  35567.0909882 0.0
162.5  100.0  43944.57585  55022.315979 0.0
162.5  37.5  43944.57585  32601.1896133 0.0
162.5  0.0  43944.57585  12079.8721313 0.0
162.5  62.5  43944.57585  39650.727272 0.0
175.0  112.5  30564.198  52796.880722 0.0
175.0  0.0  30564.198  2800.43411255 0.0
175.0  50.0  30564.198  49774.8718262 0.0
175.0  100.0  30564.198  60487.1711731 0.0
175.0  62.5  30564.198  52452.9466629 0.0
175.0  75.0  30564.198  55131.0214996 0.0
175.0  12.5  30564.198  14544.043541 0.0
175.0  25.0  30564.198  26287.6529694 0.0
175  175  None  None None
175  162  None  None None
175  150  None  None None
175  137  None  None None
175.0  87.5  30564.198  57809.0963364 0.0
175.0  125.0  30564.198  45106.590271 0.0
175.0  37.5  30564.198  38031.2623978 0.0
187.5  25.0  21596.44113  25149.5576203 0.0
187.5  12.5  21596.44113  13405.9481919 0.0
187  175  None  None None
187  187  None  None None
187.5  87.5  21596.44113  29351.2727022 0.0
187.5  125.0  21596.44113  50571.4454651 0.0
187  162  None  None None
187.5  100.0  21596.44113  32029.3475389 0.0
187.5  75.0  21596.44113  26673.1978655 0.0
187.5  112.5  21596.44113  41300.396502 0.0
187.5  50.0  21596.44113  25407.0484042 0.0
187  150  None  None None
187.5  37.5  21596.44113  25278.3030123 0.0
187.5  62.5  21596.44113  26040.1231349 0.0
187.5  0.0  21596.44113  1662.33876348 0.0
