100  12  None  None None
100  75  None  None None
100  100  None  None None
100  37  None  None None
100  62.5  443811.328818  97890.5375 0.0
100  50.0  443811.328818  65073.1 0.0
100  0  None  None None
100  25  None  None None
100  87  None  None None
112.5  75.0  256927.401792  93069.295 0.0
112.5  87.5  256927.401792  145084.5 0.0
112  25  None  None None
112  112  None  None None
112  12  None  None None
112.5  62.5  256927.401792  87673.7875 0.0
112  37  None  None None
112.5  50.0  256927.401792  54856.35 0.0
112  0  None  None None
112  100  None  None None
125.0  50.0  157967.598859  44639.6 0.0
125.0  62.5  157967.598859  70601.555 0.0
125  12  None  None None
125  37  None  None None
125  0  None  None None
125.0  87.5  157967.598859  68481.0125 0.0
125  125  None  None None
125  112  None  None None
125.0  75.0  157967.598859  69141.58 0.0
125  25  None  None None
125.0  100.0  157967.598859  121295.625 0.0
137.5  37.5  99782.108685  38913.667602 0.0
137.5  112.5  99782.108685  97506.75 0.0
137.5  75.0  99782.108685  45213.865 0.0
137.5  100.0  99782.108685  44692.1375 0.0
137.5  62.5  99782.108685  46673.84 0.0
137.5  87.5  99782.108685  43753.89 0.0
137  25  None  None None
137  137  None  None None
137  0  None  None None
137.5  50.0  99782.108685  34422.85 0.0
137  12  None  None None
137  125  None  None None
150  25  None  None None
150.0  100.0  65952.0766332  18366.2 0.0
150.0  112.5  65952.0766332  20903.2625 0.0
150  150  None  None None
150.0  125.0  65952.0766332  73717.875 0.0
150.0  50.0  65952.0766332  24206.1 0.0
150.0  37.5  65952.0766332  28696.917602 0.0
150.0  87.5  65952.0766332  19826.175 0.0
150.0  137.5  65952.0766332  201948.8125 0.0
150.0  62.5  65952.0766332  22746.125 0.0
150  0  None  None None
150.0  75.0  65952.0766332  21286.15 0.0
150  12  None  None None
162.5  75.0  43944.57585  15596.9075 0.0
162.5  37.5  43944.57585  18480.167602 0.0
162.5  112.5  43944.57585  17296.785 0.0
162.5  50.0  43944.57585  18516.8575 0.0
162.5  137.5  43944.57585  121383.87 0.0
162  12  None  None None
162.5  87.5  43944.57585  14136.9325 0.0
162  0  None  None None
162.5  125.0  43944.57585  18600.1355 0.0
162.5  150.0  43944.57585  182680.575 0.0
162  162  None  None None
162.5  25.0  43944.57585  22970.9852041 0.0
