100  12.5  443811.328818  8466.32480621 0.0
100  75.0  443811.328818  112623.10791 0.0
100  100  None  None None
100  37.5  443811.328818  18346.0364342 0.0
100  62.5  443811.328818  67954.5001984 0.0
100  50.0  443811.328818  23285.8924866 0.0
100  0.0  443811.328818  3526.46923065 0.0
100  25.0  443811.328818  13406.1803818 0.0
100  87  None  None None
112.5  75.0  256927.401792  65127.8343201 0.0
112.5  87.5  256927.401792  72416.4199829 0.0
112.5  25.0  256927.401792  10202.0056248 0.0
112  112  None  None None
112.5  12.5  256927.401792  12173.2254028 0.0
112.5  62.5  256927.401792  57839.2493725 0.0
112.5  37.5  256927.401792  8230.78560829 0.0
112.5  50.0  256927.401792  13170.6416607 0.0
112.5  0.0  256927.401792  7233.36982727 0.0
112  100  None  None None
125.0  50.0  157967.598859  3055.39083481 0.0
125.0  62.5  157967.598859  10343.9757824 0.0
125.0  12.5  157967.598859  8969.05064583 0.0
125.0  37.5  157967.598859  5026.61085129 0.0
125.0  0.0  157967.598859  10940.2704239 0.0
125.0  87.5  157967.598859  24921.1463928 0.0
125  125  None  None None
125  112  None  None None
125.0  75.0  157967.598859  17632.56073 0.0
125.0  25.0  157967.598859  6997.83086777 0.0
125.0  100.0  157967.598859  32209.7320557 0.0
137.5  37.5  99782.108685  5894.91510391 0.0
137.5  112.5  99782.108685  19050.7013798 0.0
137.5  75.0  99782.108685  12071.1476803 0.0
137.5  100.0  99782.108685  20856.7314148 0.0
137.5  62.5  99782.108685  11212.280035 0.0
137.5  87.5  99782.108685  13568.145752 0.0
137.5  25.0  99782.108685  5224.6774435 0.0
137  137  None  None None
137.5  0.0  99782.108685  6525.65944195 0.0
137.5  50.0  99782.108685  3923.69508743 0.0
137.5  12.5  99782.108685  7195.89722157 0.0
137  125  None  None None
150.0  25.0  65952.0766332  3451.52401924 0.0
150.0  100.0  65952.0766332  9503.73077393 0.0
150.0  112.5  65952.0766332  7697.70073891 0.0
150  150  None  None None
150.0  125.0  65952.0766332  5891.67070389 0.0
150.0  50.0  65952.0766332  4791.99934006 0.0
150.0  37.5  65952.0766332  4121.76167965 0.0
150.0  87.5  65952.0766332  8006.73270226 0.0
150  137  None  None None
150.0  62.5  65952.0766332  5650.86698532 0.0
150.0  0.0  65952.0766332  2111.04846001 0.0
150.0  75.0  65952.0766332  6509.73463058 0.0
150.0  12.5  65952.0766332  2781.28623962 0.0
162.5  75.0  43944.57585  4593.44553947 0.0
162.5  37.5  43944.57585  3407.06312656 0.0
162.5  112.5  43944.57585  11087.8024101 0.0
162.5  50.0  43944.57585  3722.61798382 0.0
162.5  137.5  43944.57585  14267.1711445 0.0
162.5  12.5  43944.57585  2421.27066851 0.0
162.5  87.5  43944.57585  6090.44361115 0.0
162.5  0.0  43944.57585  1751.03288889 0.0
162.5  125.0  43944.57585  9281.77237511 0.0
162  150  None  None None
162  162  None  None None
162.5  25.0  43944.57585  2736.82546616 0.0
162.5  62.5  43944.57585  3734.57789421 0.0
162.5  100.0  43944.57585  6102.40340233 0.0
175.0  75.0  30564.198  2677.15644836 0.0
175.0  100.0  30564.198  2701.07603073 0.0
175.0  87.5  30564.198  2689.11623955 0.0
175.0  125.0  30564.198  12671.8740463 0.0
175.0  112.5  30564.198  7686.47503853 0.0
175  162  None  None None
175.0  37.5  30564.198  2337.68177032 0.0
175.0  25.0  30564.198  2022.12691307 0.0
175.0  150.0  30564.198  22642.6715851 0.0
175.0  0.0  30564.198  1391.01731777 0.0
175  175  None  None None
175.0  137.5  30564.198  17657.2728157 0.0
175.0  50.0  30564.198  2653.23662758 0.0
175.0  62.5  30564.198  2665.19653797 0.0
175.0  12.5  30564.198  1706.57211542 0.0
187.5  125.0  21596.44113  8885.37120819 0.0
187.5  37.5  21596.44113  1613.74804378 0.0
187.5  50.0  21596.44113  1566.51058793 0.0
187.5  150.0  21596.44113  15027.1618366 0.0
187.5  87.5  21596.44113  2167.00536013 0.0
187  187  None  None None
187.5  25.0  21596.44113  1298.19318652 0.0
187.5  162.5  21596.44113  15797.7809906 0.0
187.5  137.5  21596.44113  10041.7630672 0.0
187.5  0.0  21596.44113  1029.87587452 0.0
187.5  100.0  21596.44113  2743.58034134 0.0
187  175  None  None None
187.5  62.5  21596.44113  2143.08565855 0.0
187.5  75.0  21596.44113  2155.04556894 0.0
187.5  112.5  21596.44113  7728.97934914 0.0
187.5  12.5  21596.44113  982.638388872 0.0
200.0  25.0  15621.37038  574.259459972 0.0
200.0  50.0  15621.37038  479.784548283 0.0
200.0  62.5  15621.37038  1056.3596189 0.0
200.0  125.0  15621.37038  5098.86837006 0.0
200.0  0.0  15621.37038  668.734431267 0.0
200.0  175.0  15621.37038  8952.89039612 0.0
200.0  75.0  15621.37038  1632.93468952 0.0
200.0  137.5  15621.37038  6255.26022911 0.0
200.0  162.5  15621.37038  8182.27124214 0.0
200.0  150.0  15621.37038  7411.65208817 0.0
200.0  87.5  15621.37038  2209.50967073 0.0
200.0  100.0  15621.37038  2786.08465195 0.0
200  200  None  None None
200  187  None  None None
200.0  12.5  15621.37038  621.49694562 0.0
200.0  37.5  15621.37038  527.022004128 0.0
200.0  112.5  15621.37038  3942.476511 0.0
212.5  50.0  11392.3647408  576.818346977 0.0
212.5  137.5  11392.3647408  4804.79955673 0.0
212.5  162.5  11392.3647408  8165.38929939 0.0
212.5  12.5  11392.3647408  555.1841259 0.0
212.5  175.0  11392.3647408  8936.00845337 0.0
212.5  0.0  11392.3647408  602.421611547 0.0
212.5  150.0  11392.3647408  4899.43611622 0.0
212  200  None  None None
212.5  25.0  11392.3647408  589.619964361 0.0
212  212  None  None None
212.5  75.0  11392.3647408  1487.09887266 0.0
212.5  125.0  11392.3647408  3648.40769768 0.0
212.5  112.5  11392.3647408  2492.01583862 0.0
212.5  187.5  11392.3647408  12201.9615173 0.0
212.5  100.0  11392.3647408  2397.37927914 0.0
212.5  87.5  11392.3647408  1820.80429792 0.0
212.5  62.5  11392.3647408  1153.3934176 0.0
212.5  37.5  11392.3647408  624.055802822 0.0
225.0  100.0  8489.19616272  2008.67390633 0.0
225.0  125.0  8489.19616272  2197.9470253 0.0
225.0  50.0  8489.19616272  673.852145672 0.0
225.0  12.5  8489.19616272  570.544630289 0.0
225.0  25.0  8489.19616272  604.98046875 0.0
225.0  37.5  8489.19616272  639.416307211 0.0
225.0  137.5  8489.19616272  2292.58358479 0.0
225.0  62.5  8489.19616272  1007.55760074 0.0
225  212  None  None None
225.0  0.0  8489.19616272  536.108791828 0.0
225.0  187.5  8489.19616272  12185.0795746 0.0
225.0  75.0  8489.19616272  1341.2630558 0.0
225.0  175.0  8489.19616272  8919.12651062 0.0
225.0  200.0  8489.19616272  15451.0326385 0.0
225.0  162.5  8489.19616272  5653.17332745 0.0
225.0  150.0  8489.19616272  2387.22014427 0.0
225.0  87.5  8489.19616272  1674.96848106 0.0
225.0  112.5  8489.19616272  2103.31046581 0.0
225  225  None  None None
237.5  0.0  6377.95631292  505.03270328 0.0
237.5  187.5  6377.95631292  5767.12596416 0.0
237.5  162.5  6377.95631292  4906.47646785 0.0
237.5  87.5  6377.95631292  1062.06396222 0.0
237.5  37.5  6377.95631292  591.747432947 0.0
237.5  62.5  6377.95631292  943.29598546 0.0
237.5  137.5  6377.95631292  1545.88672519 0.0
237.5  100.0  6377.95631292  1395.76938748 0.0
237.5  75.0  6377.95631292  1002.67997384 0.0
237.5  175.0  6377.95631292  5336.8011713 0.0
237  237  None  None None
237.5  125.0  6377.95631292  1518.14633608 0.0
237  225  None  None None
237.5  25.0  6377.95631292  557.311594486 0.0
237.5  200.0  6377.95631292  9033.07902813 0.0
237.5  150.0  6377.95631292  1640.52328467 0.0
237.5  50.0  6377.95631292  609.590530396 0.0
237.5  212.5  6377.95631292  8828.44126225 0.0
237.5  12.5  6377.95631292  522.875756025 0.0
237.5  112.5  6377.95631292  1490.40594697 0.0
250.0  225.0  4835.53118292  2205.84988594 0.0
250.0  200.0  4835.53118292  2615.12541771 0.0
250.0  175.0  4835.53118292  1754.47583199 0.0
250.0  0.0  4835.53118292  473.956614733 0.0
250.0  137.5  4835.53118292  866.086035967 0.0
250.0  12.5  4835.53118292  491.799667478 0.0
250.0  50.0  4835.53118292  545.328915119 0.0
250.0  100.0  4835.53118292  782.864868641 0.0
250.0  25.0  4835.53118292  509.642720222 0.0
250.0  87.5  4835.53118292  723.48088026 0.0
250.0  162.5  4835.53118292  1324.15112853 0.0
250.0  75.0  4835.53118292  664.09689188 0.0
250.0  125.0  4835.53118292  838.345646858 0.0
250.0  62.5  4835.53118292  604.7129035 0.0
250.0  150.0  4835.53118292  893.826425076 0.0
250  250  None  None None
250.0  212.5  4835.53118292  2410.48765182 0.0
250.0  37.5  4835.53118292  527.485817671 0.0
250.0  187.5  4835.53118292  2184.80062485 0.0
250.0  112.5  4835.53118292  810.60525775 0.0
250  237  None  None None
262  262  None  None None
262.5  50.0  3747.13390446  426.079541445 0.0
