100  12  None  None None
100  75  None  None None
100  100  None  None None
100  37  None  None None
100  62  None  None None
100  50  None  None None
100  0  None  None None
100  25  None  None None
100  87  None  None None
112  75  None  None None
112  87  None  None None
112  25  None  None None
112  112  None  None None
112  12  None  None None
112  62  None  None None
112  37  None  None None
112  50  None  None None
112  0  None  None None
112  100  None  None None
125  50  None  None None
125  62  None  None None
125  12  None  None None
125  37  None  None None
125  0  None  None None
125  87  None  None None
125  125  None  None None
125  112  None  None None
125  75  None  None None
125  25  None  None None
125  100  None  None None
137  37  None  None None
137  112  None  None None
137  75  None  None None
137  100  None  None None
137  62  None  None None
137  87  None  None None
137  25  None  None None
137  137  None  None None
137  0  None  None None
137  50  None  None None
137  12  None  None None
137  125  None  None None
150  25  None  None None
150  100  None  None None
150  112  None  None None
150  150  None  None None
150  125  None  None None
150  50  None  None None
150  37  None  None None
150  87  None  None None
150  137  None  None None
150  62  None  None None
150  0  None  None None
150  75  None  None None
150  12  None  None None
162  75  None  None None
162  37  None  None None
162  112  None  None None
162  50  None  None None
162  137  None  None None
162  12  None  None None
162  87  None  None None
162  0  None  None None
162  125  None  None None
162  150  None  None None
162  162  None  None None
162  25  None  None None
162  62  None  None None
162  100  None  None None
175  75  None  None None
175  100  None  None None
175  87  None  None None
175  125  None  None None
175  112  None  None None
175  162  None  None None
175  37  None  None None
175  25  None  None None
175  150  None  None None
175  0  None  None None
175  175  None  None None
175  137  None  None None
175  50  None  None None
175  62  None  None None
175  12  None  None None
187  125  None  None None
187  37  None  None None
187  50  None  None None
187  150  None  None None
187  87  None  None None
187  187  None  None None
187  25  None  None None
187  162  None  None None
187  137  None  None None
187  0  None  None None
187  100  None  None None
187  175  None  None None
187  62  None  None None
187  75  None  None None
187  112  None  None None
187  12  None  None None
200  25  None  None None
200  50  None  None None
200  62  None  None None
200  125  None  None None
200  0  None  None None
200  175  None  None None
200  75  None  None None
200  137  None  None None
200  162  None  None None
200  150  None  None None
200  87  None  None None
200  100  None  None None
200  200  None  None None
200  187  None  None None
200  12  None  None None
200  37  None  None None
200  112  None  None None
212  50  None  None None
212  137  None  None None
212  162  None  None None
212  12  None  None None
212  175  None  None None
212  0  None  None None
212  150  None  None None
212  200  None  None None
212  25  None  None None
