100  100  None  None None
100  87.5  443811.328818  982245.0 0.0
100  62.5  443811.328818  214630.0 0.0
100  12.5  443811.328818  2189922.5 0.0
100  75.0  443811.328818  372770.0 0.0
100  50.0  443811.328818  357380.0 0.0
100  25.0  443811.328818  1579075.0 0.0
100  37.5  443811.328818  968227.5 0.0
100  0.0  443811.328818  2800770.0 0.0
112.5  87.5  256927.401792  591440.0 0.0
112.5  37.5  256927.401792  276317.5 0.0
112  112  None  None None
112.5  50.0  256927.401792  276837.5 0.0
112.5  100.0  256927.401792  860362.5 0.0
112.5  75.0  256927.401792  104195.5 0.0
112.5  0.0  256927.401792  2108860.0 0.0
112.5  25.0  256927.401792  887165.0 0.0
112.5  62.5  256927.401792  134087.5 0.0
112.5  12.5  256927.401792  1498012.5 0.0
125.0  100.0  157967.598859  568265.0 0.0
125.0  87.5  157967.598859  200635.0 0.0
125.0  12.5  157967.598859  806102.5 0.0
125.0  75.0  157967.598859  80082.0 0.0
125.0  37.5  157967.598859  195775.0 0.0
125.0  62.5  157967.598859  81759.5 0.0
125.0  112.5  157967.598859  639772.5 0.0
125.0  0.0  157967.598859  1416950.0 0.0
125  125  None  None None
125.0  50.0  157967.598859  196295.0 0.0
125.0  25.0  157967.598859  195255.0 0.0
137.5  62.5  99782.108685  57646.0 0.0
137  137  None  None None
137.5  37.5  99782.108685  115232.5 0.0
137.5  100.0  99782.108685  298382.5 0.0
137.5  50.0  99782.108685  115752.5 0.0
137.5  112.5  99782.108685  303245.0 0.0
137.5  75.0  99782.108685  55968.5 0.0
137.5  125.0  99782.108685  419182.5 0.0
137.5  12.5  99782.108685  114192.5 0.0
137.5  0.0  99782.108685  725040.0 0.0
137.5  87.5  99782.108685  54291.0 0.0
137.5  25.0  99782.108685  114712.5 0.0
150.0  75.0  65952.0766332  31855.0 0.0
150.0  37.5  65952.0766332  34690.0 0.0
150.0  50.0  65952.0766332  35210.0 0.0
150  150  None  None None
150.0  0.0  65952.0766332  33130.0 0.0
150.0  87.5  65952.0766332  30177.5 0.0
150.0  112.5  65952.0766332  33362.5 0.0
150.0  62.5  65952.0766332  33532.5 0.0
150.0  137.5  65952.0766332  198592.5 0.0
150.0  100.0  65952.0766332  28500.0 0.0
150.0  125.0  65952.0766332  82655.0 0.0
150.0  25.0  65952.0766332  34170.0 0.0
150.0  12.5  65952.0766332  33650.0 0.0
162.5  137.5  43944.57585  122362.5 0.0
162.5  150.0  43944.57585  222205.0 0.0
162  162  None  None None
162.5  125.0  43944.57585  29437.5 0.0
162.5  50.0  43944.57585  26820.0 0.0
162.5  87.5  43944.57585  21787.5 0.0
162.5  75.0  43944.57585  23465.0 0.0
162  12  None  None None
162.5  112.5  43944.57585  27765.0 0.0
162.5  25.0  43944.57585  26135.0 0.0
162.5  100.0  43944.57585  22902.5 0.0
162.5  37.5  43944.57585  26655.0 0.0
162.5  0.0  43944.57585  25095.0 0.0
162.5  62.5  43944.57585  25142.5 0.0
175.0  112.5  30564.198  21370.0 0.0
175.0  0.0  30564.198  17060.0 0.0
175.0  50.0  30564.198  18430.0 0.0
175.0  100.0  30564.198  17305.0 0.0
175.0  62.5  30564.198  16752.5 0.0
175.0  75.0  30564.198  15075.0 0.0
175.0  12.5  30564.198  17580.0 0.0
175.0  25.0  30564.198  18100.0 0.0
175  175  None  None None
175.0  162.5  30564.198  274070.0 0.0
175.0  150.0  30564.198  117722.5 0.0
175.0  137.5  30564.198  46132.5 0.0
175.0  87.5  30564.198  16190.0 0.0
175.0  125.0  30564.198  22245.0 0.0
175.0  37.5  30564.198  18265.0 0.0
187.5  25.0  21596.44113  9710.0 0.0
187.5  12.5  21596.44113  9545.0 0.0
187.5  175.0  21596.44113  325935.0 0.0
187  187  None  None None
187.5  87.5  21596.44113  10592.5 0.0
187.5  125.0  21596.44113  15052.5 0.0
187.5  162.5  21596.44113  68735.0 0.0
187.5  100.0  21596.44113  11707.5 0.0
187.5  75.0  21596.44113  9477.5 0.0
187.5  112.5  21596.44113  14177.5 0.0
187.5  50.0  21596.44113  10040.0 0.0
187.5  150.0  21596.44113  63666.25 0.0
187.5  37.5  21596.44113  9875.0 0.0
187.5  62.5  21596.44113  8362.5 0.0
187.5  0.0  21596.44113  9025.0 0.0
187.5  137.5  21596.44113  15927.5 0.0
200.0  0.0  15621.37038  990.0 0.0
200.0  25.0  15621.37038  1320.0 0.0
200.0  62.5  15621.37038  2765.0 0.0
200.0  137.5  15621.37038  8735.0 0.0
200.0  112.5  15621.37038  6985.0 0.0
200.0  12.5  15621.37038  1155.0 0.0
200.0  150.0  15621.37038  9610.0 0.0
200.0  125.0  15621.37038  7860.0 0.0
200.0  75.0  15621.37038  3880.0 0.0
200.0  175.0  15621.37038  120600.0 0.0
200.0  200.0  15621.37038  635000.0 0.0
200.0  162.5  15621.37038  14678.75 0.0
200.0  50.0  15621.37038  1650.0 0.0
200.0  87.5  15621.37038  4995.0 0.0
200.0  187.5  15621.37038  377800.0 0.0
200.0  100.0  15621.37038  6110.0 0.0
200.0  37.5  15621.37038  1485.0 0.0
212.5  112.5  11392.3647408  5210.0 0.0
212.5  12.5  11392.3647408  805.0 0.0
212.5  50.0  11392.3647408  1300.0 0.0
