100.0  0.0  8443.07401854  1865.00227451 0.0
110.0  10.0  5867.14982968  1356.93907738 0.0
110.0  0.0  5867.14982968  1306.90264702 0.0
120.0  20.0  4267.17910679  1203.12178135 0.0
120.0  0.0  4267.17910679  1104.65800762 0.0
120.0  10.0  4267.17910679  1193.32420826 0.0
130.0  0.0  3159.3937707  670.861423016 0.0
130.0  30.0  3159.3937707  1203.50837708 0.0
130.0  10.0  3159.3937707  933.982312679 0.0
130.0  20.0  3159.3937707  993.371784687 0.0
140.0  10.0  2407.20886868  634.446978569 0.0
140.0  40.0  2407.20886868  1087.93699741 0.0
140.0  0.0  2407.20886868  731.103897095 0.0
140.0  30.0  2407.20886868  656.573414803 0.0
140.0  20.0  2407.20886868  691.248774529 0.0
150.0  20.0  1861.34781999  548.041880131 0.0
150.0  40.0  1861.34781999  732.894301414 0.0
150.0  10.0  1861.34781999  648.053109646 0.0
150.0  0.0  1861.34781999  580.071866512 0.0
150.0  50.0  1861.34781999  991.322994232 0.0
150.0  30.0  1861.34781999  587.483227253 0.0
160.0  20.0  1458.2966929  503.411769867 0.0
160.0  10.0  1458.2966929  460.837334394 0.0
160.0  60.0  1458.2966929  824.643552303 0.0
160.0  40.0  1458.2966929  575.263023376 0.0
160.0  50.0  1458.2966929  724.203824997 0.0
160.0  30.0  1458.2966929  560.88912487 0.0
160.0  0.0  1458.2966929  333.739370108 0.0
170.0  20.0  1160.84599963  362.978368998 0.0
170.0  50.0  1160.84599963  539.444983006 0.0
170.0  60.0  1160.84599963  887.728154659 0.0
170.0  30.0  1160.84599963  542.225301266 0.0
170.0  10.0  1160.84599963  396.809607744 0.0
170.0  70.0  1160.84599963  None 0.0
170.0  0.0  1160.84599963  344.543009996 0.0
170.0  40.0  1160.84599963  458.114326 0.0
180.0  0.0  941.374798  332.61936903 0.0
180.0  10.0  941.374798  324.12725687 0.0
180.0  80.0  941.374798  778.073132038 0.0
180.0  50.0  941.374798  514.38087225 0.0
180.0  70.0  941.374798  736.872851849 0.0
180.0  60.0  941.374798  544.683098793 0.0
180.0  40.0  941.374798  461.387217045 0.0
180.0  20.0  941.374798  347.453922033 0.0
180.0  30.0  941.374798  416.945427656 0.0
190.0  90.0  759.246955386  None 0.0
190.0  10.0  759.246955386  352.774679661 0.0
190.0  40.0  759.246955386  350.524783134 0.0
190.0  80.0  759.246955386  600.87531805 0.0
190.0  50.0  759.246955386  357.62527585 0.0
190.0  60.0  759.246955386  415.019989014 0.0
190.0  20.0  759.246955386  346.261739731 0.0
190.0  70.0  759.246955386  531.147420406 0.0
190.0  30.0  759.246955386  296.913713217 0.0
190.0  0.0  759.246955386  271.874368191 0.0
200.0  50.0  623.084173122  361.4538908 0.0
200.0  20.0  623.084173122  263.20040226 0.0
200.0  10.0  623.084173122  282.2907269 0.0
200.0  30.0  623.084173122  286.831110716 0.0
200.0  60.0  623.084173122  341.407507658 0.0
200.0  100.0  623.084173122  753.049314022 0.0
200.0  40.0  623.084173122  297.876030207 0.0
200.0  70.0  623.084173122  349.625468254 0.0
200.0  90.0  623.084173122  583.032250404 0.0
200.0  0.0  623.084173122  214.148029685 0.0
200.0  80.0  623.084173122  495.273828506 0.0
210.0  50.0  517.681631844  267.594099045 0.0
210.0  0.0  517.681631844  228.602707386 0.0
210.0  30.0  517.681631844  269.416123629 0.0
210.0  20.0  517.681631844  237.710446119 0.0
210.0  70.0  517.681631844  296.293526888 0.0
210.0  110.0  517.681631844  722.356498241 0.0
210.0  80.0  517.681631844  432.060658932 0.0
210.0  100.0  517.681631844  617.157042027 0.0
210.0  90.0  517.681631844  431.404769421 0.0
210.0  40.0  517.681631844  242.12436378 0.0
210.0  60.0  517.681631844  304.430156946 0.0
210.0  10.0  517.681631844  207.813888788 0.0
220.0  80.0  430.503735129  284.618884325 0.0
220.0  50.0  430.503735129  212.110519409 0.0
220.0  110.0  430.503735129  607.950568199 0.0
220.0  60.0  430.503735129  240.481227636 0.0
220.0  40.0  430.503735129  245.837882161 0.0
220.0  30.0  430.503735129  210.338801146 0.0
220.0  100.0  430.503735129  429.217785597 0.0
220.0  0.0  430.503735129  214.33980763 0.0
220.0  10.0  430.503735129  169.545993209 0.0
220.0  70.0  430.503735129  284.818738699 0.0
220.0  90.0  430.503735129  340.97969532 0.0
220.0  20.0  430.503735129  204.301163554 0.0
220.0  120.0  430.503735129  645.989179611 0.0
230.0  30.0  360.51640194  227.614343166 0.0
230.0  20.0  360.51640194  168.69597137 0.0
230.0  50.0  360.51640194  206.017836928 0.0
230.0  10.0  360.51640194  145.054534078 0.0
230.0  90.0  360.51640194  291.310697794 0.0
230.0  120.0  360.51640194  554.947316647 0.0
230.0  0.0  360.51640194  166.797876358 0.0
230.0  80.0  360.51640194  283.854991198 0.0
230.0  40.0  360.51640194  202.811747789 0.0
230.0  100.0  360.51640194  489.352583885 0.0
230.0  130.0  360.51640194  None 0.0
230.0  60.0  360.51640194  195.405036211 0.0
230.0  110.0  360.51640194  440.769582987 0.0
230.0  70.0  360.51640194  226.109907031 0.0
240.0  60.0  303.913547209  178.32839489 0.0
240.0  110.0  303.913547209  372.457832098 0.0
240.0  90.0  303.913547209  322.948098183 0.0
240.0  10.0  303.913547209  137.841328979 0.0
240.0  70.0  303.913547209  197.082221508 0.0
240.0  140.0  303.913547209  None 0.0
240.0  80.0  303.913547209  239.077419043 0.0
240.0  30.0  303.913547209  146.586313844 0.0
240.0  20.0  303.913547209  152.790054679 0.0
240.0  40.0  303.913547209  188.772499561 0.0
240.0  50.0  303.913547209  179.811537266 0.0
240.0  120.0  303.913547209  426.082462072 0.0
240.0  100.0  303.913547209  308.289170265 0.0
240.0  130.0  303.913547209  485.924422741 0.0
240.0  0.0  303.913547209  175.156190991 0.0
250.0  0.0  256.745877783  118.057154119 0.0
250.0  150.0  256.745877783  467.185109854 0.0
250.0  140.0  256.745877783  498.907953501 0.0
250.0  60.0  256.745877783  167.065665126 0.0
250.0  20.0  256.745877783  122.746765614 0.0
250.0  80.0  256.745877783  173.518121243 0.0
250.0  50.0  256.745877783  140.496775508 0.0
250.0  110.0  256.745877783  303.563088179 0.0
250.0  120.0  256.745877783  285.58537364 0.0
250.0  90.0  256.745877783  189.109519124 0.0
250.0  100.0  256.745877783  257.592558861 0.0
250.0  10.0  256.745877783  116.525553167 0.0
250.0  70.0  256.745877783  177.482962608 0.0
250.0  130.0  256.745877783  462.066918612 0.0
250.0  40.0  256.745877783  134.223923087 0.0
250.0  30.0  256.745877783  100.69654882 0.0
260.0  130.0  218.612165401  339.149534702 0.0
260.0  100.0  218.612165401  221.020832658 0.0
260.0  60.0  218.612165401  169.744089246 0.0
260.0  150.0  218.612165401  484.978377819 0.0
260.0  70.0  218.612165401  138.882398605 0.0
260.0  10.0  218.612165401  144.116908312 0.0
260.0  160.0  218.612165401  626.574039459 0.0
260.0  20.0  218.612165401  138.403743505 0.0
