100  0  None  None None
110  10  None  None None
110  0  None  None None
120  20  None  None None
120  0  None  None None
120  10  None  None None
130.0  0.0  3159.3937707  433057.0028 0.0
130  30  None  None None
130  10  None  None None
130  20  None  None None
140.0  10.0  2407.20886868  218742.3484 0.0
140  40  None  None None
140.0  0.0  2407.20886868  218775.0084 0.0
140  30  None  None None
140  20  None  None None
150.0  20.0  1861.34781999  4427.694 0.0
150  40  None  None None
150.0  10.0  1861.34781999  4460.354 0.0
150.0  0.0  1861.34781999  4493.014 0.0
150  50  None  None None
150  30  None  None None
160.0  20.0  1458.2966929  3239.1642 0.0
160.0  10.0  1458.2966929  3171.656 0.0
160  60  None  None None
160  40  None  None None
160  50  None  None None
160.0  30.0  1458.2966929  3523.3336 0.0
160.0  0.0  1458.2966929  3204.316 0.0
170.0  20.0  1160.84599963  2150.8026 0.0
170  50  None  None None
170  60  None  None None
170.0  30.0  1160.84599963  2434.972 0.0
170.0  10.0  1160.84599963  1983.1262 0.0
170  70  None  None None
170.0  0.0  1160.84599963  1915.618 0.0
170.0  40.0  1160.84599963  2835.6344 0.0
180.0  0.0  941.374798  1112.56372 0.0
180.0  10.0  941.374798  1206.69378 0.0
180  80  None  None None
180.0  50.0  941.374798  2279.84898 0.0
180  70  None  None None
180  60  None  None None
180.0  40.0  941.374798  1879.18658 0.0
180.0  20.0  941.374798  1374.37018 0.0
180.0  30.0  941.374798  1478.52418 0.0
190  90  None  None None
190.0  10.0  759.246955386  815.73688 0.0
190.0  40.0  759.246955386  1054.65254 0.0
190  80  None  None None
190.0  50.0  759.246955386  1455.31494 0.0
190.0  60.0  759.246955386  1904.95338 0.0
190.0  20.0  759.246955386  909.86694 0.0
190  70  None  None None
190.0  30.0  759.246955386  1014.02094 0.0
190.0  0.0  759.246955386  795.15316 0.0
200.0  50.0  623.084173122  630.7809 0.0
200.0  20.0  623.084173122  518.91004 0.0
200.0  10.0  623.084173122  498.32632 0.0
200.0  30.0  623.084173122  549.5177 0.0
200.0  60.0  623.084173122  1080.41934 0.0
200  100  None  None None
200.0  40.0  623.084173122  590.1493 0.0
200.0  70.0  623.084173122  1530.05778 0.0
200  90  None  None None
200.0  0.0  623.084173122  477.7426 0.0
200  80  None  None None
210.0  50.0  517.681631844  550.11388 0.0
210.0  0.0  517.681631844  419.01938 0.0
210.0  30.0  517.681631844  468.85068 0.0
210.0  20.0  517.681631844  460.18682 0.0
210.0  70.0  517.681631844  1449.39076 0.0
210  110  None  None None
210.0  80.0  517.681631844  1494.95606 0.0
210  100  None  None None
210  90  None  None None
210.0  40.0  517.681631844  509.48228 0.0
210.0  60.0  517.681631844  999.75232 0.0
210.0  10.0  517.681631844  439.6031 0.0
220.0  80.0  430.503735129  1212.25247 0.0
220.0  50.0  430.503735129  469.44686 0.0
220  110  None  None None
220.0  60.0  430.503735129  919.0853 0.0
220.0  40.0  430.503735129  428.81526 0.0
220.0  30.0  430.503735129  404.16753 0.0
220  100  None  None None
220.0  0.0  430.503735129  360.29616 0.0
220.0  10.0  430.503735129  380.87988 0.0
220.0  70.0  430.503735129  1166.68717 0.0
220.0  90.0  430.503735129  1481.79234 0.0
220.0  20.0  430.503735129  395.50367 0.0
220  120  None  None None
230.0  30.0  360.51640194  339.48438 0.0
230.0  20.0  360.51640194  330.82052 0.0
230.0  50.0  360.51640194  388.77984 0.0
230.0  10.0  360.51640194  322.15666 0.0
