205  0  None  None None
205  25  None  None None
205  37  None  None None
205  12  None  None None
217  37  None  None None
217  0  None  None None
217  50  None  None None
217  25  None  None None
217  12  None  None None
230  0  None  None None
230  12  None  None None
230  37  None  None None
230  50  None  None None
230  25  None  None None
230.0  62.5  404710.564495  222118.369651 0.0
242.5  62.5  307073.865441  208936.071021 0.0
242  12  None  None None
242  25  None  None None
242  0  None  None None
242  37  None  None None
242.5  75.0  307073.865441  221683.829927 0.0
242  50  None  None None
255  25  None  None None
255  50  None  None None
255  12  None  None None
255.0  62.5  234397.066792  169436.333849 0.0
255  0  None  None None
255.0  87.5  234397.066792  221098.909296 0.0
255.0  75.0  234397.066792  195267.621572 0.0
255  37  None  None None
267.5  62.5  180151.950045  129936.596677 0.0
267  50  None  None None
267.5  87.5  180151.950045  181464.935348 0.0
267.5  75.0  180151.950045  155767.884401 0.0
267  37  None  None None
267  12  None  None None
267  25  None  None None
267.5  100.0  180151.950045  207111.633007 0.0
267  0  None  None None
280.0  100.0  140922.796272  178995.327114 0.0
280  25  None  None None
280  0  None  None None
280.0  75.0  140922.796272  114355.186186 0.0
280  12  None  None None
280  50  None  None None
280.0  112.5  140922.796272  175707.084198 0.0
280.0  62.5  140922.796272  88708.4885274 0.0
280.0  87.5  140922.796272  155208.008041 0.0
280  37  None  None None
292.5  62.5  111190.045765  47245.4370235 0.0
292.5  75.0  111190.045765  118510.507271 0.0
292  50  None  None None
292.5  87.5  111190.045765  142297.826345 0.0
292.5  125.0  111190.045765  132433.097597 0.0
292.5  100.0  111190.045765  139009.583429 0.0
292.5  112.5  111190.045765  135721.340513 0.0
292  25  None  None None
292  0  None  None None
292  37  None  None None
292  12  None  None None
305.0  87.5  88000.4292864  102312.082659 0.0
305  0  None  None None
305.0  137.5  88000.4292864  89159.1109947 0.0
305.0  125.0  88000.4292864  92447.3539107 0.0
305  25  None  None None
305  50  None  None None
305.0  75.0  88000.4292864  105600.325575 0.0
305.0  62.5  88000.4292864  61806.1497117 0.0
305.0  100.0  88000.4292864  99023.8397429 0.0
305.0  112.5  88000.4292864  95735.5968268 0.0
305  12  None  None None
305  37  None  None None
317.5  125.0  69565.9833119  53560.5761374 0.0
317.5  112.5  69565.9833119  62343.6486159 0.0
317  25  None  None None
317.5  87.5  69565.9833119  79909.7935729 0.0
317  37  None  None None
317  0  None  None None
317.5  137.5  69565.9833119  49173.3673089 0.0
317  50  None  None None
317.5  150.0  69565.9833119  45885.1243928 0.0
317.5  75.0  69565.9833119  88935.0863142 0.0
317.5  100.0  69565.9833119  71126.7210944 0.0
317.5  62.5  69565.9833119  47017.2085517 0.0
317  12  None  None None
330.0  75.0  56008.5122781  77634.5917541 0.0
330  50  None  None None
330  12  None  None None
330.0  87.5  56008.5122781  67640.4179619 0.0
330.0  150.0  56008.5122781  23482.8353067 0.0
330.0  125.0  56008.5122781  41048.9802636 0.0
330.0  62.5  56008.5122781  9760.68821426 0.0
330  25  None  None None
330.0  137.5  56008.5122781  32265.9077852 0.0
330  37  None  None None
330.0  112.5  56008.5122781  49832.0527421 0.0
330  0  None  None None
330.0  100.0  56008.5122781  58615.1252206 0.0
330.0  162.5  56008.5122781  16764.5623276 0.0
342  25  None  None None
342.5  62.5  44988.7470857  7342.60916958 0.0
342.5  137.5  44988.7470857  19754.3119114 0.0
342.5  75.0  44988.7470857  66334.0971941 0.0
342.5  125.0  44988.7470857  28537.3843898 0.0
342  0  None  None None
342  12  None  None None
342.5  162.5  44988.7470857  14576.9639509 0.0
342  50  None  None None
342.5  112.5  44988.7470857  37320.4568683 0.0
342  37  None  None None
342.5  100.0  44988.7470857  46345.7496096 0.0
342.5  175.0  44988.7470857  16354.6779197 0.0
342.5  87.5  44988.7470857  56339.9234018 0.0
342.5  150.0  44988.7470857  13036.0389323 0.0
355.0  75.0  36497.0056586  55033.602634 0.0
355.0  137.5  36497.0056586  9307.51553697 0.0
355.0  175.0  36497.0056586  14076.0068698 0.0
355.0  87.5  36497.0056586  45039.4288418 0.0
355  50  None  None None
355  0  None  None None
355.0  112.5  36497.0056586  25051.0812573 0.0
355.0  62.5  36497.0056586  6376.02431945 0.0
355.0  187.5  36497.0056586  16072.2952543 0.0
355.0  100.0  36497.0056586  35045.2550495 0.0
355  12  None  None None
355.0  162.5  36497.0056586  12389.3655742 0.0
355.0  150.0  36497.0056586  10848.4405556 0.0
355.0  125.0  36497.0056586  16025.788516 0.0
355  37  None  None None
355  25  None  None None
367  37  None  None None
367  50  None  None None
367.5  187.5  29553.613947  13793.6242044 0.0
367.5  75.0  29553.613947  17777.0822966 0.0
367.5  200.0  29553.613947  15789.9125889 0.0
367.5  125.0  29553.613947  5821.21240441 0.0
367  12  None  None None
367.5  175.0  29553.613947  11797.3358199 0.0
367.5  100.0  29553.613947  23744.7604895 0.0
367.5  87.5  29553.613947  33738.9342817 0.0
367.5  150.0  29553.613947  8660.84217884 0.0
367  25  None  None None
367.5  162.5  29553.613947  10201.7671974 0.0
367.5  112.5  29553.613947  13750.5866972 0.0
367  0  None  None None
367.5  137.5  29553.613947  7119.91716025 0.0
367.5  62.5  29553.613947  5409.43946932 0.0
380.0  212.5  24510.8154686  15507.5299235 0.0
380  25  None  None None
380  37  None  None None
380  0  None  None None
380  50  None  None None
380.0  62.5  24510.8154686  4442.8546192 0.0
380.0  175.0  24510.8154686  9555.09383931 0.0
380.0  100.0  24510.8154686  12444.2659294 0.0
380.0  187.5  24510.8154686  11514.9531545 0.0
380.0  87.5  24510.8154686  22438.4397217 0.0
380.0  200.0  24510.8154686  13511.241539 0.0
380.0  75.0  24510.8154686  4068.74375312 0.0
380.0  125.0  24510.8154686  4844.71534144 0.0
380.0  112.5  24510.8154686  4514.89163659 0.0
380.0  150.0  24510.8154686  6473.24380212 0.0
380  12  None  None None
380.0  137.5  24510.8154686  5174.53904628 0.0
380.0  162.5  24510.8154686  8014.16882072 0.0
392.5  125.0  20188.7821633  3868.21827847 0.0
392.5  212.5  20188.7821633  13228.8588736 0.0
392  37  None  None None
392.5  162.5  20188.7821633  5826.570444 0.0
392.5  112.5  20188.7821633  3538.39457363 0.0
392.5  100.0  20188.7821633  3208.57086878 0.0
392.5  87.5  20188.7821633  11137.9451616 0.0
392.5  62.5  20188.7821633  3476.26976907 0.0
392  50  None  None None
392.5  137.5  20188.7821633  4198.04198331 0.0
392.5  75.0  20188.7821633  3102.15890299 0.0
