150.0  100.0  66068.0495883  327887.837467 0.0
150  187  None  None None
150  125  None  None None
150  175  None  None None
150  162  None  None None
150  150  None  None None
150.0  112.5  66068.0495883  122012.248719 0.0
150  137  None  None None
150  200  None  None None
170  187  None  None None
170  200  None  None None
170.0  100.0  35858.4689348  36933.3211197 0.0
170.0  125.0  35858.4689348  64317.0713537 0.0
170  162  None  None None
170.0  137.5  35858.4689348  931610.340821 0.0
170  175  None  None None
170  150  None  None None
170  212  None  None None
170.0  112.5  35858.4689348  40745.1516036 0.0
190  187  None  None None
190  212  None  None None
190  175  None  None None
190  225  None  None None
190.0  137.5  20598.3543399  252454.801456 0.0
190.0  150.0  20598.3543399  348419.276871 0.0
190.0  100.0  20598.3543399  34538.1337444 0.0
190.0  112.5  20598.3543399  25226.7454817 0.0
190.0  162.5  20598.3543399  468619.757377 0.0
190  200  None  None None
190  237  None  None None
190.0  125.0  20598.3543399  31404.404266 0.0
210  212  None  None None
210  200  None  None None
210  225  None  None None
210.0  150.0  12119.5671728  27773.8845993 0.0
210.0  125.0  12119.5671728  24590.5732567 0.0
210  187  None  None None
210.0  175.0  12119.5671728  165805.755802 0.0
210.0  137.5  12119.5671728  21573.6110259 0.0
210.0  162.5  12119.5671728  43689.4569223 0.0
210.0  100.0  12119.5671728  30043.6015482 0.0
210.0  112.5  12119.5671728  31327.6448297 0.0
210  250  None  None None
210  237  None  None None
230.0  162.5  7561.99301103  16072.8776341 0.0
230  212  None  None None
230  275  None  None None
230.0  125.0  7561.99301103  23884.3959989 0.0
230  225  None  None None
230.0  187.5  7561.99301103  327165.75173 0.0
230  262  None  None None
230.0  175.0  7561.99301103  11639.0568639 0.0
230  250  None  None None
230.0  137.5  7561.99301103  25661.0415245 0.0
230.0  200.0  7561.99301103  632993.34228 0.0
230.0  112.5  7561.99301103  21293.3202678 0.0
230.0  100.0  7561.99301103  18462.9091946 0.0
230  237  None  None None
230.0  150.0  7561.99301103  19480.4881989 0.0
250.0  187.5  4954.37553326  10579.1189535 0.0
250  250  None  None None
250  300  None  None None
250.0  125.0  4954.37553326  5928.02132265 0.0
250.0  162.5  4954.37553326  9884.84468543 0.0
250.0  225.0  4954.37553326  521733.981936 0.0
250  237  None  None None
250.0  100.0  4954.37553326  2365.50032272 0.0
250  262  None  None None
250  275  None  None None
250  287  None  None None
250.0  212.5  4954.37553326  145694.969536 0.0
250.0  200.0  4954.37553326  19438.0835011 0.0
250.0  175.0  4954.37553326  6155.7031803 0.0
250.0  112.5  4954.37553326  4116.09871321 0.0
250.0  137.5  4954.37553326  8913.75430512 0.0
250.0  150.0  4954.37553326  14527.7579825 0.0
270.0  125.0  3268.33705554  4460.76211095 0.0
270.0  112.5  3268.33705554  3435.39044018 0.0
270  287  None  None None
270  300  None  None None
270.0  162.5  3268.33705554  3687.669646 0.0
270.0  225.0  3268.33705554  60283.321914 0.0
270.0  200.0  3268.33705554  10110.4380046 0.0
270.0  187.5  3268.33705554  6093.00059355 0.0
270  312  None  None None
270.0  212.5  3268.33705554  58294.9634414 0.0
270  262  None  None None
270  250  None  None None
270  275  None  None None
270.0  100.0  3268.33705554  1948.53311909 0.0
270.0  150.0  3268.33705554  3330.35774147 0.0
270.0  137.5  3268.33705554  4326.54505372 0.0
270.0  237.5  3268.33705554  169020.570441 0.0
270.0  175.0  3268.33705554  4067.65595409 0.0
290.0  175.0  2164.2351291  4660.02588573 0.0
290.0  125.0  2164.2351291  1992.54788289 0.0
290.0  250.0  2164.2351291  78818.6936014 0.0
290.0  225.0  2164.2351291  6935.54666283 0.0
290.0  200.0  2164.2351291  5849.65111405 0.0
290  275  None  None None
290.0  162.5  2164.2351291  4235.0881339 0.0
290.0  137.5  2164.2351291  2000.11628146 0.0
290  312  None  None None
290.0  150.0  2164.2351291  1901.28794381 0.0
290.0  262.5  2164.2351291  114692.577245 0.0
290.0  212.5  2164.2351291  5236.41049666 0.0
290.0  237.5  2164.2351291  63460.3805868 0.0
290  337  None  None None
290  287  None  None None
290.0  112.5  2164.2351291  1891.24116585 0.0
290.0  100.0  2164.2351291  917.032962695 0.0
290  325  None  None None
290.0  187.5  2164.2351291  3699.50474283 0.0
290  300  None  None None
310  350  None  None None
310.0  262.5  1545.48692892  26804.4655589 0.0
310  337  None  None None
310.0  137.5  1545.48692892  872.445180413 0.0
310  312  None  None None
310.0  187.5  1545.48692892  4445.42817859 0.0
310  325  None  None None
310.0  212.5  1545.48692892  4447.70103212 0.0
310.0  200.0  1545.48692892  2320.3172085 0.0
310.0  250.0  1545.48692892  6940.91402241 0.0
