200  72.0  80966.2773301  8129003.20871 0.0
200  24.0  80966.2773301  22063571.6948 0.0
200  192  None  None None
200  120.0  80966.2773301  79114.5317333 0.0
200  144.0  80966.2773301  422553.069387 0.0
200  168.0  80966.2773301  3536170.5296 0.0
200  48.0  80966.2773301  15182857.2073 0.0
200  0.0  80966.2773301  29151865.8133 0.0
200  96.0  80966.2773301  1059409.25458 0.0
214  0.0  55928.8103064  25071192.2411 0.0
214  96.0  55928.8103064  63807.0865067 0.0
214  48.0  55928.8103064  11044061.3383 0.0
214  24.0  55928.8103064  17924775.8258 0.0
214  168.0  55928.8103064  273626.803147 0.0
214  192  None  None None
214  144.0  55928.8103064  170291.7592 0.0
214  72.0  55928.8103064  4100387.02862 0.0
214  120.0  55928.8103064  68660.1373867 0.0
228  0.0  39814.063046  20990518.6688 0.0
228  48.0  39814.063046  6905265.46933 0.0
228  192.0  39814.063046  137695.318347 0.0
228  96.0  39814.063046  53352.69216 0.0
228  120.0  39814.063046  58205.74304 0.0
228  72.0  39814.063046  47841.6031947 0.0
228  144.0  39814.063046  63058.79392 0.0
228  216  None  None None
228  24.0  39814.063046  13808196.5876 0.0
228  168.0  39814.063046  229376.172533 0.0
242  0.0  28717.8518872  16909845.0965 0.0
242  216.0  28717.8518872  34223.01648 0.0
242  168.0  28717.8518872  76813.16464 0.0
242  48.0  28717.8518872  2766469.60036 0.0
242  24.0  28717.8518872  9727523.01532 0.0
242  240  None  None None
242  192.0  28717.8518872  71786.7186667 0.0
242  144.0  28717.8518872  52604.3995733 0.0
242  96.0  28717.8518872  46293.9438044 0.0
242  72.0  28717.8518872  39249.2497156 0.0
242  120.0  28717.8518872  48471.4546311 0.0
256  192.0  20997.3287558  36199.27568 0.0
256  48.0  20997.3287558  17347.4706151 0.0
256  216.0  20997.3287558  17003.1912 0.0
256  72.0  20997.3287558  30656.8962364 0.0
256  144.0  20997.3287558  44918.9481422 0.0
256  120.0  20997.3287558  42741.4373156 0.0
256  168.0  20997.3287558  47096.4589689 0.0
256  96.0  20997.3287558  39798.9948444 0.0
256  0.0  20997.3287558  12829171.5243 0.0
256  24.0  20997.3287558  5646849.44306 0.0
256  240  None  None None
270  240.0  15797.2614753  20182.4904 0.0
270  72.0  15797.2614753  22064.5427573 0.0
270  96.0  15797.2614753  32998.0732267 0.0
270  168.0  15797.2614753  41366.4416533 0.0
270  0.0  15797.2614753  8748497.952 0.0
270  24.0  15797.2614753  1566175.87079 0.0
270  264  None  None None
270  120.0  15797.2614753  37011.42 0.0
270  192.0  15797.2614753  42459.60224 0.0
270  144.0  15797.2614753  39188.9308267 0.0
270  48.0  15797.2614753  8755.117136 0.0
270  216.0  15797.2614753  10266.1026667 0.0
284  120.0  11835.2700658  30210.4983822 0.0
284  0.0  11835.2700658  4667824.37973 0.0
284  72.0  11835.2700658  13472.1892782 0.0
284  192.0  11835.2700658  35573.8371378 0.0
284  264  None  None None
284  216.0  11835.2700658  24079.6423467 0.0
284  144.0  11835.2700658  33458.9135111 0.0
284  168.0  11835.2700658  35431.1563911 0.0
284  240.0  11835.2700658  9034.36133333 0.0
284  24.0  11835.2700658  5740.90609778 0.0
284  48.0  11835.2700658  6098.85647644 0.0
284  96.0  11835.2700658  26197.1516089 0.0
298  120.0  8931.00156951  23409.5767644 0.0
298  96.0  8931.00156951  18189.2614204 0.0
298  48.0  8931.00156951  5061.53022222 0.0
298  144.0  8931.00156951  27422.9235378 0.0
298  264.0  8931.00156951  8784.04133333 0.0
298  216.0  8931.00156951  28830.7527822 0.0
298  288  None  None None
298  240.0  8931.00156951  9248.772 0.0
298  0.0  8931.00156951  587150.807467 0.0
298  24.0  8931.00156951  4703.57984356 0.0
298  168.0  8931.00156951  28545.3912889 0.0
298  192.0  8931.00156951  28688.0720356 0.0
298  72.0  8931.00156951  5419.48060089 0.0
312  48.0  6891.36717503  4024.203968 0.0
312  144.0  6891.36717503  21537.003904 0.0
312  264.0  6891.36717503  7035.60933333 0.0
312  240.0  6891.36717503  17100.4360533 0.0
312  312  None  None None
312  0.0  6891.36717503  3907.6732 0.0
312  288  None  None None
312  216.0  6891.36717503  21944.98768 0.0
312  96.0  6891.36717503  9596.90794133 0.0
312  120.0  6891.36717503  16608.6551467 0.0
312  168.0  6891.36717503  22959.235872 0.0
312  192.0  6891.36717503  21802.3069333 0.0
312  72.0  6891.36717503  4382.15434667 0.0
312  24.0  6891.36717503  3784.30368 0.0
326  240.0  5360.63605609  15201.9033244 0.0
326  312  None  None None
326  72.0  5360.63605609  3409.03077333 0.0
326  0.0  5360.63605609  3569.61193333 0.0
326  192.0  5360.63605609  17519.5948587 0.0
326  48.0  5360.63605609  3280.96741333 0.0
326  96.0  5360.63605609  3702.77847111 0.0
326  216.0  5360.63605609  15960.1319467 0.0
326  264.0  5360.63605609  8231.44133333 0.0
326  288.0  5360.63605609  7483.511072 0.0
326  168.0  5360.63605609  19849.266496 0.0
326  120.0  5360.63605609  9807.73352889 0.0
326  144.0  5360.63605609  16816.3432071 0.0
326  24.0  5360.63605609  3584.48874667 0.0
340  72.0  4177.03777773  2777.63114667 0.0
340  120.0  4177.03777773  4610.02051556 0.0
340  168.0  4177.03777773  17316.953664 0.0
340  240.0  4177.03777773  10520.4909333 0.0
340  288.0  4177.03777773  5893.4472 0.0
340  264.0  4177.03777773  9354.55979733 0.0
340  48.0  4177.03777773  2649.56778667 0.0
340  0.0  4177.03777773  3231.55066667 0.0
340  312.0  4177.03777773  8795.660512 0.0
340  192.0  4177.03777773  13639.4167573 0.0
340  336  None  None None
340  96.0  4177.03777773  2905.69450667 0.0
340  216.0  4177.03777773  12079.9538453 0.0
340  24.0  4177.03777773  5974.18197333 0.0
340  144.0  4177.03777773  12095.6825102 0.0
354  240.0  3276.82497931  6640.312832 0.0
354  192.0  3276.82497931  10914.551744 0.0
354  144.0  3276.82497931  7375.02181333 0.0
354  24.0  3276.82497931  8363.8752 0.0
354  168.0  3276.82497931  14784.640832 0.0
354  264.0  3276.82497931  6564.48576 0.0
354  216.0  3276.82497931  8199.775744 0.0
354  0.0  3276.82497931  2893.4894 0.0
354  96.0  3276.82497931  2278.34830933 0.0
354  120.0  3276.82497931  2582.44631467 0.0
354  72.0  3276.82497931  2146.23152 0.0
354  336  None  None None
354  48.0  3276.82497931  3312.92224 0.0
354  312.0  3276.82497931  6345.075232 0.0
354  288.0  3276.82497931  5534.1176 0.0
368  96.0  2579.00253251  1746.93327289 0.0
368  240.0  2579.00253251  3414.61805867 0.0
368  0.0  2579.00253251  2555.42813333 0.0
368  72.0  2579.00253251  1514.83189333 0.0
368  264.0  2579.00253251  3955.69894933 0.0
368  120.0  2579.00253251  2051.03127822 0.0
368  168.0  2579.00253251  10140.0231111 0.0
368  48.0  2579.00253251  5702.61546667 0.0
368  144.0  2579.00253251  2654.36111644 0.0
368  24.0  2579.00253251  10753.5684267 0.0
368  216.0  2579.00253251  4512.149824 0.0
368  192.0  2579.00253251  8382.238912 0.0
368  288.0  2579.00253251  4958.25005333 0.0
368  336.0  2579.00253251  6502.500176 0.0
368  312.0  2579.00253251  4773.543424 0.0
368  360  None  None None
382  0.0  2049.02735547  2217.36686667 0.0
382  240.0  2049.02735547  2186.59423467 0.0
382  168.0  2049.02735547  5419.36241422 0.0
382  144.0  2049.02735547  1823.71424711 0.0
382  288.0  2049.02735547  4060.65308267 0.0
382  192.0  2049.02735547  5849.92608 0.0
382  24.0  2049.02735547  11321.2480342 0.0
382  120.0  2049.02735547  1519.61624178 0.0
382  48.0  2049.02735547  8092.30869333 0.0
382  216.0  2049.02735547  1979.836992 0.0
382  360  None  None None
382  72.0  2049.02735547  2702.16549956 0.0
382  264.0  2049.02735547  3321.20453867 0.0
382  336.0  2049.02735547  4288.404512 0.0
382  96.0  2049.02735547  1217.62397333 0.0
382  312.0  2049.02735547  4506.75248 0.0
396  216.0  1643.04078839  1709.67352 0.0
396  240.0  1643.04078839  1826.325776 0.0
396  264.0  1643.04078839  2491.668848 0.0
396  24.0  1643.04078839  10983.1867676 0.0
396  96.0  1643.04078839  1157.894 0.0
396  288.0  1643.04078839  3237.433392 0.0
396  192.0  1643.04078839  3317.613248 0.0
396  48.0  1643.04078839  10482.00192 0.0
396  312.0  1643.04078839  3891.959232 0.0
396  72.0  1643.04078839  3927.67031093 0.0
396  384  None  None None
396  168.0  1643.04078839  1596.397216 0.0
396  336.0  1643.04078839  3514.60368 0.0
396  360.0  1643.04078839  5039.37232 0.0
396  0.0  1643.04078839  1879.3056 0.0
396  120.0  1643.04078839  1194.86424 0.0
396  144.0  1643.04078839  1292.29921067 0.0
410  384.0  1327.81191564  4127.61712 0.0
410  48.0  1327.81191564  12147.3598732 0.0
410  408  None  None None
410  72.0  1327.81191564  5153.17512231 0.0
410  168.0  1327.81191564  1209.07474667 0.0
410  192.0  1327.81191564  1315.56768533 0.0
410  96.0  1327.81191564  994.037813333 0.0
410  288.0  1327.81191564  2602.273328 0.0
410  216.0  1327.81191564  1765.45414933 0.0
410  264.0  1327.81191564  1836.553904 0.0
410  24.0  1327.81191564  10645.1255009 0.0
410  240.0  1327.81191564  1826.699984 0.0
410  0.0  1327.81191564  1541.24433333 0.0
410  336.0  1327.81191564  3486.735344 0.0
410  360.0  1327.81191564  3534.204 0.0
410  144.0  1327.81191564  1172.10450667 0.0
410  312.0  1327.81191564  3083.83137067 0.0
410  120.0  1327.81191564  1135.13426667 0.0
424  264.0  1083.16680658  1507.38962667 0.0
424  288.0  1083.16680658  1851.90719467 0.0
424  240.0  1083.16680658  1566.4951328 0.0
424  24.0  1083.16680658  10307.0642342 0.0
424  192.0  1083.16680658  1401.49968533 0.0
424  72.0  1083.16680658  6378.67993369 0.0
424  0.0  1083.16680658  1203.18306667 0.0
424  384.0  1083.16680658  3921.33616 0.0
424  336.0  1083.16680658  2710.71014933 0.0
424  168.0  1083.16680658  1149.34477333 0.0
424  120.0  1083.16680658  1045.65394667 0.0
424  312.0  1083.16680658  2422.13004267 0.0
424  48.0  1083.16680658  12985.3737954 0.0
424  216.0  1083.16680658  1799.351568 0.0
424  360.0  1083.16680658  2534.756992 0.0
424  408  None  None None
424  96.0  1083.16680658  830.181626667 0.0
424  144.0  1083.16680658  1112.37453333 0.0
438  408.0  884.443704152  2739.69384 0.0
438  288.0  884.443704152  1347.1164 0.0
438  120.0  884.443704152  881.79776 0.0
438  240.0  884.443704152  1306.2902816 0.0
438  48.0  884.443704152  8786.00615733 0.0
438  264.0  884.443704152  1303.9908192 0.0
438  432  None  None None
438  72.0  884.443704152  7604.18474507 0.0
438  168.0  884.443704152  1171.07272 0.0
438  360.0  884.443704152  1812.414576 0.0
438  144.0  884.443704152  1052.64456 0.0
438  336.0  884.443704152  1846.582064 0.0
438  312.0  884.443704152  1909.014832 0.0
438  384.0  884.443704152  3058.221008 0.0
438  96.0  884.443704152  666.32544 0.0
438  0.0  884.443704152  865.1218 0.0
438  216.0  884.443704152  1711.8677024 0.0
438  24.0  884.443704152  6480.4095664 0.0
438  192.0  884.443704152  1517.583056 0.0
452  48.0  725.183606582  4586.63851929 0.0
452  336.0  725.183606582  1447.26080533 0.0
452  384.0  725.183606582  2303.525136 0.0
452  144.0  725.183606582  933.413893333 0.0
452  120.0  725.183606582  717.941573333 0.0
452  408.0  725.183606582  2172.35032 0.0
452  288.0  725.183606582  1156.726928 0.0
452  168.0  725.183606582  1138.87249067 0.0
452  216.0  725.183606582  1317.50100213 0.0
452  312.0  725.183606582  1264.72781333 0.0
452  240.0  725.183606582  1062.52816533 0.0
452  360.0  725.183606582  1605.961312 0.0
452  432  None  None None
452  72.0  725.183606582  6892.23511022 0.0
452  264.0  725.183606582  1117.81481707 0.0
452  24.0  725.183606582  2281.04192836 0.0
452  192.0  725.183606582  1356.15242667 0.0
452  0.0  725.183606582  569.31096 0.0
452  96.0  725.183606582  1835.50480551 0.0
466  384.0  590.505538256  1543.52392267 0.0
466  48.0  590.505538256  429.640101511 0.0
466  24.0  590.505538256  475.535235378 0.0
466  264.0  590.505538256  931.638814933 0.0
466  96.0  590.505538256  3061.00961689 0.0
466  408.0  590.505538256  1661.448016 0.0
466  216.0  590.505538256  886.544706667 0.0
466  240.0  590.505538256  908.9992992 0.0
466  456  None  None None
466  0.0  590.505538256  527.00268 0.0
466  360.0  590.505538256  1397.567616 0.0
466  288.0  590.505538256  1057.39725333 0.0
466  336.0  590.505538256  1260.41088 0.0
466  72.0  590.505538256  2692.86747218 0.0
466  432.0  590.505538256  3400.906832 0.0
466  312.0  590.505538256  1140.166832 0.0
466  168.0  590.505538256  895.430261333 0.0
466  144.0  590.505538256  828.9051552 0.0
466  192.0  590.505538256  999.405365867 0.0
466  120.0  590.505538256  554.085386667 0.0
480  216.0  483.422971456  2082.462864 0.0
480  360.0  483.422971456  1211.190008 0.0
480  120.0  483.422971456  394.841696 0.0
480  264.0  483.422971456  744.698832 0.0
480  480  None  None None
480  240.0  483.422971456  1325.638448 0.0
480  48.0  483.422971456  382.4560496 0.0
480  192.0  483.422971456  1593.206288 0.0
480  432.0  483.422971456  2423.242176 0.0
480  24.0  483.422971456  428.913536533 0.0
480  168.0  483.422971456  754.662048 0.0
480  0.0  483.422971456  484.6944 0.0
480  72.0  483.422971456  336.560915733 0.0
480  336.0  483.422971456  1065.0541616 0.0
480  384.0  483.422971456  1402.536568 0.0
480  144.0  483.422971456  742.730144 0.0
480  408.0  483.422971456  1592.554352 0.0
480  288.0  483.422971456  1162.39688 0.0
480  312.0  483.422971456  1160.755344 0.0
480  456  None  None None
480  96.0  483.422971456  799.096425067 0.0
494  120.0  401.114933295  312.7804384 0.0
494  240.0  401.114933295  1510.0663072 0.0
494  312.0  401.114933295  1159.33637867 0.0
494  0.0  401.114933295  442.38612 0.0
494  360.0  401.114933295  1040.71740533 0.0
494  336.0  401.114933295  977.7683888 0.0
494  48.0  401.114933295  335.271997689 0.0
494  432.0  401.114933295  1875.096256 0.0
494  96.0  401.114933295  243.481729956 0.0
494  168.0  401.114933295  622.867248 0.0
494  192.0  401.114933295  2681.85367467 0.0
494  384.0  401.114933295  1262.42001333 0.0
494  144.0  401.114933295  619.074266667 0.0
494  72.0  401.114933295  289.376863822 0.0
494  456.0  401.114933295  4211.0464 0.0
494  216.0  401.114933295  2709.9772576 0.0
494  24.0  401.114933295  383.041641778 0.0
494  408.0  401.114933295  1491.803152 0.0
494  264.0  401.114933295  756.704266667 0.0
494  288.0  401.114933295  1267.39650667 0.0
494  480  None  None None
508  336.0  332.771152731  962.5782992 0.0
508  408.0  332.771152731  1384.222 0.0
508  168.0  332.771152731  489.85952 0.0
508  384.0  332.771152731  1132.23057867 0.0
508  264.0  332.771152731  899.818613333 0.0
508  240.0  332.771152731  564.8176224 0.0
508  216.0  332.771152731  2022.0437856 0.0
508  144.0  332.771152731  493.537472 0.0
508  360.0  332.771152731  907.517490667 0.0
508  0.0  332.771152731  400.07784 0.0
508  72.0  332.771152731  242.192811911 0.0
508  24.0  332.771152731  337.169747022 0.0
508  192.0  332.771152731  2825.71223573 0.0
508  504  None  None None
508  96.0  332.771152731  228.042247467 0.0
508  456.0  332.771152731  2460.666 0.0
508  48.0  332.771152731  289.025200889 0.0
508  432.0  332.771152731  1648.739632 0.0
508  120.0  332.771152731  353.455085867 0.0
508  480.0  332.771152731  2613.8384 0.0
508  288.0  332.771152731  1367.75816 0.0
508  312.0  332.771152731  1131.34406933 0.0
522  0.0  277.844375899  357.76956 0.0
522  288.0  277.844375899  1186.415816 0.0
522  72.0  277.844375899  195.00876 0.0
522  360.0  277.844375899  831.091864 0.0
522  192.0  277.844375899  2204.218912 0.0
522  240.0  277.844375899  580.4080208 0.0
522  336.0  277.844375899  884.2920912 0.0
522  504  None  None None
522  48.0  277.844375899  243.153306133 0.0
522  264.0  277.844375899  915.9660752 0.0
522  144.0  277.844375899  363.529536 0.0
522  216.0  277.844375899  1082.4840992 0.0
522  120.0  277.844375899  356.1080448 0.0
522  384.0  277.844375899  1012.123216 0.0
522  24.0  277.844375899  291.297852267 0.0
522  456.0  277.844375899  1277.4918176 0.0
522  432.0  277.844375899  1412.556232 0.0
522  96.0  277.844375899  267.8090624 0.0
522  168.0  277.844375899  637.475616 0.0
522  408.0  277.844375899  1277.8822864 0.0
522  480.0  277.844375899  2560.076624 0.0
522  312.0  277.844375899  1103.35176 0.0
536  456.0  231.561164193  531.322130667 0.0
536  240.0  231.561164193  380.1975824 0.0
536  432.0  231.561164193  931.161221867 0.0
536  48.0  231.561164193  197.281411378 0.0
536  120.0  231.561164193  272.197125333 0.0
536  504.0  231.561164193  1922.788944 0.0
536  144.0  231.561164193  244.520837333 0.0
536  168.0  231.561164193  524.269421867 0.0
536  0.0  231.561164193  315.46128 0.0
536  360.0  231.561164193  763.626872 0.0
536  192.0  231.561164193  1582.72558827 0.0
536  528  None  None None
536  24.0  231.561164193  248.824462703 0.0
536  312.0  231.561164193  1075.35945067 0.0
536  408.0  231.561164193  1174.7355728 0.0
536  480.0  231.561164193  2122.781088 0.0
536  216.0  231.561164193  302.660741333 0.0
536  288.0  231.561164193  903.543352 0.0
536  336.0  231.561164193  763.544973333 0.0
536  96.0  231.561164193  214.672282667 0.0
536  384.0  231.561164193  911.983951467 0.0
536  264.0  231.561164193  713.521528 0.0
536  72.0  231.561164193  170.3047472 0.0
550  288.0  195.084299414  687.729741333 0.0
550  24.0  195.084299414  206.516182703 0.0
550  384.0  195.084299414  832.356931733 0.0
550  264.0  195.084299414  455.354957333 0.0
550  192.0  195.084299414  698.5175456 0.0
550  312.0  195.084299414  793.206977067 0.0
550  168.0  195.084299414  218.116768533 0.0
550  360.0  195.084299414  672.422064 0.0
550  480.0  195.084299414  1119.515824 0.0
550  48.0  195.084299414  151.409516622 0.0
550  120.0  195.084299414  200.377941333 0.0
550  456.0  195.084299414  533.319369067 0.0
550  0.0  195.084299414  273.153 0.0
550  408.0  195.084299414  905.817497067 0.0
550  144.0  195.084299414  229.329070933 0.0
550  504.0  195.084299414  823.7262496 0.0
550  96.0  195.084299414  174.088177067 0.0
550  336.0  195.084299414  642.797855467 0.0
550  72.0  195.084299414  161.105239467 0.0
550  432.0  195.084299414  674.614988267 0.0
550  528  None  None None
550  240.0  195.084299414  326.523256 0.0
550  216.0  195.084299414  322.972628267 0.0
564  360.0  163.924493915  572.9834464 0.0
564  408.0  163.924493915  850.8958928 0.0
564  552  None  None None
564  216.0  163.924493915  343.2845152 0.0
564  336.0  163.924493915  514.2753152 0.0
564  504.0  163.924493915  613.40096 0.0
564  0.0  163.924493915  230.84472 0.0
564  240.0  163.924493915  319.1031632 0.0
564  96.0  163.924493915  160.3887584 0.0
564  192.0  163.924493915  233.7362528 0.0
564  72.0  163.924493915  151.9028192 0.0
564  528.0  163.924493915  1008.117904 0.0
564  480.0  163.924493915  796.4808512 0.0
564  288.0  163.924493915  499.7330208 0.0
