99  50  None  None None
99.950943  37.5  282.11663  60063.0210209 0.0156
99.950943  12.5  282.11663  106.801428468 0.0156
99  62  None  None None
99.950943  25.0  282.11663  1111.01804634 0.0156
99  0  None  None None
112  75  None  None None
112.450943  25.0  182.99893  65.4603628587 0.03
112.450943  12.5  182.99893  56.1450510776 0.03
112  0  None  None None
112.450943  37.5  182.99893  24752.7305039 0.03
112.450943  50.0  182.99893  2443.23731024 0.03
112.450943  62.5  182.99893  32889.7513692 0.03
124  87  None  None None
124  0  None  None None
124.950943  62.5  124.53563  14539.7518602 0.0258
124.950943  37.5  124.53563  22.1310980085 0.0258
124.950943  50.0  124.53563  58.238671027 0.0258
124.950943  25.0  124.53563  19.5161461386 0.0258
124.950943  12.5  124.53563  14.8325108499 0.0258
124.950943  75.0  124.53563  63886.2554136 0.0258
137.450943  12.5  87.23268  11.1664137326 0.0174
137  100  None  None None
137.450943  62.5  87.23268  34.320486348 0.0174
137  0  None  None None
137.450943  50.0  87.23268  13.9340401248 0.0174
137.450943  87.5  87.23268  19659.3312309 0.0174
137.450943  75.0  87.23268  19004.5436832 0.0174
137.450943  37.5  87.23268  12.7458863835 0.0174
137.450943  25.0  87.23268  11.4661773387 0.0174
149.950943  25.0  63.0618  9.04012777081 0.0104
149.950943  62.5  63.0618  14.1667821771 0.0104
149.950943  12.5  63.0618  8.75391974457 0.0104
149.950943  75.0  63.0618  28.2326842826 0.0104
149.950943  37.5  63.0618  8.8851304793 0.0104
149  112  None  None None
149.950943  87.5  63.0618  2608.51148503 0.0104
149.950943  50.0  63.0618  10.5224305926 0.0104
149  0  None  None None
149.950943  100.0  63.0618  8008.22640189 0.0104
162.450943  50.0  46.361419  8.05670284448 0.0148
162  125  None  None None
162.450943  112.5  46.361419  8458.91920015 0.0148
162.450943  75.0  46.361419  13.3115691984 0.0148
162.450943  87.5  46.361419  25.0692697838 0.0148
162.450943  12.5  46.361419  7.18718001907 0.0148
162.450943  100.0  46.361419  860.582252432 0.0148
162.450943  37.5  46.361419  7.6817172508 0.0148
162  0  None  None None
162.450943  62.5  46.361419  9.61400306016 0.0148
162.450943  25.0  46.361419  7.60013850349 0.0148
174.950943  112.5  34.848136  1369.9699131 0.006
174  0  None  None None
174.950943  87.5  34.848136  12.2895694573 0.006
174.950943  62.5  34.848136  7.89448186233 0.006
174.950943  12.5  34.848136  6.1193545504 0.006
174.950943  100.0  34.848136  22.8313149745 0.006
174.950943  75.0  34.848136  10.1816845381 0.006
174.950943  125.0  34.848136  9565.16650417 0.006
174.950943  25.0  34.848136  6.56611435315 0.006
174  137  None  None None
174.950943  50.0  34.848136  7.29605226507 0.006
174.950943  37.5  34.848136  6.69942085928 0.006
187.450943  12.5  26.63128  5.70530686054 0.0056
187.450943  50.0  26.63128  6.44428347452 0.0056
187  150  None  None None
187.450943  112.5  26.63128  17.6548076577 0.0056
187.450943  125.0  26.63128  846.253066197 0.0056
187.450943  25.0  26.63128  5.98900184703 0.0056
187.450943  62.5  26.63128  7.10748636762 0.0056
187  0  None  None None
187.450943  100.0  26.63128  13.5186473706 0.0056
187.450943  75.0  26.63128  7.87615520849 0.0056
187.450943  137.5  26.63128  7206.93402346 0.0056
187.450943  87.5  26.63128  9.40648647563 0.0056
187.450943  37.5  26.63128  5.79448808239 0.0056
199.950943  112.5  20.533657  11.9436674055 0.0058
199.950943  75.0  20.533657  6.39611961905 0.0058
199.950943  12.5  20.533657  5.35198927804 0.0058
199.950943  50.0  20.533657  5.86319866865 0.0058
199.950943  137.5  20.533657  84.6349684135 0.0058
199.950943  87.5  20.533657  7.34977272055 0.0058
199.950943  25.0  20.533657  5.56128435772 0.0058
199.950943  62.5  20.533657  5.91525609184 0.0058
199.950943  125.0  20.533657  17.4673378506 0.0058
199.950943  100.0  20.533657  8.6848354451 0.0058
199  0  None  None None
199  162  None  None None
199.950943  150.0  20.533657  7154.59854801 0.0058
199.950943  37.5  20.533657  5.44809890704 0.0058
212.450943  62.5  15.998583  4.80696918455 0.0
212.450943  112.5  15.998583  8.36314865511 0.0
212.450943  50.0  15.998583  4.63320893098 0.0
212.450943  137.5  15.998583  18.7912991559 0.0
212.450943  25.0  15.998583  4.40082948774 0.0
212.450943  75.0  15.998583  5.53471996691 0.0
212.450943  87.5  15.998583  5.92085174653 0.0
212.450943  162.5  15.998583  8456.43802009 0.0
212.450943  150.0  15.998583  72.6514227562 0.0
212.450943  125.0  15.998583  10.7864037164 0.0
212.450943  37.5  15.998583  4.67079534815 0.0
212  0  None  None None
212  175  None  None None
212.450943  100.0  15.998583  7.35869527225 0.0
212.450943  12.5  15.998583  4.95268538933 0.0
224.950943  125.0  12.653721  7.74994948578 0.0
224  187  None  None None
224.950943  37.5  12.653721  4.12387203691 0.0
224.950943  137.5  12.653721  10.3925279092 0.0
224.950943  50.0  12.653721  4.17297952075 0.0
224.950943  25.0  12.653721  3.63368341002 0.0
224.950943  75.0  12.653721  4.69210689274 0.0
224.950943  150.0  12.653721  16.9739975601 0.0
224.950943  162.5  12.653721  120.445889182 0.0
224.950943  87.5  12.653721  4.80103285688 0.0
224.950943  175.0  12.653721  12285.8644435 0.0
224.950943  12.5  12.653721  3.51066127706 0.0
224.950943  62.5  12.653721  3.8050793353 0.0
224  0  None  None None
224.950943  112.5  12.653721  6.14505580569 0.0
224.950943  100.0  12.653721  5.84351015349 0.0
237.450943  175.0  10.088517  4946.80946793 0.0
237.450943  50.0  10.088517  3.88305166046 0.0
237.450943  112.5  10.088517  5.32877442269 0.0
237.450943  137.5  10.088517  8.71758966589 0.0
237.450943  187.5  10.088517  9033.5059535 0.0
237.450943  100.0  10.088517  4.46044752756 0.0
237.450943  25.0  10.088517  3.57713765668 0.0
237.450943  150.0  10.088517  9.35829173683 0.0
237.450943  37.5  10.088517  3.74957244127 0.0
237  200  None  None None
237.450943  162.5  10.088517  14.4483529584 0.0
237.450943  87.5  10.088517  4.20383711017 0.0
237.450943  125.0  10.088517  6.26091228343 0.0
237.450943  62.5  10.088517  3.80152950432 0.0
237.450943  12.5  10.088517  3.17855184679 0.0
237  0  None  None None
237.450943  75.0  10.088517  4.14755938307 0.0
249.950943  50.0  8.138986  3.49578416465 0.0
249.950943  175.0  8.138986  14.2100676012 0.0
249.950943  150.0  8.138986  7.93358858181 0.0
249  0  None  None None
249.950943  62.5  8.138986  3.53219582331 0.0
249.950943  200.0  8.138986  424.566656396 0.0
249.950943  162.5  8.138986  9.46838122157 0.0
249.950943  75.0  8.138986  3.77946289704 0.0
249.950943  100.0  8.138986  4.06515772854 0.0
249.950943  25.0  8.138986  3.22480473652 0.0
249.950943  37.5  8.138986  3.50105418232 0.0
249.950943  12.5  8.138986  3.13626149501 0.0
249.950943  112.5  8.138986  4.47750011312 0.0
249.950943  137.5  8.138986  6.27169706969 0.0
249.950943  87.5  8.138986  3.89649199053 0.0
249.950943  125.0  8.138986  4.7345065575 0.0
249  212  None  None None
249.950943  187.5  8.138986  33.5846656272 0.0
262.450943  175.0  6.6022981  9.88658151128 0.0
262.450943  187.5  6.6022981  13.1206032972 0.0
262.450943  200.0  6.6022981  37.7776049782 0.0
262  0  None  None None
262.450943  125.0  6.6022981  4.26779299224 0.0
262  212  None  None None
262  225  None  None None
262.450943  62.5  6.6022981  3.28005815208 0.0
262.450943  87.5  6.6022981  3.57192544816 0.0
262.450943  37.5  6.6022981  3.31387881729 0.0
262.450943  12.5  6.6022981  3.15914648098 0.0
262.450943  100.0  6.6022981  3.96043956951 0.0
262.450943  150.0  6.6022981  5.24527579864 0.0
262.450943  162.5  6.6022981  7.17818031262 0.0
262.450943  50.0  6.6022981  3.33041536352 0.0
262.450943  137.5  6.6022981  4.54110360129 0.0
262.450943  25.0  6.6022981  3.18305724531 0.0
262.450943  75.0  6.6022981  3.35813078613 0.0
262.450943  112.5  6.6022981  3.96226672036 0.0
274.950943  37.5  5.372986  3.09875045497 0.0
274.950943  125.0  5.372986  3.75566377374 0.0
274  237  None  None None
274.950943  175.0  5.372986  6.63970097871 0.0
274.950943  100.0  5.372986  3.59886010972 0.0
274.950943  187.5  5.372986  9.17665105196 0.0
274.950943  12.5  5.372986  2.87147510992 0.0
274.950943  150.0  5.372986  4.74510508838 0.0
274.950943  62.5  5.372986  3.21347251067 0.0
274.950943  162.5  5.372986  5.75595410307 0.0
274  212  None  None None
274  0  None  None None
274.950943  75.0  5.372986  3.17105973287 0.0
274.950943  50.0  5.372986  3.26445170079 0.0
274.950943  25.0  5.372986  2.94011469897 0.0
274  225  None  None None
274.950943  137.5  5.372986  4.29208102625 0.0
274.950943  112.5  5.372986  3.59322526613 0.0
274.950943  200.0  5.372986  14.605600848 0.0
274.950943  87.5  5.372986  3.39188639722 0.0
287.450943  87.5  4.4164273  3.28004878945 0.0
287.450943  100.0  4.4164273  3.36987574594 0.0
287  250  None  None None
287.450943  137.5  4.4164273  3.77462827713 0.0
287  225  None  None None
287  212  None  None None
287.450943  125.0  4.4164273  3.51588888668 0.0
287.450943  37.5  4.4164273  2.93494748543 0.0
287.450943  162.5  4.4164273  4.84252725522 0.0
287  237  None  None None
287.450943  75.0  4.4164273  3.10947283007 0.0
287.450943  62.5  4.4164273  3.21268027761 0.0
287.450943  25.0  4.4164273  2.70142368279 0.0
287.450943  50.0  4.4164273  3.09397270763 0.0
287.450943  187.5  4.4164273  6.7367627632 0.0
287.450943  175.0  4.4164273  4.92979085296 0.0
287.450943  12.5  4.4164273  3.08353746168 0.0
287.450943  112.5  4.4164273  3.42744812066 0.0
287.450943  150.0  4.4164273  4.0323803153 0.0
287.450943  200.0  4.4164273  9.84140391339 0.0
287  0  None  None None
299  237  None  None None
299.950943  12.5  3.6530705  2.72536629033 0.0
299.950943  75.0  3.6530705  3.12381153545 0.0
299.950943  137.5  3.6530705  3.33147467287 0.0
299.950943  200.0  3.6530705  7.33574137909 0.0
299.950943  100.0  3.6530705  3.25786900068 0.0
299.950943  125.0  3.6530705  3.344261611 0.0
299.950943  187.5  3.6530705  5.22072710435 0.0
299.950943  112.5  3.6530705  3.3046227987 0.0
299  250  None  None None
299.950943  175.0  3.6530705  4.23882958657 0.0
299.950943  162.5  3.6530705  3.99827255892 0.0
299  225  None  None None
