200  96  None  None None
200  48  None  None None
200  24  None  None None
200  72  None  None None
200  120  None  None None
200  0  None  None None
200  192  None  None None
200  144  None  None None
200  168  None  None None
212  72  None  None None
212  168  None  None None
212  24  None  None None
212  120  None  None None
212  96  None  None None
212  192  None  None None
212  48  None  None None
212  0  None  None None
212  144  None  None None
225  120  None  None None
225  192  None  None None
225  0  None  None None
225  48  None  None None
225  96  None  None None
225  216  None  None None
225  72  None  None None
225  168  None  None None
225  144  None  None None
225  24  None  None None
237  24  None  None None
237  96  None  None None
237  48  None  None None
237  120  None  None None
237  72  None  None None
237  168  None  None None
237  216  None  None None
237  0  None  None None
237  192  None  None None
237  144  None  None None
250  120  None  None None
250  24  None  None None
250  48  None  None None
250  240  None  None None
250  72  None  None None
250  144  None  None None
250  216  None  None None
250  0  None  None None
250  96  None  None None
250  192  None  None None
250  168  None  None None
262  192  None  None None
262  120  None  None None
262  48  None  None None
262  96  None  None None
262  72  None  None None
262  0  None  None None
262  144  None  None None
262  24  None  None None
262  240  None  None None
262  168  None  None None
262  216  None  None None
275  264  None  None None
275  0  None  None None
275  192  None  None None
275  72  None  None None
275  120  None  None None
275  216  None  None None
275  24  None  None None
275  240  None  None None
275  168  None  None None
275  96  None  None None
275  48  None  None None
275  144  None  None None
287  144  None  None None
287  192  None  None None
287  240  None  None None
287  120  None  None None
287  264  None  None None
287  72  None  None None
287  168  None  None None
287  216  None  None None
287  96  None  None None
287  24  None  None None
287  48  None  None None
287  0  None  None None
300.0  24.0  51528.773  1448.45720768 0.0
300  264  None  None None
300.0  0.0  51528.773  1770.80500126 0.0
300  288  None  None None
300.0  72.0  51528.773  2063.15920353 0.0
300  192  None  None None
300.0  48.0  51528.773  1946.13828182 0.0
300  216  None  None None
300.0  120.0  51528.773  3674.76792336 0.0
300  168  None  None None
300  144  None  None None
300.0  96.0  51528.773  2108.0542469 0.0
300  240  None  None None
312  168  None  None None
312  240  None  None None
312.5  72.0  40832.262  1701.67568922 0.0
312  216  None  None None
312  312  None  None None
312.5  120.0  40832.262  2781.75218105 0.0
312  144  None  None None
312.5  96.0  40832.262  1771.74589157 0.0
312  264  None  None None
312.5  24.0  40832.262  1318.16722393 0.0
312.5  0.0  40832.262  1525.92694759 0.0
312.5  48.0  40832.262  1549.81084585 0.0
312  192  None  None None
312  288  None  None None
325.0  72.0  32362.451  1331.82963371 0.0
325  192  None  None None
325.0  24.0  32362.451  1197.84142017 0.0
325.0  0.0  32362.451  1281.04889393 0.0
325  216  None  None None
325.0  96.0  32362.451  1447.28466988 0.0
325  288  None  None None
325.0  144.0  32362.451  2402.86916733 0.0
325  168  None  None None
325  312  None  None None
325  240  None  None None
325.0  48.0  32362.451  1197.64367104 0.0
325  264  None  None None
325.0  120.0  32362.451  2116.15824699 0.0
337  312  None  None None
337.5  72.0  25874.859  1106.17249846 0.0
337.5  24.0  25874.859  1174.93875265 0.0
