100.0  50.0  7494.8780966  2862.03169823 0.0
100.0  25.0  7494.8780966  1306.74004555 0.0
100  100  None  None None
100.0  0.0  7494.8780966  34.9629372358 0.0
100.0  75.0  7494.8780966  13234.6403599 0.0
125.0  50.0  3254.99546801  1047.57732153 0.0
125.0  0.0  3254.99546801  3197.51942158 0.0
125.0  75.0  3254.99546801  2497.64746428 0.0
125  125  None  None None
125.0  25.0  3254.99546801  3629.535079 0.0
125.0  100.0  3254.99546801  9779.97899055 0.0
150.0  25.0  1657.5980268  1458.57292414 0.0
150.0  125.0  1657.5980268  10891.2875652 0.0
150.0  0.0  1657.5980268  1188.28737736 0.0
150.0  50.0  1657.5980268  3066.86353683 0.0
150.0  100.0  1657.5980268  1779.33287621 0.0
150.0  75.0  1657.5980268  1024.55914021 0.0
150  150  None  None None
175.0  125.0  926.737554337  1803.29698324 0.0
175  175  None  None None
175.0  75.0  926.737554337  2294.6087122 0.0
175.0  25.0  926.737554337  903.756201267 0.0
175.0  150.0  926.737554337  12039.3445492 0.0
175.0  100.0  926.737554337  839.51997757 0.0
175.0  50.0  926.737554337  1077.45572925 0.0
175.0  0.0  926.737554337  812.760531902 0.0
200.0  100.0  556.604313649  1802.93977261 0.0
200.0  150.0  556.604313649  1599.05195236 0.0
200.0  0.0  556.604313649  464.082509279 0.0
200.0  125.0  556.604313649  826.253920794 0.0
200.0  25.0  556.604313649  547.28603363 0.0
200.0  75.0  556.604313649  952.936589718 0.0
200.0  50.0  556.604313649  661.751151085 0.0
200.0  175.0  556.604313649  9653.8310051 0.0
200  200  None  None None
225.0  125.0  347.952259073  1738.06858063 0.0
225.0  100.0  347.952259073  808.662205935 0.0
225.0  75.0  347.952259073  521.640837193 0.0
225.0  50.0  347.952259073  401.89884603 0.0
225.0  175.0  347.952259073  1824.32103157 0.0
225.0  200.0  347.952259073  None 0.0
225.0  25.0  347.952259073  356.930077076 0.0
225.0  0.0  347.952259073  336.628168821 0.0
225  225  None  None None
225.0  150.0  347.952259073  749.671667814 0.0
250.0  200.0  227.405371162  1297.71482944 0.0
250.0  25.0  227.405371162  252.00997293 0.0
250.0  75.0  227.405371162  339.995861053 0.0
250.0  150.0  227.405371162  1565.43672085 0.0
250  250  None  None None
250  225  None  None None
250.0  100.0  227.405371162  435.857743025 0.0
250.0  50.0  227.405371162  288.056343794 0.0
250.0  175.0  227.405371162  695.265740156 0.0
250.0  125.0  227.405371162  746.217340231 0.0
250.0  0.0  227.405371162  240.269601345 0.0
275.0  50.0  155.496352831  219.606980681 0.0
275.0  175.0  155.496352831  1485.27041078 0.0
275  250  None  None None
275.0  200.0  155.496352831  650.312364101 0.0
275.0  100.0  155.496352831  303.975358605 0.0
275.0  150.0  155.496352831  685.822725296 0.0
275.0  0.0  155.496352831  191.664010286 0.0
275.0  125.0  155.496352831  403.787121177 0.0
275  225  None  None None
275.0  75.0  155.496352831  251.363128424 0.0
275  275  None  None None
275.0  25.0  155.496352831  201.430544257 0.0
300.0  125.0  106.820096024  269.276186824 0.0
300  275  None  None None
300  300  None  None None
300  250  None  None None
300.0  25.0  106.820096024  155.36672622 0.0
300.0  150.0  106.820096024  389.455258846 0.0
300.0  100.0  106.820096024  215.162664652 0.0
300.0  175.0  106.820096024  617.699921131 0.0
300.0  0.0  106.820096024  151.655524969 0.0
300.0  50.0  106.820096024  171.635761857 0.0
300.0  75.0  106.820096024  188.434869051 0.0
300  225  None  None None
300.0  200.0  106.820096024  None 0.0
325.0  25.0  75.9044954574  124.222565442 0.0
325  225  None  None None
325.0  150.0  75.9044954574  251.426786184 0.0
325.0  100.0  75.9044954574  163.154967129 0.0
325.0  125.0  75.9044954574  193.771131337 0.0
325.0  75.0  75.9044954574  141.993634403 0.0
325.0  0.0  75.9044954574  120.018154383 0.0
325.0  175.0  75.9044954574  344.687372446 0.0
325.0  200.0  75.9044954574  563.299164176 0.0
325  275  None  None None
325  250  None  None None
325  300  None  None None
325.0  50.0  75.9044954574  131.834052503 0.0
350.0  50.0  54.1243556094  107.965156436 0.0
350  250  None  None None
350.0  175.0  54.1243556094  233.775183558 0.0
350.0  200.0  54.1243556094  319.379270077 0.0
350.0  125.0  54.1243556094  149.017162621 0.0
350.0  0.0  54.1243556094  100.497595966 0.0
350.0  75.0  54.1243556094  114.087089896 0.0
350  300  None  None None
350.0  100.0  54.1243556094  120.919249952 0.0
350  225  None  None None
350  275  None  None None
350.0  150.0  54.1243556094  172.055006027 0.0
350.0  25.0  54.1243556094  103.920549154 0.0
375.0  75.0  39.6141628993  99.1474576294 0.0
375  275  None  None None
375.0  50.0  39.6141628993  88.8208933175 0.0
375.0  100.0  39.6141628993  108.997426927 0.0
375.0  175.0  39.6141628993  170.464873314 0.0
375.0  125.0  39.6141628993  119.1784814 0.0
375.0  200.0  39.6141628993  218.541815877 0.0
375.0  0.0  39.6141628993  89.4636623561 0.0
