100.0  80.0  8406.38316831  18071.269989 0.0
100.0  0.0  8406.38316831  463.847517967 0.0
100.0  40.0  8406.38316831  961.106777191 0.0
140.0  80.0  2393.93235008  1382.77828693 0.0
140.0  0.0  2393.93235008  155.812844634 0.0
140.0  40.0  2393.93235008  234.285369515 0.0
140.0  120.0  2393.93235008  14099.3833542 0.0
180.0  160.0  934.569797714  26548.2978821 0.0
180.0  80.0  934.569797714  150.183647871 0.0
180.0  120.0  934.569797714  1356.64045811 0.0
180.0  40.0  934.569797714  83.7834924459 0.0
180.0  0.0  934.569797714  59.4723299146 0.0
220.0  40.0  432.301088727  27.5819730014 0.0
220.0  120.0  432.301088727  105.25149107 0.0
220.0  200.0  432.301088727  29764.9040222 0.0
220.0  80.0  432.301088727  44.7964183986 0.0
220.0  0.0  432.301088727  26.1631123722 0.0
220.0  160.0  432.301088727  834.928452969 0.0
260.0  40.0  216.734837057  17.4032170326 0.0
260.0  80.0  216.734837057  27.7655329555 0.0
260.0  120.0  216.734837057  44.4756746292 0.0
260.0  0.0  216.734837057  18.5742173344 0.0
260.0  240.0  216.734837057  5541.26644135 0.0
260.0  160.0  216.734837057  98.1248393655 0.0
260.0  200.0  216.734837057  1042.76025295 0.0
300.0  40.0  121.346066351  16.3311176002 0.0
300.0  200.0  121.346066351  132.852435112 0.0
300.0  120.0  121.346066351  19.557852298 0.0
300.0  240.0  121.346066351  990.648090839 0.0
300.0  0.0  121.346066351  16.5738705546 0.0
300.0  280.0  121.346066351  7154.44326401 0.0
300.0  80.0  121.346066351  16.1785557866 0.0
300.0  160.0  121.346066351  36.9007848203 0.0
340.0  160.0  70.1331152133  18.3388683945 0.0
340.0  40.0  70.1331152133  14.6843818948 0.0
340.0  80.0  70.1331152133  16.8604645878 0.0
340.0  320.0  70.1331152133  28745.3365326 0.0
340.0  280.0  70.1331152133  715.469896793 0.0
340.0  240.0  70.1331152133  78.0671387911 0.0
340.0  0.0  70.1331152133  15.7519262284 0.0
340.0  200.0  70.1331152133  38.3927933872 0.0
340.0  120.0  70.1331152133  15.1029918343 0.0
380.0  160.0  42.0723915811  14.6946627647 0.0
380.0  280.0  42.0723915811  70.2723935246 0.0
380.0  320.0  42.0723915811  654.361903667 0.0
380.0  360.0  42.0723915811  11060.5049133 0.0
380.0  200.0  42.0723915811  19.2267894745 0.0
380.0  240.0  42.0723915811  33.2107245922 0.0
380.0  80.0  42.0723915811  13.1492502987 0.0
380.0  40.0  42.0723915811  11.1184380949 0.0
380.0  120.0  42.0723915811  11.6912731901 0.0
380.0  0.0  42.0723915811  11.2159075215 0.0
420.0  320.0  26.1142611815  83.581186831 6.80224811666e-17
420.0  80.0  26.1142611815  10.6252543628 6.80224811666e-17
420.0  120.0  26.1142611815  14.9047691375 6.80224811666e-17
