200  25.0  1192380.72087  151894613.026 0.0
200  0.0  1192380.72087  196658969.27 0.0
200  50.0  1192380.72087  98362077.7333 0.0
200  75.0  1192380.72087  48642166.8924 0.0
200  100.0  1192380.72087  231632.758133 0.0
200  125.0  1192380.72087  268036.7672 0.0
225.0  100.0  679934.775686  87520.6090667 0.0
225.0  0.0  679934.775686  147496453.905 0.0
225.0  25.0  679934.775686  107116187.185 0.0
225.0  150.0  679934.775686  160328.6272 0.0
225.0  75.0  679934.775686  51116.6 0.0
225.0  125.0  679934.775686  123924.618133 0.0
225.0  50.0  679934.775686  53583651.8924 0.0
250.0  25.0  421829.925637  58072160.7259 0.0
250.0  125.0  421829.925637  28630.7177778 0.0
250.0  75.0  421829.925637  2526336.42978 0.0
250.0  50.0  421829.925637  10048743.0429 0.0
250.0  150.0  421829.925637  17501.1688889 0.0
250.0  0.0  421829.925637  98333938.54 0.0
250.0  175.0  421829.925637  52620.4872 0.0
250.0  100.0  421829.925637  39760.2666667 0.0
275.0  150.0  257843.164557  17274.3844444 0.0
275.0  25.0  257843.164557  10034673.4462 0.0
275.0  75.0  257843.164557  5001556.25956 0.0
275.0  175.0  257843.164557  6461.81208889 0.0
275.0  200.0  257843.164557  7377.37146667 0.0
275.0  125.0  257843.164557  28403.9333333 0.0
275.0  100.0  257843.164557  30637.0744444 0.0
275.0  50.0  257843.164557  12523962.8727 0.0
275.0  0.0  257843.164557  49171423.175 0.0
300.0  100.0  168086.128476  21513.8822222 0.0
300.0  225.0  168086.128476  19794.2781333 0.0
300.0  50.0  168086.128476  4987486.66289 0.0
300.0  125.0  168086.128476  19280.7411111 0.0
300.0  25.0  168086.128476  2498197.23644 0.0
300.0  0.0  168086.128476  8907.81 0.0
300.0  150.0  168086.128476  17047.6 0.0
300.0  200.0  168086.128476  18878.7187556 0.0
300.0  175.0  168086.128476  17963.1593778 0.0
300.0  75.0  168086.128476  7476776.08933 0.0
325.0  125.0  112394.789689  10298.3313333 0.0
325.0  200.0  112394.789689  24334.8031111 0.0
325.0  175.0  112394.789689  17533.0666667 0.0
325.0  150.0  112394.789689  13274.1406667 0.0
325.0  250.0  112394.789689  32211.1848 0.0
325.0  50.0  112394.789689  7039.39453333 0.0
325.0  0.0  112394.789689  7598.04 0.0
325.0  225.0  112394.789689  31136.5395556 0.0
325.0  25.0  112394.789689  6514.99 0.0
325.0  75.0  112394.789689  7563.79906667 0.0
325.0  100.0  112394.789689  2429589.306 0.0
350.0  125.0  75552.7290776  6524.872 0.0
350.0  0.0  75552.7290776  6288.27 0.0
350.0  50.0  75552.7290776  4122.17 0.0
350.0  225.0  75552.7290776  24820.2697778 0.0
350.0  150.0  75552.7290776  9500.68133333 0.0
350.0  25.0  75552.7290776  5899.4212 0.0
350.0  250.0  75552.7290776  31520.1791111 0.0
350.0  175.0  75552.7290776  13126.6031111 0.0
350.0  75.0  75552.7290776  4646.57453333 0.0
350.0  100.0  75552.7290776  5192.248 0.0
350.0  200.0  75552.7290776  18018.5333333 0.0
350.0  275.0  75552.7290776  34452.4853333 0.0
375.0  250.0  52476.8657078  21436.3062222 0.0
375.0  150.0  52476.8657078  5727.222 0.0
375.0  0.0  52476.8657078  4978.5 0.0
375.0  25.0  52476.8657078  5283.8524 0.0
375.0  50.0  52476.8657078  3506.6012 0.0
375.0  275.0  52476.8657078  24368.6124444 0.0
375.0  300.0  52476.8657078  27300.9186667 0.0
375.0  125.0  52476.8657078  4394.598 0.0
375.0  75.0  52476.8657078  1729.35 0.0
