200.0  0.0  15707.6921232  16164.7377014 0.0
220.0  12.5  9560.58819768  8319.98355389 0.0
220.0  0.0  9560.58819768  6387.56504059 0.0
240.0  0.0  6021.71415354  2572.65548706 0.0
240.0  37.5  6021.71415354  5870.89583874 0.0
240.0  12.5  6021.71415354  2743.69089603 0.0
240.0  25.0  6021.71415354  3404.45904732 0.0
260.0  37.5  3929.86309592  1937.85209656 0.0
260.0  25.0  3929.86309592  1468.39721203 0.0
260.0  12.5  3929.86309592  1297.36180305 0.0
260.0  0.0  3929.86309592  1268.41039658 0.0
260.0  50.0  3929.86309592  2281.83164597 0.0
280.0  12.5  2617.54802898  609.180992842 0.0
280.0  62.5  2617.54802898  1451.83806419 0.0
280.0  75.0  2617.54802898  1698.42945337 0.0
280.0  0.0  2617.54802898  615.750586987 0.0
280.0  25.0  2617.54802898  602.528649569 0.0
280.0  37.5  2617.54802898  808.57642293 0.0
280.0  50.0  2617.54802898  1121.18713856 0.0
300.0  37.5  1792.2690821  380.766764283 0.0
300.0  12.5  1792.2690821  341.339871287 0.0
300.0  100.0  1792.2690821  1548.3071804 0.0
300.0  87.5  1792.2690821  1108.14073682 0.0
300.0  62.5  1792.2690821  547.472208738 0.0
300.0  25.0  1792.2690821  334.563404322 0.0
300.0  50.0  1792.2690821  426.970124245 0.0
300.0  75.0  1792.2690821  667.974293232 0.0
300.0  0.0  1792.2690821  348.116338253 0.0
320.0  100.0  1243.22597118  667.790222168 0.0
320.0  112.5  1243.22597118  1020.30947208 0.0
320.0  87.5  1243.22597118  452.432331443 0.0
320.0  0.0  1243.22597118  194.133281708 0.0
320.0  12.5  1243.22597118  211.355401576 0.0
320.0  37.5  1243.22597118  255.602781475 0.0
320.0  25.0  1243.22597118  244.576579332 0.0
320.0  62.5  1243.22597118  302.907814085 0.0
320.0  75.0  1243.22597118  386.946809292 0.0
320.0  50.0  1243.22597118  243.177545071 0.0
340.0  0.0  884.62964808  128.785006702 0.0
340.0  37.5  884.62964808  148.928270489 0.0
340.0  25.0  884.62964808  158.541251719 0.0
340.0  62.5  884.62964808  200.262971222 0.0
340.0  112.5  884.62964808  378.651857376 0.0
340.0  50.0  884.62964808  150.564309955 0.0
340.0  125.0  884.62964808  577.593648434 0.0
340.0  100.0  884.62964808  324.896633625 0.0
340.0  75.0  884.62964808  209.835201502 0.0
340.0  137.5  884.62964808  768.906676769 0.0
340.0  12.5  884.62964808  155.891832709 0.0
340.0  87.5  884.62964808  272.669121623 0.0
360.0  150.0  633.00739458  564.994835854 0.0
360.0  12.5  633.00739458  98.0655282736 0.0
360.0  87.5  633.00739458  138.323926926 0.0
360.0  112.5  633.00739458  244.306662679 0.0
360.0  50.0  633.00739458  103.09420526 0.0
360.0  0.0  633.00739458  94.5642843843 0.0
360.0  25.0  633.00739458  100.714947283 0.0
360.0  100.0  633.00739458  190.551438928 0.0
360.0  75.0  633.00739458  118.062594533 0.0
360.0  137.5  633.00739458  457.476180792 0.0
360.0  62.5  633.00739458  112.66643554 0.0
360.0  37.5  633.00739458  101.458165795 0.0
360.0  125.0  633.00739458  266.163152456 0.0
380.0  62.5  455.93022409  79.1321195662 0.0
380.0  75.0  455.93022409  83.4842607379 0.0
380.0  50.0  455.93022409  76.3592526317 0.0
380.0  0.0  455.93022409  69.8878958821 0.0
380.0  12.5  455.93022409  73.6020959914 0.0
380.0  100.0  455.93022409  105.335831642 0.0
380.0  37.5  455.93022409  76.0659515858 0.0
