100.0  0.0  7494.8780966  34.9629372358 0.0
133.0  33.0  2582.21615216  4656.63280487 0.0
133.0  0.0  2582.21615216  2364.35573101 0.0
166.0  0.0  1130.0936008  954.974257946 0.0
166.0  66.0  1130.0936008  2601.63612366 0.0
166.0  33.0  1130.0936008  1113.75638247 0.0
199.0  99.0  567.798897684  1824.36975241 0.0
199.0  33.0  567.798897684  572.105622292 0.0
199.0  0.0  567.798897684  476.227977872 0.0
199.0  66.0  567.798897684  853.26488018 0.0
232.0  33.0  308.831050402  327.588835359 0.0
232.0  66.0  308.831050402  408.562016487 0.0
232.0  99.0  308.831050402  655.832856894 0.0
232.0  0.0  308.831050402  312.433689833 0.0
232.0  132.0  308.831050402  1658.11002254 0.0
265.0  165.0  181.57894193  1496.47170305 0.0
265.0  33.0  181.57894193  234.943473339 0.0
265.0  66.0  181.57894193  263.153764606 0.0
265.0  0.0  181.57894193  219.393774867 0.0
265.0  132.0  181.57894193  547.547611594 0.0
265.0  99.0  181.57894193  353.332951665 0.0
298.0  33.0  109.605926418  163.21939826 0.0
298.0  198.0  109.605926418  1422.80125618 0.0
298.0  0.0  109.605926418  156.032010913 0.0
298.0  132.0  109.605926418  289.646762609 0.0
298.0  99.0  109.605926418  217.81604737 0.0
298.0  165.0  109.605926418  540.804716945 0.0
298.0  66.0  109.605926418  182.143700123 0.0
331.0  198.0  69.734844026  459.59662199 0.0
331.0  165.0  69.734844026  265.889537334 0.0
331.0  132.0  69.734844026  189.396350086 0.0
331.0  99.0  69.734844026  148.425234854 0.0
331.0  0.0  69.734844026  113.750518858 0.0
331.0  66.0  69.734844026  129.186020792 0.0
331  231  None  None None
331.0  33.0  69.734844026  117.834214866 0.0
364.0  99.0  45.2508954814  116.1551781 0.0
364.0  33.0  45.2508954814  98.4113484621 0.0
364.0  165.0  45.2508954814  177.519239485 0.0
364  231  None  None None
364.0  132.0  45.2508954814  136.287897825 0.0
364  264  None  None None
364.0  66.0  45.2508954814  104.482413828 0.0
364.0  0.0  45.2508954814  97.0686927438 0.0
364.0  198.0  45.2508954814  252.221634984 0.0
397  297  None  None None
397  264  None  None None
397.0  66.0  30.2310282209  90.3061047196 0.0
397.0  33.0  30.2310282209  84.5048181713 0.0
397.0  132.0  30.2310282209  108.193296194 0.0
397.0  99.0  30.2310282209  96.4495763183 0.0
397.0  165.0  30.2310282209  132.398955524 0.0
397.0  198.0  30.2310282209  160.573782027 0.0
397  231  None  None None
397.0  0.0  30.2310282209  82.8966461122 0.0
430  165  None  None None
430  297  None  None None
430  0  None  None None
430  99  None  None None
430  198  None  None None
430  264  None  None None
430  330  None  None None
430  132  None  None None
430  231  None  None None
430  66  None  None None
430  33  None  None None
#END
outFile: TChiWZon-SUS13006-10000-LO.png
analysis: SUS-13-006, weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
