200.0  0.0  9999.804  16164.7377014 0.0
220.0  0.0  6008.4139  6387.56504059 0.0
220.0  12.5  6008.4139  8319.98355389 0.0
240.0  37.5  3760.2811  5870.89583874 0.0
240.0  0.0  3760.2811  2572.65548706 0.0
240.0  12.5  3760.2811  2743.69089603 0.0
240.0  25.0  3760.2811  3404.45904732 0.0
260.0  0.0  2414.8108  1268.41039658 0.0
260.0  37.5  2414.8108  1937.85209656 0.0
260.0  25.0  2414.8108  1468.39721203 0.0
260.0  12.5  2414.8108  1297.36180305 0.0
260.0  50.0  2414.8108  2281.83164597 0.0
280.0  75.0  1598.3074  1698.42945337 0.0
280.0  50.0  1598.3074  1121.18713856 0.0
280.0  0.0  1598.3074  615.750586987 0.0
280.0  12.5  1598.3074  609.180992842 0.0
280.0  25.0  1598.3074  602.528649569 0.0
280.0  37.5  1598.3074  808.57642293 0.0
280.0  62.5  1598.3074  1451.83806419 0.0
300.0  0.0  1080.787  348.116338253 0.0
300.0  62.5  1080.787  547.472208738 0.0
300.0  37.5  1080.787  380.766764283 0.0
300.0  87.5  1080.787  1108.14073682 0.0
300.0  100.0  1080.787  1548.3071804 0.0
300.0  12.5  1080.787  341.339871287 0.0
300.0  75.0  1080.787  667.974293232 0.0
300.0  25.0  1080.787  334.563404322 0.0
300.0  50.0  1080.787  426.970124245 0.0
320.0  87.5  745.0713  452.432331443 0.0
320.0  37.5  745.0713  255.602781475 0.0
320.0  100.0  745.0713  667.790222168 0.0
320.0  25.0  745.0713  244.576579332 0.0
320.0  0.0  745.0713  194.133281708 0.0
320.0  62.5  745.0713  302.907814085 0.0
320.0  50.0  745.0713  243.177545071 0.0
320.0  75.0  745.0713  386.946809292 0.0
320.0  12.5  745.0713  211.355401576 0.0
320.0  112.5  745.0713  1020.30947208 0.0
340.0  87.5  523.6974  272.669121623 0.0
340.0  125.0  523.6974  577.593648434 0.0
340.0  137.5  523.6974  768.906676769 0.0
340.0  100.0  523.6974  324.896633625 0.0
340.0  62.5  523.6974  200.262971222 0.0
340.0  12.5  523.6974  155.891832709 0.0
340.0  0.0  523.6974  128.785006702 0.0
340.0  25.0  523.6974  158.541251719 0.0
340.0  75.0  523.6974  209.835201502 0.0
340.0  50.0  523.6974  150.564309955 0.0
340.0  112.5  523.6974  378.651857376 0.0
340.0  37.5  523.6974  148.928270489 0.0
360.0  125.0  372.46684  266.163152456 0.0
360.0  75.0  372.46684  118.062594533 0.0
360.0  137.5  372.46684  457.476180792 0.0
360.0  112.5  372.46684  244.306662679 0.0
360.0  12.5  372.46684  98.0655282736 0.0
360.0  100.0  372.46684  190.551438928 0.0
360.0  50.0  372.46684  103.09420526 0.0
360.0  87.5  372.46684  138.323926926 0.0
360.0  37.5  372.46684  101.458165795 0.0
360.0  25.0  372.46684  100.714947283 0.0
360.0  62.5  372.46684  112.66643554 0.0
360.0  150.0  372.46684  564.994835854 0.0
360.0  0.0  372.46684  94.5642843843 0.0
380.0  75.0  266.65705  83.4842607379 0.0
380.0  150.0  266.65705  274.062561989 0.0
380.0  62.5  266.65705  79.1321195662 0.0
380.0  37.5  266.65705  76.0659515858 0.0
380.0  25.0  266.65705  75.545938313 0.0
380.0  0.0  266.65705  69.8878958821 0.0
380.0  112.5  266.65705  117.482703179 0.0
380.0  175.0  266.65705  498.414954543 0.0
380.0  100.0  266.65705  105.335831642 0.0
380.0  87.5  266.65705  93.0660441518 0.0
380.0  162.5  266.65705  402.154240012 0.0
380.0  125.0  266.65705  131.364509463 0.0
380.0  50.0  266.65705  76.3592526317 0.0
380.0  12.5  266.65705  73.6020959914 0.0
380.0  137.5  266.65705  187.492500246 0.0
400.0  75.0  195.04931  68.387620151 0.0
400.0  112.5  195.04931  89.0316441655 0.0
400.0  0.0  195.04931  69.0966323018 0.0
400.0  137.5  195.04931  109.040997922 0.0
400.0  150.0  195.04931  119.505882263 0.0
