100.0  0.0  8434.78146083  261.807378795 1.07826706121e-16
100.0  40.0  8434.78146083  406.585261226 1.07826706121e-16
100.0  80.0  8434.78146083  6369.5511553 1.07826706121e-16
140.0  40.0  2375.70111539  269.767959913 0.0
140.0  0.0  2375.70111539  180.997460253 0.0
140.0  120.0  2375.70111539  7154.45359548 0.0
140.0  80.0  2375.70111539  442.505180836 0.0
180.0  160.0  925.54942641  8816.96674559 0.0
180.0  40.0  925.54942641  98.2849192288 0.0
180.0  80.0  925.54942641  196.808726009 0.0
180.0  0.0  925.54942641  71.2905889377 0.0
180.0  120.0  925.54942641  408.161686526 0.0
220.0  200.0  423.938682123  8835.90253194 0.0
220.0  120.0  423.938682123  139.059341616 0.0
220.0  160.0  423.938682123  283.701984419 0.0
220.0  40.0  423.938682123  45.3096171841 0.0
220.0  0.0  423.938682123  43.9687796673 0.0
220.0  80.0  423.938682123  77.0469975692 0.0
260.0  160.0  217.581314307  152.264949348 0.0
260.0  40.0  217.581314307  26.9724987447 0.0
260.0  200.0  217.581314307  340.361590187 0.0
260.0  120.0  217.581314307  70.8683860247 0.0
260.0  240.0  217.581314307  14564.9731954 0.0
260.0  80.0  217.581314307  39.9789698422 0.0
260.0  0.0  217.581314307  24.6021950975 0.0
300.0  40.0  119.638639062  18.7585986461 0.0
300.0  80.0  119.638639062  24.0422660646 0.0
300.0  240.0  119.638639062  297.562324338 0.0
300.0  160.0  119.638639062  57.9486671421 0.0
300.0  200.0  119.638639062  109.616675311 0.0
300.0  280.0  119.638639062  4011.91213396 0.0
300.0  0.0  119.638639062  17.8067539938 0.0
300.0  120.0  119.638639062  42.7767354995 0.0
340.0  40.0  69.4549932196  13.1656988746 0.0
340.0  280.0  69.4549932196  239.994326399 0.0
340.0  120.0  69.4549932196  22.9349879571 0.0
340.0  320.0  69.4549932196  8272.201803 0.0
340.0  240.0  69.4549932196  133.498732828 0.0
340.0  200.0  69.4549932196  53.2762437231 0.0
340.0  80.0  69.4549932196  16.8484364188 0.0
340.0  160.0  69.4549932196  36.6306323558 0.0
340.0  0.0  69.4549932196  13.2625463281 0.0
380.0  200.0  42.1844052013  33.8456402533 8.42186505142e-17
380.0  0.0  42.1844052013  11.1499975022 8.42186505142e-17
380.0  80.0  42.1844052013  12.8461862249 8.42186505142e-17
380.0  320.0  42.1844052013  229.451854196 8.42186505142e-17
380.0  40.0  42.1844052013  9.91692549783 8.42186505142e-17
380.0  360.0  42.1844052013  15027.8305478 8.42186505142e-17
380.0  120.0  42.1844052013  14.5752880446 8.42186505142e-17
380.0  280.0  42.1844052013  111.69106596 8.42186505142e-17
380.0  160.0  42.1844052013  20.8487082733 8.42186505142e-17
380.0  240.0  42.1844052013  57.8077670049 8.42186505142e-17
420.0  320.0  25.7640223968  101.627263344 6.89471858097e-17
420.0  240.0  25.7640223968  32.2233093902 6.89471858097e-17
420.0  360.0  25.7640223968  277.686003182 6.89471858097e-17
420.0  40.0  25.7640223968  9.51747328433 6.89471858097e-17
420  400  None  None None
420.0  120.0  25.7640223968  11.0187770444 6.89471858097e-17
420.0  80.0  25.7640223968  8.98685004039 6.89471858097e-17
420.0  160.0  25.7640223968  15.3221096499 6.89471858097e-17
420.0  0.0  25.7640223968  8.54390076603 6.89471858097e-17
420.0  200.0  25.7640223968  17.8686907216 6.89471858097e-17
420.0  280.0  25.7640223968  59.0500368012 6.89471858097e-17
460.0  200.0  16.8551035628  12.4275995315 0.0
460.0  0.0  16.8551035628  6.57257304216 0.0
460.0  160.0  16.8551035628  10.4211064144 0.0
460.0  360.0  16.8551035628  115.963731996 0.0
460.0  240.0  16.8551035628  16.8410600106 0.0
460.0  40.0  16.8551035628  6.61962589641 0.0
460.0  80.0  16.8551035628  7.47545729422 0.0
460.0  280.0  16.8551035628  35.1094258949 0.0
460.0  400.0  16.8551035628  226.506493158 0.0
460  440  None  None None
460.0  320.0  16.8551035628  56.2988217506 0.0
460.0  120.0  16.8551035628  9.06369246935 0.0
500.0  0.0  11.0402928079  5.64721541075 0.0
500.0  240.0  11.0402928079  13.4334917077 0.0
500.0  280.0  11.0402928079  17.0392715315 0.0
500.0  400.0  11.0402928079  106.366666655 0.0
500.0  320.0  11.0402928079  30.1413889974 0.0
500.0  200.0  11.0402928079  9.43951020461 0.0
500  440  None  None None
500.0  360.0  11.0402928079  56.7727323484 0.0
500.0  80.0  11.0402928079  5.8114540175 0.0
500.0  40.0  11.0402928079  5.38315562945 0.0
500.0  120.0  11.0402928079  5.88928082398 0.0
500.0  160.0  11.0402928079  7.41720828908 0.0
500  480  None  None None
