100.0  30.0  8768.84598325  1751.38688966 0.0
100.0  40.0  8768.84598325  1891.56018546 0.0
100  80  None  None None
100  20  None  None None
100  100  None  None None
100.0  60.0  8768.84598325  6683.50045396 0.0
100  90  None  None None
100.0  50.0  8768.84598325  2031.73348126 0.0
100.0  70.0  8768.84598325  11335.2674267 0.0
110.0  60.0  6124.76645203  5133.42074039 0.0
110.0  50.0  6124.76645203  1556.23453108 0.0
110.0  70.0  6124.76645203  7636.02618633 0.0
110  110  None  None None
110.0  40.0  6124.76645203  1529.04365728 0.0
110  90  None  None None
110  30  None  None None
110.0  80.0  6124.76645203  11330.4046355 0.0
110  100  None  None None
120.0  80.0  4431.53630516  6556.58263176 0.0
120  100  None  None None
120  120  None  None None
120  110  None  None None
120.0  50.0  4431.53630516  1419.68284689 0.0
120.0  60.0  4431.53630516  1547.16192207 0.0
120.0  90.0  4431.53630516  11442.7340841 0.0
120  40  None  None None
120.0  70.0  4431.53630516  2862.20418262 0.0
130.0  80.0  3343.66666962  1699.27783128 0.0
130.0  70.0  3343.66666962  1548.58735985 0.0
130  120  None  None None
130.0  60.0  3343.66666962  1421.10828467 0.0
130  50  None  None None
130.0  100.0  3343.66666962  11471.580736 0.0
130.0  90.0  3343.66666962  6585.42928363 0.0
130  130  None  None None
130  110  None  None None
140.0  110.0  2531.01049883  11419.161225 0.0
140.0  90.0  2531.01049883  1644.64168637 0.0
140  130  None  None None
140  140  None  None None
140.0  100.0  2531.01049883  6530.79313871 0.0
140.0  70.0  2531.01049883  1320.04934724 0.0
140  60  None  None None
140.0  80.0  2531.01049883  1470.73981867 0.0
140  120  None  None None
150  150  None  None None
150.0  120.0  1934.07870385  11398.2952263 0.0
150  70  None  None None
150  130  None  None None
150.0  80.0  1934.07870385  1242.20180607 0.0
150.0  110.0  1934.07870385  6478.37362778 0.0
150  140  None  None None
150.0  100.0  1934.07870385  1590.00554145 0.0
150.0  90.0  1934.07870385  1416.10367376 0.0
160.0  110.0  1530.70143491  1537.58603052 0.0
160  140  None  None None
160  80  None  None None
160  160  None  None None
160.0  90.0  1530.70143491  1243.89462729 0.0
160.0  120.0  1530.70143491  6425.95411686 0.0
160  150  None  None None
160.0  100.0  1530.70143491  1417.79649499 0.0
160.0  130.0  1530.70143491  11410.1624454 0.0
170  160  None  None None
170.0  110.0  1205.5712724  1365.37698406 0.0
170  150  None  None None
170.0  100.0  1205.5712724  1245.58744852 0.0
170  170  None  None None
170.0  120.0  1205.5712724  1485.1665196 0.0
170.0  130.0  1205.5712724  6373.53460593 0.0
170.0  140.0  1205.5712724  11403.6022785 0.0
170  90  None  None None
180.0  110.0  957.191118101  1193.1679376 0.0
180.0  140.0  957.191118101  6352.6686072 0.0
180  160  None  None None
180  170  None  None None
180  180  None  None None
180.0  130.0  957.191118101  1432.74700867 0.0
180.0  150.0  957.191118101  11377.0324733 0.0
180  100  None  None None
180.0  120.0  957.191118101  1312.95747313 0.0
190.0  150.0  793.612928388  6331.80260847 0.0
190  180  None  None None
190  170  None  None None
190.0  120.0  793.612928388  1172.30193887 0.0
190.0  140.0  793.612928388  1380.32749775 0.0
190  190  None  None None
190  110  None  None None
190.0  160.0  793.612928388  11384.5539874 0.0
190.0  130.0  793.612928388  1260.53796221 0.0
200  120  None  None None
200  170  None  None None
200  200  None  None None
200.0  160.0  649.850804731  6310.93660974 0.0
200  180  None  None None
200.0  130.0  649.850804731  1184.169158 0.0
200.0  140.0  649.850804731  1239.67196348 0.0
200.0  150.0  649.850804731  1327.90798682 0.0
200  190  None  None None
210  190  None  None None
210  130  None  None None
210.0  160.0  539.191248779  1307.04198809 0.0
210  180  None  None None
210  200  None  None None
210.0  150.0  539.191248779  1218.80596475 0.0
210.0  140.0  539.191248779  1177.6089911 0.0
210.0  170.0  539.191248779  6322.80382887 0.0
220.0  150.0  449.383451553  1151.03918589 0.0
220.0  180.0  449.383451553  6334.67104801 0.0
220.0  160.0  449.383451553  1197.93996602 0.0
220  200  None  None None
220.0  170.0  449.383451553  1286.17598936 0.0
220  190  None  None None
220  140  None  None None
230.0  190.0  379.187373316  6346.53826714 0.0
230  200  None  None None
230.0  180.0  379.187373316  1265.30999063 0.0
230.0  160.0  379.187373316  None 0.0
230  150  None  None None
230.0  170.0  379.187373316  1209.80718515 0.0
240  170  None  None None
240.0  200.0  318.847699397  6339.97810024 0.0
240.0  180.0  318.847699397  1221.67440428 0.0
240.0  190.0  318.847699397  1244.4439919 0.0
240  160  None  None None
250.0  200.0  269.9976716  1223.57799317 0.0
250  170  None  None None
250.0  190.0  269.9976716  1233.54162341 0.0
250  180  None  None None
#END
outFile: TChiWZoff-ATLAS_CONF_2013_035-10000-NLO.png
analysis: ATLAS-CONF-2013-035, ATLAS trilepton weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: 
factor 1.2
