200  120.0  858242.177416  67464157.9984 0.0
200  168.0  858242.177416  15162556.5239 0.0
200  144.0  858242.177416  388566.914507 0.0
200  24.0  858242.177416  1004041024.47 0.0
200  48.0  858242.177416  718141001.883 0.0
200  192.0  858242.177416  10077186.4569 0.0
200  0.0  858242.177416  1316497597.27 0.0
200  72.0  858242.177416  416589865.6 0.0
200  96.0  858242.177416  113615900.8 0.0
212.5  192.0  626065.06248  7999903.40657 0.0
212.5  120.0  626065.06248  56469553.6344 0.0
212.5  144.0  626065.06248  28993246.5442 0.0
212.5  72.0  626065.06248  254282805.6 0.0
212.5  168.0  626065.06248  6334456.83419 0.0
212.5  48.0  626065.06248  546941263.649 0.0
212.5  0.0  626065.06248  1151936996.58 0.0
212.5  96.0  626065.06248  61071714.0235 0.0
212.5  24.0  626065.06248  832841286.241 0.0
225.0  144.0  461788.02592  40872788.8813 0.0
225.0  96.0  461788.02592  50077109.6595 0.0
225.0  0.0  461788.02592  987376395.9 0.0
225.0  48.0  461788.02592  375741525.416 0.0
225.0  72.0  461788.02592  89841502.824 0.0
225.0  192.0  461788.02592  5922620.35627 0.0
225.0  216.0  461788.02592  837250.289267 0.0
225.0  168.0  461788.02592  243766.205813 0.0
225.0  24.0  461788.02592  662890423.612 0.0
225.0  120.0  461788.02592  45474949.2704 0.0
237.5  192.0  343691.659584  3845337.30597 0.0
237  216  None  None None
237.5  144.0  343691.659584  29878184.5173 0.0
237.5  24.0  343691.659584  498329822.929 0.0
237.5  96.0  343691.659584  41993347.0769 0.0
237.5  72.0  343691.659584  42927202.9846 0.0
237.5  0.0  343691.659584  822815795.217 0.0
237.5  168.0  343691.659584  5920976.91952 0.0
237.5  48.0  343691.659584  204541787.183 0.0
237.5  120.0  343691.659584  34480344.9064 0.0
250.0  216.0  259952.3992  65365.1816188 0.0
250.0  144.0  259952.3992  20037637.8098 0.0
250.0  168.0  259952.3992  14281419.7642 0.0
250.0  120.0  259952.3992  28788799.0044 0.0
250.0  24.0  259952.3992  333769222.245 0.0
250.0  240.0  259952.3992  54016.6040471 0.0
250.0  0.0  259952.3992  658255194.533 0.0
250.0  96.0  259952.3992  37502695.4489 0.0
250.0  72.0  259952.3992  33913132.985 0.0
250.0  192.0  259952.3992  98965.49712 0.0
250.0  48.0  259952.3992  33342048.9493 0.0
262.5  48.0  199045.268136  7597246.85829 0.0
262.5  192.0  199045.268136  80073.0638133 0.0
262.5  120.0  199045.268136  24335412.1267 0.0
262.5  96.0  199045.268136  32932856.2267 0.0
262.5  72.0  199045.268136  24899062.9854 0.0
262.5  216.0  199045.268136  63889.3105867 0.0
262.5  168.0  199045.268136  6833089.73733 0.0
262.5  240.0  199045.268136  53156.0382603 0.0
262.5  24.0  199045.268136  169208621.562 0.0
262.5  0.0  199045.268136  493694593.85 0.0
262.5  144.0  199045.268136  15584250.932 0.0
275.0  240.0  156395.872605  52295.4724735 0.0
275.0  48.0  156395.872605  24813.8505956 0.0
275.0  264.0  156395.872605  40946.8949018 0.0
275.0  216.0  156395.872605  66552.2337067 0.0
275.0  144.0  156395.872605  11130864.0542 0.0
275.0  24.0  156395.872605  4648020.87867 0.0
275.0  168.0  156395.872605  2379702.85956 0.0
275  120  None  None None
275.0  0.0  156395.872605  329133993.167 0.0
275.0  96.0  156395.872605  28363017.0044 0.0
275.0  72.0  156395.872605  15884992.9859 0.0
275.0  192.0  156395.872605  73855.0802844 0.0
287.5  264.0  120937.77171  40086.329115 0.0
287.5  240.0  120937.77171  46393.2694667 0.0
287.5  0.0  120937.77171  164573392.483 0.0
287.5  144.0  120937.77171  6677477.17644 0.0
287.5  168.0  120937.77171  53941.7962489 0.0
287.5  192.0  120937.77171  63027.7473956 0.0
287.5  96.0  120937.77171  23793177.7822 0.0
287.5  48.0  120937.77171  20975.0501511 0.0
287.5  216.0  120937.77171  68528.64904 0.0
287.5  120.0  120937.77171  15265605.0889 0.0
287.5  72.0  120937.77171  6870922.98633 0.0
287.5  24.0  120937.77171  18802.8252978 0.0
300.0  192.0  95225.172504  52200.4145067 0.0
300.0  72.0  95225.172504  19308.47456 0.0
300.0  120.0  95225.172504  10695765.8667 0.0
300.0  24.0  95225.172504  14964.0248533 0.0
300.0  288.0  95225.172504  27877.1857565 0.0
300.0  48.0  95225.172504  17136.2497067 0.0
300.0  0.0  95225.172504  12791.8 0.0
300.0  168.0  95225.172504  43114.46336 0.0
300.0  144.0  95225.172504  2168193.17333 0.0
300.0  264.0  95225.172504  36764.5423467 0.0
300.0  240.0  95225.172504  51737.2045333 0.0
300.0  96.0  95225.172504  15158669.1139 0.0
300.0  216.0  95225.172504  61286.3656533 0.0
312.5  240.0  75886.758927  56984.2342667 0.0
312.5  216.0  75886.758927  50459.0327644 0.0
312.5  120.0  75886.758927  6125926.64444 0.0
312.5  144.0  75886.758927  29833.0420996 0.0
312.5  0.0  75886.758927  11789.1451667 0.0
312.5  96.0  75886.758927  6144599.11436 0.0
312.5  24.0  75886.758927  11447.5864356 0.0
312.5  288.0  75886.758927  27521.2767988 0.0
312.5  312.0  75886.758927  26554.2111387 0.0
312.5  192.0  75886.758927  41373.0816178 0.0
312.5  72.0  75886.758927  15469.6741156 0.0
312.5  168.0  75886.758927  33510.3437547 0.0
312.5  48.0  75886.758927  13297.4492622 0.0
312.5  264.0  75886.758927  28897.2283467 0.0
325.0  264.0  60485.420919  35562.28832 0.0
325.0  312.0  60485.420919  27495.99117 0.0
325.0  0.0  60485.420919  10786.4903333 0.0
325.0  24.0  60485.420919  8660.70327556 0.0
325.0  48.0  60485.420919  10103.3728711 0.0
325.0  168.0  60485.420919  27957.3278453 0.0
325.0  72.0  60485.420919  11716.5010844 0.0
325.0  240.0  60485.420919  48717.6510222 0.0
325.0  96.0  60485.420919  13803.0985244 0.0
325.0  120.0  60485.420919  1556087.42222 0.0
325.0  144.0  60485.420919  25023.7337884 0.0
325.0  192.0  60485.420919  32622.2116053 0.0
325.0  288.0  60485.420919  24256.20048 0.0
325.0  216.0  60485.420919  40228.3079893 0.0
337.5  144.0  48631.7974905  20214.4254773 0.0
337.5  96.0  48631.7974905  10372.28752 0.0
337.5  336.0  48631.7974905  27470.7055412 0.0
337.5  192.0  48631.7974905  24127.983072 0.0
337.5  0.0  48631.7974905  9783.8355 0.0
337.5  312.0  48631.7974905  28262.48552 0.0
337.5  264.0  48631.7974905  44446.5343547 0.0
337.5  216.0  48631.7974905  31734.079456 0.0
337.5  120.0  48631.7974905  13583.82712 0.0
337.5  240.0  48631.7974905  39340.17584 0.0
337.5  72.0  48631.7974905  8759.15930667 0.0
337.5  24.0  48631.7974905  7834.09422 0.0
337.5  168.0  48631.7974905  24715.264712 0.0
337.5  48.0  48631.7974905  7146.03109333 0.0
337.5  288.0  48631.7974905  19922.69528 0.0
350.0  240.0  39252.02652  30845.9473067 0.0
350.0  24.0  39252.02652  7007.48516444 0.0
350.0  96.0  39252.02652  7414.94574222 0.0
350.0  336.0  39252.02652  28412.4855725 0.0
350.0  144.0  39252.02652  15405.1171662 0.0
350.0  264.0  39252.02652  37371.5478596 0.0
350.0  312.0  39252.02652  24822.12352 0.0
350.0  120.0  39252.02652  9665.53512444 0.0
350.0  288.0  39252.02652  23132.8434293 0.0
350.0  48.0  39252.02652  4529.60655111 0.0
350.0  192.0  39252.02652  18995.1403947 0.0
350.0  0.0  39252.02652  8781.18066667 0.0
350.0  72.0  39252.02652  5801.81752889 0.0
350.0  168.0  39252.02652  21473.2015787 0.0
350.0  216.0  39252.02652  23239.8509227 0.0
362.5  48.0  32009.6520765  3702.99749556 0.0
362.5  24.0  32009.6520765  6180.87610889 0.0
362.5  120.0  32009.6520765  7083.76760222 0.0
362.5  96.0  32009.6520765  4730.04755956 0.0
362.5  216.0  32009.6520765  14745.6223893 0.0
362.5  336.0  32009.6520765  28828.40856 0.0
362.5  312.0  32009.6520765  18405.86588 0.0
362.5  288.0  32009.6520765  33044.952696 0.0
362.5  360.0  32009.6520765  28387.1999438 0.0
362.5  0.0  32009.6520765  7778.52583333 0.0
362.5  240.0  32009.6520765  22143.1850178 0.0
362.5  168.0  32009.6520765  17226.4072124 0.0
362.5  264.0  32009.6520765  27980.1392151 0.0
362.5  192.0  32009.6520765  15753.0772613 0.0
362.5  72.0  32009.6520765  2844.47575111 0.0
362.5  144.0  32009.6520765  10595.8088551 0.0
375  312  None  None None
375.0  192.0  26398.7102925  12511.014128 0.0
375.0  96.0  26398.7102925  2148.28003733 0.0
375.0  24.0  26398.7102925  5321.15141514 0.0
375.0  264.0  26398.7102925  18588.7305707 0.0
375.0  48.0  26398.7102925  2876.38844 0.0
375.0  168.0  26398.7102925  12417.0989013 0.0
375.0  216.0  26398.7102925  10032.952944 0.0
375.0  72.0  26398.7102925  398.509826667 0.0
375.0  120.0  26398.7102925  4502.00008 0.0
375.0  0.0  26398.7102925  6775.871 0.0
375.0  360.0  26398.7102925  29328.979975 0.0
375.0  336.0  26398.7102925  23585.89616 0.0
375.0  144.0  26398.7102925  6855.72012267 0.0
375.0  288.0  26398.7102925  24425.684768 0.0
375.0  240.0  26398.7102925  12751.7763733 0.0
387.5  72.0  21890.880016  318.920531467 0.0
387.5  120.0  21890.880016  1920.23255778 0.0
387.5  96.0  21890.880016  671.93658 0.0
387.5  312.0  21890.880016  20871.2303209 0.0
387.5  48.0  21890.880016  2049.77938444 0.0
387.5  216.0  21890.880016  7459.66563289 0.0
387.5  0.0  21890.880016  5773.21616667 0.0
387.5  336.0  21890.880016  16985.99764 0.0
387.5  192.0  21890.880016  9268.95099467 0.0
387.5  240.0  21890.880016  7996.67617333 0.0
387.5  264.0  21890.880016  9197.32192622 0.0
387.5  384.0  21890.880016  8760.77279625 0.0
387.5  360.0  21890.880016  28862.8876 0.0
387.5  168.0  21890.880016  7607.79059022 0.0
387.5  144.0  21890.880016  4273.95260044 0.0
387.5  24.0  21890.880016  4318.4965818 0.0
387.5  288.0  21890.880016  15034.2761236 0.0
400.0  336.0  18001.674084  12519.24464 0.0
400.0  360.0  18001.674084  17213.09888 0.0
400.0  48.0  18001.674084  1223.17032889 0.0
400.0  312.0  18001.674084  11479.8216764 0.0
400.0  72.0  18001.674084  467.131218133 0.0
400.0  240.0  18001.674084  7280.94669333 0.0
400.0  216.0  18001.674084  6454.70472178 0.0
400.0  0.0  18001.674084  4770.56133333 0.0
400.0  24.0  18001.674084  3315.84174847 0.0
400.0  384.0  18001.674084  8925.5890775 0.0
400.0  192.0  18001.674084  6026.88786133 0.0
400.0  168.0  18001.674084  4045.90512089 0.0
400.0  144.0  18001.674084  2130.45112 0.0
400.0  288.0  18001.674084  8216.15583467 0.0
400.0  96.0  18001.674084  573.894213333 0.0
400.0  120.0  18001.674084  1352.3596 0.0
400.0  264.0  18001.674084  7251.44057067 0.0
412.5  408.0  14979.0062376  9891.22289875 0.0
412.5  312.0  14979.0062376  7470.920232 0.0
412.5  120.0  14979.0062376  1254.6911 0.0
412.5  72.0  14979.0062376  615.3419048 0.0
412.5  384.0  14979.0062376  6970.874104 0.0
412.5  96.0  14979.0062376  475.05738 0.0
412.5  144.0  14979.0062376  2032.78262 0.0
412.5  360.0  14979.0062376  13174.89564 0.0
412.5  240.0  14979.0062376  6813.77256 0.0
412.5  168.0  14979.0062376  2810.87414 0.0
412.5  192.0  14979.0062376  3745.60126133 0.0
412.5  48.0  14979.0062376  1270.8206632 0.0
412.5  24.0  14979.0062376  2313.18691514 0.0
412.5  0.0  14979.0062376  3767.9065 0.0
412.5  288.0  14979.0062376  6506.204968 0.0
412.5  216.0  14979.0062376  5449.74381067 0.0
412.5  264.0  14979.0062376  5541.489704 0.0
412.5  336.0  14979.0062376  8435.635496 0.0
425.0  288.0  12460.0219832  4796.25410133 0.0
425.0  336.0  12460.0219832  7122.38345067 0.0
425.0  240.0  12460.0219832  6148.92544889 0.0
425.0  192.0  12460.0219832  3187.12898311 0.0
425.0  24.0  12460.0219832  1310.5320818 0.0
425.0  408.0  12460.0219832  10056.03918 0.0
425.0  72.0  12460.0219832  763.552591467 0.0
425.0  48.0  12460.0219832  1358.5921968 0.0
425.0  96.0  12460.0219832  376.220546667 0.0
