200  528  None  None None
200  120  None  None None
200  168  None  None None
200  456  None  None None
200  144  None  None None
200  552  None  None None
200  24  None  None None
200  48  None  None None
200  360  None  None None
200  504  None  None None
200  264  None  None None
200  192  None  None None
200  480  None  None None
200  0  None  None None
200  432  None  None None
200  72  None  None None
200  312  None  None None
200  336  None  None None
200  216  None  None None
200  96  None  None None
200  240  None  None None
200  576  None  None None
200  288  None  None None
200  408  None  None None
200  384  None  None None
212  192  None  None None
212  120  None  None None
212  456  None  None None
212  144  None  None None
212  240  None  None None
212  312  None  None None
212  72  None  None None
212  408  None  None None
212  168  None  None None
212  216  None  None None
212  432  None  None None
212  576  None  None None
212  48  None  None None
212  528  None  None None
212  0  None  None None
212  96  None  None None
212  504  None  None None
212  24  None  None None
212  360  None  None None
212  384  None  None None
212  336  None  None None
212  552  None  None None
212  264  None  None None
212  480  None  None None
212  288  None  None None
225  408  None  None None
225  456  None  None None
225  480  None  None None
225  144  None  None None
225  264  None  None None
225  96  None  None None
225  0  None  None None
225  312  None  None None
225  360  None  None None
225  48  None  None None
225  576  None  None None
225  72  None  None None
225  528  None  None None
225  192  None  None None
225  216  None  None None
225  504  None  None None
225  168  None  None None
225  288  None  None None
225  600  None  None None
225  336  None  None None
225  24  None  None None
225  432  None  None None
225  240  None  None None
225  120  None  None None
225  552  None  None None
225  384  None  None None
237  384  None  None None
237  192  None  None None
237  624  None  None None
237  480  None  None None
237  288  None  None None
237  216  None  None None
237  576  None  None None
237  432  None  None None
237  312  None  None None
237  144  None  None None
237  528  None  None None
237  336  None  None None
237  24  None  None None
237  96  None  None None
237  408  None  None None
237  72  None  None None
237  360  None  None None
237  600  None  None None
237  552  None  None None
237  240  None  None None
237  504  None  None None
237  456  None  None None
237  0  None  None None
237  264  None  None None
237  168  None  None None
237  48  None  None None
237  120  None  None None
250  336  None  None None
250  624  None  None None
250  216  None  None None
250  384  None  None None
250  144  None  None None
250  408  None  None None
250  168  None  None None
250  288  None  None None
250  312  None  None None
250  120  None  None None
250  360  None  None None
250  504  None  None None
250  24  None  None None
250  552  None  None None
250  240  None  None None
250  432  None  None None
250  576  None  None None
250  0  None  None None
250  480  None  None None
250  528  None  None None
250  96  None  None None
250  456  None  None None
250  72  None  None None
250  264  None  None None
250  600  None  None None
250  192  None  None None
250  48  None  None None
262  456  None  None None
262  48  None  None None
262  528  None  None None
262  552  None  None None
262  312  None  None None
262  192  None  None None
262  120  None  None None
262  96  None  None None
262  72  None  None None
262  336  None  None None
262  288  None  None None
262  480  None  None None
