200  120  None  None None
200  168  None  None None
200  144  None  None None
200  24  None  None None
200  48  None  None None
200  192  None  None None
200  0  None  None None
200  72  None  None None
200  96  None  None None
212  192  None  None None
212  120  None  None None
212  144  None  None None
212  72  None  None None
212  168  None  None None
212  48  None  None None
212  0  None  None None
212  96  None  None None
212  24  None  None None
225  144  None  None None
225  96  None  None None
225  0  None  None None
225  48  None  None None
225  72  None  None None
225  192  None  None None
225  216  None  None None
225  168  None  None None
225  24  None  None None
225  120  None  None None
237  192  None  None None
237  216  None  None None
237  144  None  None None
237  24  None  None None
237  96  None  None None
237  72  None  None None
237  0  None  None None
237  168  None  None None
237  48  None  None None
237  120  None  None None
250  216  None  None None
250  144  None  None None
250  168  None  None None
250  120  None  None None
250  24  None  None None
250  240  None  None None
250  0  None  None None
250  96  None  None None
250  72  None  None None
250  192  None  None None
250  48  None  None None
262  48  None  None None
262  192  None  None None
262  120  None  None None
262  96  None  None None
262  72  None  None None
262  216  None  None None
262  168  None  None None
262  240  None  None None
262  24  None  None None
262  0  None  None None
262  144  None  None None
275  240  None  None None
275  48  None  None None
275  264  None  None None
275  216  None  None None
275  144  None  None None
275  24  None  None None
275  168  None  None None
275  120  None  None None
275  0  None  None None
275  96  None  None None
275  72  None  None None
275  192  None  None None
287  264  None  None None
287  240  None  None None
287  0  None  None None
287  144  None  None None
287  168  None  None None
287  192  None  None None
287  96  None  None None
287  48  None  None None
287  216  None  None None
287  120  None  None None
287  72  None  None None
287  24  None  None None
300  192  None  None None
300  72  None  None None
300  120  None  None None
300  24  None  None None
300  288  None  None None
300  48  None  None None
300  0  None  None None
300  168  None  None None
300  144  None  None None
300  264  None  None None
300  240  None  None None
300  96  None  None None
300  216  None  None None
312  240  None  None None
312  216  None  None None
312  120  None  None None
312  144  None  None None
312  0  None  None None
312  96  None  None None
312  24  None  None None
312  288  None  None None
312  312  None  None None
312  192  None  None None
312  72  None  None None
312  168  None  None None
312  48  None  None None
312  264  None  None None
325  264  None  None None
325  312  None  None None
325  0  None  None None
325  24  None  None None
325  48  None  None None
325  168  None  None None
325  72  None  None None
325  240  None  None None
325  96  None  None None
325  120  None  None None
325  144  None  None None
325  192  None  None None
325  288  None  None None
325  216  None  None None
337  144  None  None None
337  96  None  None None
337  336  None  None None
337  192  None  None None
337  0  None  None None
337  312  None  None None
337  264  None  None None
337  216  None  None None
337  120  None  None None
337  240  None  None None
337.5  72.0  48631.7974905  None 0.0
337  24  None  None None
337  168  None  None None
337  48  None  None None
337  288  None  None None
350  240  None  None None
350  24  None  None None
350  96  None  None None
350  336  None  None None
350  144  None  None None
350  264  None  None None
350  312  None  None None
350  120  None  None None
350  288  None  None None
350  48  None  None None
350  192  None  None None
350  0  None  None None
350  72  None  None None
350  168  None  None None
350  216  None  None None
362  48  None  None None
362  24  None  None None
362  120  None  None None
362  96  None  None None
362  216  None  None None
362  336  None  None None
362  312  None  None None
362  288  None  None None
362  360  None  None None
362  0  None  None None
362  240  None  None None
362  168  None  None None
362  264  None  None None
362  192  None  None None
362  72  None  None None
362  144  None  None None
375  312  None  None None
375  192  None  None None
375  96  None  None None
375  24  None  None None
375  264  None  None None
375  48  None  None None
375  168  None  None None
375  216  None  None None
375  72  None  None None
375  120  None  None None
375  0  None  None None
375  360  None  None None
375  336  None  None None
375  144  None  None None
375  288  None  None None
375  240  None  None None
387  72  None  None None
387  120  None  None None
387  96  None  None None
387  312  None  None None
387  48  None  None None
387  216  None  None None
387  0  None  None None
387  336  None  None None
387  192  None  None None
387  240  None  None None
387  264  None  None None
387  384  None  None None
387  360  None  None None
387  168  None  None None
387  144  None  None None
387  24  None  None None
387  288  None  None None
400.0  336.0  18001.674084  3190.0267601 0.0
400.0  360.0  18001.674084  3776.11865997 0.0
400.0  48.0  18001.674084  290.705848932 0.0
400.0  312.0  18001.674084  2553.88597488 0.0
400.0  72.0  18001.674084  312.446507215 0.0
400.0  240.0  18001.674084  1172.33490944 0.0
400.0  216.0  18001.674084  953.456275463 0.0
400  0  None  None None
400  24  None  None None
400  384  None  None None
400.0  192.0  18001.674084  753.26100111 0.0
400.0  168.0  18001.674084  586.620397568 0.0
400.0  144.0  18001.674084  501.469445229 0.0
400.0  288.0  18001.674084  1875.39615631 0.0
400.0  96.0  18001.674084  365.099686384 0.0
400.0  120.0  18001.674084  422.168892622 0.0
400.0  264.0  18001.674084  1402.42352486 0.0
412  408  None  None None
412.5  312.0  14979.0062376  2232.34913588 0.0
412.5  120.0  14979.0062376  371.029874682 0.0
412.5  72.0  14979.0062376  285.935761929 0.0
412.5  384.0  14979.0062376  3949.22314167 0.0
412.5  96.0  14979.0062376  323.196265101 0.0
412.5  144.0  14979.0062376  439.918217063 0.0
412.5  360.0  14979.0062376  3333.20887089 0.0
412.5  240.0  14979.0062376  1009.12106037 0.0
412.5  168.0  14979.0062376  523.196898699 0.0
412.5  192.0  14979.0062376  640.348823071 0.0
412.5  48.0  14979.0062376  268.924780786 0.0
412  24  None  None None
412  0  None  None None
412.5  288.0  14979.0062376  1553.8593173 0.0
412.5  216.0  14979.0062376  793.438248634 0.0
412.5  264.0  14979.0062376  1224.50888634 0.0
412.5  336.0  14979.0062376  2738.9292717 0.0
425.0  288.0  12460.0219832  1356.70058727 0.0
425.0  336.0  12460.0219832  2291.83461189 0.0
425.0  240.0  12460.0219832  833.123922348 0.0
425.0  192.0  12460.0219832  557.584350109 0.0
425  24  None  None None
425  408  None  None None
425.0  72.0  12460.0219832  260.403570533 0.0
425.0  48.0  12460.0219832  246.491343379 0.0
425.0  96.0  12460.0219832  286.218500137 0.0
425.0  144.0  12460.0219832  380.409458876 0.0
425.0  264.0  12460.0219832  1032.53257751 0.0
425.0  120.0  12460.0219832  313.733792305 0.0
425  0  None  None None
425.0  168.0  12460.0219832  457.390509844 0.0
425.0  312.0  12460.0219832  1786.43407345 0.0
425.0  216.0  12460.0219832  667.336432934 0.0
425.0  360.0  12460.0219832  2886.66005135 0.0
425.0  384.0  12460.0219832  3507.2231102 0.0
437.5  168.0  10393.7612696  408.568595052 0.0
437.5  336.0  10393.7612696  1969.35428619 0.0
437.5  288.0  10393.7612696  1214.02008057 0.0
437.5  408.0  10393.7612696  3646.8792057 0.0
437.5  144.0  10393.7612696  336.629677415 0.0
437  0  None  None None
437.5  192.0  10393.7612696  495.887472034 0.0
437  432  None  None None
437.5  96.0  10393.7612696  256.541236341 0.0
437.5  264.0  10393.7612696  893.079077005 0.0
437.5  240.0  10393.7612696  710.213154554 0.0
437  24  None  None None
437.5  312.0  10393.7612696  1488.85741234 0.0
437.5  48.0  10393.7612696  225.167245269 0.0
437.5  72.0  10393.7612696  237.136643529 0.0
437.5  120.0  10393.7612696  272.803908587 0.0
437.5  360.0  10393.7612696  2541.517663 0.0
437.5  216.0  10393.7612696  580.580200553 0.0
437.5  384.0  10393.7612696  3157.15418339 0.0
450  0  None  None None
450.0  264.0  8703.6751368  768.183181286 0.0
450.0  240.0  8703.6751368  600.536680222 0.0
450.0  408.0  8703.6751368  3190.87482452 0.0
450  24  None  None None
450.0  96.0  8703.6751368  224.136061072 0.0
450.0  168.0  8703.6751368  356.67755127 0.0
450.0  384.0  8703.6751368  2730.81172943 0.0
450.0  312.0  8703.6751368  1268.7287569 0.0
450.0  288.0  8703.6751368  993.891425133 0.0
450.0  120.0  8703.6751368  235.283908248 0.0
450.0  192.0  8703.6751368  416.757999659 0.0
450.0  216.0  8703.6751368  474.212299585 0.0
450.0  336.0  8703.6751368  1668.55062485 0.0
450.0  360.0  8703.6751368  2216.08142853 0.0
450.0  72.0  8703.6751368  213.256191611 0.0
450.0  48.0  8703.6751368  204.25216496 0.0
450.0  144.0  8703.6751368  290.219221115 0.0
450  432  None  None None
462.5  48.0  7273.8766044  180.059120059 0.0
462.5  216.0  7273.8766044  401.905204654 0.0
462.5  384.0  7273.8766044  2328.86718512 0.0
462.5  240.0  7273.8766044  500.753378868 0.0
462.5  264.0  7273.8766044  665.102729797 0.0
462.5  432.0  7273.8766044  3205.4096508 0.0
462.5  96.0  7273.8766044  199.301891029 0.0
462.5  408.0  7273.8766044  2776.70074463 0.0
462.5  360.0  7273.8766044  1911.44965887 0.0
462  456  None  None None
462.5  288.0  7273.8766044  864.401739836 0.0
462.5  312.0  7273.8766044  1032.19269633 0.0
462.5  336.0  7273.8766044  1429.78443146 0.0
462.5  120.0  7273.8766044  212.47677207 0.0
462  24  None  None None
462.5  144.0  7273.8766044  259.306235611 0.0
462.5  192.0  7273.8766044  359.476266503 0.0
462.5  72.0  7273.8766044  187.377792001 0.0
462.5  168.0  7273.8766044  311.423447728 0.0
462  0  None  None None
475.0  144.0  6157.077946  220.910927653 0.0
475.0  96.0  6157.077946  174.959123135 0.0
475.0  360.0  6157.077946  1554.12557125 0.0
475.0  72.0  6157.077946  161.848086715 0.0
475.0  288.0  6157.077946  681.388866901 0.0
475.0  432.0  6157.077946  2747.55871773 0.0
475  456  None  None None
475.0  240.0  6157.077946  422.951042652 0.0
475  0  None  None None
475.0  192.0  6157.077946  296.330971718 0.0
475.0  48.0  6157.077946  155.633613467 0.0
475.0  120.0  6157.077946  189.055383205 0.0
475.0  336.0  6157.077946  1133.05653095 0.0
475.0  264.0  6157.077946  537.843177319 0.0
475.0  408.0  6157.077946  2334.5734787 0.0
