200  120  None  None None
200  168  None  None None
200  144  None  None None
200  24  None  None None
200  48  None  None None
200  192  None  None None
200  0  None  None None
200  72  None  None None
200  96  None  None None
212  192  None  None None
212  120  None  None None
212  144  None  None None
212  72  None  None None
212  168  None  None None
212  48  None  None None
212  0  None  None None
212  96  None  None None
212  24  None  None None
225  144  None  None None
225  96  None  None None
225  0  None  None None
225  48  None  None None
225  72  None  None None
225  192  None  None None
225  216  None  None None
225  168  None  None None
225  24  None  None None
225  120  None  None None
237  192  None  None None
237  216  None  None None
237  144  None  None None
237  24  None  None None
237  96  None  None None
237  72  None  None None
237  0  None  None None
237  168  None  None None
237  48  None  None None
237  120  None  None None
250  216  None  None None
250  144  None  None None
250  168  None  None None
250  120  None  None None
250  24  None  None None
250  240  None  None None
250  0  None  None None
250  96  None  None None
250  72  None  None None
250  192  None  None None
250  48  None  None None
262  48  None  None None
262  192  None  None None
262  120  None  None None
262  96  None  None None
262  72  None  None None
262  216  None  None None
262  168  None  None None
262  240  None  None None
262  24  None  None None
262  0  None  None None
262  144  None  None None
275  240  None  None None
275  48  None  None None
275  264  None  None None
275  216  None  None None
275  144  None  None None
275  24  None  None None
275  168  None  None None
275  120  None  None None
275  0  None  None None
275  96  None  None None
275  72  None  None None
275  192  None  None None
287  264  None  None None
287  240  None  None None
287  0  None  None None
287  144  None  None None
287  168  None  None None
287  192  None  None None
287  96  None  None None
287  48  None  None None
287  216  None  None None
287  120  None  None None
287  72  None  None None
287  24  None  None None
300  192  None  None None
300  72  None  None None
300  120  None  None None
300  24  None  None None
300  288  None  None None
300  48  None  None None
300  0  None  None None
300  168  None  None None
300  144  None  None None
300  264  None  None None
300  240  None  None None
300  96  None  None None
300  216  None  None None
312  240  None  None None
312  216  None  None None
312  120  None  None None
312  144  None  None None
312  0  None  None None
312  96  None  None None
312  24  None  None None
312  288  None  None None
312  312  None  None None
312  192  None  None None
312  72  None  None None
312  168  None  None None
312  48  None  None None
312  264  None  None None
325  264  None  None None
325  312  None  None None
325  0  None  None None
325  24  None  None None
325  48  None  None None
325  168  None  None None
325  72  None  None None
325  240  None  None None
325  96  None  None None
325  120  None  None None
325  144  None  None None
325  192  None  None None
325  288  None  None None
325  216  None  None None
337  144  None  None None
337  96  None  None None
337  336  None  None None
337  192  None  None None
337  0  None  None None
337  312  None  None None
337  264  None  None None
337  216  None  None None
337  120  None  None None
337  240  None  None None
337  72  None  None None
337  24  None  None None
337  168  None  None None
337  48  None  None None
337  288  None  None None
350  240  None  None None
350  24  None  None None
350  96  None  None None
350  336  None  None None
350  144  None  None None
350  264  None  None None
350  312  None  None None
350  120  None  None None
350  288  None  None None
350  48  None  None None
350  192  None  None None
350  0  None  None None
350  72  None  None None
350  168  None  None None
350  216  None  None None
362  48  None  None None
362  24  None  None None
362  120  None  None None
362  96  None  None None
362  216  None  None None
362  336  None  None None
362  312  None  None None
362  288  None  None None
362  360  None  None None
362  0  None  None None
362  240  None  None None
362  168  None  None None
362  264  None  None None
362  192  None  None None
362  72  None  None None
362  144  None  None None
375  312  None  None None
375  192  None  None None
375  96  None  None None
375  24  None  None None
375  264  None  None None
375  48  None  None None
375  168  None  None None
375  216  None  None None
375  72  None  None None
375  120  None  None None
375  0  None  None None
375  360  None  None None
375  336  None  None None
375  144  None  None None
375  288  None  None None
375  240  None  None None
387  72  None  None None
387  120  None  None None
387  96  None  None None
387  312  None  None None
387  48  None  None None
387  216  None  None None
387  0  None  None None
387  336  None  None None
387  192  None  None None
387  240  None  None None
387  264  None  None None
387  384  None  None None
387  360  None  None None
387  168  None  None None
387  144  None  None None
387  24  None  None None
387  288  None  None None
400.0  336.0  18001.674084  2529.65054512 0.0
400.0  360.0  18001.674084  3002.31385231 0.0
400.0  48.0  18001.674084  412.508658171 0.0
400.0  312.0  18001.674084  2097.82178402 0.0
400.0  72.0  18001.674084  439.388388395 0.0
400.0  240.0  18001.674084  1194.01590824 0.0
400.0  216.0  18001.674084  1011.2065053 0.0
400.0  0.0  18001.674084  395.798891783 0.0
400.0  24.0  18001.674084  393.8050735 0.0
400  384  None  None None
400.0  192.0  18001.674084  872.838261127 0.0
400.0  168.0  18001.674084  742.443397045 0.0
400.0  144.0  18001.674084  657.579147816 0.0
400.0  288.0  18001.674084  1715.54625988 0.0
400.0  96.0  18001.674084  504.436688423 0.0
400.0  120.0  18001.674084  565.135645866 0.0
400.0  264.0  18001.674084  1408.44728947 0.0
412  408  None  None None
412.5  312.0  14979.0062376  1877.80715227 0.0
412.5  120.0  14979.0062376  491.798293591 0.0
412.5  72.0  14979.0062376  383.594983816 0.0
412.5  384.0  14979.0062376  3153.35503101 0.0
412.5  96.0  14979.0062376  438.088098764 0.0
412.5  144.0  14979.0062376  566.374385357 0.0
412.5  360.0  14979.0062376  2704.46498394 0.0
412.5  240.0  14979.0062376  1029.50944304 0.0
412.5  168.0  14979.0062376  650.16903162 0.0
412.5  192.0  14979.0062376  750.473412275 0.0
412.5  48.0  14979.0062376  362.227088809 0.0
412.5  24.0  14979.0062376  336.852442026 0.0
412.5  0.0  14979.0062376  319.743461907 0.0
412.5  288.0  14979.0062376  1540.20283937 0.0
412.5  216.0  14979.0062376  885.900726318 0.0
412.5  264.0  14979.0062376  1234.96516943 0.0
412.5  336.0  14979.0062376  2255.80528498 0.0
425.0  288.0  12460.0219832  1320.18820763 0.0
425.0  336.0  12460.0219832  2021.33271217 0.0
425.0  240.0  12460.0219832  890.313613415 0.0
425.0  192.0  12460.0219832  646.495232582 0.0
425.0  24.0  12460.0219832  281.560923457 0.0
425  408  None  None None
425.0  72.0  12460.0219832  329.124419689 0.0
425.0  48.0  12460.0219832  311.143927574 0.0
425.0  96.0  12460.0219832  366.772363186 0.0
425.0  144.0  12460.0219832  483.099062443 0.0
425.0  264.0  12460.0219832  1069.38162565 0.0
425.0  120.0  12460.0219832  417.11319685 0.0
425.0  0.0  12460.0219832  243.688032031 0.0
425.0  168.0  12460.0219832  556.533353329 0.0
425.0  312.0  12460.0219832  1643.91289711 0.0
425.0  216.0  12460.0219832  753.03255558 0.0
425.0  360.0  12460.0219832  2425.25072098 0.0
425.0  384.0  12460.0219832  2850.84751129 0.0
437.5  168.0  10393.7612696  485.181571841 0.0
437.5  336.0  10393.7612696  1758.14311743 0.0
437.5  288.0  10393.7612696  1115.92541456 0.0
437.5  408.0  10393.7612696  2966.65588379 0.0
437.5  144.0  10393.7612696  415.633980632 0.0
437.5  0.0  10393.7612696  201.113805175 0.0
437.5  192.0  10393.7612696  564.27765429 0.0
437  432  None  None None
437.5  96.0  10393.7612696  315.397883058 0.0
437.5  264.0  10393.7612696  935.311182737 0.0
437.5  240.0  10393.7612696  777.771478891 0.0
437.5  24.0  10393.7612696  241.818112731 0.0
437.5  312.0  10393.7612696  1439.65010405 0.0
437.5  48.0  10393.7612696  271.409079731 0.0
437.5  72.0  10393.7612696  285.753197372 0.0
437.5  120.0  10393.7612696  359.698590636 0.0
437.5  360.0  10393.7612696  2137.57705688 0.0
437.5  216.0  10393.7612696  644.977321625 0.0
437.5  384.0  10393.7612696  2557.85098553 0.0
450.0  0.0  8703.6751368  158.539578319 0.0
450.0  264.0  8703.6751368  774.982228279 0.0
450.0  240.0  8703.6751368  647.281742096 0.0
450.0  408.0  8703.6751368  2629.24877167 0.0
450.0  24.0  8703.6751368  202.321512103 0.0
450.0  96.0  8703.6751368  266.216980219 0.0
450.0  168.0  8703.6751368  408.883081675 0.0
450.0  384.0  8703.6751368  2232.87883759 0.0
450.0  312.0  8703.6751368  1201.29364491 0.0
450.0  288.0  8703.6751368  953.83910656 0.0
450.0  120.0  8703.6751368  304.700034857 0.0
450.0  192.0  8703.6751368  471.537252665 0.0
450.0  216.0  8703.6751368  547.948766947 0.0
450.0  336.0  8703.6751368  1518.36608887 0.0
450.0  360.0  8703.6751368  1871.19483948 0.0
450.0  72.0  8703.6751368  241.233646274 0.0
450.0  48.0  8703.6751368  231.712351441 0.0
450.0  144.0  8703.6751368  352.993127108 0.0
450  432  None  None None
462.5  48.0  7273.8766044  195.446352363 0.0
462.5  216.0  7273.8766044  464.415643811 0.0
462.5  384.0  7273.8766044  1933.98444891 0.0
462.5  240.0  7273.8766044  559.874966741 0.0
462.5  264.0  7273.8766044  650.745674372 0.0
462.5  432.0  7273.8766044  2693.45129967 0.0
462.5  96.0  7273.8766044  228.568439484 0.0
462.5  408.0  7273.8766044  2319.66695547 0.0
462.5  360.0  7273.8766044  1606.2900424 0.0
462  456  None  None None
462.5  288.0  7273.8766044  827.635256052 0.0
462.5  312.0  7273.8766044  984.001947641 0.0
462.5  336.0  7273.8766044  1299.24636126 0.0
462.5  120.0  7273.8766044  261.01924032 0.0
462.5  24.0  7273.8766044  174.840887487 0.0
462.5  144.0  7273.8766044  305.83604157 0.0
462.5  192.0  7273.8766044  401.734506488 0.0
462.5  72.0  7273.8766044  206.841632128 0.0
462.5  168.0  7273.8766044  351.878197789 0.0
462.5  0.0  7273.8766044  144.994907081 0.0
475.0  144.0  6157.077946  255.470072031 0.0
475.0  96.0  6157.077946  189.387415648 0.0
475.0  360.0  6157.077946  1336.17913723 0.0
475.0  72.0  6157.077946  171.999861598 0.0
475.0  288.0  6157.077946  654.216287136 0.0
475.0  432.0  6157.077946  2347.27467537 0.0
475  456  None  None None
