200  144  None  None None
200  48  None  None None
200  96  None  None None
200  72  None  None None
200  168  None  None None
200  120  None  None None
200  0  None  None None
200  192  None  None None
200  24  None  None None
214  120  None  None None
214  144  None  None None
214  48  None  None None
214  192  None  None None
214  168  None  None None
214  24  None  None None
214  0  None  None None
214  72  None  None None
214  96  None  None None
228  216  None  None None
228  0  None  None None
228  96  None  None None
228  72  None  None None
228  24  None  None None
228  120  None  None None
228  48  None  None None
228  168  None  None None
228  192  None  None None
228  144  None  None None
242  144  None  None None
242  216  None  None None
242  168  None  None None
242  192  None  None None
242  240  None  None None
242  0  None  None None
242  24  None  None None
242  72  None  None None
242  48  None  None None
242  96  None  None None
242  120  None  None None
256  48  None  None None
256  240  None  None None
256  120  None  None None
256  216  None  None None
256  144  None  None None
256  192  None  None None
256  24  None  None None
256  72  None  None None
256  0  None  None None
256  96  None  None None
256  168  None  None None
270  48  None  None None
270  72  None  None None
270  24  None  None None
270  96  None  None None
270  192  None  None None
270  144  None  None None
270  168  None  None None
270  0  None  None None
270  264  None  None None
270  240  None  None None
270  120  None  None None
270  216  None  None None
284  192  None  None None
284  216  None  None None
284  24  None  None None
284  240  None  None None
284  144  None  None None
284  72  None  None None
284  168  None  None None
284  48  None  None None
284  96  None  None None
284  264  None  None None
284  0  None  None None
284  120  None  None None
298  72  None  None None
298  240  None  None None
298  264  None  None None
298  288  None  None None
298  48  None  None None
298  0  None  None None
298  144  None  None None
298  216  None  None None
298  24  None  None None
298  192  None  None None
298  120  None  None None
298  96  None  None None
298  168  None  None None
312  240  None  None None
312  288  None  None None
312  96  None  None None
312  216  None  None None
312  48  None  None None
312  0  None  None None
312  192  None  None None
312  312  None  None None
312  72  None  None None
312  24  None  None None
312  120  None  None None
312  144  None  None None
312  168  None  None None
312  264  None  None None
326  264  None  None None
326  96.0  5601.79830705  740.613043308 0.0
326  192  None  None None
326  240  None  None None
326  288  None  None None
326  24  None  None None
326  312  None  None None
326  120.0  5601.79830705  661.545126438 0.0
326  72.0  5601.79830705  595.207124949 0.0
326  0  None  None None
326  216  None  None None
326  48  None  None None
326  168  None  None None
326  144.0  5601.79830705  1245.25847435 0.0
340  144.0  4352.6658297  900.479888916 0.0
340  288  None  None None
340  24  None  None None
340  336  None  None None
340  312  None  None None
340  168  None  None None
340  72.0  4352.6658297  489.440802336 0.0
340  192  None  None None
340  216  None  None None
340  48  None  None None
340  96.0  4352.6658297  585.148603916 0.0
340  0  None  None None
340  120.0  4352.6658297  652.111423016 0.0
340  240  None  None None
340  264  None  None None
354  0  None  None None
354  120.0  3416.97597053  661.133921146 0.0
354  216  None  None None
354  96.0  3416.97597053  462.339828014 0.0
354  24  None  None None
354  48  None  None None
354  72.0  3416.97597053  385.761402845 0.0
354  144.0  3416.97597053  764.257454872 0.0
354  312  None  None None
354  264  None  None None
354  192  None  None None
354  240  None  None None
354  336  None  None None
354  168.0  3416.97597053  881.00435257 0.0
354  288  None  None None
368  288  None  None None
368  360  None  None None
368  144.0  2678.97768237  558.789634705 0.0
368  240  None  None None
368  96.0  2678.97768237  371.472094059 0.0
368  24  None  None None
368  336  None  None None
368  312  None  None None
368  0  None  None None
368  192.0  2678.97768237  658.377542496 0.0
368  48  None  None None
368  72.0  2678.97768237  325.867441893 0.0
368  168.0  2678.97768237  779.133763313 0.0
368  264  None  None None
368  120.0  2678.97768237  520.300074816 0.0
368  216  None  None None
382  336  None  None None
382  360  None  None None
382  72.0  2144.36224101  283.030088544 0.0
382  312  None  None None
382  0  None  None None
382  288  None  None None
382  168.0  2144.36224101  632.099882364 0.0
382  192.0  2144.36224101  614.569864273 0.0
382  240  None  None None
382  24  None  None None
382  264  None  None None
382  216  None  None None
382  48  None  None None
382  96.0  2144.36224101  305.561463237 0.0
382  144.0  2144.36224101  424.92400527 0.0
382  120.0  2144.36224101  388.629153967 0.0
396  216.0  1720.56727853  704.398808479 0.0
396  168.0  1720.56727853  554.696274996 0.0
396  360  None  None None
396  336  None  None None
396  384  None  None None
396  192.0  1720.56727853  602.636857033 0.0
396  240  None  None None
396  264  None  None None
396  72.0  1720.56727853  250.978320241 0.0
396  120.0  1720.56727853  271.717815995 0.0
396  144.0  1720.56727853  336.32406354 0.0
396  24  None  None None
396  312  None  None None
396  48  None  None None
396  96.0  1720.56727853  211.44055903 0.0
396  0  None  None None
396  288  None  None None
410  72.0  1378.52806586  215.83943367 0.0
410  216.0  1378.52806586  679.379951954 0.0
410  24  None  None None
410  144.0  1378.52806586  272.780632973 0.0
410  312  None  None None
410  408  None  None None
410  384  None  None None
410  0  None  None None
410  264  None  None None
410  288  None  None None
410  96.0  1378.52806586  173.29254806 0.0
410  168.0  1378.52806586  475.781764388 0.0
410  48  None  None None
410  192.0  1378.52806586  564.837317467 0.0
410  120.0  1378.52806586  242.021822929 0.0
410  240  None  None None
410  336  None  None None
410  360  None  None None
424  312  None  None None
424  360  None  None None
424  96.0  1100.38665199  179.30472672 0.0
424  408  None  None None
424  216.0  1100.38665199  469.71624136 0.0
424  288  None  None None
424  120.0  1100.38665199  228.157587051 0.0
424  168.0  1100.38665199  335.600785613 0.0
424  24  None  None None
424  0  None  None None
424  240.0  1100.38665199  623.191132545 0.0
424  48  None  None None
424  336  None  None None
424  72.0  1100.38665199  167.424031496 0.0
424  384  None  None None
424  264  None  None None
424  192.0  1100.38665199  483.767871857 0.0
424  144.0  1100.38665199  233.422874808 0.0
438  336  None  None None
438  120.0  892.332335277  182.393372059 0.0
438  240.0  892.332335277  453.232135773 0.0
438  48  None  None None
438  72.0  892.332335277  145.24939239 0.0
438  216.0  892.332335277  433.857774734 0.0
438  288  None  None None
438  168.0  892.332335277  228.600149751 0.0
438  192.0  892.332335277  361.634671688 0.0
438  96.0  892.332335277  140.741663277 0.0
438  264  None  None None
438  24  None  None None
438  432  None  None None
438  408  None  None None
438  360  None  None None
438  312  None  None None
438  0  None  None None
438  144.0  892.332335277  193.190482855 0.0
438  384  None  None None
452  312  None  None None
452  288  None  None None
452  216.0  735.763760805  325.887844563 0.0
452  408  None  None None
452  240.0  735.763760805  404.558200836 0.0
452  96.0  735.763760805  110.584048331 0.0
452  48  None  None None
452  432  None  None None
452  384  None  None None
452  336  None  None None
452  24  None  None None
452  0  None  None None
452  72.0  735.763760805  122.336026728 0.0
452  360  None  None None
452  120.0  735.763760805  139.929825962 0.0
452  264.0  735.763760805  625.684390068 0.0
452  192.0  735.763760805  230.14326334 0.0
452  144.0  735.763760805  157.986443639 0.0
452  168.0  735.763760805  167.137301564 0.0
466  24  None  None None
466  408  None  None None
466  72.0  598.765251888  94.0373691916 0.0
466  240.0  598.765251888  347.464475632 0.0
466  312  None  None None
466  0  None  None None
466  216.0  598.765251888  264.519250393 0.0
466  48.0  598.765251888  None 0.0
466  432  None  None None
466  288.0  598.765251888  636.06320858 0.0
466  360  None  None None
466  144.0  598.765251888  123.358262777 0.0
466  120.0  598.765251888  116.428032219 0.0
466  456  None  None None
466  96.0  598.765251888  107.760694325 0.0
466  192.0  598.765251888  190.620296001 0.0
466  264.0  598.765251888  390.8695364 0.0
466  384  None  None None
466  168.0  598.765251888  119.536522627 0.0
466  336  None  None None
480  288.0  491.086734184  449.745366573 0.0
480  408  None  None None
480  0  None  None None
480  336  None  None None
480  384  None  None None
480  480  None  None None
480  432  None  None None
480  72.0  491.086734184  76.0917197168 0.0
480  120.0  491.086734184  99.27040115 0.0
480  312  None  None None
480  240.0  491.086734184  294.918712974 0.0
480  48  None  None None
480  168.0  491.086734184  90.8821871877 0.0
480  192.0  491.086734184  146.092995405 0.0
480  456  None  None None
480  144.0  491.086734184  98.2739168406 0.0
480  24  None  None None
480  360  None  None None
480  96.0  491.086734184  92.73787871 0.0
480  216.0  491.086734184  227.313252687 0.0
480  264.0  491.086734184  342.117409706 0.0
494  192.0  407.314078323  119.772794247 0.0
494  240.0  407.314078323  239.680376649 0.0
494  264.0  407.314078323  294.326838851 0.0
494  384  None  None None
494  0  None  None None
494  48  None  None None
494  336  None  None None
494  432  None  None None
494  96.0  407.314078323  66.3213007152 0.0
494  24  None  None None
494  456  None  None None
494  72.0  407.314078323  61.943859607 0.0
494  144.0  407.314078323  98.3794724941 0.0
494  480  None  None None
494  216.0  407.314078323  177.312846184 0.0
494  360  None  None None
494  168.0  407.314078323  103.863082528 0.0
494  288.0  407.314078323  386.474317312 0.0
494  120.0  407.314078323  88.8081873953 0.0
494  312.0  407.314078323  450.07070899 0.0
494  408  None  None None
508  288.0  335.059775753  300.337225199 0.0
508  456  None  None None
508  384  None  None None
508  264.0  335.059775753  237.471800447 0.0
508  312.0  335.059775753  407.370849848 0.0
508  120.0  335.059775753  82.0699395239 0.0
508  72.0  335.059775753  55.872105211 0.0
508  192.0  335.059775753  116.033900976 0.0
508  336  None  None None
508  0  None  None None
508  360  None  None None
508  96.0  335.059775753  56.1062796414 0.0
508  144.0  335.059775753  86.5899610519 0.0
508  480  None  None None
508  408  None  None None
508  168.0  335.059775753  96.3000038266 0.0
508  504  None  None None
508  48  None  None None
508  24  None  None None
508  432  None  None None
508  216.0  335.059775753  142.107783556 0.0
508  240.0  335.059775753  181.896507144 0.0
522  288.0  279.841004975  238.60538125 0.0
522  72.0  279.841004975  61.8278177083 0.0
522  264.0  279.841004975  188.254655004 0.0
522  216.0  279.841004975  122.413213253 0.0
522  168.0  279.841004975  79.2784610391 0.0
522  120.0  279.841004975  68.3222992718 0.0
522  504  None  None None
522  0  None  None None
522  144.0  279.841004975  73.5986930132 0.0
522  48  None  None None
522  312.0  279.841004975  340.258427858 0.0
522  24  None  None None
522  240.0  279.841004975  143.120982647 0.0
522  384  None  None None
522  456  None  None None
522  192.0  279.841004975  95.4386615753 0.0
522  360  None  None None
522  96.0  279.841004975  58.3295381069 0.0
522  408  None  None None
522  432  None  None None
522  336.0  279.841004975  434.270547628 0.0
522  480  None  None None
536  192.0  230.163226583  78.5944119096 0.0
536  456  None  None None
536  0  None  None None
536  96.0  230.163226583  60.5260412395 0.0
536  144.0  230.163226583  69.9434217811 0.0
536  216.0  230.163226583  105.927173793 0.0
536  312.0  230.163226583  295.970600247 0.0
536  384  None  None None
536  288.0  230.163226583  203.350618482 0.0
536  432  None  None None
536  336.0  230.163226583  349.238010049 0.0
536  240.0  230.163226583  114.811754525 0.0
536  504  None  None None
536  48  None  None None
536  528  None  None None
536  168.0  230.163226583  75.0632447004 0.0
536  72.0  230.163226583  63.6426739395 0.0
536  360.0  230.163226583  460.92977643 0.0
536  24  None  None None
536  264.0  230.163226583  140.839456022 0.0
536  480  None  None None
536  408  None  None None
536  120.0  230.163226583  61.4603182673 0.0
550  432  None  None None
550  216.0  195.614614981  92.6133927703 0.0
550  408  None  None None
550  72.0  195.614614981  65.2479593456 0.0
550  456  None  None None
550  168.0  195.614614981  66.085396111 0.0
550  480.0  195.614614981  None 0.0
550  0  None  None None
550  504  None  None None
550  192.0  195.614614981  66.6836759448 0.0
550  312.0  195.614614981  201.612369418 0.0
550  48  None  None None
550  120.0  195.614614981  58.5860036314 0.0
550  528  None  None None
550  240.0  195.614614981  96.4896515012 0.0
550  384  None  None None
550  360.0  195.614614981  406.187969446 0.0
550  288.0  195.614614981  157.945008874 0.0
550  96.0  195.614614981  61.4492933452 0.0
550  264.0  195.614614981  106.402185857 0.0
550  144.0  195.614614981  73.9381352067 0.0
550  24  None  None None
550  336.0  195.614614981  283.784878254 0.0
564  24  None  None None
564  432  None  None None
564  480  None  None None
564  192.0  159.826496387  57.8128787875 0.0
564  312.0  159.826496387  163.109747171 0.0
564  72.0  159.826496387  54.6409679949 0.0
564  408  None  None None
564  528  None  None None
564  216.0  159.826496387  75.219899714 0.0
564  168.0  159.826496387  69.8809456825 0.0
564  336.0  159.826496387  250.09275198 0.0
564  360.0  159.826496387  325.536488295 0.0
564  120.0  159.826496387  51.3225525618 0.0
564  240.0  159.826496387  83.7436005473 0.0
564  96.0  159.826496387  56.5084300935 0.0
564  288.0  159.826496387  121.21306628 0.0
564  0  None  None None
564  384.0  159.826496387  333.120281696 0.0
564  144.0  159.826496387  62.6197728515 0.0
564  48.0  159.826496387  None 0.0
564  504  None  None None
564  456  None  None None
564  552  None  None None
564  264.0  159.826496387  97.4995747209 0.0
578  168.0  132.724361703  62.0887817442 0.0
578  384.0  132.724361703  272.833958268 0.0
578  288.0  132.724361703  110.706277788 0.0
578  0  None  None None
578  192.0  132.724361703  58.803229779 0.0
578  360.0  132.724361703  245.800722837 0.0
578  48.0  132.724361703  None 0.0
578  24  None  None None
578  552  None  None None
578  528  None  None None
578  144.0  132.724361703  54.2310278118 0.0
578  576  None  None None
578  264.0  132.724361703  93.4126479924 0.0
578  504  None  None None
578  120.0  132.724361703  43.9211592078 0.0
578  240.0  132.724361703  81.3540910184 0.0
578  432  None  None None
578  408  None  None None
578  456  None  None None
578  312.0  132.724361703  131.966409683 0.0
578  336.0  132.724361703  170.356986523 0.0
578  216.0  132.724361703  67.7548103034 0.0
578  480  None  None None
578  72.0  132.724361703  46.45171538 0.0
578  96.0  132.724361703  50.0823713839 0.0
592  432  None  None None
592  72.0  113.124140568  42.1347774565 0.0
592  480  None  None None
592  336.0  113.124140568  142.839426994 0.0
592  288.0  113.124140568  94.413792491 0.0
592  576  None  None None
592  24  None  None None
592  264.0  113.124140568  77.8526844084 0.0
592  96.0  113.124140568  45.421500057 0.0
592  144.0  113.124140568  52.3295751214 0.0
592  456  None  None None
592  240.0  113.124140568  70.3763739765 0.0
592  192.0  113.124140568  62.1741993725 0.0
592  552  None  None None
592  120.0  113.124140568  40.7451748848 0.0
592  312.0  113.124140568  112.196705937 0.0
592  528  None  None None
592  408.0  113.124140568  277.475997806 0.0
592  360.0  113.124140568  208.676224947 0.0
592  384.0  113.124140568  231.914588809 0.0
592  168.0  113.124140568  47.0741294324 0.0
592  48  None  None None
592  0  None  None None
592  216.0  113.124140568  65.1897533238 0.0
592  504  None  None None
606  216.0  96.3815107549  58.810659498 0.0
606  600  None  None None
606  72.0  96.3815107549  37.7041630447 0.0
606  432  None  None None
606  168.0  96.3815107549  40.8922797441 0.0
606  192.0  96.3815107549  53.964125365 0.0
606  96.0  96.3815107549  41.0186456144 0.0
606  528  None  None None
606  504  None  None None
606  264.0  96.3815107549  69.307064265 0.0
606  552  None  None None
606  0  None  None None
606  120.0  96.3815107549  36.553022489 0.0
606  456  None  None None
606  24  None  None None
606  480  None  None None
606  576  None  None None
