200  144  None  None None
200  48  None  None None
200  96  None  None None
200  72  None  None None
200  168  None  None None
200  120  None  None None
200  0  None  None None
200  192  None  None None
200  24  None  None None
214  120  None  None None
214  144  None  None None
214  48  None  None None
214  192  None  None None
214  168  None  None None
214  24  None  None None
214  0  None  None None
214  72  None  None None
214  96  None  None None
228  216  None  None None
228  0  None  None None
228  96  None  None None
228  72  None  None None
228  24  None  None None
228  120  None  None None
228  48  None  None None
228  168  None  None None
228  192  None  None None
228  144  None  None None
242  144  None  None None
242  216  None  None None
242  168  None  None None
242  192  None  None None
242  240  None  None None
242  0  None  None None
242  24  None  None None
242  72  None  None None
242  48  None  None None
242  96  None  None None
242  120  None  None None
256  48  None  None None
256  240  None  None None
256  120  None  None None
256  216  None  None None
256  144  None  None None
256  192  None  None None
256  24  None  None None
256  72  None  None None
256  0  None  None None
256  96  None  None None
256  168  None  None None
270  48  None  None None
270  72  None  None None
270  24  None  None None
270  96  None  None None
270  192  None  None None
270  144  None  None None
270  168  None  None None
270  0  None  None None
270  264  None  None None
270  240  None  None None
270  120  None  None None
270  216  None  None None
284  192  None  None None
284  216  None  None None
284  24  None  None None
284  240  None  None None
284  144  None  None None
284  72  None  None None
284  168  None  None None
284  48  None  None None
284  96  None  None None
284  264  None  None None
284  0  None  None None
284  120  None  None None
298  72  None  None None
298  240  None  None None
298  264  None  None None
298  288  None  None None
298  48  None  None None
298  0  None  None None
298  144  None  None None
298  216  None  None None
298  24  None  None None
298  192  None  None None
298  120  None  None None
298  96  None  None None
298  168  None  None None
312  240  None  None None
312  288  None  None None
312  96  None  None None
312  216  None  None None
312  48  None  None None
312  0  None  None None
312  192  None  None None
312  312  None  None None
312  72  None  None None
312  24  None  None None
312  120  None  None None
312  144  None  None None
312  168  None  None None
312  264  None  None None
326  264  None  None None
326  96  None  None None
326  192  None  None None
326  240  None  None None
326  288  None  None None
326  24  None  None None
326  312  None  None None
326  120  None  None None
326  72  None  None None
326  0  None  None None
326  216  None  None None
326  48  None  None None
326  168  None  None None
326  144  None  None None
340  144  None  None None
340  288  None  None None
340  24  None  None None
340  336  None  None None
340  312  None  None None
340  168  None  None None
340  72  None  None None
340  192  None  None None
340  216  None  None None
340  48  None  None None
340  96  None  None None
340  0  None  None None
340  120  None  None None
340  240  None  None None
340  264  None  None None
354  0  None  None None
354  120  None  None None
354  216  None  None None
354  96  None  None None
354  24  None  None None
354  48  None  None None
354  72  None  None None
354  144  None  None None
354  312  None  None None
354  264  None  None None
354  192  None  None None
354  240  None  None None
354  336  None  None None
354  168  None  None None
354  288  None  None None
368  288  None  None None
368  360  None  None None
368  144  None  None None
368  240  None  None None
368  96  None  None None
368  24  None  None None
368  336  None  None None
368  312  None  None None
368  0  None  None None
368  192  None  None None
368  48  None  None None
368  72  None  None None
368  168  None  None None
368  264  None  None None
368  120  None  None None
368  216  None  None None
382  336  None  None None
382  360  None  None None
382  72  None  None None
382  312  None  None None
382  0  None  None None
382  288  None  None None
382  168  None  None None
382  192  None  None None
382  240  None  None None
382  24  None  None None
382  264  None  None None
382  216  None  None None
382  48  None  None None
382  96  None  None None
382  144  None  None None
382  120  None  None None
396  216  None  None None
396  168  None  None None
396  360  None  None None
396  336  None  None None
396  384  None  None None
396  192  None  None None
396  240  None  None None
396  264  None  None None
396  72  None  None None
396  120  None  None None
396  144  None  None None
396  24  None  None None
396  312  None  None None
396  48  None  None None
396  96  None  None None
396  0  None  None None
396  288  None  None None
410  72  None  None None
410  216  None  None None
410  24  None  None None
410  144  None  None None
410  312  None  None None
410  408  None  None None
410  384  None  None None
410  0  None  None None
410  264  None  None None
410  288  None  None None
410  96  None  None None
410  168  None  None None
410  48  None  None None
410  192  None  None None
410  120  None  None None
410  240  None  None None
410  336  None  None None
410  360  None  None None
424  312  None  None None
424  360  None  None None
424  96  None  None None
424  408  None  None None
424  216  None  None None
424  288  None  None None
424  120  None  None None
424  168  None  None None
424  24  None  None None
424  0  None  None None
424  240  None  None None
424  48  None  None None
424  336  None  None None
424  72  None  None None
424  384  None  None None
424  264  None  None None
424  192  None  None None
424  144  None  None None
438  336  None  None None
438  120  None  None None
438  240  None  None None
438  48  None  None None
438  72  None  None None
438  216  None  None None
438  288  None  None None
438  168  None  None None
438  192  None  None None
438  96  None  None None
438  264  None  None None
438  24  None  None None
438  432  None  None None
438  408  None  None None
438  360  None  None None
438  312  None  None None
438  0  None  None None
438  144  None  None None
438  384  None  None None
452  312  None  None None
452  288  None  None None
452  216  None  None None
452  408  None  None None
452  240  None  None None
452  96  None  None None
452  48  None  None None
452  432  None  None None
452  384  None  None None
452  336  None  None None
452  24  None  None None
452  0  None  None None
452  72  None  None None
452  360  None  None None
452  120  None  None None
452  264  None  None None
452  192  None  None None
452  144  None  None None
452  168  None  None None
466  24  None  None None
466  408  None  None None
466  72  None  None None
466  240  None  None None
466  312  None  None None
466  0  None  None None
466  216  None  None None
466  48  None  None None
466  432  None  None None
466  288  None  None None
466  360  None  None None
466  144  None  None None
466  120  None  None None
466  456  None  None None
466  96  None  None None
466  192  None  None None
466  264  None  None None
466  384  None  None None
466  168  None  None None
466  336  None  None None
480  288  None  None None
480  408  None  None None
480  0  None  None None
480  336  None  None None
480  384  None  None None
480  480  None  None None
480  432  None  None None
480  72  None  None None
480  120  None  None None
480  312  None  None None
480  240  None  None None
480  48  None  None None
480  168  None  None None
480  192  None  None None
480  456  None  None None
480  144  None  None None
480  24  None  None None
480  360  None  None None
480  96  None  None None
480  216  None  None None
480  264  None  None None
494  192  None  None None
494  240  None  None None
494  264  None  None None
494  384  None  None None
494  0  None  None None
494  48  None  None None
494  336  None  None None
494  432  None  None None
494  96  None  None None
494  24  None  None None
494  456  None  None None
494  72  None  None None
494  144  None  None None
494  480  None  None None
494  216  None  None None
494  360  None  None None
494  168  None  None None
494  288  None  None None
494  120  None  None None
494  312  None  None None
494  408  None  None None
508  288  None  None None
508  456  None  None None
508  384  None  None None
508  264  None  None None
508  312  None  None None
508  120  None  None None
508  72  None  None None
508  192  None  None None
508  336  None  None None
508  0  None  None None
508  360  None  None None
508  96  None  None None
508  144  None  None None
508  480  None  None None
508  408  None  None None
508  168  None  None None
508  504  None  None None
508  48  None  None None
508  24  None  None None
508  432  None  None None
508  216  None  None None
508  240  None  None None
522  288  None  None None
522  72  None  None None
522  264  None  None None
522  216  None  None None
522  168  None  None None
522  120  None  None None
522  504  None  None None
522  0  None  None None
522  144  None  None None
522  48  None  None None
522  312  None  None None
522  24  None  None None
522  240  None  None None
522  384  None  None None
522  456  None  None None
522  192  None  None None
522  360  None  None None
522  96  None  None None
522  408  None  None None
522  432  None  None None
522  336  None  None None
522  480  None  None None
536  192  None  None None
536  456  None  None None
536  0  None  None None
536  96  None  None None
536  144  None  None None
536  216  None  None None
536  312  None  None None
536  384  None  None None
536  288  None  None None
536  432  None  None None
536  336  None  None None
536  240  None  None None
536  504  None  None None
536  48  None  None None
536  528  None  None None
536  168  None  None None
536  72  None  None None
536  360  None  None None
536  24  None  None None
536  264  None  None None
536  480  None  None None
536  408  None  None None
536  120  None  None None
550  432  None  None None
550  216  None  None None
550  408  None  None None
550  72  None  None None
550  456  None  None None
550  168  None  None None
550  480  None  None None
550  0  None  None None
550  504  None  None None
550  192  None  None None
550  312  None  None None
550  48  None  None None
550  120  None  None None
550  528  None  None None
550  240  None  None None
550  384  None  None None
550  360  None  None None
550  288  None  None None
550  96  None  None None
550  264  None  None None
550  144  None  None None
550  24  None  None None
550  336  None  None None
564  24  None  None None
564  432  None  None None
564  480  None  None None
564  192  None  None None
564  312  None  None None
564  72  None  None None
564  408  None  None None
564  528  None  None None
564  216  None  None None
564  168  None  None None
564  336  None  None None
564  360  None  None None
564  120  None  None None
564  240  None  None None
564  96  None  None None
564  288  None  None None
564  0  None  None None
564  384  None  None None
564  144  None  None None
564  48  None  None None
564  504  None  None None
564  456  None  None None
564  552  None  None None
564  264  None  None None
578  168  None  None None
578  384  None  None None
578  288  None  None None
578  0  None  None None
578  192  None  None None
578  360  None  None None
578  48  None  None None
578  24  None  None None
578  552  None  None None
578  528  None  None None
578  144  None  None None
578  576  None  None None
578  264  None  None None
578  504  None  None None
578  120  None  None None
578  240  None  None None
578  432  None  None None
578  408  None  None None
578  456  None  None None
578  312  None  None None
578  336  None  None None
578  216  None  None None
578  480  None  None None
578  72  None  None None
578  96  None  None None
592  432  None  None None
592  72  None  None None
592  480  None  None None
592  336  None  None None
592  288  None  None None
592  576  None  None None
592  24  None  None None
592  264  None  None None
592  96  None  None None
592  144  None  None None
592  456  None  None None
592  240  None  None None
592  192  None  None None
592  552  None  None None
592  120  None  None None
592  312  None  None None
592  528  None  None None
592  408  None  None None
592  360  None  None None
592  384  None  None None
592  168  None  None None
592  48  None  None None
592  0  None  None None
592  216  None  None None
592  504  None  None None
606  216  None  None None
606  600  None  None None
606  72  None  None None
606  432  None  None None
606  168  None  None None
606  192  None  None None
606  96  None  None None
606  528  None  None None
606  504  None  None None
606  264  None  None None
606  552  None  None None
606  0  None  None None
606  120  None  None None
606  456  None  None None
606  24  None  None None
606  480  None  None None
606  576  None  None None
606  384  None  None None
606  312  None  None None
606  408  None  None None
606  288  None  None None
606  336  None  None None
606  144  None  None None
606  360  None  None None
606  48  None  None None
606  240  None  None None
620  456  None  None None
620  408  None  None None
620  336  None  None None
620  504  None  None None
620  576  None  None None
620  288  None  None None
620  144  None  None None
620  528  None  None None
620  360  None  None None
620  192  None  None None
620  384  None  None None
620  240  None  None None
620  72  None  None None
620  312  None  None None
620  96  None  None None
620  432  None  None None
620  552  None  None None
620  48  None  None None
620  480  None  None None
620  168  None  None None
620  24  None  None None
620  120  None  None None
620  264  None  None None
620  600  None  None None
620  216  None  None None
620  0  None  None None
634  456  None  None None
634  624  None  None None
634  408  None  None None
634  360  None  None None
634  72  None  None None
634  288  None  None None
634  144  None  None None
634  600  None  None None
634  48  None  None None
634  264  None  None None
634  480  None  None None
634  168  None  None None
634  504  None  None None
634  96  None  None None
634  576  None  None None
634  24  None  None None
634  120  None  None None
634  312  None  None None
634  336  None  None None
634  528  None  None None
634  552  None  None None
634  216  None  None None
634  384  None  None None
634  192  None  None None
634  240  None  None None
634  432  None  None None
634  0  None  None None
648  480  None  None None
648  384  None  None None
648  48  None  None None
648  360  None  None None
648  72  None  None None
648  624  None  None None
648  456  None  None None
648  552  None  None None
648  336  None  None None
648  216  None  None None
648  240  None  None None
648  0  None  None None
648  120  None  None None
648  528  None  None None
648  600  None  None None
648  288  None  None None
648  648  None  None None
648  24  None  None None
648  504  None  None None
648  168  None  None None
648  96  None  None None
648  312  None  None None
648  264  None  None None
648  192  None  None None
648  576  None  None None
648  408  None  None None
648  432  None  None None
648  144  None  None None
662  96  None  None None
662  24  None  None None
662  360  None  None None
662  192  None  None None
662  384  None  None None
662  288  None  None None
662  48  None  None None
662  576  None  None None
662  120  None  None None
662  168  None  None None
662  312  None  None None
662  408  None  None None
662  528  None  None None
662  480  None  None None
662  216  None  None None
662  552  None  None None
662  504  None  None None
662  432  None  None None
662  264  None  None None
662  336  None  None None
662  72  None  None None
662  144  None  None None
662  600  None  None None
662  456  None  None None
662  240  None  None None
662  624  None  None None
662  0  None  None None
662  648  None  None None
676  576  None  None None
676  528  None  None None
676  288  None  None None
676  240  None  None None
676  264  None  None None
676  456  None  None None
676  360  None  None None
676  504  None  None None
676  120  None  None None
676  552  None  None None
676  312  None  None None
676  96  None  None None
676  144  None  None None
676  192  None  None None
676  24  None  None None
676  672  None  None None
676  648  None  None None
676  384  None  None None
676  168  None  None None
676  336  None  None None
676  600  None  None None
676  216  None  None None
676  48  None  None None
676  0  None  None None
676  624  None  None None
676  408  None  None None
676  432  None  None None
676  480  None  None None
676  72  None  None None
690  336  None  None None
690  408  None  None None
690  144  None  None None
690  216  None  None None
690  648  None  None None
690  600  None  None None
690  192  None  None None
690  480  None  None None
690  288  None  None None
690  624  None  None None
690  120  None  None None
690  24  None  None None
690  384  None  None None
690  360  None  None None
690  504  None  None None
690  312  None  None None
690  240  None  None None
690  264  None  None None
690  0  None  None None
690  96  None  None None
690  72  None  None None
690  672  None  None None
690  552  None  None None
690  432  None  None None
690  528  None  None None
690  168  None  None None
690  48  None  None None
690  456  None  None None
690  576  None  None None
704  384  None  None None
704  672  None  None None
704  552  None  None None
704  624  None  None None
704  288  None  None None
704  72  None  None None
704  0  None  None None
704  360  None  None None
704  48  None  None None
704  312  None  None None
704  264  None  None None
704  456  None  None None
704  24  None  None None
704  120  None  None None
704  576  None  None None
704  600  None  None None
704  480  None  None None
704  96  None  None None
704  216  None  None None
704  432  None  None None
704  192  None  None None
704  240  None  None None
704  168  None  None None
704  336  None  None None
704  528  None  None None
704  408  None  None None
704  648  None  None None
704  144  None  None None
704  696  None  None None
704  504  None  None None
718  384  None  None None
718  312  None  None None
718  336  None  None None
718  552  None  None None
718  96  None  None None
718  480  None  None None
718  240  None  None None
718  408  None  None None
718  168  None  None None
718  120  None  None None
718  576  None  None None
718  504  None  None None
718  456  None  None None
718  24  None  None None
718  0  None  None None
718  360  None  None None
718  192  None  None None
718  528  None  None None
718  48  None  None None
718  672  None  None None
718  72  None  None None
718  264  None  None None
718  288  None  None None
718  648  None  None None
718  432  None  None None
718  696  None  None None
718  144  None  None None
718  216  None  None None
718  624  None  None None
718  600  None  None None
732  0  None  None None
732  696  None  None None
732  528  None  None None
732  624  None  None None
732  72  None  None None
732  384  None  None None
732  336  None  None None
732  48  None  None None
732  120  None  None None
732  672  None  None None
732  288  None  None None
732  480  None  None None
732  600  None  None None
732  504  None  None None
732  96  None  None None
732  216  None  None None
732  408  None  None None
732  192  None  None None
732  552  None  None None
732  720  None  None None
732  264  None  None None
732  456  None  None None
732  576  None  None None
732  432  None  None None
732  24  None  None None
732  144  None  None None
732  168  None  None None
732  648  None  None None
732  360  None  None None
732  240  None  None None
732  312  None  None None
746  312  None  None None
746  504  None  None None
746  192  None  None None
746  456  None  None None
746  96  None  None None
746  600  None  None None
746  168  None  None None
746  48  None  None None
746  696  None  None None
746  576  None  None None
746  264  None  None None
746  624  None  None None
746  0  None  None None
746  360  None  None None
746  216  None  None None
746  24  None  None None
746  144  None  None None
746  552  None  None None
746  408  None  None None
746  480  None  None None
746  336  None  None None
746  288  None  None None
746  120  None  None None
746  240  None  None None
746  432  None  None None
746  672  None  None None
746  648  None  None None
746  744  None  None None
746  72  None  None None
746  384  None  None None
