200  96  None  None None
200  48  None  None None
200  72  None  None None
200  192  None  None None
200  168  None  None None
200  144  None  None None
200  0  None  None None
200  24  None  None None
200  120  None  None None
214  144  None  None None
214  0  None  None None
214  48  None  None None
214  24  None  None None
214  72  None  None None
214  120  None  None None
214  168  None  None None
214  96  None  None None
214  192  None  None None
228  120  None  None None
228  96  None  None None
228  24  None  None None
228  48  None  None None
228  72  None  None None
228  192  None  None None
228  168  None  None None
228  0  None  None None
228  216  None  None None
228  144  None  None None
242  48  None  None None
242  168  None  None None
242  216  None  None None
242  0  None  None None
242  192  None  None None
242  240  None  None None
242  24  None  None None
242  144  None  None None
242  96  None  None None
242  72  None  None None
242  120  None  None None
256  240  None  None None
256  96  None  None None
256  120  None  None None
256  192  None  None None
256  168  None  None None
256  216  None  None None
256  0  None  None None
256  144  None  None None
256  24  None  None None
256  72  None  None None
256  48  None  None None
270  120  None  None None
270  144  None  None None
270  72  None  None None
270  24  None  None None
270  0  None  None None
270  264  None  None None
270  168  None  None None
270  240  None  None None
270  192  None  None None
270  96  None  None None
270  48  None  None None
270  216  None  None None
284  192  None  None None
284  168  None  None None
284  72  None  None None
284  48  None  None None
284  144  None  None None
284  0  None  None None
284  264  None  None None
284  96  None  None None
284  120  None  None None
284  24  None  None None
284  216  None  None None
284  240  None  None None
298  0  None  None None
298  120  None  None None
298  72  None  None None
298  192  None  None None
298  144  None  None None
298  264  None  None None
298  288  None  None None
298  48  None  None None
298  96  None  None None
298  24  None  None None
298  216  None  None None
298  168  None  None None
298  240  None  None None
312  72.0  11386.7908661  642.766191959 0.0
312  0.0  11386.7908661  558.382277489 0.0
312  96.0  11386.7908661  664.040672779 0.0
312  144.0  11386.7908661  1199.82768536 0.0
312  216.0  11386.7908661  2421.70541763 0.0
312  48.0  11386.7908661  619.735221863 0.0
312  168.0  11386.7908661  1521.85563087 0.0
312  24.0  11386.7908661  588.088600636 0.0
312  264  None  None None
312  192.0  11386.7908661  1934.23357964 0.0
312  312  None  None None
312  240.0  11386.7908661  2964.01217461 0.0
312  288  None  None None
312  120.0  11386.7908661  918.26997757 0.0
326  48.0  8912.59350687  548.977528811 0.0
326  312  None  None None
326  288  None  None None
326  72.0  8912.59350687  568.574035168 0.0
326  0.0  8912.59350687  464.151022434 0.0
326  192.0  8912.59350687  1450.13321877 0.0
326  96.0  8912.59350687  585.919138193 0.0
326  144.0  8912.59350687  936.02077961 0.0
326  24.0  8912.59350687  506.65974021 0.0
326  120.0  8912.59350687  748.335272074 0.0
326  240.0  8912.59350687  2464.65680122 0.0
326  216.0  8912.59350687  1906.44284248 0.0
326  168.0  8912.59350687  1178.15849066 0.0
326  264.0  8912.59350687  2861.6459465 0.0
340  72.0  6943.79775473  501.987164021 0.0
340  168.0  6943.79775473  920.728433132 0.0
340  288.0  6943.79775473  2680.47820091 0.0
340  144.0  6943.79775473  780.973584652 0.0
340  120.0  6943.79775473  641.327577829 0.0
