200  96  None  None None
200  48  None  None None
200  72  None  None None
200  192  None  None None
200  168  None  None None
200  144  None  None None
200  0  None  None None
200  24  None  None None
200  120  None  None None
214  144  None  None None
214  0  None  None None
214  48  None  None None
214  24  None  None None
214  72  None  None None
214  120  None  None None
214  168  None  None None
214  96  None  None None
214  192  None  None None
228  120  None  None None
228  96  None  None None
228  24  None  None None
228  48  None  None None
228  72  None  None None
228  192  None  None None
228  168  None  None None
228  0  None  None None
228  216  None  None None
228  144  None  None None
242  48  None  None None
242  168  None  None None
242  216  None  None None
242  0  None  None None
242  192  None  None None
242  240  None  None None
242  24  None  None None
242  144  None  None None
242  96  None  None None
242  72  None  None None
242  120  None  None None
256  240  None  None None
256  96  None  None None
256  120  None  None None
256  192  None  None None
256  168  None  None None
256  216  None  None None
256  0  None  None None
256  144  None  None None
256  24  None  None None
256  72  None  None None
256  48  None  None None
270  120  None  None None
270  144  None  None None
270  72  None  None None
270  24  None  None None
270  0  None  None None
270  264  None  None None
270  168  None  None None
270  240  None  None None
270  192  None  None None
270  96  None  None None
270  48  None  None None
270  216  None  None None
284  192  None  None None
284  168  None  None None
284  72  None  None None
284  48  None  None None
284  144  None  None None
284  0  None  None None
284  264  None  None None
284  96  None  None None
284  120  None  None None
284  24  None  None None
284  216  None  None None
284  240  None  None None
298  0  None  None None
298  120  None  None None
298  72  None  None None
298  192  None  None None
298  144  None  None None
298  264  None  None None
298  288  None  None None
298  48  None  None None
298  96  None  None None
298  24  None  None None
298  216  None  None None
298  168  None  None None
298  240  None  None None
312  72.0  11386.7908661  1096.33158207 0.0
312  0.0  11386.7908661  858.185088634 0.0
312  96.0  11386.7908661  1280.20989418 0.0
312  144.0  11386.7908661  1837.7990818 0.0
312  216.0  11386.7908661  2950.8913517 0.0
312  48.0  11386.7908661  958.262114525 0.0
312  168.0  11386.7908661  2086.46452427 0.0
312  24.0  11386.7908661  893.553712368 0.0
312  264  None  None None
312  192.0  11386.7908661  2332.03407288 0.0
312  312  None  None None
312  240.0  11386.7908661  3646.39455795 0.0
312  288  None  None None
312  120.0  11386.7908661  1580.10075569 0.0
326  48.0  8912.59350687  795.426495075 0.0
326  312  None  None None
326  288  None  None None
326  72.0  8912.59350687  903.500137329 0.0
326  0.0  8912.59350687  713.032510281 0.0
326  192.0  8912.59350687  2029.82477188 0.0
326  96.0  8912.59350687  1061.0584116 0.0
326  144.0  8912.59350687  1548.52124214 0.0
326  24.0  8912.59350687  738.255314827 0.0
326  120.0  8912.59350687  1294.18606281 0.0
326  240.0  8912.59350687  2975.23814201 0.0
326  216.0  8912.59350687  2391.18371964 0.0
326  168.0  8912.59350687  1795.55586815 0.0
326  264.0  8912.59350687  3776.68715477 0.0
340  72.0  6943.79775473  751.05342865 0.0
340  168.0  6943.79775473  1540.44645309 0.0
340  288.0  6943.79775473  3639.62323189 0.0
340  144.0  6943.79775473  1296.84265137 0.0
