200  144  None  None None
200  48  None  None None
200  96  None  None None
200  72  None  None None
200  168  None  None None
200  120  None  None None
200  0  None  None None
200  192  None  None None
200  24  None  None None
214  120  None  None None
214  144  None  None None
214  48  None  None None
214  192  None  None None
214  168  None  None None
214  24  None  None None
214  0  None  None None
214  72  None  None None
214  96  None  None None
228  216  None  None None
228  0  None  None None
228  96  None  None None
228  72  None  None None
228  24  None  None None
228  120  None  None None
228  48  None  None None
228  168  None  None None
228  192  None  None None
228  144  None  None None
242  144  None  None None
242  216  None  None None
242  168  None  None None
242  192  None  None None
242  240  None  None None
242  0  None  None None
242  24  None  None None
242  72  None  None None
242  48  None  None None
242  96  None  None None
242  120  None  None None
256  48  None  None None
256  240  None  None None
256  120  None  None None
256  216  None  None None
256  144  None  None None
256  192  None  None None
256  24  None  None None
256  72  None  None None
256  0  None  None None
256  96  None  None None
256  168  None  None None
270  48  None  None None
270  72  None  None None
270  24  None  None None
270  96  None  None None
270  192  None  None None
270  144  None  None None
270  168  None  None None
270  0  None  None None
270  264  None  None None
270  240  None  None None
270  120  None  None None
270  216  None  None None
284  192  None  None None
284  216  None  None None
284  24  None  None None
284  240  None  None None
284  144  None  None None
284  72  None  None None
284  168  None  None None
284  48  None  None None
284  96  None  None None
284  264  None  None None
284  0  None  None None
284  120  None  None None
298  72  None  None None
298  240  None  None None
298  264  None  None None
298  288  None  None None
298  48  None  None None
298  0  None  None None
298  144  None  None None
298  216  None  None None
298  24  None  None None
298  192  None  None None
298  120  None  None None
298  96  None  None None
298  168  None  None None
312  240  None  None None
312  288  None  None None
312  96.0  11386.7908661  1257.21596241 0.0
312  216  None  None None
312  48.0  11386.7908661  904.43549633 0.0
312  0.0  11386.7908661  896.35569334 0.0
312  192  None  None None
312  312  None  None None
312  72.0  11386.7908661  1115.92558384 0.0
312  24.0  11386.7908661  1096.88384533 0.0
312  120.0  11386.7908661  1449.76552963 0.0
312  144  None  None None
312  168  None  None None
312  264  None  None None
326  264  None  None None
326  96.0  8912.59350687  1035.173769 0.0
326  192  None  None None
326  240  None  None None
326  288  None  None None
326  24.0  8912.59350687  971.119830608 0.0
326  312  None  None None
326  120.0  8912.59350687  1364.48176384 0.0
326  72.0  8912.59350687  1007.08152056 0.0
326  0.0  8912.59350687  853.78531456 0.0
326  216  None  None None
326  48.0  8912.59350687  713.916757107 0.0
326  168  None  None None
326  144.0  8912.59350687  1802.20431328 0.0
340  144.0  6943.79775473  1276.32478714 0.0
340  288  None  None None
340  24.0  6943.79775473  758.02703619 0.0
340  336  None  None None
340  312  None  None None
340  168  None  None None
340  72.0  6943.79775473  820.185320377 0.0
340  192  None  None None
340  216  None  None None
340  48.0  6943.79775473  742.159714699 0.0
340  96.0  6943.79775473  881.420574188 0.0
340  0.0  6943.79775473  742.080187798 0.0
340  120.0  6943.79775473  1133.49852562 0.0
340  240  None  None None
340  264  None  None None
354  0.0  5481.21877517  617.13116169 0.0
354  120.0  5481.21877517  916.864957809 0.0
354  216  None  None None
354  96.0  5481.21877517  756.11828804 0.0
354  24.0  5481.21877517  579.951782227 0.0
354  48.0  5481.21877517  758.563909531 0.0
354  72.0  5481.21877517  719.910755157 0.0
354  144.0  5481.21877517  985.294456482 0.0
354  312  None  None None
354  264  None  None None
354  192  None  None None
354  240  None  None None
354  336  None  None None
354  168.0  5481.21877517  1281.84642792 0.0
354  288  None  None None
368  288  None  None None
368  360  None  None None
368  144.0  4339.84594128  878.201589584 0.0
368  240  None  None None
368  96.0  4339.84594128  679.345769882 0.0
368  24.0  4339.84594128  478.133614063 0.0
368  336  None  None None
368  312  None  None None
368  0.0  4339.84594128  459.072387218 0.0
368  192.0  4339.84594128  1623.21817875 0.0
368  48.0  4339.84594128  698.960475922 0.0
368  72.0  4339.84594128  662.728805542 0.0
368  168.0  4339.84594128  1208.24728012 0.0
368  264  None  None None
368  120.0  4339.84594128  822.374610901 0.0
368  216  None  None None
382  336  None  None None
382  360  None  None None
382  72.0  3469.24654319  560.259003639 0.0
382  312  None  None None
382  0.0  3469.24654319  362.508962154 0.0
382  288  None  None None
382  168.0  3469.24654319  1068.95987988 0.0
382  192.0  3469.24654319  1456.6977787 0.0
382  240  None  None None
382  24.0  3469.24654319  408.399900198 0.0
382  264  None  None None
382  216  None  None None
382  48.0  3469.24654319  582.113158703 0.0
382  96.0  3469.24654319  587.02180028 0.0
382  144.0  3469.24654319  738.914189339 0.0
382  120.0  3469.24654319  711.997197866 0.0
396  216.0  2798.48265393  1101.86301708 0.0
396  168.0  2798.48265393  809.518227577 0.0
396  360  None  None None
396  336  None  None None
396  384  None  None None
396  192.0  2798.48265393  970.437693596 0.0
396  240  None  None None
396  264  None  None None
396  72.0  2798.48265393  412.501349449 0.0
396  120.0  2798.48265393  523.452028036 0.0
396  144.0  2798.48265393  566.795010567 0.0
396  24.0  2798.48265393  370.750640631 0.0
396  312  None  None None
396  48.0  2798.48265393  370.331075191 0.0
396  96.0  2798.48265393  467.951768637 0.0
396  0.0  2798.48265393  327.440886497 0.0
396  288  None  None None
410  72.0  2274.77449472  289.610952139 0.0
410  216.0  2274.77449472  888.789358139 0.0
410  24.0  2274.77449472  303.451587558 0.0
410  144.0  2274.77449472  465.135059357 0.0
410  312  None  None None
410  408  None  None None
410  384  None  None None
410  0.0  2274.77449472  266.509914398 0.0
410  264  None  None None
410  288  None  None None
410  96.0  2274.77449472  368.513301611 0.0
410  168.0  2274.77449472  611.788721085 0.0
410  48.0  2274.77449472  269.473980665 0.0
410  192.0  2274.77449472  713.558392525 0.0
410  120.0  2274.77449472  404.758876562 0.0
410  240  None  None None
410  336  None  None None
410  360  None  None None
424  312  None  None None
424  360  None  None None
424  96.0  1855.83640079  297.486091852 0.0
424  408  None  None None
424  216.0  1855.83640079  807.639570236 0.0
424  288  None  None None
424  120.0  1855.83640079  319.642285109 0.0
424  168.0  1855.83640079  499.562003613 0.0
424  24.0  1855.83640079  223.129947782 0.0
424  0.0  1855.83640079  195.233783722 0.0
424  240.0  1855.83640079  867.592613697 0.0
424  48.0  1855.83640079  211.28441453 0.0
424  336  None  None None
424  72.0  1855.83640079  201.196081638 0.0
424  384  None  None None
424  264  None  None None
424  192.0  1855.83640079  614.997191429 0.0
424  144.0  1855.83640079  433.998916149 0.0
438  336  None  None None
438  120.0  1523.98502146  257.821364403 0.0
438  240.0  1523.98502146  760.248930454 0.0
438  48.0  1523.98502146  166.081454158 0.0
438  72.0  1523.98502146  182.048687339 0.0
438  216.0  1523.98502146  672.885499001 0.0
438  288  None  None None
438  168.0  1523.98502146  430.447474718 0.0
438  192.0  1523.98502146  595.308036804 0.0
438  96.0  1523.98502146  222.625415325 0.0
438  264  None  None None
438  24.0  1523.98502146  176.179254055 0.0
438  432  None  None None
438  408  None  None None
438  360  None  None None
438  312  None  None None
438  0.0  1523.98502146  161.916761398 0.0
438  144.0  1523.98502146  365.745851994 0.0
438  384  None  None None
452  312  None  None None
452  288  None  None None
452  216.0  1257.07927676  609.926512241 0.0
452  408  None  None None
452  240.0  1257.07927676  744.712431431 0.0
452  96.0  1257.07927676  172.722119093 0.0
452  48.0  1257.07927676  127.967495322 0.0
452  432  None  None None
452  384  None  None None
452  336  None  None None
452  24.0  1257.07927676  135.276791751 0.0
452  0.0  1257.07927676  133.390305638 0.0
452  72.0  1257.07927676  170.287318826 0.0
452  360  None  None None
452  120.0  1257.07927676  207.428170443 0.0
452  264.0  1257.07927676  913.115079403 0.0
452  192.0  1257.07927676  535.918638706 0.0
452  144.0  1257.07927676  285.47033906 0.0
452  168.0  1257.07927676  376.692806482 0.0
466  24.0  1029.52749206  126.535945833 0.0
466  408  None  None None
466  72.0  1029.52749206  138.4008497 0.0
466  240.0  1029.52749206  694.658846855 0.0
466  312  None  None None
466  0.0  1029.52749206  116.087660789 0.0
466  216.0  1029.52749206  453.382433653 0.0
466  48.0  1029.52749206  126.09679997 0.0
466  432  None  None None
466  288.0  1029.52749206  1112.38120079 0.0
466  360  None  None None
466  144.0  1029.52749206  238.541172743 0.0
466  120.0  1029.52749206  168.691728115 0.0
466  456  None  None None
466  96.0  1029.52749206  154.14992094 0.0
466  192.0  1029.52749206  364.821281433 0.0
466  264.0  1029.52749206  891.725099087 0.0
466  384  None  None None
466  168.0  1029.52749206  309.231599569 0.0
466  336  None  None None
480  288.0  847.98099473  1038.93749714 0.0
480  408  None  None None
480  0.0  847.98099473  101.013213396 0.0
480  336  None  None None
480  384  None  None None
480  480  None  None None
480  432  None  None None
480  72.0  847.98099473  118.701848984 0.0
480  120.0  847.98099473  139.798119664 0.0
480  312  None  None None
480  240.0  847.98099473  535.942268372 0.0
480  48.0  847.98099473  117.969304919 0.0
480  168.0  847.98099473  240.756097436 0.0
480  192.0  847.98099473  288.314496279 0.0
480  456  None  None None
480  144.0  847.98099473  187.32062161 0.0
480  24.0  847.98099473  114.752320051 0.0
480  360  None  None None
480  96.0  847.98099473  136.734045148 0.0
480  216.0  847.98099473  342.932718992 0.0
480  264.0  847.98099473  796.657361984 0.0
494  192.0  707.575887026  222.880572081 0.0
494  240.0  707.575887026  385.732779503 0.0
494  264.0  707.575887026  616.523022652 0.0
494  384  None  None None
494  0.0  707.575887026  89.9495214224 0.0
494  48.0  707.575887026  97.160167098 0.0
494  336  None  None None
494  432  None  None None
494  96.0  707.575887026  103.174248338 0.0
494  24.0  707.575887026  97.4916905165 0.0
494  456  None  None None
494  72.0  707.575887026  102.930827141 0.0
494  144.0  707.575887026  134.27433908 0.0
494  480  None  None None
494  216.0  707.575887026  286.228321791 0.0
494  360  None  None None
494  168.0  707.575887026  184.557604194 0.0
494  288.0  707.575887026  827.917947769 0.0
494  120.0  707.575887026  112.952599525 0.0
494  312.0  707.575887026  1036.97738647 0.0
494  408  None  None None
508  288.0  587.014070236  633.46162796 0.0
508  456  None  None None
508  384  None  None None
508  264.0  587.014070236  508.219542503 0.0
508  312.0  587.014070236  842.521066666 0.0
508  120.0  587.014070236  97.2128838301 0.0
508  72.0  587.014070236  88.5970520973 0.0
508  192.0  587.014070236  174.086607695 0.0
508  336  None  None None
508  0.0  587.014070236  81.1080241203 0.0
508  360  None  None None
508  96.0  587.014070236  88.2880574465 0.0
508  144.0  587.014070236  117.209358811 0.0
508  480  None  None None
508  408  None  None None
508  168.0  587.014070236  139.949764609 0.0
508  504  None  None None
508  48.0  587.014070236  83.7617725134 0.0
508  24.0  587.014070236  86.3481020927 0.0
508  432  None  None None
508  216.0  587.014070236  218.270872831 0.0
508  240.0  587.014070236  328.833055496 0.0
522  288.0  492.925374704  489.040118456 0.0
522  72.0  492.925374704  75.1147800684 0.0
522  264.0  492.925374704  386.208069324 0.0
522  216.0  492.925374704  164.574997425 0.0
522  168.0  492.925374704  109.809972644 0.0
522  120.0  492.925374704  90.7352894545 0.0
522  504  None  None None
522  0.0  492.925374704  73.933172822 0.0
522  144.0  492.925374704  100.522144437 0.0
522  48.0  492.925374704  75.9214353561 0.0
522  312.0  492.925374704  596.214528084 0.0
522  24.0  492.925374704  79.0176773071 0.0
522  240.0  492.925374704  265.139963031 0.0
522  384  None  None None
522  456  None  None None
522  192.0  492.925374704  139.201205373 0.0
522  360  None  None None
522  96.0  492.925374704  86.5069791675 0.0
522  408  None  None None
522  432  None  None None
522  336.0  492.925374704  734.488670826 0.0
522  480  None  None None
536  192.0  413.148966181  125.521478057 0.0
536  456  None  None None
536  0.0  413.148966181  66.4333087206 0.0
536  96.0  413.148966181  76.9795423746 0.0
536  144.0  413.148966181  89.6861276031 0.0
536  216.0  413.148966181  142.937583327 0.0
536  312.0  413.148966181  467.155071497 0.0
536  384  None  None None
536  288.0  413.148966181  392.618893385 0.0
536  432  None  None None
536  336.0  413.148966181  562.514476776 0.0
536  240.0  413.148966181  231.035154462 0.0
536  504  None  None None
536  48.0  413.148966181  70.7084316015 0.0
536  528  None  None None
536  168.0  413.148966181  100.489068925 0.0
536  72.0  413.148966181  70.4701110721 0.0
536  360.0  413.148966181  787.119698524 0.0
536  24.0  413.148966181  74.9137434363 0.0
536  264.0  413.148966181  289.786844254 0.0
536  480  None  None None
536  408  None  None None
536  120.0  413.148966181  82.9567813873 0.0
550  432  None  None None
550  216.0  350.094342991  123.456763625 0.0
550  408  None  None None
550  72.0  350.094342991  67.6667714119 0.0
550  456  None  None None
550  168.0  350.094342991  96.5517291427 0.0
550  480  None  None None
550  0.0  350.094342991  58.8448047638 0.0
550  504  None  None None
550  192.0  350.094342991  107.703146338 0.0
550  312.0  350.094342991  345.626883507 0.0
550  48.0  350.094342991  65.819029808 0.0
550  120.0  350.094342991  72.461310029 0.0
550  528  None  None None
550  240.0  350.094342991  152.581498027 0.0
550  384  None  None None
550  360.0  350.094342991  649.406433105 0.0
550  288.0  350.094342991  270.970392227 0.0
550  96.0  350.094342991  64.9795931578 0.0
550  264.0  350.094342991  209.977779984 0.0
550  144.0  350.094342991  80.2661427855 0.0
550  24.0  350.094342991  71.364877224 0.0
550  336.0  350.094342991  479.419968128 0.0
564  24.0  295.75851911  63.8348442316 0.0
564  432  None  None None
564  480  None  None None
564  192.0  295.75851911  98.66571486 0.0
564  312.0  295.75851911  310.698052645 0.0
564  72.0  295.75851911  62.7608785033 0.0
564  408  None  None None
564  528  None  None None
564  216.0  295.75851911  111.328609288 0.0
564  168.0  295.75851911  83.3916983008 0.0
564  336.0  295.75851911  445.677506924 0.0
564  360.0  295.75851911  580.223889351 0.0
564  120.0  295.75851911  68.2237255573 0.0
564  240.0  295.75851911  134.138286114 0.0
564  96.0  295.75851911  62.2372928262 0.0
564  288.0  295.75851911  228.389026523 0.0
564  0.0  295.75851911  54.1736385226 0.0
564  384.0  295.75851911  735.465943813 0.0
564  144.0  295.75851911  73.6426582932 0.0
564  48.0  295.75851911  61.7593637109 0.0
564  504  None  None None
564  456  None  None None
564  552  None  None None
564  264.0  295.75851911  183.396987915 0.0
578  168.0  250.222645867  73.8110330701 0.0
578  384.0  250.222645867  683.71336937 0.0
578  288.0  250.222645867  180.007159114 0.0
578  0.0  250.222645867  50.5230385065 0.0
578  192.0  250.222645867  87.5949031115 0.0
578  360.0  250.222645867  445.573295355 0.0
578  48.0  250.222645867  57.073020041 0.0
578  24.0  250.222645867  57.1378800273 0.0
578  552  None  None None
578  528  None  None None
578  144.0  250.222645867  66.8321639299 0.0
578  576  None  None None
578  264.0  250.222645867  139.894260764 0.0
578  504  None  None None
