100.0  0.0  8443.07401854  34.9629372358 0.0
110.0  10.0  5867.14982968  3202.85987854 0.0
110.0  0.0  5867.14982968  6932.34920502 0.0
120.0  20.0  4267.17910679  5812.72315979 0.0
120.0  0.0  4267.17910679  3743.87121201 0.0
120.0  10.0  4267.17910679  5223.21271896 0.0
130.0  0.0  3159.3937707  2651.16763115 0.0
130.0  30.0  3159.3937707  5122.65253067 0.0
130.0  10.0  3159.3937707  2708.31942558 0.0
130.0  20.0  3159.3937707  3162.67180443 0.0
140.0  10.0  2407.20886868  1831.01093769 0.0
140.0  40.0  2407.20886868  3569.25344467 0.0
140.0  0.0  2407.20886868  1695.12796402 0.0
140.0  30.0  2407.20886868  2327.85391808 0.0
140.0  20.0  2407.20886868  1811.93196774 0.0
150.0  20.0  1861.34781999  1297.29616642 0.0
150.0  40.0  1861.34781999  2024.2702961 0.0
150.0  10.0  1861.34781999  1276.85701847 0.0
150.0  0.0  1861.34781999  1188.28737736 0.0
150.0  50.0  1861.34781999  3066.86353683 0.0
150.0  30.0  1861.34781999  1619.84968185 0.0
160.0  20.0  1458.2966929  994.8528409 0.0
160.0  10.0  1458.2966929  1046.64683342 0.0
160.0  60.0  1458.2966929  2711.63916588 0.0
160.0  40.0  1458.2966929  1219.23267841 0.0
160.0  50.0  1458.2966929  1746.545434 0.0
160.0  30.0  1458.2966929  1233.21700096 0.0
160.0  0.0  1458.2966929  1037.6778841 0.0
170.0  20.0  1160.84599963  933.584272861 0.0
170.0  50.0  1160.84599963  1172.64473438 0.0
170.0  60.0  1160.84599963  1488.6033535 0.0
170.0  30.0  1160.84599963  1041.10813141 0.0
170.0  10.0  1160.84599963  804.61204052 0.0
170.0  70.0  1160.84599963  2528.30076218 0.0
170.0  0.0  1160.84599963  899.838507175 0.0
170.0  40.0  1160.84599963  1205.3617239 0.0
180.0  0.0  941.374798  725.682556629 0.0
180.0  10.0  941.374798  690.127551556 0.0
180.0  80.0  941.374798  2060.91666222 0.0
180.0  50.0  941.374798  982.26672411 0.0
