100.0  0.0  8443.07401854  2800.72045 0.0
110.0  10.0  5867.14982968  2494.845438 0.0
110.0  0.0  5867.14982968  2297.534418 0.0
120.0  10.0  4267.17910679  1991.659406 0.0
120.0  0.0  4267.17910679  1794.348386 0.0
120.0  20.0  4267.17910679  2188.970426 0.0
130.0  20.0  3159.3937707  1771.3869968 0.0
130.0  0.0  3159.3937707  1376.7649568 0.0
130.0  10.0  3159.3937707  1574.0759768 0.0
130.0  30.0  3159.3937707  1839.335604 0.0
140.0  40.0  2407.20886868  1445.940972 0.0
140.0  0.0  2407.20886868  1044.7841304 0.0
140.0  20.0  2407.20886868  1313.5289568 0.0
140.0  30.0  2407.20886868  1416.840484 0.0
140.0  10.0  2407.20886868  1242.0951504 0.0
150.0  50.0  1861.34781999  1583.54676 0.0
150.0  20.0  1861.34781999  855.6709168 0.0
150.0  40.0  1861.34781999  1165.008856 0.0
150.0  30.0  1861.34781999  958.982444 0.0
150.0  0.0  1861.34781999  712.803304 0.0
150.0  10.0  1861.34781999  784.2371104 0.0
160.0  0.0  1458.2966929  590.4095412 0.0
160.0  40.0  1458.2966929  879.1391434 0.0
160.0  30.0  1458.2966929  780.125654 0.0
160.0  20.0  1458.2966929  705.0456404 0.0
160.0  60.0  1458.2966929  1194.8806984 0.0
160.0  50.0  1458.2966929  1048.9897968 0.0
160.0  10.0  1458.2966929  661.8433476 0.0
170.0  30.0  1160.84599963  589.2102778 0.0
170.0  50.0  1160.84599963  773.2331754 0.0
170.0  70.0  1160.84599963  1196.3345128 0.0
170.0  0.0  1160.84599963  468.0157784 0.0
170.0  60.0  1160.84599963  980.6624414 0.0
170.0  40.0  1160.84599963  679.5362114 0.0
170.0  20.0  1160.84599963  526.1888504 0.0
170.0  10.0  1160.84599963  511.2180712 0.0
180.0  0.0  941.374798  382.1714166 0.0
180.0  60.0  941.374798  810.2041962 0.0
180.0  20.0  941.374798  404.491508 0.0
180.0  30.0  941.374798  437.1031909 0.0
180.0  10.0  941.374798  389.5207288 0.0
180.0  80.0  941.374798  1171.692468 0.0
180.0  40.0  941.374798  509.0779662 0.0
180.0  70.0  941.374798  990.5602578 0.0
180.0  50.0  941.374798  602.7749302 0.0
190.0  10.0  759.246955386  332.604301 0.0
190.0  30.0  759.246955386  372.5652961 0.0
190.0  90.0  759.246955386  1120.954564 0.0
190.0  40.0  759.246955386  422.8178827 0.0
190.0  20.0  759.246955386  339.9536132 0.0
