99  50  None  None None
99  37  None  None None
99  25  None  None None
99  0  None  None None
99  62  None  None None
99  12  None  None None
112  37  None  None None
112  62  None  None None
112.450943  12.5  182.99893  1109.40991046 0.0147783251232
112  50  None  None None
112  75  None  None None
112.450943  0.0  182.99893  664.125841877 0.0147783251232
112.450943  25.0  182.99893  1124.87341246 0.0147783251232
124  75  None  None None
124.950943  12.5  124.53563  83.8973314206 0.0127357093494
124.950943  37.5  124.53563  328.03134403 0.0127357093494
124.950943  25.0  124.53563  97.6673305671 0.0127357093494
124.950943  0.0  124.53563  68.4338294178 0.0127357093494
124  50  None  None None
124  62  None  None None
124  87  None  None None
137.450943  12.5  87.23268  45.8966397342 0.00862496282344
137  87  None  None None
137  75  None  None None
137.450943  25.0  87.23268  59.6666388807 0.00862496282344
137.450943  0.0  87.23268  43.5904722215 0.00862496282344
137.450943  37.5  87.23268  66.3732544926 0.00862496282344
137  100  None  None None
137.450943  50.0  87.23268  296.737267956 0.00862496282344
137  62  None  None None
149  75  None  None None
149.950943  12.5  63.0618  23.2572715283 0.00517309988062
149.950943  50.0  63.0618  38.0954550055 0.00517309988062
149.950943  0.0  63.0618  20.9962717743 0.00517309988062
149.950943  62.5  63.0618  77.1708556858 0.00517309988062
149.950943  25.0  63.0618  25.5634390411 0.00517309988062
149  87  None  None None
149  100  None  None None
149  112  None  None None
149.950943  37.5  63.0618  31.3888393935 0.00517309988062
162.450943  75.0  46.361419  72.8306596588 0.00734564224737
162.450943  25.0  46.361419  18.5881547541 0.00734564224737
162.450943  12.5  46.361419  16.327155 0.00734564224737
162.450943  50.0  46.361419  26.4588493703 0.00734564224737
162.450943  0.0  46.361419  15.8019163054 0.00734564224737
162  100  None  None None
162  125  None  None None
162  112  None  None None
162.450943  62.5  46.361419  33.7552589785 0.00734564224737
162.450943  37.5  46.361419  24.4135551066 0.00734564224737
162  87  None  None None
174  112  None  None None
174.950943  50.0  34.848136  15.7954498974 0.00299102691924
