100.0  30.0  8768.84598325  1358.4856987 0.0
100.0  40.0  8768.84598325  1952.99303532 0.0
100.0  80.0  8768.84598325  19191.2345886 0.0
100.0  20.0  8768.84598325  1254.9943924 0.0
100  100  None  None None
100.0  60.0  8768.84598325  4635.56480408 0.0
100  90  None  None None
100.0  50.0  8768.84598325  2862.03169823 0.0
100.0  70.0  8768.84598325  7278.04613113 0.0
110.0  60.0  6124.76645203  2446.38299942 0.0
110.0  50.0  6124.76645203  1727.05078125 0.0
110.0  70.0  6124.76645203  4092.47589111 0.0
110  110  None  None None
110.0  40.0  6124.76645203  1395.51496506 0.0
110.0  90.0  6124.76645203  16721.6892242 0.0
110.0  30.0  6124.76645203  None 0.0
110.0  80.0  6124.76645203  6063.92621994 0.0
110  100  None  None None
120.0  80.0  4431.53630516  3663.15126419 0.0
120.0  100.0  4431.53630516  12908.952713 0.0
120  120  None  None None
120  110  None  None None
120.0  50.0  4431.53630516  1082.5843811 0.0
120.0  60.0  4431.53630516  1643.79680157 0.0
120.0  90.0  4431.53630516  5070.2958107 0.0
120.0  40.0  4431.53630516  967.624127865 0.0
120.0  70.0  4431.53630516  2051.46574974 0.0
130.0  80.0  3343.66666962  2053.15136909 0.0
130.0  70.0  3343.66666962  1332.14366436 0.0
130  120  None  None None
130.0  60.0  3343.66666962  1071.7471838 0.0
130.0  50.0  3343.66666962  1012.57026196 0.0
130.0  100.0  3343.66666962  6651.0052681 0.0
130.0  90.0  3343.66666962  3404.79230881 0.0
130  130  None  None None
130.0  110.0  3343.66666962  18794.883728 0.0
140.0  110.0  2531.01049883  6496.76418304 0.0
140.0  90.0  2531.01049883  1962.53788471 0.0
140  130  None  None None
140  140  None  None None
140.0  100.0  2531.01049883  3243.47853661 0.0
140.0  70.0  2531.01049883  1089.67196941 0.0
140.0  60.0  2531.01049883  872.125148773 0.0
140.0  80.0  2531.01049883  1474.01833534 0.0
140.0  120.0  2531.01049883  16299.451828 0.0
150  150  None  None None
150.0  120.0  1934.07870385  6694.53382492 0.0
150.0  70.0  1934.07870385  982.775330544 0.0
150.0  130.0  1934.07870385  15088.0413055 0.0
150.0  80.0  1934.07870385  1066.34294987 0.0
150.0  110.0  1934.07870385  2831.18915558 0.0
150  140  None  None None
150.0  100.0  1934.07870385  1779.33287621 0.0
150.0  90.0  1934.07870385  1388.03231716 0.0
160.0  110.0  1530.70143491  1973.68490696 0.0
160.0  140.0  1530.70143491  None 0.0
160.0  80.0  1530.70143491  780.217885971 0.0
160  160  None  None None
160.0  90.0  1530.70143491  967.902243137 0.0
160.0  120.0  1530.70143491  3077.41045952 0.0
160  150  None  None None
160.0  100.0  1530.70143491  1301.30541325 0.0
160.0  130.0  1530.70143491  5337.58687973 0.0
170  160  None  None None
170.0  110.0  1205.5712724  1237.68091202 0.0
170.0  150.0  1205.5712724  19271.5988159 0.0
170.0  100.0  1205.5712724  934.314548969 0.0
170  170  None  None None
170.0  120.0  1205.5712724  1901.57997608 0.0
170.0  130.0  1205.5712724  2449.64432716 0.0
170.0  140.0  1205.5712724  6188.73548508 0.0
170.0  90.0  1205.5712724  893.970191479 0.0
180.0  110.0  957.191118101  890.785753727 0.0
180.0  140.0  957.191118101  2945.93095779 0.0
180.0  160.0  957.191118101  13468.6985016 0.0
180  170  None  None None
180  180  None  None None
180.0  130.0  957.191118101  1640.01023769 0.0
180.0  150.0  957.191118101  4807.09028244 0.0
180.0  100.0  957.191118101  None 0.0
180.0  120.0  957.191118101  1156.94963932 0.0
190.0  150.0  793.612928388  2688.174963 0.0
190  180  None  None None
190.0  170.0  793.612928388  12920.1412201 0.0
190.0  120.0  793.612928388  811.471402645 0.0
190.0  140.0  793.612928388  1569.97609138 0.0
190  190  None  None None
190.0  110.0  793.612928388  719.792366028 0.0
190.0  160.0  793.612928388  5240.27919769 0.0
190.0  130.0  793.612928388  1266.93201065 0.0
200.0  120.0  649.850804731  None 0.0
200.0  170.0  649.850804731  4760.16330719 0.0
200  200  None  None None
200.0  160.0  649.850804731  2376.49989128 0.0
200.0  180.0  649.850804731  14547.498703 0.0
