100.0  30.0  8768.84598325  2115.848398 0.0
100.0  40.0  8768.84598325  2594.270514 0.0
100  80  None  None None
100  20  None  None None
100  100  None  None None
100.0  60.0  8768.84598325  9531.155258 0.0
100  90  None  None None
100.0  50.0  8768.84598325  3072.69263 0.0
100.0  70.0  8768.84598325  15989.617886 0.0
110.0  60.0  6124.76645203  7121.113687 0.0
110.0  50.0  6124.76645203  2058.778238 0.0
110.0  70.0  6124.76645203  10787.321957 0.0
110  110  None  None None
110.0  40.0  6124.76645203  1785.567666 0.0
110.0  90.0  6124.76645203  424947.27752 0.0
110  30  None  None None
110.0  80.0  6124.76645203  15005.816986 0.0
110  100  None  None None
120.0  80.0  4431.53630516  8407.393878 0.0
120.0  100.0  4431.53630516  423119.6362 0.0
120  120  None  None None
120  110  None  None None
120.0  50.0  4431.53630516  1660.498478 0.0
120.0  60.0  4431.53630516  2124.029302 0.0
120.0  90.0  4431.53630516  13178.175666 0.0
120  40  None  None None
120.0  70.0  4431.53630516  4188.898849 0.0
130.0  80.0  3343.66666962  2652.678916 0.0
130.0  70.0  3343.66666962  2201.07126 0.0
130  120  None  None None
130.0  60.0  3343.66666962  1737.540436 0.0
130  50  None  None None
130.0  100.0  3343.66666962  12194.242492 0.0
130.0  90.0  3343.66666962  7423.460704 0.0
130  130  None  None None
130.0  110.0  3343.66666962  827306.381772 0.0
140.0  110.0  2531.01049883  417169.466744 0.0
140.0  90.0  2531.01049883  2512.453888 0.0
140  130  None  None None
140  140  None  None None
140.0  100.0  2531.01049883  7283.235676 0.0
140.0  70.0  2531.01049883  1621.161744 0.0
140  60  None  None None
140.0  80.0  2531.01049883  2072.7694 0.0
140.0  120.0  2531.01049883  421829.7896 0.0
150  150  None  None None
150.0  120.0  1934.07870385  11692.874572 0.0
150  70  None  None None
150.0  130.0  1934.07870385  181624.686 0.0
150.0  80.0  1934.07870385  1492.859884 0.0
150.0  110.0  1934.07870385  7032.551716 0.0
150  140  None  None None
150.0  100.0  1934.07870385  2372.22886 0.0
150.0  90.0  1934.07870385  1932.544372 0.0
160.0  110.0  1530.70143491  6572.966812 0.0
160.0  140.0  1530.70143491  264341.115153 0.0
160  80  None  None None
160  160  None  None None
160.0  90.0  1530.70143491  1472.959468 0.0
160.0  120.0  1530.70143491  9082.729766 0.0
160  150  None  None None
160.0  100.0  1530.70143491  1912.643956 0.0
160.0  130.0  1530.70143491  176863.981292 0.0
170  160  None  None None
170.0  110.0  1205.5712724  3962.822006 0.0
170.0  150.0  1205.5712724  523667.92956 0.0
170.0  100.0  1205.5712724  1453.059052 0.0
170  170  None  None None
170.0  120.0  1205.5712724  4322.025058 0.0
170.0  130.0  1205.5712724  89527.887871 0.0
170.0  140.0  1205.5712724  94429.633019 0.0
170  90  None  None None
180.0  110.0  957.191118101  1387.436316 0.0
180.0  140.0  957.191118101  7013.649862 0.0
180.0  160.0  957.191118101  1207331.29536 0.0
180  170  None  None None
180  180  None  None None
180.0  130.0  957.191118101  2111.904714 0.0
180.0  150.0  957.191118101  11915.39501 0.0
180  100  None  None None
180.0  120.0  957.191118101  1746.639368 0.0
190.0  150.0  793.612928388  6994.91083 0.0
190  180  None  None None
190.0  170.0  793.612928388  1548228.78712 0.0
190.0  120.0  793.612928388  1356.572696 0.0
190.0  140.0  793.612928388  2093.165682 0.0
190  190  None  None None
190  110  None  None None
190.0  160.0  793.612928388  10047.01273 0.0
190.0  130.0  793.612928388  1721.838042 0.0
200  120  None  None None
200.0  170.0  649.850804731  8178.63045 0.0
200  200  None  None None
200.0  160.0  649.850804731  5126.52855 0.0
200.0  180.0  649.850804731  1546360.40484 0.0
200.0  130.0  649.850804731  1331.77137 0.0
200.0  140.0  649.850804731  1703.09901 0.0
200.0  150.0  649.850804731  2074.42665 0.0
200  190  None  None None
210.0  190.0  539.191248779  None 0.0
210  130  None  None None
210.0  160.0  539.191248779  1996.943902 0.0
210.0  180.0  539.191248779  8101.14770199 0.0
210  200  None  None None
210.0  150.0  539.191248779  1625.616262 0.0
210.0  140.0  539.191248779  1254.288622 0.0
210.0  170.0  539.191248779  5049.045802 0.0
220  150  None  None None
220.0  180.0  449.383451553  4971.563054 0.0
220.0  160.0  449.383451553  1548.133514 0.0
220  200  None  None None
220.0  170.0  449.383451553  1919.461154 0.0
220.0  190.0  449.383451553  1543153.33744 0.0
220  140  None  None None
230.0  190.0  379.187373316  4894.080306 0.0
230  200  None  None None
230.0  180.0  379.187373316  1841.978406 0.0
230  160  None  None None
230  150  None  None None
230.0  170.0  379.187373316  1470.650766 0.0
240  170  None  None None
240  200  None  None None
240  180  None  None None
240.0  190.0  318.847699397  1764.495658 0.0
240  160  None  None None
250.0  200.0  269.9976716  1687.01291 0.0
250  170  None  None None
250  190  None  None None
250  180  None  None None
#END
time: 57.5909750462 sec
time per slha: 0.446441689203 sec
analysis: SUSY-2013-12, ATLAS trilepton inc Wh decay, 8.0 TeV, LO
intermediate: None, None
factor: 1.2
outFile: TChiWZoff-SUSY_2013_12-10000-NLO.png
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZoff: official exclusion line
