100.0  0.0  8443.07401854  4673.58189303 0.0
110.0  10.0  5867.14982968  4176.44179371 0.0
110.0  0.0  5867.14982968  3643.89609017 0.0
120.0  20.0  4267.17910679  3679.3016944 0.0
120.0  0.0  4267.17910679  2614.2102873 0.0
120.0  10.0  4267.17910679  3146.75599085 0.0
130.0  0.0  3159.3937707  1828.52471324 0.0
130.0  30.0  3159.3937707  2875.04687175 0.0
130.0  10.0  3159.3937707  2133.60144748 0.0
130.0  20.0  3159.3937707  2666.14715102 0.0
140.0  10.0  2407.20886868  1364.4471329 0.0
140.0  40.0  2407.20886868  1763.67732578 0.0
140.0  0.0  2407.20886868  1286.83936797 0.0
140.0  30.0  2407.20886868  2082.05291804 0.0
140.0  20.0  2407.20886868  1669.52386714 0.0
150.0  20.0  1861.34781999  900.369552564 0.0
150.0  40.0  1861.34781999  1448.39393853 0.0
150.0  10.0  1861.34781999  822.761787635 0.0
150.0  0.0  1861.34781999  745.154022706 0.0
150.0  50.0  1861.34781999  2022.71396123 0.0
150.0  30.0  1861.34781999  1085.42963416 0.0
160.0  20.0  1458.2966929  729.350564466 0.0
160.0  10.0  1458.2966929  688.655209216 0.0
160.0  60.0  1458.2966929  1189.439097 0.0
160.0  40.0  1458.2966929  984.377896319 0.0
160.0  50.0  1458.2966929  1161.70946237 0.0
160.0  30.0  1458.2966929  877.498236381 0.0
160.0  0.0  1458.2966929  611.047444286 0.0
170.0  20.0  1160.84599963  521.419166689 0.0
170.0  50.0  1160.84599963  786.297405219 0.0
170.0  60.0  1160.84599963  1099.36978736 0.0
170.0  30.0  1160.84599963  607.689259164 0.0
170.0  10.0  1160.84599963  517.636221117 0.0
170.0  70.0  1160.84599963  1371.28263608 0.0
170.0  0.0  1160.84599963  476.940865867 0.0
170.0  40.0  1160.84599963  682.226001349 0.0
180.0  0.0  941.374798  384.570845235 0.0
180.0  10.0  941.374798  386.504254339 0.0
180.0  80.0  941.374798  1408.70590159 0.0
180.0  50.0  941.374798  599.08316786 0.0
180.0  70.0  941.374798  1170.64304857 0.0
180.0  60.0  941.374798  912.155550003 0.0
180.0  40.0  941.374798  495.01176399 0.0
180.0  20.0  941.374798  390.287199911 0.0
180.0  30.0  941.374798  417.577367376 0.0
190.0  90.0  759.246955386  1301.70889353 0.0
190.0  10.0  759.246955386  334.021255027 0.0
190.0  40.0  759.246955386  414.042220955 0.0
190.0  80.0  759.246955386  1029.48580247 0.0
190.0  50.0  759.246955386  447.475755487 0.0
190.0  60.0  759.246955386  587.520334465 0.0
190.0  20.0  759.246955386  335.954664132 0.0
190.0  70.0  759.246955386  791.422949452 0.0
190.0  30.0  759.246955386  363.244831597 0.0
190.0  0.0  759.246955386  333.93738239 0.0
200.0  50.0  623.084173122  323.687800408 0.0
200.0  20.0  623.084173122  283.47166482 0.0
200.0  10.0  623.084173122  283.387792183 0.0
200.0  30.0  623.084173122  291.548440993 0.0
200.0  60.0  623.084173122  399.874343377 0.0
