200.0  0.0  15707.6921232  31291.5859222 0.0
220.0  0.0  9560.58819768  22427.5951385 0.0
220.0  12.5  9560.58819768  21414.4794464 0.0
240.0  37.5  6021.71415354  22906.7140579 0.0
240.0  0.0  6021.71415354  10679.802227 0.0
240.0  12.5  6021.71415354  15092.3386097 0.0
240.0  25.0  6021.71415354  17396.2783813 0.0
260.0  50.0  3929.86309592  8676.49297714 0.0
260.0  37.5  3929.86309592  8885.03389359 0.0
260.0  25.0  3929.86309592  9025.60958862 0.0
260.0  12.5  3929.86309592  4613.07320595 0.0
260.0  0.0  3929.86309592  3804.78219986 0.0
280.0  75.0  2617.54802898  3167.53833294 0.0
280.0  25.0  2617.54802898  2555.84559441 0.0
280.0  37.5  2617.54802898  2432.26120472 0.0
280.0  12.5  2617.54802898  2648.61593246 0.0
280.0  62.5  2617.54802898  2680.08475304 0.0
280.0  50.0  2617.54802898  2434.28096771 0.0
280.0  0.0  2617.54802898  2736.77432537 0.0
300.0  37.5  1792.2690821  1615.62716961 0.0
300.0  0.0  1792.2690821  1587.68212795 0.0
300.0  62.5  1792.2690821  1689.38225508 0.0
300.0  75.0  1792.2690821  1572.71134853 0.0
300.0  100.0  1792.2690821  2786.12852097 0.0
300.0  12.5  1792.2690821  1506.44165277 0.0
300.0  50.0  1792.2690821  1806.05316162 0.0
300.0  25.0  1792.2690821  1425.2011776 0.0
300.0  87.5  1792.2690821  2179.41993475 0.0
320.0  75.0  1243.22597118  1321.46861553 0.0
320.0  62.5  1243.22597118  1117.14186668 0.0
320.0  37.5  1243.22597118  999.998015165 0.0
320.0  87.5  1243.22597118  1788.12541962 0.0
320.0  50.0  1243.22597118  1041.21417999 0.0
320.0  112.5  1243.22597118  2226.49157047 0.0
320.0  0.0  1243.22597118  974.088072777 0.0
320.0  100.0  1243.22597118  2310.80293655 0.0
320.0  12.5  1243.22597118  925.65664649 0.0
320.0  25.0  1243.22597118  899.097919464 0.0
340.0  137.5  884.62964808  2930.66335917 0.0
