225.0  100.0  1855402.68663  87520.6090667 0.0
225.0  0.0  1855402.68663  147496453.905 0.0
225.0  25.0  1855402.68663  107116187.185 0.0
225.0  150.0  1855402.68663  160328.6272 0.0
225.0  75.0  1855402.68663  51116.6 0.0
225.0  125.0  1855402.68663  123924.618133 0.0
225.0  50.0  1855402.68663  53583651.8924 0.0
250.0  25.0  1111637.05414  58072160.7259 0.0
250.0  125.0  1111637.05414  28630.7177778 0.0
250.0  75.0  1111637.05414  2526336.42978 0.0
250.0  50.0  1111637.05414  10048743.0429 0.0
250.0  150.0  1111637.05414  17501.1688889 0.0
250.0  0.0  1111637.05414  98333938.54 0.0
250.0  175.0  1111637.05414  52620.4872 0.0
250.0  100.0  1111637.05414  39760.2666667 0.0
275.0  150.0  686639.413236  17274.3844444 0.0
275.0  25.0  686639.413236  10034673.4462 0.0
275.0  75.0  686639.413236  5001556.25956 0.0
275.0  175.0  686639.413236  6461.81208889 0.0
275.0  200.0  686639.413236  7377.37146667 0.0
275.0  125.0  686639.413236  28403.9333333 0.0
275.0  100.0  686639.413236  30637.0744444 0.0
275.0  50.0  686639.413236  12523962.8727 0.0
275.0  0.0  686639.413236  49171423.175 0.0
300.0  100.0  440155.674965  21513.8822222 0.0
300.0  225.0  440155.674965  19794.2781333 0.0
300.0  50.0  440155.674965  4987486.66289 0.0
300.0  125.0  440155.674965  19280.7411111 0.0
300.0  25.0  440155.674965  2498197.23644 0.0
300.0  0.0  440155.674965  8907.81 0.0
300.0  150.0  440155.674965  17047.6 0.0
300.0  200.0  440155.674965  18878.7187556 0.0
300.0  175.0  440155.674965  17963.1593778 0.0
300.0  75.0  440155.674965  7476776.08933 0.0
325.0  125.0  294217.792604  10298.3313333 0.0
325.0  200.0  294217.792604  24334.8031111 0.0
325.0  175.0  294217.792604  17533.0666667 0.0
325.0  150.0  294217.792604  13274.1406667 0.0
325.0  250.0  294217.792604  32211.1848 0.0
325.0  50.0  294217.792604  7039.39453333 0.0
325.0  0.0  294217.792604  7598.04 0.0
325.0  225.0  294217.792604  31136.5395556 0.0
325.0  25.0  294217.792604  6514.99 0.0
325.0  75.0  294217.792604  7563.79906667 0.0
325.0  100.0  294217.792604  2429589.306 0.0
350.0  125.0  198325.944278  6524.872 0.0
350.0  0.0  198325.944278  6288.27 0.0
350.0  50.0  198325.944278  4122.17 0.0
350.0  225.0  198325.944278  24820.2697778 0.0
350.0  150.0  198325.944278  9500.68133333 0.0
350.0  25.0  198325.944278  5899.4212 0.0
350.0  250.0  198325.944278  31520.1791111 0.0
350.0  175.0  198325.944278  13126.6031111 0.0
350.0  75.0  198325.944278  4646.57453333 0.0
350.0  100.0  198325.944278  5192.248 0.0
350.0  200.0  198325.944278  18018.5333333 0.0
350.0  275.0  198325.944278  34452.4853333 0.0
375.0  250.0  138986.712251  21436.3062222 0.0
375.0  150.0  138986.712251  5727.222 0.0
375.0  0.0  138986.712251  4978.5 0.0
375.0  25.0  138986.712251  5283.8524 0.0
375.0  50.0  138986.712251  3506.6012 0.0
375.0  275.0  138986.712251  24368.6124444 0.0
375.0  300.0  138986.712251  27300.9186667 0.0
375.0  125.0  138986.712251  4394.598 0.0
375.0  75.0  138986.712251  1729.35 0.0
375.0  225.0  138986.712251  18504.0 0.0
375.0  100.0  138986.712251  3061.974 0.0
375.0  175.0  138986.712251  8720.13955556 0.0
375.0  200.0  138986.712251  13612.0697778 0.0
400.0  200.0  98620.3681478  9191.27951111 0.0
400.0  225.0  98620.3681478  13553.1214222 0.0
400.0  250.0  98620.3681478  14486.4333333 0.0
400.0  100.0  98620.3681478  4342786.23333 0.0
400.0  125.0  98620.3681478  2202137.28756 0.0
400.0  50.0  98620.3681478  2911.36216889 0.0
400.0  275.0  98620.3681478  15872.6328889 0.0
400.0  300.0  98620.3681478  17258.8324444 0.0
400.0  175.0  98620.3681478  4929.572 0.0
400.0  75.0  98620.3681478  1886.31241778 0.0
400.0  25.0  98620.3681478  3992.84459459 0.0
400.0  150.0  98620.3681478  61488.3417778 0.0
400.0  0.0  98620.3681478  3668.73 0.0
400.0  325.0  98620.3681478  20149.352 0.0
425.0  175.0  70500.3696328  4344656.61284 0.0
425.0  25.0  70500.3696328  2684.64216889 0.0
425.0  350.0  70500.3696328  14839.5594667 0.0
425.0  100.0  70500.3696328  2200926.87689 0.0
425.0  125.0  70500.3696328  8683843.11667 0.0
425.0  150.0  70500.3696328  6543194.17089 0.0
425.0  250.0  70500.3696328  11226.9628889 0.0
425.0  275.0  70500.3696328  10468.8666667 0.0
425.0  300.0  70500.3696328  11855.0662222 0.0
425.0  325.0  70500.3696328  13246.7040889 0.0
425.0  200.0  70500.3696328  4240.40093333 0.0
425.0  75.0  70500.3696328  2043.27483556 0.0
425.0  0.0  70500.3696328  2358.96 0.0
425.0  50.0  70500.3696328  3068.32458667 0.0
425.0  225.0  70500.3696328  8602.24284444 0.0
450.0  0.0  51646.772055  1049.19 0.0
450.0  175.0  51646.772055  8684483.78809 0.0
450.0  50.0  51646.772055  1816.55483556 0.0
450.0  25.0  51646.772055  1432.87241778 0.0
450.0  225.0  51646.772055  3651.36426667 0.0
450.0  300.0  51646.772055  6451.3 0.0
450.0  350.0  51646.772055  9637.01075556 0.0
450.0  100.0  51646.772055  59067.5204444 0.0
450.0  325.0  51646.772055  8044.15537778 0.0
450.0  125.0  51646.772055  6541983.76022 0.0
450.0  250.0  51646.772055  7967.49244444 0.0
450.0  275.0  51646.772055  7209.39622222 0.0
450.0  75.0  51646.772055  2200.23725333 0.0
450.0  375.0  51646.772055  11229.8661333 0.0
450.0  150.0  51646.772055  13024900.0 0.0
450.0  200.0  51646.772055  4344067.57618 0.0
475.0  150.0  38029.1989446  8683541.37335 0.0
475.0  275.0  38029.1989446  4001.32164444 0.0
475.0  25.0  38029.1989446  979.507666667 0.0
475.0  175.0  38029.1989446  8683723.35 0.0
475.0  100.0  38029.1989446  1332.14992 0.0
475.0  300.0  38029.1989446  5144.87248889 0.0
475.0  375.0  38029.1989446  6068.37191111 0.0
475.0  225.0  38029.1989446  4285604.038 0.0
475.0  400.0  38029.1989446  7620.1728 0.0
475.0  75.0  38029.1989446  959.112902222 0.0
475.0  200.0  38029.1989446  6484663.694 0.0
475.0  325.0  38029.1989446  5920.69333333 0.0
475.0  50.0  38029.1989446  969.310284444 0.0
475.0  125.0  38029.1989446  4342242.84404 0.0
475.0  350.0  38029.1989446  5994.53262222 0.0
475.0  250.0  38029.1989446  3062.3276 0.0
475.0  0.0  38029.1989446  936.007166667 0.0
500.0  275.0  28671.1773253  2694.89413333 0.0
500.0  175.0  28671.1773253  6483982.22267 0.0
500.0  400.0  28671.1773253  5530.76262222 0.0
500.0  250.0  28671.1773253  2307.57164444 0.0
500.0  0.0  28671.1773253  822.824333333 0.0
500.0  50.0  28671.1773253  909.825333333 0.0
500.0  125.0  28671.1773253  884.217386667 0.0
500.0  325.0  28671.1773253  4795.67928889 0.0
500.0  425.0  28671.1773253  5338.50226667 0.0
500.0  375.0  28671.1773253  5463.92595556 0.0
500.0  150.0  28671.1773253  4342182.7467 0.0
500.0  100.0  28671.1773253  889.558368889 0.0
500.0  75.0  28671.1773253  899.627951111 0.0
500.0  25.0  28671.1773253  816.476617778 0.0
500.0  300.0  28671.1773253  3838.44497778 0.0
500.0  200.0  28671.1773253  4342546.7 0.0
500.0  350.0  28671.1773253  5390.08666667 0.0
500.0  225.0  28671.1773253  2143487.044 0.0
525.0  175.0  21400.7807804  4284241.09533 0.0
525.0  400.0  21400.7807804  4667.21964444 0.0
525.0  350.0  21400.7807804  4265.07262222 0.0
525.0  225.0  21400.7807804  1370.05 0.0
525.0  325.0  21400.7807804  3670.66524444 0.0
525.0  100.0  21400.7807804  834.802017778 0.0
525.0  375.0  21400.7807804  4859.48 0.0
525.0  250.0  21400.7807804  1757.37248889 0.0
525.0  0.0  21400.7807804  709.6415 0.0
525.0  200.0  21400.7807804  2142805.57267 0.0
525.0  125.0  21400.7807804  829.461035556 0.0
525.0  450.0  21400.7807804  4282.69893333 0.0
525.0  425.0  21400.7807804  4474.95928889 0.0
525.0  275.0  21400.7807804  2144.69497778 0.0
525.0  25.0  21400.7807804  653.445568889 0.0
525.0  75.0  21400.7807804  840.143 0.0
525.0  150.0  21400.7807804  824.120053333 0.0
525.0  50.0  21400.7807804  746.794284444 0.0
525.0  300.0  21400.7807804  2532.01746667 0.0
550.0  225.0  16346.3300051  1157.27384889 0.0
550.0  250.0  16346.3300051  1286.39333333 0.0
550.0  0.0  16346.3300051  596.458666667 0.0
550.0  25.0  16346.3300051  538.915486486 0.0
550.0  275.0  16346.3300051  1634.63395556 0.0
550.0  375.0  16346.3300051  3969.45626667 0.0
550.0  125.0  16346.3300051  741.99192 0.0
550.0  325.0  16346.3300051  2369.1408 0.0
550.0  150.0  16346.3300051  768.50284 0.0
550.0  100.0  16346.3300051  715.481 0.0
550.0  350.0  16346.3300051  3146.24253333 0.0
550.0  300.0  16346.3300051  1982.87457778 0.0
550.0  75.0  16346.3300051  674.20892 0.0
550.0  400.0  16346.3300051  3681.72 0.0
550.0  475.0  16346.3300051  3226.8956 0.0
550.0  450.0  16346.3300051  3417.52986667 0.0
550.0  175.0  16346.3300051  764.02272 0.0
550.0  200.0  16346.3300051  946.770364444 0.0
550.0  50.0  16346.3300051  583.68684 0.0
550.0  425.0  16346.3300051  3549.62493333 0.0
575.0  50.0  12580.2030191  417.75276 0.0
575.0  200.0  12580.2030191  733.994213333 0.0
575.0  425.0  12580.2030191  2503.96 0.0
575.0  325.0  12580.2030191  1899.44253333 0.0
575.0  300.0  12580.2030191  1550.97728889 0.0
575.0  250.0  12580.2030191  1113.76662222 0.0
575.0  475.0  12580.2030191  2252.21595556 0.0
575.0  400.0  12580.2030191  3339.76493333 0.0
575.0  500.0  12580.2030191  2593.07226667 0.0
575.0  175.0  12580.2030191  645.472697778 0.0
575.0  100.0  12580.2030191  573.843586667 0.0
575.0  0.0  12580.2030191  483.275833333 0.0
575.0  225.0  12580.2030191  944.497697778 0.0
575.0  75.0  12580.2030191  508.27484 0.0
575.0  150.0  12580.2030191  617.32992 0.0
575.0  125.0  12580.2030191  590.819 0.0
575.0  25.0  12580.2030191  427.003506667 0.0
575.0  275.0  12580.2030191  1202.73666667 0.0
575.0  375.0  12580.2030191  3079.43253333 0.0
575.0  450.0  12580.2030191  2371.86493333 0.0
575.0  350.0  12580.2030191  2256.2188 0.0
600.0  475.0  9744.71736934  1667.05631111 0.0
600.0  150.0  9744.71736934  466.157 0.0
600.0  500.0  9744.71736934  2007.91262222 0.0
600.0  300.0  9744.71736934  1119.08 0.0
600.0  0.0  9744.71736934  370.093 0.0
600.0  175.0  9744.71736934  554.678515556 0.0
600.0  350.0  9744.71736934  1832.63253333 0.0
600.0  50.0  9744.71736934  351.591506667 0.0
600.0  375.0  9744.71736934  2189.4088 0.0
600.0  100.0  9744.71736934  432.206173333 0.0
600.0  325.0  9744.71736934  1475.85626667 0.0
600.0  400.0  9744.71736934  2997.80986667 0.0
600.0  25.0  9744.71736934  360.842253333 0.0
600.0  450.0  9744.71736934  1326.2 0.0
600.0  125.0  9744.71736934  449.181586667 0.0
600.0  225.0  9744.71736934  731.721546667 0.0
600.0  525.0  9744.71736934  2348.76893333 0.0
600.0  75.0  9744.71736934  342.34076 0.0
600.0  250.0  9744.71736934  941.139911111 0.0
600.0  425.0  9744.71736934  2162.00493333 0.0
600.0  275.0  9744.71736934  1030.10995556 0.0
600.0  200.0  9744.71736934  643.200031111 0.0
625.0  300.0  7609.59783839  958.4748 0.0
625.0  475.0  7609.59783839  1273.69666667 0.0
625.0  0.0  7609.59783839  352.5975 0.0
625.0  550.0  7609.59783839  2104.4656 0.0
625.0  325.0  7609.59783839  1086.71333333 0.0
625.0  200.0  7609.59783839  520.747457778 0.0
625.0  450.0  7609.59783839  1312.07566222 0.0
625.0  100.0  7609.59783839  266.92876 0.0
625.0  50.0  7609.59783839  312.926884444 0.0
625.0  525.0  7609.59783839  1766.16662222 0.0
625.0  400.0  7609.59783839  2122.5988 0.0
625.0  275.0  7609.59783839  857.7996 0.0
625.0  125.0  7609.59783839  308.768555556 0.0
625.0  425.0  7609.59783839  1828.67699111 0.0
625.0  500.0  7609.59783839  1519.93164444 0.0
625.0  225.0  7609.59783839  640.094248889 0.0
625.0  350.0  7609.59783839  1426.49755556 0.0
625.0  75.0  7609.59783839  276.903102222 0.0
625.0  25.0  7609.59783839  348.950666667 0.0
625.0  375.0  7609.59783839  1766.28177778 0.0
625.0  150.0  7609.59783839  371.046111111 0.0
625.0  175.0  7609.59783839  401.400666667 0.0
625.0  250.0  7609.59783839  729.44888 0.0
650.0  300.0  5977.902701  797.8696 0.0
650.0  350.0  5977.902701  1054.34666667 0.0
650.0  250.0  5977.902701  575.402266667 0.0
650.0  225.0  5977.902701  455.991124444 0.0
650.0  400.0  5977.902701  1727.27032444 0.0
650.0  425.0  5977.902701  1814.55265333 0.0
650.0  25.0  5977.902701  334.049551111 0.0
650.0  175.0  5977.902701  322.038457778 0.0
650.0  450.0  5977.902701  1297.95132444 0.0
650.0  475.0  5977.902701  1023.64931111 0.0
650.0  100.0  5977.902701  255.604888889 0.0
650.0  525.0  5977.902701  1467.42831111 0.0
650.0  200.0  5977.902701  336.644333333 0.0
650.0  325.0  5977.902701  912.510222222 0.0
650.0  375.0  5977.902701  1394.13088889 0.0
650.0  275.0  5977.902701  697.1944 0.0
650.0  125.0  5977.902701  213.657666667 0.0
650.0  0.0  5977.902701  335.102 0.0
650.0  500.0  5977.902701  1221.19333333 0.0
650.0  550.0  5977.902701  1716.27866667 0.0
650.0  75.0  5977.902701  291.784551111 0.0
650.0  50.0  5977.902701  327.808333333 0.0
650.0  150.0  5977.902701  275.935222222 0.0
650.0  575.0  5977.902701  2061.898 0.0
675.0  475.0  4765.07894544  773.601955556 0.0
675.0  125.0  4765.07894544  222.771555556 0.0
675.0  550.0  4765.07894544  1514.30933333 0.0
675.0  175.0  4765.07894544  242.676248889 0.0
675.0  375.0  4765.07894544  1021.98 0.0
675.0  275.0  4765.07894544  515.472266667 0.0
675.0  25.0  4765.07894544  319.148435556 0.0
675.0  0.0  4765.07894544  317.6065 0.0
675.0  350.0  4765.07894544  880.143555556 0.0
675.0  525.0  4765.07894544  1168.69 0.0
675.0  75.0  4765.07894544  306.666 0.0
675.0  325.0  4765.07894544  738.307111111 0.0
675.0  300.0  4765.07894544  637.2644 0.0
675.0  100.0  4765.07894544  264.718777778 0.0
675.0  600.0  4765.07894544  2205.548 0.0
675.0  250.0  4765.07894544  393.680133333 0.0
675.0  150.0  4765.07894544  180.824333333 0.0
675.0  225.0  4765.07894544  271.888 0.0
675.0  575.0  4765.07894544  1859.92866667 0.0
675.0  425.0  4765.07894544  1196.54465778 0.0
675.0  50.0  4765.07894544  312.907217778 0.0
675.0  400.0  4765.07894544  1109.26232889 0.0
675.0  500.0  4765.07894544  971.145977778 0.0
675.0  200.0  4765.07894544  257.282124444 0.0
675.0  450.0  4765.07894544  1283.82698667 0.0
700.0  150.0  3762.77831389  190.25716 0.0
700.0  250.0  3762.77831389  307.770666667 0.0
700.0  500.0  3762.77831389  721.955328889 0.0
700.0  100.0  3762.77831389  297.753 0.0
700.0  450.0  3762.77831389  672.505395556 0.0
700.0  350.0  3762.77831389  706.338657778 0.0
700.0  125.0  3762.77831389  244.00508 0.0
700.0  25.0  3762.77831389  301.723054054 0.0
700.0  275.0  3762.77831389  382.295217778 0.0
700.0  525.0  3762.77831389  951.197497778 0.0
700.0  200.0  3762.77831389  179.530017778 0.0
700.0  600.0  3762.77831389  2000.53978667 0.0
700.0  400.0  3762.77831389  992.734666667 0.0
700.0  175.0  3762.77831389  147.991 0.0
700.0  325.0  3762.77831389  577.3344 0.0
700.0  50.0  3762.77831389  298.146035556 0.0
700.0  300.0  3762.77831389  456.819768889 0.0
700.0  550.0  3762.77831389  1084.424 0.0
700.0  475.0  3762.77831389  753.10132 0.0
700.0  425.0  3762.77831389  832.620031111 0.0
700.0  0.0  3762.77831389  300.111 0.0
700.0  225.0  3762.77831389  253.709675556 0.0
700.0  625.0  3762.77831389  2349.198 0.0
700.0  375.0  3762.77831389  862.908995556 0.0
700.0  75.0  3762.77831389  297.082351111 0.0
700.0  575.0  3762.77831389  1542.48189333 0.0
725.0  400.0  3012.15559702  846.857697778 0.0
725.0  575.0  3012.15559702  1000.158 0.0
725.0  350.0  3012.15559702  547.267653333 0.0
725.0  75.0  3012.15559702  287.498702222 0.0
