240.0  0.0  5983.93008386  7539.88319359 0.0
260.0  20.0  3912.49389157  1948.70554818 0.0
260.0  0.0  3912.49389157  2418.63383331 0.0
280.0  40.0  2607.22197261  1257.99757195 0.0
280.0  0.0  2607.22197261  1539.53904039 0.0
280.0  20.0  2607.22197261  1139.19817968 0.0
300.0  20.0  1850.97254615  738.386659622 0.0
300.0  60.0  1850.97254615  648.26102829 0.0
300.0  0.0  1850.97254615  1188.21879387 0.0
300.0  40.0  1850.97254615  639.310890978 0.0
320.0  80.0  1256.31153952  674.302724914 0.0
320.0  40.0  1256.31153952  448.211330444 0.0
320.0  60.0  1256.31153952  508.417570353 0.0
320.0  0.0  1256.31153952  960.42683506 0.0
320.0  20.0  1256.31153952  587.570369152 0.0
340.0  100.0  886.042088707  438.393263643 0.0
340.0  0.0  886.042088707  632.164286907 0.0
340.0  40.0  886.042088707  306.338293552 0.0
340.0  20.0  886.042088707  386.458756651 0.0
340.0  60.0  886.042088707  266.269123283 0.0
340.0  80.0  886.042088707  323.587548137 0.0
360.0  20.0  621.340458128  250.404776948 0.0
360.0  40.0  621.340458128  211.229516745 0.0
360.0  120.0  621.340458128  303.011687504 0.0
360.0  0.0  621.340458128  385.283953094 0.0
360.0  100.0  621.340458128  240.401497483 0.0
360.0  60.0  621.340458128  198.192203966 0.0
360.0  80.0  621.340458128  207.289709282 0.0
380.0  80.0  439.788184644  143.162676529 0.0
380.0  20.0  439.788184644  200.802625942 0.0
380.0  60.0  439.788184644  152.054829255 0.0
380.0  140.0  439.788184644  275.672624683 0.0
380.0  120.0  439.788184644  213.85775668 0.0
380.0  100.0  439.788184644  176.78088975 0.0
380.0  40.0  439.788184644  162.897939205 0.0
380.0  0.0  439.788184644  232.348353088 0.0
400.0  160.0  325.88589156  235.598226706 0.0
400.0  0.0  325.88589156  177.343383326 0.0
400.0  20.0  325.88589156  133.909932852 0.0
400.0  40.0  325.88589156  122.970297337 0.0
400.0  120.0  325.88589156  146.592040539 0.0
400.0  140.0  325.88589156  168.554619442 0.0
400.0  100.0  325.88589156  135.59256196 0.0
400.0  60.0  325.88589156  125.415199667 0.0
400.0  80.0  325.88589156  115.894504597 0.0
420.0  20.0  242.444267762  88.1391480722 0.0
420.0  100.0  242.444267762  90.4998111704 0.0
420.0  160.0  242.444267762  154.722584867 0.0
420.0  40.0  242.444267762  78.7375243306 0.0
420.0  80.0  242.444267762  85.3506816328 0.0
420.0  120.0  242.444267762  103.933576941 0.0
420.0  0.0  242.444267762  129.567036629 0.0
420.0  60.0  242.444267762  83.1488527187 0.0
420.0  180.0  242.444267762  202.574103821 0.0
420.0  140.0  242.444267762  124.204482396 0.0
440.0  200.0  183.534670671  182.848787329 0.0
440.0  120.0  183.534670671  75.8706045108 0.0
440.0  160.0  183.534670671  109.885469288 0.0
440.0  60.0  183.534670671  71.2753754934 0.0
440.0  0.0  183.534670671  92.3345563903 0.0
440.0  180.0  183.534670671  138.65639652 0.0
440.0  100.0  183.534670671  69.7805586259 0.0
440.0  20.0  183.534670671  72.1978255545 0.0
440.0  140.0  183.534670671  85.1100351031 0.0
440.0  80.0  183.534670671  68.697101708 0.0
440.0  40.0  183.534670671  67.4936547875 0.0
460.0  180.0  141.767301391  100.948009825 0.0
460.0  220.0  141.767301391  163.749186814 0.0
460.0  160.0  141.767301391  78.1990373947 0.0
460.0  60.0  141.767301391  50.8066762984 0.0
460.0  20.0  141.767301391  56.7133019865 0.0
460.0  120.0  141.767301391  63.1093515754 0.0
460.0  140.0  141.767301391  67.9477762121 0.0
460.0  200.0  141.767301391  124.568395376 0.0
460.0  80.0  141.767301391  51.4704000354 0.0
460.0  40.0  141.767301391  56.2284692542 0.0
460.0  100.0  141.767301391  58.3494515359 0.0
460.0  0.0  141.767301391  73.6039421323 0.0
480.0  100.0  109.32622874  49.1766887903 0.0
480.0  220.0  109.32622874  126.130262321 0.0
480.0  40.0  109.32622874  44.2503450199 0.0
480.0  120.0  109.32622874  53.1064191818 0.0
480.0  200.0  109.32622874  94.3844532371 0.0
480.0  0.0  109.32622874  59.9943748772 0.0
480.0  180.0  109.32622874  75.3554459323 0.0
480.0  20.0  109.32622874  47.1198078692 0.0
