100  96  None  None None
100  48  None  None None
100  72  None  None None
100  0  None  None None
100  24  None  None None
114  24  None  None None
114  96  None  None None
114  0  None  None None
114  72  None  None None
114  48  None  None None
128  0  None  None None
128  24  None  None None
128  96  None  None None
128  48  None  None None
128  72  None  None None
128  120  None  None None
142  0  None  None None
142  48  None  None None
142  72  None  None None
142  24  None  None None
142  96  None  None None
142  120  None  None None
156  96  None  None None
156  144  None  None None
156  72  None  None None
156  0  None  None None
156  120  None  None None
156  48  None  None None
156  24  None  None None
170  120  None  None None
170  48  None  None None
170  168  None  None None
170  24  None  None None
170  0  None  None None
170  72  None  None None
170  96  None  None None
170  144  None  None None
184  144  None  None None
184  168  None  None None
184  24  None  None None
184  48  None  None None
184  120  None  None None
184  72  None  None None
184  0  None  None None
184  96  None  None None
198  168  None  None None
198  48  None  None None
198  0  None  None None
198  72  None  None None
198  120  None  None None
198  24  None  None None
198  96  None  None None
198  144  None  None None
198  192  None  None None
212  48  None  None None
212  24  None  None None
212  192  None  None None
212  168  None  None None
212  72  None  None None
212  96  None  None None
212  120  None  None None
212  0  None  None None
212  144  None  None None
226  0  None  None None
226  24  None  None None
226  168  None  None None
226  144  None  None None
226  48  None  None None
226  72  None  None None
226  216  None  None None
226  120  None  None None
226  96  None  None None
226  192  None  None None
240  144  None  None None
240  192  None  None None
240  120  None  None None
240  168  None  None None
240  24  None  None None
240  48  None  None None
240  72  None  None None
240  0  None  None None
240  240  None  None None
240  216  None  None None
240  96  None  None None
254  48  None  None None
254  120  None  None None
254  0  None  None None
254  168  None  None None
254  24  None  None None
254  240  None  None None
254  144  None  None None
254  192  None  None None
254  216  None  None None
254  96  None  None None
254  72  None  None None
268  216  None  None None
268  168  None  None None
268  192  None  None None
268  24  None  None None
268  48  None  None None
268  0  None  None None
268  120  None  None None
268  264  None  None None
268  72  None  None None
268  240  None  None None
268  96  None  None None
268  144  None  None None
282  264  None  None None
282  168  None  None None
282  216  None  None None
282  192  None  None None
282  72  None  None None
282  24  None  None None
282  144  None  None None
282  48  None  None None
282  240  None  None None
282  0  None  None None
282  120  None  None None
282  96  None  None None
296  0  None  None None
296  192  None  None None
296  120  None  None None
296  264  None  None None
296  216  None  None None
296  240  None  None None
296  96  None  None None
296  48  None  None None
296  24  None  None None
296  72  None  None None
296  288  None  None None
296  168  None  None None
296  144  None  None None
310  168  None  None None
310  264  None  None None
310.0  0.0  6054.82404246  901.677453518 0.0
310.0  96.0  6054.82404246  1289.32249546 0.0
310.0  48.0  6054.82404246  933.215713501 0.0
310.0  24.0  6054.82404246  1113.89047623 0.0
310.0  72.0  6054.82404246  1126.39038563 0.0
310  288  None  None None
310  192  None  None None
310  144  None  None None
310  240  None  None None
310  216  None  None None
310.0  120.0  6054.82404246  1461.29584312 0.0
324.0  144.0  4567.16675226  1845.53229332 0.0
324  264  None  None None
324.0  48.0  4567.16675226  737.640986443 0.0
324  312  None  None None
324.0  96.0  4567.16675226  1064.57676411 0.0
324  192  None  None None
324.0  72.0  4567.16675226  1034.82135773 0.0
324  288  None  None None
324  240  None  None None
324.0  120.0  4567.16675226  1380.58364868 0.0
324  216  None  None None
324.0  24.0  4567.16675226  994.844059944 0.0
324.0  0.0  4567.16675226  864.425132275 0.0
324  168  None  None None
338.0  48.0  3511.05904419  735.47296524 0.0
338  192  None  None None
338  240  None  None None
338.0  96.0  3511.05904419  902.09403038 0.0
338.0  24.0  3511.05904419  788.468863964 0.0
338.0  120.0  3511.05904419  1171.42579079 0.0
338  336  None  None None
338.0  72.0  3511.05904419  846.884777546 0.0
338  216  None  None None
338.0  0.0  3511.05904419  758.038063049 0.0
338  168  None  None None
338.0  144.0  3511.05904419  1351.45043373 0.0
338  288  None  None None
338  264  None  None None
338  312  None  None None
352  216  None  None None
352.0  120.0  19925.6167796  930.363578796 0.0
352  264  None  None None
352.0  168.0  19925.6167796  1292.36059189 0.0
352  336  None  None None
352.0  144.0  19925.6167796  998.793077469 0.0
352  312  None  None None
352.0  72.0  19925.6167796  728.252568245 0.0
352.0  24.0  19925.6167796  594.497234821 0.0
352.0  48.0  19925.6167796  767.07868576 0.0
352.0  96.0  19925.6167796  767.085790634 0.0
352  240  None  None None
352  288  None  None None
352.0  0.0  19925.6167796  639.710986614 0.0
352  192  None  None None
366.0  24.0  2430.37898544  492.679066658 0.0
366  216  None  None None
366.0  96.0  2430.37898544  690.313272476 0.0
366.0  48.0  2430.37898544  707.475252151 0.0
366.0  0.0  2430.37898544  481.652212143 0.0
366  288  None  None None
366  240  None  None None
366  360  None  None None
366  312  None  None None
366  336  None  None None
366.0  168.0  2430.37898544  1218.76144409 0.0
366.0  120.0  2430.37898544  835.873231888 0.0
366.0  72.0  2430.37898544  670.897655487 0.0
366  264  None  None None
366.0  144.0  2430.37898544  893.800630569 0.0
366  192  None  None None
380.0  168.0  12830.1546586  1093.15723896 0.0
380.0  0.0  12830.1546586  367.518687248 0.0
380  240  None  None None
380  216  None  None None
380  312  None  None None
380.0  144.0  12830.1546586  763.111548424 0.0
380.0  192.0  12830.1546586  1493.76087189 0.0
380.0  24.0  12830.1546586  413.77836585 0.0
380.0  96.0  12830.1546586  604.0318048 0.0
380.0  72.0  12830.1546586  581.367239952 0.0
380  336  None  None None
380  360  None  None None
380.0  120.0  12830.1546586  738.932222128 0.0
380  264  None  None None
380.0  48.0  12830.1546586  612.367742062 0.0
380  288  None  None None
394.0  144.0  10934.156212  593.730034828 0.0
394  360  None  None None
394  336  None  None None
394  288  None  None None
394  312  None  None None
394  240  None  None None
394.0  120.0  10934.156212  550.387052298 0.0
394.0  24.0  10934.156212  376.129106283 0.0
394  264  None  None None
394.0  192.0  10934.156212  1042.39593029 0.0
394  384  None  None None
394.0  168.0  10934.156212  846.581320763 0.0
394.0  72.0  10934.156212  433.609585762 0.0
394.0  216.0  10934.156212  1173.82125378 0.0
394.0  0.0  10934.156212  332.450611591 0.0
394.0  96.0  10934.156212  484.961773157 0.0
394.0  48.0  10934.156212  400.58565855 0.0
408  384  None  None None
408.0  168.0  8849.25103905  636.509385109 0.0
408.0  0.0  8849.25103905  276.692218781 0.0
408.0  96.0  8849.25103905  378.660045862 0.0
408  240  None  None None
408.0  120.0  8849.25103905  417.723497152 0.0
408  312  None  None None
408  264  None  None None
408.0  144.0  8849.25103905  469.583079815 0.0
408.0  72.0  8849.25103905  303.001832962 0.0
408.0  24.0  8849.25103905  314.926107526 0.0
408  336  None  None None
408  360  None  None None
408  408  None  None None
408.0  192.0  8849.25103905  727.63856411 0.0
408  288  None  None None
408.0  216.0  8849.25103905  901.625857353 0.0
408.0  48.0  8849.25103905  277.543566227 0.0
422  408  None  None None
422.0  144.0  6792.04810539  438.446936607 0.0
422  360  None  None None
422  264  None  None None
422  384  None  None None
422  288  None  None None
422.0  216.0  6792.04810539  819.232397079 0.0
422.0  24.0  6792.04810539  234.60446775 0.0
422.0  96.0  6792.04810539  307.632836103 0.0
422.0  120.0  6792.04810539  329.78902936 0.0
422.0  72.0  6792.04810539  209.2656672 0.0
422.0  0.0  6792.04810539  205.416088104 0.0
422  336  None  None None
422.0  48.0  6792.04810539  221.056467295 0.0
422  312  None  None None
422.0  192.0  6792.04810539  629.077363014 0.0
422.0  168.0  6792.04810539  504.010024071 0.0
422.0  240.0  6792.04810539  879.18544054 0.0
436  384  None  None None
436  432  None  None None
436  408  None  None None
436.0  240.0  5761.80528022  761.814978123 0.0
436  360  None  None None
436.0  216.0  5761.80528022  692.725138664 0.0
436  336  None  None None
436.0  192.0  5761.80528022  597.254047394 0.0
436.0  144.0  5761.80528022  378.202807903 0.0
436  288  None  None None
436.0  0.0  5761.80528022  166.259202957 0.0
436.0  72.0  5761.80528022  183.249713778 0.0
436.0  168.0  5761.80528022  438.211199045 0.0
436.0  120.0  5761.80528022  265.297933817 0.0
436  312  None  None None
436.0  96.0  5761.80528022  233.361923695 0.0
436  264  None  None None
436.0  24.0  5761.80528022  182.686289549 0.0
436.0  48.0  5761.80528022  172.153100371 0.0
450  336  None  None None
450.0  48.0  4816.15418854  129.216187596 0.0
450.0  168.0  4816.15418854  383.865128756 0.0
