91  12  None  None None
91  37  None  None None
91  62  None  None None
91  0  None  None None
91  75  None  None None
91  50  None  None None
91  87  None  None None
91  25  None  None None
104  25  None  None None
104  50  None  None None
104  87  None  None None
104  37  None  None None
104  75  None  None None
104  12  None  None None
104  62  None  None None
104  100  None  None None
104  0  None  None None
116  37  None  None None
116  100  None  None None
116  25  None  None None
116  62  None  None None
116  50  None  None None
116  87  None  None None
116  75  None  None None
116  12  None  None None
116  112  None  None None
116  0  None  None None
129  87  None  None None
129  75  None  None None
129  100  None  None None
129  62  None  None None
129  25  None  None None
129  125  None  None None
129  50  None  None None
129  12  None  None None
129  112  None  None None
129  0  None  None None
129  37  None  None None
141  0  None  None None
141  12  None  None None
141  62  None  None None
141  87  None  None None
141  112  None  None None
141  25  None  None None
141  75  None  None None
141  100  None  None None
141  37  None  None None
141  50  None  None None
141  137  None  None None
141  125  None  None None
154  37  None  None None
154  50  None  None None
154  125  None  None None
154  87  None  None None
154  112  None  None None
154  150  None  None None
154  75  None  None None
154  100  None  None None
154  137  None  None None
154  0  None  None None
154  25  None  None None
154  12  None  None None
154  62  None  None None
166  150  None  None None
166  100  None  None None
166  62  None  None None
166  137  None  None None
166  87  None  None None
166  12  None  None None
166  75  None  None None
166  112  None  None None
166  0  None  None None
166  125  None  None None
166  162  None  None None
166  25  None  None None
166  50  None  None None
166  37  None  None None
179  62  None  None None
179  175  None  None None
179  125  None  None None
179  150  None  None None
179  100  None  None None
179  50  None  None None
179  25  None  None None
179  37  None  None None
179  75  None  None None
179  112  None  None None
179  87  None  None None
179  0  None  None None
179  137  None  None None
179  12  None  None None
179  162  None  None None
191  50  None  None None
191  62  None  None None
191  150  None  None None
191  12  None  None None
191  187  None  None None
191  100  None  None None
191  112  None  None None
191  137  None  None None
191  75  None  None None
191  37  None  None None
191  0  None  None None
191  175  None  None None
191  25  None  None None
191  87  None  None None
191  162  None  None None
191  125  None  None None
204  162  None  None None
204  125  None  None None
204  62  None  None None
204  75  None  None None
204  37  None  None None
204  187  None  None None
204  175  None  None None
204  87  None  None None
204  200  None  None None
204  137  None  None None
204  12  None  None None
204  150  None  None None
204  50  None  None None
204  0  None  None None
204  25  None  None None
204  112  None  None None
204  100  None  None None
216  212  None  None None
216  150  None  None None
216  137  None  None None
216  100  None  None None
216  87  None  None None
216  200  None  None None
216  162  None  None None
216  12  None  None None
216  0  None  None None
216  125  None  None None
216  112  None  None None
216  75  None  None None
216  175  None  None None
216  62  None  None None
216  187  None  None None
216  25  None  None None
216  37  None  None None
216  50  None  None None
229  37  None  None None
229  0  None  None None
229  187  None  None None
229  225  None  None None
229  50  None  None None
229  112  None  None None
229  175  None  None None
229  12  None  None None
229  212  None  None None
229  87  None  None None
229  75  None  None None
229  25  None  None None
229  137  None  None None
229  100  None  None None
229  150  None  None None
229  162  None  None None
229  125  None  None None
229  200  None  None None
229  62  None  None None
241  50  None  None None
241  175  None  None None
241  37  None  None None
241  237  None  None None
241  137  None  None None
241  125  None  None None
241  75  None  None None
241  212  None  None None
241  25  None  None None
241  0  None  None None
241  87  None  None None
241  12  None  None None
241  100  None  None None
241  62  None  None None
241  162  None  None None
241  200  None  None None
241  150  None  None None
241  225  None  None None
241  187  None  None None
241  112  None  None None
254  150  None  None None
254  137  None  None None
254  187  None  None None
254  75  None  None None
254  125  None  None None
254  200  None  None None
254  112  None  None None
254  37  None  None None
254  100  None  None None
254  162  None  None None
254  50  None  None None
254  237  None  None None
254  212  None  None None
254  0  None  None None
254  225  None  None None
254  62  None  None None
254  25  None  None None
254  87  None  None None
254  175  None  None None
254  250  None  None None
254  12  None  None None
266  150  None  None None
266  50  None  None None
266  0  None  None None
266  250  None  None None
266  225  None  None None
266  262  None  None None
266  12  None  None None
266  125  None  None None
266  37  None  None None
266  175  None  None None
266  237  None  None None
266  87  None  None None
266  25  None  None None
266  112  None  None None
266  162  None  None None
266  137  None  None None
266  200  None  None None
