149  162  None  None None
149  187  None  None None
149  200  None  None None
149  100  None  None None
149  150  None  None None
149  225  None  None None
149  137  None  None None
149.387760276  125.0  67983.7054781  198524.144117 0.0
149  212  None  None None
149  175  None  None None
149.387760276  112.5  67983.7054781  47772.1854915 0.0
169  100  None  None None
169.387760276  150.0  36451.2001742  1825873.88715 0.0
169.387760276  112.5  36451.2001742  39084.1739127 0.0
169  237  None  None None
169  200  None  None None
169.387760276  137.5  36451.2001742  1573165.79366 0.0
169  225  None  None None
169  187  None  None None
169  212  None  None None
169  250  None  None None
169.387760276  125.0  36451.2001742  189836.132538 0.0
169  175  None  None None
169  162  None  None None
189.387760276  125.0  20828.5475297  98320.8144547 0.0
189  262  None  None None
189  200  None  None None
189.387760276  175.0  20828.5475297  133712.399293 0.0
189  225  None  None None
189  250  None  None None
189  100  None  None None
189.387760276  150.0  20828.5475297  643571.738377 0.0
189.387760276  112.5  20828.5475297  30396.1623338 0.0
189  212  None  None None
189  187  None  None None
189.387760276  137.5  20828.5475297  1133258.88614 0.0
189.387760276  162.5  20828.5475297  42374.8729677 0.0
189  237  None  None None
209.387760276  187.5  12297.333766  431853.049748 0.0
209.387760276  137.5  12297.333766  4779.03325608 0.0
209.387760276  175.0  12297.333766  61998.7025508 0.0
209  212  None  None None
209  262  None  None None
209.387760276  150.0  12297.333766  5186.45414515 0.0
209.387760276  112.5  12297.333766  5102.26532486 0.0
209  250  None  None None
209  287  None  None None
209  100  None  None None
209.387760276  125.0  12297.333766  4436.24251175 0.0
209  237  None  None None
209.387760276  162.5  12297.333766  10168.0959968 0.0
209  275  None  None None
209  225  None  None None
209  200  None  None None
229  225  None  None None
229.387760276  125.0  7735.84798878  3061.40165677 0.0
229.387760276  175.0  7735.84798878  7219.06102831 0.0
229.387760276  150.0  7735.84798878  4385.66292846 0.0
229.387760276  112.5  7735.84798878  2892.11373727 0.0
229  100  None  None None
229  275  None  None None
229  262  None  None None
229  237  None  None None
229  300  None  None None
229.387760276  200.0  7735.84798878  313065.224038 0.0
229.387760276  162.5  7735.84798878  6168.7913875 0.0
229.387760276  187.5  7735.84798878  151051.641756 0.0
229  287  None  None None
229  312  None  None None
229.387760276  212.5  7735.84798878  163418.321663 0.0
229.387760276  137.5  7735.84798878  3954.16710074 0.0
229  250  None  None None
249  237  None  None None
249  262  None  None None
249  312  None  None None
249.387760276  200.0  4895.45216576  3892.50978191 0.0
249  325  None  None None
249.387760276  212.5  4895.45216576  89285.6924973 0.0
249.387760276  162.5  4895.45216576  3668.20627707 0.0
249.387760276  125.0  4895.45216576  1788.65844337 0.0
249  287  None  None None
249  250  None  None None
249  300  None  None None
249.387760276  225.0  4895.45216576  178959.601568 0.0
249.387760276  187.5  4895.45216576  3817.74194696 0.0
249.387760276  112.5  4895.45216576  895.892999395 0.0
249.387760276  175.0  4895.45216576  3742.97411202 0.0
249  100  None  None None
249.387760276  137.5  4895.45216576  2681.42388734 0.0
249.387760276  150.0  4895.45216576  3574.18933132 0.0
249  275  None  None None
269.387760276  187.5  3210.04350567  2889.67956341 0.0
269.387760276  212.5  3210.04350567  3508.06592859 0.0
269  300  None  None None
269.387760276  237.5  3210.04350567  208983.981867 0.0
269.387760276  250.0  3210.04350567  295820.432588 0.0
269  100  None  None None
269  287  None  None None
269  262  None  None None
269.387760276  125.0  3210.04350567  1548.41273754 0.0
269  275  None  None None
269.387760276  112.5  3210.04350567  655.647293569 0.0
269.387760276  225.0  3210.04350567  34759.8454624 0.0
269.387760276  200.0  3210.04350567  2964.44739836 0.0
269  337  None  None None
269.387760276  162.5  3210.04350567  2630.79589787 0.0
269  350  None  None None
269  325  None  None None
269  312  None  None None
269.387760276  175.0  3210.04350567  2814.91172847 0.0
269.387760276  137.5  3210.04350567  2248.6769256 0.0
269.387760276  150.0  3210.04350567  2349.98364264 0.0
289.387760276  237.5  2220.43230731  3259.57044398 0.0
289.387760276  125.0  2220.43230731  906.165572635 0.0
289.387760276  187.5  2220.43230731  1926.30826401 0.0
289.387760276  200.0  2220.43230731  2026.37355642 0.0
289.387760276  175.0  2220.43230731  1674.40164856 0.0
289  350  None  None None
289  325  None  None None
289  300  None  None None
289.387760276  112.5  2220.43230731  415.401587744 0.0
289.387760276  262.5  2220.43230731  150995.265208 0.0
289  287  None  None None
289.387760276  162.5  2220.43230731  1422.49503312 0.0
289.387760276  275.0  2220.43230731  204274.692067 0.0
289.387760276  212.5  2220.43230731  2520.826568 0.0
289  337  None  None None
289.387760276  225.0  2220.43230731  2988.25491569 0.0
289  312  None  None None
289.387760276  150.0  2220.43230731  1108.77900672 0.0
289.387760276  137.5  2220.43230731  1007.47228968 0.0
289  362  None  None None
289.387760276  250.0  2220.43230731  97715.83835 0.0
289  100  None  None None
309.387760276  112.5  1511.8115985  170.2597753 0.0
309  350  None  None None
309.387760276  175.0  1511.8115985  1050.2747577 0.0
309.387760276  125.0  1511.8115985  224.751937745 0.0
309.387760276  150.0  1511.8115985  440.779195193 0.0
309.387760276  225.0  1511.8115985  1827.12294014 0.0
309.387760276  237.5  1511.8115985  2098.44129728 0.0
309.387760276  275.0  1511.8115985  106444.831882 0.0
309.387760276  187.5  1511.8115985  1305.26585792 0.0
309.387760276  287.5  1511.8115985  122355.698266 0.0
309  337  None  None None
309  100  None  None None
309.387760276  212.5  1511.8115985  1359.69459245 0.0
309.387760276  250.0  1511.8115985  2541.93080534 0.0
309.387760276  137.5  1511.8115985  332.765566469 0.0
309  387  None  None None
309  312  None  None None
309  300  None  None None
309  375  None  None None
309  325  None  None None
309.387760276  200.0  1511.8115985  1385.56878723 0.0
309  362  None  None None
309.387760276  162.5  1511.8115985  795.283657475 0.0
309.387760276  262.5  1511.8115985  53730.4886615 0.0
329  350  None  None None
329.387760276  287.5  1074.62510362  61862.1798137 0.0
329.387760276  162.5  1074.62510362  590.622372207 0.0
329.387760276  150.0  1074.62510362  288.157557827 0.0
329.387760276  125.0  1074.62510362  153.406229733 0.0
329  337  None  None None
329.387760276  225.0  1074.62510362  918.115092126 0.0
329.387760276  237.5  1074.62510362  1263.53960137 0.0
329.387760276  250.0  1074.62510362  1754.27259045 0.0
329.387760276  300.0  1074.62510362  69704.5578691 0.0
329.387760276  187.5  1074.62510362  820.53717198 0.0
329  400  None  None None
329.387760276  212.5  1074.62510362  844.230675532 0.0
329  362  None  None None
329.387760276  137.5  1074.62510362  180.143929104 0.0
329  100  None  None None
329  412  None  None None
329.387760276  200.0  1074.62510362  872.874651759 0.0
329  375  None  None None
329.387760276  262.5  1074.62510362  52332.5366003 0.0
329.387760276  312.5  1074.62510362  88410.6812652 0.0
329.387760276  275.0  1074.62510362  61538.1858841 0.0
329.387760276  175.0  1074.62510362  768.199692201 0.0
329  325  None  None None
329  387  None  None None
329.387760276  112.5  1074.62510362  150.240429747 0.0
349  100  None  None None
349.387760276  200.0  746.583744727  347.011080151 0.0
349  400  None  None None
349  350  None  None None
349.387760276  150.0  746.583744727  139.718484153 0.0
349.387760276  112.5  746.583744727  130.221084193 0.0
349.387760276  262.5  746.583744727  1304.27570959 0.0
349.387760276  250.0  746.583744727  987.951053155 0.0
349.387760276  212.5  746.583744727  487.617480046 0.0
349.387760276  325.0  746.583744727  38491.4946985 0.0
349  387  None  None None
349.387760276  312.5  746.583744727  19785.3713024 0.0
349.387760276  162.5  746.583744727  189.998640814 0.0
349  412  None  None None
349.387760276  300.0  746.583744727  2276.25749866 0.0
349.387760276  125.0  746.583744727  133.38688418 0.0
349.387760276  175.0  746.583744727  242.336120593 0.0
349.387760276  237.5  746.583744727  810.844415204 0.0
349.387760276  275.0  746.583744727  1628.26963928 0.0
349  425  None  None None
349  362  None  None None
349.387760276  287.5  746.583744727  1952.26356897 0.0
349.387760276  137.5  746.583744727  136.552684167 0.0
349  337  None  None None
349.387760276  187.5  746.583744727  294.673600372 0.0
349.387760276  225.0  746.583744727  633.847362333 0.0
349  375  None  None None
369.387760276  225.0  537.274513694  349.57963254 0.0
369.387760276  237.5  537.274513694  528.104843048 0.0
369.387760276  125.0  537.274513694  113.367538626 0.0
369.387760276  287.5  537.274513694  1526.18404313 0.0
369.387760276  212.5  537.274513694  282.661328408 0.0
369.387760276  250.0  537.274513694  707.592660766 0.0
369.387760276  312.5  537.274513694  19084.4351902 0.0
369  387  None  None None
369  400  None  None None
369  437  None  None None
369  425  None  None None
369.387760276  337.5  537.274513694  33285.2787935 0.0
369.387760276  262.5  537.274513694  1024.00146866 0.0
369.387760276  187.5  537.274513694  202.584276143 0.0
369.387760276  112.5  537.274513694  110.20173864 0.0
369  362  None  None None
369.387760276  325.0  537.274513694  33048.5182883 0.0
369.387760276  137.5  537.274513694  117.322640104 0.0
369.387760276  275.0  537.274513694  1347.99539835 0.0
369.387760276  200.0  537.274513694  254.921755922 0.0
369.387760276  150.0  537.274513694  123.654310519 0.0
369  450  None  None None
369.387760276  175.0  537.274513694  150.246796364 0.0
369  375  None  None None
369.387760276  350.0  537.274513694  37669.7357897 0.0
369  100  None  None None
369  412  None  None None
369.387760276  300.0  537.274513694  1588.49058201 0.0
369.387760276  162.5  537.274513694  128.676073657 0.0
389.387760276  312.5  386.666028729  11277.8478572 0.0
389.387760276  187.5  386.666028729  122.629644383 0.0
389.387760276  162.5  386.666028729  112.660586048 0.0
389  100  None  None None
389.387760276  212.5  386.666028729  194.373139597 0.0
389.387760276  125.0  386.666028729  94.9754748669 0.0
389.387760276  287.5  386.666028729  825.509209998 0.0
389.387760276  275.0  386.666028729  763.202671123 0.0
389  400  None  None None
389.387760276  325.0  386.666028729  11514.6083623 0.0
389.387760276  200.0  386.666028729  162.832431693 0.0
389.387760276  225.0  386.666028729  239.233836551 0.0
389.387760276  375.0  386.666028729  26552.7136885 0.0
389.387760276  150.0  386.666028729  107.638815697 0.0
389.387760276  250.0  386.666028729  427.320496905 0.0
389  425  None  None None
389.387760276  337.5  386.666028729  11751.3688675 0.0
389  462  None  None None
389.387760276  300.0  386.666028729  887.815748874 0.0
389  412  None  None None
389.387760276  350.0  386.666028729  13008.1293925 0.0
389.387760276  137.5  386.666028729  101.307145282 0.0
389.387760276  237.5  386.666028729  284.094533505 0.0
389.387760276  175.0  386.666028729  117.645115215 0.0
389.387760276  112.5  386.666028729  90.1823930862 0.0
389.387760276  362.5  386.666028729  19780.4215405 0.0
389  387  None  None None
389.387760276  262.5  386.666028729  700.896132247 0.0
389  450  None  None None
389  437  None  None None
409.387760276  362.5  295.037271026  7612.63734509 0.0
409  437  None  None None
409.387760276  125.0  295.037271026  78.9599800453 0.0
409  462  None  None None
409.387760276  312.5  295.037271026  636.063108241 0.0
409.387760276  200.0  295.037271026  113.549129004 0.0
409  425  None  None None
409.387760276  225.0  295.037271026  166.915506057 0.0
409.387760276  137.5  295.037271026  85.2916504603 0.0
409.387760276  162.5  295.037271026  96.645098439 0.0
409.387760276  250.0  295.037271026  256.636899965 0.0
409  450  None  None None
409.387760276  262.5  295.037271026  299.57398572 0.0
409  475  None  None None
409.387760276  387.5  295.037271026  16195.0080734 0.0
409.387760276  287.5  295.037271026  424.187063472 0.0
409.387760276  350.0  295.037271026  1346.34462382 0.0
409.387760276  275.0  295.037271026  361.880524596 0.0
409.387760276  212.5  295.037271026  122.054809103 0.0
409.387760276  237.5  295.037271026  211.776203011 0.0
409.387760276  175.0  295.037271026  101.629627607 0.0
409.387760276  150.0  295.037271026  91.6233208755 0.0
409  400  None  None None
409  412  None  None None
409.387760276  187.5  295.037271026  106.614156774 0.0
409  100  None  None None
409.387760276  325.0  295.037271026  872.823613433 0.0
409.387760276  112.5  295.037271026  75.0815127002 0.0
409.387760276  375.0  295.037271026  14384.9294931 0.0
409.387760276  300.0  295.037271026  486.493602348 0.0
409.387760276  337.5  295.037271026  1109.58411863 0.0
429  475  None  None None
429.387760276  325.0  200.386241989  654.138790602 0.0
429.387760276  287.5  200.386241989  308.074766414 0.0
429.387760276  112.5  200.386241989  65.0718122099 0.0
429  437  None  None None
429.387760276  200.0  200.386241989  101.537488415 0.0
429.387760276  387.5  200.386241989  8703.48571578 0.0
429.387760276  412.5  200.386241989  14680.8260532 0.0
429.387760276  162.5  200.386241989  80.6296108301 0.0
429.387760276  225.0  200.386241989  106.721855466 0.0
429.387760276  400.0  200.386241989  10525.9510383 0.0
429.387760276  350.0  200.386241989  1082.08952847 0.0
429  100  None  None None
429.387760276  300.0  200.386241989  370.38130529 0.0
429.387760276  250.0  200.386241989  176.559475953 0.0
429.387760276  150.0  200.386241989  75.6078260538 0.0
429.387760276  312.5  200.386241989  509.590206979 0.0
429  425  None  None None
429.387760276  175.0  200.386241989  86.5839593707 0.0
429.387760276  275.0  200.386241989  256.573544762 0.0
429  450  None  None None
429.387760276  212.5  200.386241989  104.229587203 0.0
429.387760276  337.5  200.386241989  845.329023273 0.0
429.387760276  262.5  200.386241989  216.6973688 0.0
429.387760276  187.5  200.386241989  94.060723893 0.0
429.387760276  375.0  200.386241989  8538.99648999 0.0
429.387760276  362.5  200.386241989  7348.40808313 0.0
429.387760276  137.5  200.386241989  69.2761556387 0.0
429  462  None  None None
429.387760276  237.5  200.386241989  131.698778998 0.0
429.387760276  125.0  200.386241989  66.6547360552 0.0
449.387760276  162.5  159.938501622  67.09555426 0.0
449.387760276  375.0  159.938501622  1152.58213916 0.0
449.387760276  325.0  159.938501622  538.840605347 0.0
449  450  None  None None
449.387760276  125.0  159.938501622  56.6450355649 0.0
449.387760276  150.0  159.938501622  59.8108832555 0.0
449.387760276  212.5  159.938501622  92.2179466142 0.0
449.387760276  312.5  159.938501622  394.292021725 0.0
449.387760276  250.0  159.938501622  99.6947514038 0.0
449.387760276  300.0  159.938501622  257.236708858 0.0
449  437  None  None None
449.387760276  275.0  159.938501622  177.484356935 0.0
449  462  None  None None
449.387760276  200.0  159.938501622  89.5258478268 0.0
449.387760276  237.5  159.938501622  97.2024831406 0.0
449.387760276  137.5  159.938501622  58.2279594102 0.0
449.387760276  412.5  159.938501622  5143.13938795 0.0
449  475  None  None None
449.387760276  362.5  159.938501622  988.092913319 0.0
449.387760276  187.5  159.938501622  82.0490833046 0.0
449.387760276  262.5  159.938501622  137.608180973 0.0
