200.0  0.0  15434.028918  16164.7377014 0.0
220.0  12.5  9481.50348912  8319.98355389 0.0
220.0  0.0  9481.50348912  6387.56504059 0.0
240.0  0.0  5968.10969064  2572.65548706 0.0
240.0  37.5  5968.10969064  5870.89583874 0.0
240.0  12.5  5968.10969064  2743.69089603 0.0
240.0  25.0  5968.10969064  3404.45904732 0.0
260.0  37.5  3841.12422872  1937.85209656 0.0
260.0  25.0  3841.12422872  1468.39721203 0.0
260.0  12.5  3841.12422872  1297.36180305 0.0
260.0  0.0  3841.12422872  1268.41039658 0.0
260.0  50.0  3841.12422872  2281.83164597 0.0
280.0  12.5  2499.69078471  609.180992842 0.0
280.0  62.5  2499.69078471  1451.83806419 0.0
280.0  75.0  2499.69078471  1698.42945337 0.0
280.0  0.0  2499.69078471  615.750586987 0.0
280.0  25.0  2499.69078471  602.528649569 0.0
280.0  37.5  2499.69078471  808.57642293 0.0
280.0  50.0  2499.69078471  1121.18713856 0.0
300.0  37.5  1610.97924869  380.766764283 0.0
300.0  12.5  1610.97924869  341.339871287 0.0
300.0  100.0  1610.97924869  1548.3071804 0.0
300.0  87.5  1610.97924869  1108.14073682 0.0
300.0  62.5  1610.97924869  547.472208738 0.0
300.0  25.0  1610.97924869  334.563404322 0.0
300.0  50.0  1610.97924869  426.970124245 0.0
300.0  75.0  1610.97924869  667.974293232 0.0
300.0  0.0  1610.97924869  348.116338253 0.0
320.0  100.0  1272.80524338  667.790222168 0.0
320.0  112.5  1272.80524338  1020.30947208 0.0
320.0  87.5  1272.80524338  452.432331443 0.0
320.0  0.0  1272.80524338  194.133281708 0.0
320.0  12.5  1272.80524338  211.355401576 0.0
320.0  37.5  1272.80524338  255.602781475 0.0
320.0  25.0  1272.80524338  244.576579332 0.0
320.0  62.5  1272.80524338  302.907814085 0.0
320.0  75.0  1272.80524338  386.946809292 0.0
320.0  50.0  1272.80524338  243.177545071 0.0
340.0  0.0  892.99710028  128.785006702 0.0
340.0  37.5  892.99710028  148.928270489 0.0
340.0  25.0  892.99710028  158.541251719 0.0
340.0  62.5  892.99710028  200.262971222 0.0
340.0  112.5  892.99710028  378.651857376 0.0
340.0  50.0  892.99710028  150.564309955 0.0
340.0  125.0  892.99710028  577.593648434 0.0
340.0  100.0  892.99710028  324.896633625 0.0
340.0  75.0  892.99710028  209.835201502 0.0
340.0  137.5  892.99710028  768.906676769 0.0
340.0  12.5  892.99710028  155.891832709 0.0
340.0  87.5  892.99710028  272.669121623 0.0
360.0  150.0  635.85317334  564.994835854 0.0
360.0  12.5  635.85317334  98.0655282736 0.0
360.0  87.5  635.85317334  138.323926926 0.0
360.0  112.5  635.85317334  244.306662679 0.0
360.0  50.0  635.85317334  103.09420526 0.0
360.0  0.0  635.85317334  94.5642843843 0.0
360.0  25.0  635.85317334  100.714947283 0.0
360.0  100.0  635.85317334  190.551438928 0.0
360.0  75.0  635.85317334  118.062594533 0.0
360.0  137.5  635.85317334  457.476180792 0.0
360.0  62.5  635.85317334  112.66643554 0.0
360.0  37.5  635.85317334  101.458165795 0.0
360.0  125.0  635.85317334  266.163152456 0.0
380.0  62.5  477.499727246  79.1321195662 0.0
380.0  75.0  477.499727246  83.4842607379 0.0
380.0  50.0  477.499727246  76.3592526317 0.0
380.0  0.0  477.499727246  69.8878958821 0.0
380.0  12.5  477.499727246  73.6020959914 0.0
380.0  100.0  477.499727246  105.335831642 0.0
380.0  37.5  477.499727246  76.0659515858 0.0
380.0  25.0  477.499727246  75.545938313 0.0
380.0  87.5  477.499727246  93.0660441518 0.0
380.0  162.5  477.499727246  402.154240012 0.0
380.0  125.0  477.499727246  131.364509463 0.0
380.0  137.5  477.499727246  187.492500246 0.0
380.0  112.5  477.499727246  117.482703179 0.0
380.0  175.0  477.499727246  498.414954543 0.0
380.0  150.0  477.499727246  274.062561989 0.0
400.0  12.5  340.541166554  68.384937942 0.0
400.0  100.0  340.541166554  79.4871747494 0.0
400.0  137.5  340.541166554  109.040997922 0.0
400.0  25.0  340.541166554  67.6732435822 0.0
400.0  37.5  340.541166554  67.6264762878 0.0
400.0  0.0  340.541166554  69.0966323018 0.0
400.0  62.5  340.541166554  67.9836645722 0.0
400.0  150.0  340.541166554  119.505882263 0.0
400.0  112.5  340.541166554  89.0316441655 0.0
400.0  75.0  340.541166554  68.387620151 0.0
400.0  50.0  340.541166554  67.5797089934 0.0
400.0  87.5  340.541166554  73.9373974502 0.0
400.0  187.5  340.541166554  331.84619993 0.0
400.0  162.5  340.541166554  168.020151556 0.0
400.0  125.0  340.541166554  98.5761135817 0.0
400.0  175.0  340.541166554  216.534420848 0.0
400.0  200.0  340.541166554  447.157979012 0.0
420.0  37.5  250.846898237  53.3846348524 0.0
420.0  125.0  250.846898237  73.013266921 0.0
420.0  137.5  250.846898237  80.7888947427 0.0
420.0  175.0  250.846898237  127.068594098 0.0
420.0  187.5  250.846898237  197.745069116 0.0
420.0  75.0  250.846898237  62.0533004403 0.0
420.0  62.5  250.846898237  59.0358965099 0.0
420.0  100.0  250.846898237  70.5930054188 0.0
420.0  50.0  250.846898237  54.2761936784 0.0
420.0  212.5  250.846898237  330.055716634 0.0
420.0  112.5  250.846898237  73.8867208362 0.0
420.0  162.5  250.846898237  99.8286858201 0.0
420.0  87.5  250.846898237  66.643134132 0.0
420.0  200.0  250.846898237  238.664674759 0.0
420.0  0.0  250.846898237  50.7397726178 0.0
420.0  25.0  250.846898237  52.8684064746 0.0
420.0  12.5  250.846898237  52.2480923682 0.0
420.0  150.0  250.846898237  86.771684885 0.0
440.0  212.5  179.23547304  208.654735982 0.0
440.0  62.5  179.23547304  46.3011734188 0.0
440.0  200.0  179.23547304  130.86578846 0.0
440.0  175.0  179.23547304  85.340423882 0.0
440.0  225.0  179.23547304  232.035306096 0.0
440.0  87.5  179.23547304  51.8057424575 0.0
440.0  25.0  179.23547304  43.2250581682 0.0
440.0  100.0  179.23547304  55.7060681283 0.0
440.0  187.5  179.23547304  95.9984906018 0.0
440.0  0.0  179.23547304  40.6381890178 0.0
440.0  125.0  179.23547304  60.3253543377 0.0
440.0  112.5  179.23547304  55.8936465532 0.0
440.0  150.0  179.23547304  66.9271580875 0.0
440.0  37.5  179.23547304  41.7205754668 0.0
440.0  162.5  179.23547304  78.70070301 0.0
440.0  75.0  179.23547304  48.1035992503 0.0
440.0  137.5  179.23547304  65.4141817242 0.0
440.0  237.5  179.23547304  299.804349244 0.0
440.0  50.0  179.23547304  42.1329259872 0.0
440.0  12.5  179.23547304  42.0748803765 0.0
460.0  62.5  130.88970648  35.0143052638 0.0
460.0  150.0  130.88970648  55.0130136311 0.0
460.0  12.5  130.88970648  34.8873693496 0.0
460.0  187.5  130.88970648  78.3494077623 0.0
460.0  200.0  130.88970648  81.9202423096 0.0
460.0  125.0  130.88970648  49.4511052966 0.0
460.0  0.0  130.88970648  33.7371915579 0.0
460.0  237.5  130.88970648  152.692349255 0.0
460.0  175.0  130.88970648  67.6913410425 0.0
460.0  225.0  130.88970648  118.584871292 0.0
460.0  75.0  130.88970648  36.8167310953 0.0
460.0  50.0  130.88970648  34.355045855 0.0
460.0  162.5  130.88970648  61.0516201705 0.0
460.0  212.5  130.88970648  95.2043011785 0.0
460.0  137.5  130.88970648  50.9640816599 0.0
460.0  250.0  130.88970648  220.461392403 0.0
460.0  25.0  130.88970648  34.8503433168 0.0
460.0  37.5  130.88970648  33.3458606154 0.0
460.0  100.0  130.88970648  42.961447686 0.0
460.0  112.5  130.88970648  47.3931554705 0.0
460.0  87.5  130.88970648  39.2593044788 0.0
480.0  125.0  111.265041472  37.6843333244 0.0
480.0  62.5  111.265041472  30.5188193917 0.0
480.0  250.0  111.265041472  125.812782347 0.0
480.0  37.5  111.265041472  29.0738012642 0.0
480.0  50.0  111.265041472  29.9210317433 0.0
480.0  162.5  111.265041472  52.3065373302 0.0
480.0  100.0  111.265041472  34.5639068633 0.0
480.0  112.5  111.265041472  36.2198229879 0.0
480.0  187.5  111.265041472  60.1906966418 0.0
480.0  137.5  111.265041472  42.3672541976 0.0
480.0  262.5  111.265041472  175.89314431 0.0
480.0  212.5  111.265041472  69.9173592031 0.0
480.0  237.5  111.265041472  106.369376928 0.0
480.0  275.0  111.265041472  247.328439355 0.0
480.0  225.0  111.265041472  80.6772902608 0.0
480.0  87.5  111.265041472  33.0199681222 0.0
480.0  12.5  111.265041472  27.5363139808 0.0
480.0  25.0  111.265041472  27.4361990392 0.0
480.0  0.0  111.265041472  27.8701409698 0.0
480.0  75.0  111.265041472  30.8922871947 0.0
480.0  175.0  111.265041472  56.6160462797 0.0
480.0  150.0  111.265041472  46.418209374 0.0
480.0  200.0  111.265041472  61.989723146 0.0
500.0  100.0  82.259909784  26.7878863961 0.0
500.0  225.0  82.259909784  60.5970695615 0.0
500.0  112.5  82.259909784  28.7309112027 0.0
500.0  212.5  82.259909784  56.9178760052 0.0
500.0  187.5  82.259909784  47.0005962998 0.0
500.0  62.5  82.259909784  24.5169680566 0.0
500.0  12.5  82.259909784  24.0089017898 0.0
500.0  125.0  82.259909784  30.6739360094 0.0
500.0  87.5  82.259909784  26.1195609346 0.0
500.0  50.0  82.259909784  23.58270064 0.0
500.0  200.0  82.259909784  53.2386824489 0.0
500.0  175.0  82.259909784  40.7625101507 0.0
500.0  262.5  82.259909784  98.7857989967 0.0
500.0  150.0  82.259909784  36.8799492717 0.0
500.0  275.0  82.259909784  116.833761334 0.0
500.0  237.5  82.259909784  70.6674531102 0.0
500.0  162.5  82.259909784  38.8212297112 0.0
