100  0  None  None None
100  100  None  None None
100  25  None  None None
100  50  None  None None
100  75  None  None None
125  125  None  None None
125  100  None  None None
125  75  None  None None
125  0  None  None None
125  50  None  None None
125  25  None  None None
150  150  None  None None
150  50  None  None None
150  100  None  None None
150  0  None  None None
150  125  None  None None
150  75  None  None None
150  25  None  None None
175  0  None  None None
175  100  None  None None
175  75  None  None None
175  125  None  None None
175  50  None  None None
175  25  None  None None
175  175  None  None None
175  150  None  None None
200  50  None  None None
200  75  None  None None
200  150  None  None None
200  125  None  None None
200  175  None  None None
200  100  None  None None
200  200  None  None None
200  0  None  None None
200  25  None  None None
225  225  None  None None
225  0  None  None None
225  75  None  None None
225  50  None  None None
225  125  None  None None
225  150  None  None None
225  25  None  None None
225  200  None  None None
225  100  None  None None
225  175  None  None None
250  75  None  None None
250  250  None  None None
250  125  None  None None
250  150  None  None None
250  100  None  None None
250  0  None  None None
250  25  None  None None
250  225  None  None None
250  175  None  None None
250  50  None  None None
250  200  None  None None
275  25  None  None None
275  225  None  None None
275  75  None  None None
275  275  None  None None
275  175  None  None None
275  200  None  None None
275  150  None  None None
275  50  None  None None
275  250  None  None None
275  125  None  None None
275  0  None  None None
275  100  None  None None
300  225  None  None None
300  25  None  None None
300  150  None  None None
300  0  None  None None
300  75  None  None None
300  275  None  None None
300  250  None  None None
300  125  None  None None
300  200  None  None None
300  50  None  None None
300  175  None  None None
300  100  None  None None
300  300  None  None None
325  125  None  None None
325  200  None  None None
325  175  None  None None
325  275  None  None None
325  225  None  None None
325  25  None  None None
325  100  None  None None
325  75  None  None None
325  0  None  None None
325  250  None  None None
325  50  None  None None
325  150  None  None None
325  300  None  None None
350  50  None  None None
350  225  None  None None
350  300  None  None None
350  75  None  None None
350  100  None  None None
350  200  None  None None
350  250  None  None None
350  175  None  None None
350  25  None  None None
350  125  None  None None
350  0  None  None None
350  275  None  None None
350  150  None  None None
375  275  None  None None
375  75  None  None None
375  200  None  None None
375  150  None  None None
375  0  None  None None
375  100  None  None None
375  25  None  None None
375  125  None  None None
375  175  None  None None
375  300  None  None None
375  50  None  None None
375  250  None  None None
375  225  None  None None
400  100  None  None None
400  150  None  None None
400  125  None  None None
400  250  None  None None
400  225  None  None None
400  200  None  None None
400  50  None  None None
400  175  None  None None
400  75  None  None None
400  275  None  None None
400  300  None  None None
400  0  None  None None
400  25  None  None None
425  125  None  None None
425  175  None  None None
425  275  None  None None
425  0  None  None None
425  100  None  None None
425  250  None  None None
425  75  None  None None
425  150  None  None None
425  300  None  None None
425  25  None  None None
425  200  None  None None
425  225  None  None None
425  50  None  None None
450  0  None  None None
450  225  None  None None
450  175  None  None None
450  25  None  None None
450  200  None  None None
450  300  None  None None
450  250  None  None None
450  75  None  None None
450  100  None  None None
450  150  None  None None
450  275  None  None None
450  50  None  None None
450  125  None  None None
475  125  None  None None
475  100  None  None None
475  250  None  None None
475  75  None  None None
475  200  None  None None
475  150  None  None None
475  300  None  None None
475  175  None  None None
475  275  None  None None
475  50  None  None None
475  25  None  None None
475  225  None  None None
475  0  None  None None
500  150  None  None None
500  125  None  None None
500  225  None  None None
500  100  None  None None
500  300  None  None None
500  25  None  None None
500  75  None  None None
500  175  None  None None
500  0  None  None None
500  250  None  None None
500  50  None  None None
500  275  None  None None
500  200  None  None None
#END
outFile: TChiWZoff-ATLAS_CONF_2013_035-10000-LO.png
analysis: ATLAS-CONF-2013-035, ATLAS trilepton weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: 
