200  20.0  10006.9594511  7071.27364704 0.0
200  120  None  None None
200  60.0  10006.9594511  8602.46994019 0.0
200  140  None  None None
200  80.0  10006.9594511  15251.0536194 0.0
200  100  None  None None
200  180  None  None None
200  160  None  None None
200  0.0  10006.9594511  9570.88445581 0.0
200  200  None  None None
200  40.0  10006.9594511  8728.65169048 0.0
220  60.0  5969.9468462  7914.69510396 0.0
220  220  None  None None
220  0.0  5969.9468462  12146.7452505 0.0
220  120  None  None None
220  200  None  None None
220  80.0  5969.9468462  6500.27478536 0.0
220  40.0  5969.9468462  8598.54543209 0.0
220  160  None  None None
220  20.0  5969.9468462  8429.28266525 0.0
220  180  None  None None
220  100.0  5969.9468462  8490.01553853 0.0
220  140  None  None None
240  120.0  3749.37202818  6438.35663795 0.0
240  20.0  3749.37202818  4335.71438789 0.0
240  100.0  3749.37202818  5396.26765251 0.0
240  200  None  None None
240  0.0  3749.37202818  6232.12790489 0.0
240  220  None  None None
240  160  None  None None
240  180  None  None None
240  140.0  3749.37202818  7236.07206345 0.0
240  80.0  3749.37202818  4808.25920105 0.0
240  240  None  None None
240  60.0  3749.37202818  3610.97974777 0.0
240  40.0  3749.37202818  5143.14184189 0.0
260  80.0  2394.3635016  2754.14972305 0.0
260  20.0  2394.3635016  1758.58777761 0.0
260  40.0  2394.3635016  1941.4085865 0.0
260  200  None  None None
260  220  None  None None
260  140.0  2394.3635016  4325.81586838 0.0
260  120.0  2394.3635016  3628.27095985 0.0
260  240  None  None None
260  260  None  None None
260  0.0  2394.3635016  1398.53675365 0.0
260  160.0  2394.3635016  4687.15162277 0.0
260  60.0  2394.3635016  2407.67626762 0.0
260  180  None  None None
260  100.0  2394.3635016  3221.11058235 0.0
280  260  None  None None
280  20.0  1617.89475201  907.584935427 0.0
280  280  None  None None
280  120.0  1617.89475201  2352.5800705 0.0
280  40.0  1617.89475201  960.104334354 0.0
280  0.0  1617.89475201  642.501956224 0.0
280  80.0  1617.89475201  1483.04150105 0.0
280  60.0  1617.89475201  1120.22759914 0.0
280  200  None  None None
280  100.0  1617.89475201  2245.9312439 0.0
280  240  None  None None
280  140.0  1617.89475201  2401.42390728 0.0
280  180.0  1617.89475201  3443.3221817 0.0
280  220  None  None None
280  160.0  1617.89475201  2842.38481522 0.0
300  240  None  None None
300  140.0  1081.54289983  1779.67400551 0.0
300  80.0  1081.54289983  746.592140198 0.0
300  160.0  1081.54289983  2313.39921951 0.0
300  20.0  1081.54289983  390.98122716 0.0
300  300  None  None None
300  260  None  None None
300  220  None  None None
300  60.0  1081.54289983  570.446419716 0.0
300  120.0  1081.54289983  1491.9547081 0.0
300  200.0  1081.54289983  2992.58518219 0.0
300  40.0  1081.54289983  469.306230545 0.0
300  0.0  1081.54289983  385.579496622 0.0
300  280  None  None None
300  180.0  1081.54289983  2927.47573853 0.0
300  100.0  1081.54289983  1152.2321701 0.0
320  140.0  748.208725  1151.35149956 0.0
320  220.0  748.208725  2581.04991913 0.0
320  80.0  748.208725  485.91170311 0.0
320  120.0  748.208725  837.774193287 0.0
320  180.0  748.208725  1505.22470474 0.0
320  200.0  748.208725  1869.2647934 0.0
320  240  None  None None
320  300  None  None None
320  0.0  748.208725  239.185124636 0.0
320  280  None  None None
320  100.0  748.208725  651.866579056 0.0
320  160.0  748.208725  1544.44181919 0.0
320  40.0  748.208725  275.762581825 0.0
320  20.0  748.208725  236.077716947 0.0
320  260  None  None None
320  320  None  None None
320  60.0  748.208725  333.26575458 0.0
340  80.0  515.561195673  264.900326729 0.0
340  200.0  515.561195673  1487.79377937 0.0
340  160.0  515.561195673  867.807877064 0.0
340  20.0  515.561195673  150.980365276 0.0
340  220.0  515.561195673  1828.33180428 0.0
340  140.0  515.561195673  753.744578362 0.0
340  60.0  515.561195673  216.583266854 0.0
340  240.0  515.561195673  2063.19446564 0.0
340  100.0  515.561195673  335.739216208 0.0
340  280  None  None None
340  340  None  None None
340  300  None  None None
340  320  None  None None
340  0.0  515.561195673  163.026809692 0.0
340  40.0  515.561195673  168.77913177 0.0
340  120.0  515.561195673  444.947519898 0.0
340  180.0  515.561195673  1182.71565437 0.0
340  260  None  None None
360  120.0  374.866186548  258.709222078 0.0
360  80.0  374.866186548  145.377293229 0.0
360  300  None  None None
360  180.0  374.866186548  978.317451477 0.0
360  220.0  374.866186548  1158.60199928 0.0
360  160.0  374.866186548  701.397275925 0.0
360  200.0  374.866186548  1150.38928986 0.0
360  280  None  None None
360  0.0  374.866186548  117.592543364 0.0
360  240.0  374.866186548  1432.386446 0.0
360  340  None  None None
360  260.0  374.866186548  1800.65789223 0.0
360  40.0  374.866186548  120.157730579 0.0
360  100.0  374.866186548  179.977318645 0.0
360  60.0  374.866186548  126.682260633 0.0
360  360  None  None None
360  20.0  374.866186548  101.834093034 0.0
360  320  None  None None
360  140.0  374.866186548  501.195073128 0.0
380  280.0  274.603424007  1724.96802807 0.0
380  220.0  274.603424007  837.87831068 0.0
380  260.0  274.603424007  1409.73650217 0.0
380  340  None  None None
380  140.0  274.603424007  271.993806958 0.0
380  240.0  274.603424007  1114.37263489 0.0
380  320  None  None None
380  300  None  None None
380  0.0  274.603424007  84.3374788761 0.0
380  40.0  274.603424007  75.51093027 0.0
380  160.0  274.603424007  432.015770674 0.0
380  360  None  None None
380  80.0  274.603424007  101.40414685 0.0
380  100.0  274.603424007  126.229378581 0.0
380  180.0  274.603424007  593.080696464 0.0
380  200.0  274.603424007  712.90024519 0.0
380  120.0  274.603424007  189.815089107 0.0
380  60.0  274.603424007  85.1387001574 0.0
380  380  None  None None
380  20.0  274.603424007  75.7509827614 0.0
400  60.0  196.109868528  63.9484368265 0.0
400  160.0  196.109868528  159.547412395 0.0
400  360  None  None None
400  200.0  196.109868528  584.80733633 0.0
400  140.0  196.109868528  121.396660805 0.0
400  300.0  196.109868528  1337.54146099 0.0
400  380  None  None None
400  180.0  196.109868528  281.687760353 0.0
400  240.0  196.109868528  751.185882092 0.0
400  340  None  None None
400  220.0  196.109868528  693.41429472 0.0
400  280.0  196.109868528  1132.59961605 0.0
400  40.0  196.109868528  55.7096667588 0.0
