100.0  12.5  7560.92920047  76.9428638741 3.60866241831e-16
100.0  50.0  7560.92920047  177.710320801 3.60866241831e-16
100  100  None  None None
100  87  None  None None
100.0  75.0  7560.92920047  1122.82729521 3.60866241831e-16
100.0  62.5  7560.92920047  384.919716045 3.60866241831e-16
100.0  0.0  7560.92920047  91.8357595801 3.60866241831e-16
100.0  25.0  7560.92920047  80.5259551853 3.60866241831e-16
100.0  37.5  7560.92920047  111.823027022 3.60866241831e-16
112  100  None  None None
112.5  62.5  4745.93244498  288.388461806 0.0
112.5  12.5  4745.93244498  75.6127638742 0.0
112.5  75.0  4745.93244498  624.401142821 0.0
112.5  25.0  4745.93244498  82.6928215101 0.0
112.5  87.5  4745.93244498  7691.64144248 0.0
112.5  0.0  4745.93244498  88.1743486971 0.0
112  112  None  None None
112.5  37.5  4745.93244498  83.5425462574 0.0
112.5  50.0  4745.93244498  129.690215923 0.0
125.0  50.0  3264.32287486  71.2715284899 1.39308324672e-16
125.0  37.5  3264.32287486  62.1368549764 1.39308324672e-16
125.0  75.0  3264.32287486  158.819825388 1.39308324672e-16
125.0  87.5  3264.32287486  497.368622571 1.39308324672e-16
125.0  0.0  3264.32287486  82.5406815857 1.39308324672e-16
125.0  25.0  3264.32287486  69.5286011323 1.39308324672e-16
125  112  None  None None
125.0  100.0  3264.32287486  850.058186799 1.39308324672e-16
125.0  62.5  3264.32287486  90.7370764762 1.39308324672e-16
125.0  12.5  3264.32287486  73.4760630876 1.39308324672e-16
125  125  None  None None
137.5  25.0  2264.64389004  70.7973004319 0.0
137.5  87.5  2264.64389004  232.95975104 0.0
137.5  50.0  2264.64389004  62.1200934984 0.0
137.5  62.5  2264.64389004  76.3179096393 0.0
137.5  37.5  2264.64389004  60.887017753 0.0
137.5  112.5  2264.64389004  2135.0873895 0.0
137.5  75.0  2264.64389004  94.1087948158 0.0
137.5  0.0  2264.64389004  73.9486301318 0.0
137.5  12.5  2264.64389004  73.276319541 0.0
137.5  100.0  2264.64389004  286.10255383 0.0
137  125  None  None None
137  137  None  None None
150.0  75.0  1645.82665775  69.5805037394 4.1445496287e-16
150.0  87.5  1645.82665775  102.327816188 4.1445496287e-16
150.0  100.0  1645.82665775  120.399557054 4.1445496287e-16
150.0  12.5  1645.82665775  60.3449712507 4.1445496287e-16
150.0  37.5  1645.82665775  56.4230433665 4.1445496287e-16
150.0  62.5  1645.82665775  58.0443418585 4.1445496287e-16
150  137  None  None None
150.0  0.0  1645.82665775  58.5382543504 4.1445496287e-16
150  150  None  None None
150.0  25.0  1645.82665775  58.3791695535 4.1445496287e-16
150.0  125.0  1645.82665775  2964.22794834 4.1445496287e-16
150.0  112.5  1645.82665775  723.4019842 4.1445496287e-16
150.0  50.0  1645.82665775  57.6736386865 4.1445496287e-16
162  162  None  None None
162.5  50.0  1232.32194836  51.5277488157 2.7676250806e-16
162.5  137.5  1232.32194836  1209.60690454 2.7676250806e-16
162.5  12.5  1232.32194836  47.5183050148 2.7676250806e-16
162.5  0.0  1232.32194836  44.1877860576 2.7676250806e-16
162.5  125.0  1232.32194836  449.725402519 2.7676250806e-16
162.5  100.0  1232.32194836  64.1415650025 2.7676250806e-16
162  150  None  None None
162.5  75.0  1232.32194836  52.2441095673 2.7676250806e-16
162.5  62.5  1232.32194836  50.0900326297 2.7676250806e-16
162.5  112.5  1232.32194836  120.956889354 2.7676250806e-16
162.5  25.0  1232.32194836  51.377851516 2.7676250806e-16
162.5  87.5  1232.32194836  56.824779138 2.7676250806e-16
162.5  37.5  1232.32194836  54.7244963236 2.7676250806e-16
175.0  62.5  923.987961187  52.6121030562 0.0
175.0  100.0  923.987961187  47.4109556526 0.0
175.0  25.0  923.987961187  50.6982235238 0.0
175.0  37.5  923.987961187  50.6518553011 0.0
175  162  None  None None
175.0  150.0  923.987961187  2333.44710618 0.0
175.0  112.5  923.987961187  76.406433247 0.0
175.0  12.5  923.987961187  45.793522615 0.0
175.0  125.0  923.987961187  386.628381908 0.0
175.0  0.0  923.987961187  40.8952720463 0.0
175.0  50.0  923.987961187  50.0929923728 0.0
175.0  87.5  923.987961187  48.0429278687 0.0
175.0  75.0  923.987961187  47.3127942532 0.0
175  175  None  None None
175.0  137.5  923.987961187  448.164217174 0.0
187.5  0.0  703.897253437  35.3278913535 1.61510557353e-16
187.5  150.0  703.897253437  702.513303608 1.61510557353e-16
187.5  62.5  703.897253437  47.8086159565 1.61510557353e-16
187  187  None  None None
187.5  25.0  703.897253437  43.0528228171 1.61510557353e-16
187  175  None  None None
187.5  37.5  703.897253437  44.057215564 1.61510557353e-16
187.5  12.5  703.897253437  41.2712963298 1.61510557353e-16
187.5  137.5  703.897253437  118.708278053 1.61510557353e-16
187.5  75.0  703.897253437  41.5696213022 1.61510557353e-16
187.5  100.0  703.897253437  39.0770421363 1.61510557353e-16
187.5  87.5  703.897253437  40.1726970449 1.61510557353e-16
187.5  125.0  703.897253437  75.5889350548 1.61510557353e-16
187.5  112.5  703.897253437  49.5259552263 1.61510557353e-16
187.5  162.5  703.897253437  1322.07850367 1.61510557353e-16
187.5  50.0  703.897253437  46.6616177 1.61510557353e-16
200.0  62.5  545.482473074  42.150661815 0.0
200.0  37.5  545.482473074  36.6568774916 0.0
200.0  25.0  545.482473074  34.0763432905 0.0
200.0  150.0  545.482473074  98.9583581686 0.0
200.0  125.0  545.482473074  46.4018229395 0.0
200  187  None  None None
200.0  137.5  545.482473074  61.8964275345 0.0
200  200  None  None None
200.0  50.0  545.482473074  39.9162583053 0.0
200.0  175.0  545.482473074  777.418531477 0.0
200.0  0.0  545.482473074  28.243932873 0.0
200.0  75.0  545.482473074  39.6063094959 0.0
200.0  100.0  545.482473074  36.3409258425 0.0
200.0  87.5  545.482473074  37.7457025461 0.0
200.0  162.5  545.482473074  240.337561816 0.0
200.0  112.5  545.482473074  38.7553353794 0.0
200.0  12.5  545.482473074  31.2440558337 0.0
