99  50  None  None None
99.950943  37.5  289.02577  60063.0210209 0.0
99.950943  12.5  289.02577  106.801428468 0.0
99  62  None  None None
99.950943  25.0  289.02577  1111.01804634 0.0
99  0  None  None None
112  75  None  None None
112.450943  25.0  187.59487  65.4603628587 0.0
112.450943  12.5  187.59487  56.1450510776 0.0
112  0  None  None None
112.450943  37.5  187.59487  24752.7305039 0.0
112.450943  50.0  187.59487  2443.23731024 0.0
112.450943  62.5  187.59487  32889.7513692 0.0
124  87  None  None None
124  0  None  None None
124.950943  62.5  129.55398  14539.7518602 0.0
124.950943  37.5  129.55398  22.1310980085 0.0
124.950943  50.0  129.55398  58.238671027 0.0
124.950943  25.0  129.55398  19.5161461386 0.0
124.950943  12.5  129.55398  14.8325108499 0.0
124.950943  75.0  129.55398  63886.2554136 0.0
137.450943  12.5  90.91757  11.1664137326 0.0
137  100  None  None None
137.450943  62.5  90.91757  34.320486348 0.0
137  0  None  None None
137.450943  50.0  90.91757  13.9340401248 0.0
137.450943  87.5  90.91757  19659.3312309 0.0
137.450943  75.0  90.91757  19004.5436832 0.0
137.450943  37.5  90.91757  12.7458863835 0.0
137.450943  25.0  90.91757  11.4661773387 0.0
149.950943  25.0  65.316291  9.04012777081 0.0
149.950943  62.5  65.316291  14.1667821771 0.0
149.950943  12.5  65.316291  8.75391974457 0.0
149.950943  75.0  65.316291  28.2326842826 0.0
149.950943  37.5  65.316291  8.8851304793 0.0
149  112  None  None None
149.950943  87.5  65.316291  2608.51148503 0.0
149.950943  50.0  65.316291  10.5224305926 0.0
149  0  None  None None
149.950943  100.0  65.316291  8008.22640189 0.0
162.450943  50.0  51.640322  8.05670284448 0.0
162  125  None  None None
162.450943  112.5  51.640322  8458.91920015 0.0
162.450943  75.0  51.640322  13.3115691984 0.0
162.450943  87.5  51.640322  25.0692697838 0.0
162.450943  12.5  51.640322  7.18718001907 0.0
162.450943  100.0  51.640322  860.582252432 0.0
162.450943  37.5  51.640322  7.6817172508 0.0
162  0  None  None None
162.450943  62.5  51.640322  9.61400306016 0.0
162.450943  25.0  51.640322  7.60013850349 0.0
174.950943  112.5  36.818639  1369.9699131 0.08
174  0  None  None None
174.950943  87.5  36.818639  12.2895694573 0.08
174.950943  62.5  36.818639  7.89448186233 0.08
174.950943  12.5  36.818639  6.1193545504 0.08
174.950943  100.0  36.818639  22.8313149745 0.08
174.950943  75.0  36.818639  10.1816845381 0.08
174.950943  125.0  36.818639  9565.16650417 0.08
174.950943  25.0  36.818639  6.56611435315 0.08
174  137  None  None None
174.950943  50.0  36.818639  7.29605226507 0.08
174.950943  37.5  36.818639  6.69942085928 0.08
187.450943  12.5  28.246188  5.70530686054 0.08
187.450943  50.0  28.246188  6.44428347452 0.08
187  150  None  None None
187.450943  112.5  28.246188  17.6548076577 0.08
187.450943  125.0  28.246188  846.253066197 0.08
187.450943  25.0  28.246188  5.98900184703 0.08
187.450943  62.5  28.246188  7.10748636762 0.08
187  0  None  None None
187.450943  100.0  28.246188  13.5186473706 0.08
187.450943  75.0  28.246188  7.87615520849 0.08
187.450943  137.5  28.246188  7206.93402346 0.08
187.450943  87.5  28.246188  9.40648647563 0.08
187.450943  37.5  28.246188  5.79448808239 0.08
199.950943  112.5  23.851468  11.9436674055 0.2
199.950943  75.0  23.851468  6.39611961905 0.2
199.950943  12.5  23.851468  5.35198927804 0.2
