91  0  None  None None
91  37  None  None None
91  12  None  None None
91  87  None  None None
91  62  None  None None
91  25  None  None None
91  75  None  None None
91  50  None  None None
104  75  None  None None
104  87  None  None None
104  25  None  None None
104  62  None  None None
104  100  None  None None
104  0  None  None None
104  12  None  None None
104  37  None  None None
104  50  None  None None
116  112  None  None None
116  87  None  None None
116  100  None  None None
116  62  None  None None
116  0  None  None None
116  37  None  None None
116  25  None  None None
116  75  None  None None
116  50  None  None None
116  12  None  None None
129  0  None  None None
129  37  None  None None
129  100  None  None None
129  12  None  None None
129  125  None  None None
129  25  None  None None
129  112  None  None None
129  50  None  None None
129  75  None  None None
129  62  None  None None
129  87  None  None None
141  0  None  None None
141  87  None  None None
141  100  None  None None
141  137  None  None None
141  25  None  None None
141  50  None  None None
141  37  None  None None
141  12  None  None None
141  75  None  None None
141  62  None  None None
141  112  None  None None
141  125  None  None None
154  150  None  None None
154  50  None  None None
154  125  None  None None
154  112  None  None None
154  37  None  None None
154  12  None  None None
154  87  None  None None
154  100  None  None None
154  62  None  None None
154  0  None  None None
154  25  None  None None
154  137  None  None None
154  75  None  None None
166  112  None  None None
166  100  None  None None
166  75  None  None None
166  125  None  None None
166  162  None  None None
166  62  None  None None
166  137  None  None None
166  87  None  None None
166  37  None  None None
166  12  None  None None
166  150  None  None None
166  25  None  None None
166  0  None  None None
166  50  None  None None
179  112  None  None None
179  0  None  None None
179  25  None  None None
179  125  None  None None
179  137  None  None None
179  62  None  None None
179  175  None  None None
179  75  None  None None
179  37  None  None None
179  150  None  None None
179  12  None  None None
179  50  None  None None
179  100  None  None None
179  162  None  None None
179  87  None  None None
191  162  None  None None
191  0  None  None None
191  12  None  None None
191  137  None  None None
191  25  None  None None
191  100  None  None None
191  50  None  None None
191  37  None  None None
191  187  None  None None
191  125  None  None None
191  112  None  None None
191  87  None  None None
191  175  None  None None
191  150  None  None None
191  75  None  None None
191  62  None  None None
204  87  None  None None
204  150  None  None None
204  200  None  None None
204  0  None  None None
204  25  None  None None
204  125  None  None None
204  50  None  None None
204  175  None  None None
204  62  None  None None
204  75  None  None None
204  187  None  None None
204  162  None  None None
204  137  None  None None
204  12  None  None None
204  100  None  None None
204  37  None  None None
204  112  None  None None
216  212  None  None None
216  137  None  None None
216  62  None  None None
216  187  None  None None
216  175  None  None None
216  87  None  None None
216  150  None  None None
216  125  None  None None
216  0  None  None None
216  112  None  None None
216  75  None  None None
216  200  None  None None
216  50  None  None None
216  162  None  None None
216  25  None  None None
216  37  None  None None
216  100  None  None None
216  12  None  None None
229  50  None  None None
229  0  None  None None
229  212  None  None None
229  112  None  None None
229  100  None  None None
229  175  None  None None
229  125  None  None None
229  162  None  None None
229  62  None  None None
229  37  None  None None
229  87  None  None None
229  225  None  None None
229  200  None  None None
229  75  None  None None
229  137  None  None None
229  25  None  None None
229  12  None  None None
229  187  None  None None
229  150  None  None None
241  62  None  None None
241  225  None  None None
241  125  None  None None
241  162  None  None None
241  100  None  None None
241  50  None  None None
241  12  None  None None
241  37  None  None None
241  75  None  None None
241  212  None  None None
241  137  None  None None
241  87  None  None None
241  25  None  None None
241  150  None  None None
241  0  None  None None
241  175  None  None None
241  112  None  None None
241  237  None  None None
241  187  None  None None
241  200  None  None None
254  62  None  None None
254  112  None  None None
254  100  None  None None
254  87  None  None None
254  150  None  None None
254  200  None  None None
254  225  None  None None
254  212  None  None None
254  75  None  None None
254  250  None  None None
254  187  None  None None
254  25  None  None None
254  125  None  None None
254  175  None  None None
254  162  None  None None
254  137  None  None None
254  237  None  None None
254  12  None  None None
254  50  None  None None
254  37  None  None None
254  0  None  None None
266  212  None  None None
266  187  None  None None
266  75  None  None None
266  25  None  None None
266  100  None  None None
266  262  None  None None
266  50  None  None None
266  150  None  None None
266  137  None  None None
266  87  None  None None
266  112  None  None None
266  125  None  None None
266  237  None  None None
266  0  None  None None
266  200  None  None None
266  250  None  None None
266  62  None  None None
266  175  None  None None
266  37  None  None None
266  225  None  None None
266  12  None  None None
266  162  None  None None
279  200  None  None None
279  87  None  None None
279  0  None  None None
279  75  None  None None
279  137  None  None None
279  237  None  None None
279  262  None  None None
279  112  None  None None
279  100  None  None None
279  50  None  None None
279  12  None  None None
279  25  None  None None
279  125  None  None None
279  275  None  None None
279  150  None  None None
279  37  None  None None
279  225  None  None None
279  62  None  None None
279  162  None  None None
279  250  None  None None
279  187  None  None None
279  175  None  None None
279  212  None  None None
291  37  None  None None
291  287  None  None None
291  200  None  None None
291  212  None  None None
291  125  None  None None
291  50  None  None None
291  112  None  None None
291  137  None  None None
291  275  None  None None
291  62  None  None None
291  0  None  None None
291  175  None  None None
291  100  None  None None
291  250  None  None None
291  262  None  None None
291  25  None  None None
291  87  None  None None
291  162  None  None None
291  75  None  None None
291  187  None  None None
291  225  None  None None
291  150  None  None None
291  237  None  None None
291  12  None  None None
304  137  None  None None
304.0029956  0.0  1012.0101  268.922532045 0.0
304.0029956  62.5  1012.0101  305.703897201 0.0
304  237  None  None None
304.0029956  37.5  1012.0101  273.640445293 0.0
304.0029956  75.0  1012.0101  361.168939792 0.0
304  175  None  None None
304.0029956  100.0  1012.0101  525.653878868 0.0
304  187  None  None None
304.0029956  50.0  1012.0101  262.906393827 0.0
304  162  None  None None
304.0029956  87.5  1012.0101  447.063658558 0.0
304  200  None  None None
304  262  None  None None
304  287  None  None None
304  225  None  None None
304  275  None  None None
304.0029956  125.0  1012.0101  621.181176821 0.0
304  300  None  None None
304  212  None  None None
304.0029956  12.5  1012.0101  275.274181806 0.0
304.0029956  112.5  1012.0101  582.227061212 0.0
304  150  None  None None
304  250  None  None None
304.0029956  25.0  1012.0101  283.780244359 0.0
316.5029956  62.5  800.9825  230.936146201 0.0
316  262  None  None None
316  175  None  None None
316.5029956  112.5  800.9825  454.363228599 0.0
316.5029956  50.0  800.9825  215.027539851 0.0
316.5029956  37.5  800.9825  225.167338917 0.0
316.5029956  75.0  800.9825  273.733649574 0.0
316  162  None  None None
316  212  None  None None
316  200  None  None None
316.5029956  125.0  800.9825  455.918030659 0.0
316.5029956  87.5  800.9825  352.323869884 0.0
316.5029956  137.5  800.9825  494.055779496 0.0
316  225  None  None None
316  237  None  None None
316.5029956  25.0  800.9825  234.045741329 0.0
316  150  None  None None
316  187  None  None None
316.5029956  12.5  800.9825  220.966589817 0.0
316  275  None  None None
316  300  None  None None
316  287  None  None None
316  250  None  None None
316.5029956  100.0  800.9825  415.40911299 0.0
316.5029956  0.0  800.9825  212.460527264 0.0
316  312  None  None None
329.0029956  75.0  642.0486  204.873840305 0.0
329  237  None  None None
329  262  None  None None
329  312  None  None None
329  325  None  None None
329.0029956  100.0  642.0486  317.12471068 0.0
329.0029956  87.5  642.0486  254.039467574 0.0
329.0029956  62.5  642.0486  190.389341492 0.0
329  212  None  None None
329.0029956  12.5  642.0486  177.536727265 0.0
329  187  None  None None
329.0029956  50.0  642.0486  174.480735141 0.0
329.0029956  112.5  642.0486  321.51800498 0.0
329.0029956  125.0  642.0486  323.07280704 0.0
329  200  None  None None
329  300  None  None None
329.0029956  137.5  642.0486  366.540818165 0.0
329.0029956  0.0  642.0486  168.343235011 0.0
329  250  None  None None
329.0029956  150.0  642.0486  404.678567003 0.0
329  175  None  None None
329  225  None  None None
329  275  None  None None
329  162  None  None None
329.0029956  25.0  642.0486  190.615878776 0.0
329  287  None  None None
329.0029956  37.5  642.0486  183.359137553 0.0
341  212  None  None None
341  287  None  None None
341  337  None  None None
341.5029956  162.5  515.8577  439.66616566 0.0
341  175  None  None None
341.5029956  25.0  515.8577  160.568633452 0.0
341.5029956  37.5  515.8577  156.754129902 0.0
341  237  None  None None
341  262  None  None None
