100  24  None  None None
100  96  None  None None
100  0  None  None None
100  48  None  None None
100  72  None  None None
114  0  None  None None
114.0  48.0  656783.205292  11148363.4192 0.0
114  72  None  None None
114  24  None  None None
114  96  None  None None
128  120  None  None None
128.0  72.0  378149.010945  8962666.7792 0.0
128.0  48.0  378149.010945  11517590.408 0.0
128.0  24.0  378149.010945  23697290.1584 0.0
128  96  None  None None
128  0  None  None None
142.0  96.0  228461.00905  7808375.9488 0.0
142.0  72.0  228461.00905  6902194.744 0.0
142.0  48.0  228461.00905  16512224.1024 0.0
142.0  24.0  228461.00905  28691923.8528 0.0
142  120  None  None None
142  0  None  None None
156.0  0.0  144422.172574  41976839.8976 0.0
156.0  96.0  144422.172574  4439700.792 0.0
156  144  None  None None
156  120  None  None None
156.0  72.0  144422.172574  9327158.0464 0.0
156.0  48.0  144422.172574  21506857.7968 0.0
156.0  24.0  144422.172574  33686557.5472 0.0
170  168  None  None None
170  144  None  None None
170.0  120.0  92739.9801159  1434621.2 0.0
170.0  24.0  92739.9801159  30900940.0743 0.0
170.0  72.0  92739.9801159  14321791.7408 0.0
170.0  96.0  92739.9801159  2656026.0688 0.0
170.0  48.0  92739.9801159  23831346.1202 0.0
170.0  0.0  92739.9801159  37896166.3253 0.0
184.0  0.0  62250.1125612  33815492.7531 0.0
184.0  144.0  62250.1125612  3056513.512 0.0
184.0  24.0  62250.1125612  26793624.1164 0.0
184.0  96.0  62250.1125612  5663542.03182 0.0
184  168  None  None None
184.0  72.0  62250.1125612  12733135.986 0.0
184.0  48.0  62250.1125612  19802729.9401 0.0
184.0  120.0  62250.1125612  303975.26704 0.0
198.0  72.0  42572.0026419  8704519.80587 0.0
198  168  None  None None
198.0  48.0  42572.0026419  15774113.76 0.0
198.0  0.0  42572.0026419  29734819.1808 0.0
198.0  144.0  42572.0026419  427636.989813 0.0
198.0  96.0  42572.0026419  1634925.85173 0.0
198  192  None  None None
198.0  24.0  42572.0026419  22654828.2475 0.0
198.0  120.0  42572.0026419  80608.01664 0.0
212.0  24.0  46788.7883539  18516032.3785 0.0
212.0  0.0  46788.7883539  25654145.6085 0.0
212.0  48.0  46788.7883539  11635317.891 0.0
212.0  72.0  46788.7883539  4675903.62578 0.0
212  192  None  None None
212.0  144.0  46788.7883539  210496.67248 0.0
212.0  168.0  46788.7883539  283042.317387 0.0
212.0  120.0  46788.7883539  70153.6222933 0.0
212.0  96.0  46788.7883539  65300.5714133 0.0
226.0  192.0  33120.1179718  147110.832587 0.0
226.0  0.0  33120.1179718  21573472.0363 0.0
226.0  24.0  33120.1179718  14391149.9551 0.0
226.0  168.0  33120.1179718  234460.09296 0.0
226.0  144.0  33120.1179718  64552.2788267 0.0
226.0  48.0  33120.1179718  7496522.02204 0.0
226.0  72.0  33120.1179718  615807.534578 0.0
226.0  120.0  33120.1179718  59699.2279467 0.0
226.0  96.0  33120.1179718  54846.1770667 0.0
226  216  None  None None
240.0  48.0  24091.540111  3357726.15307 0.0
240  216  None  None None
240.0  24.0  24091.540111  10310476.3828 0.0
240.0  168.0  24091.540111  117018.07792 0.0
240.0  144.0  24091.540111  54097.88448 0.0
240.0  96.0  24091.540111  47112.5177067 0.0
240.0  0.0  24091.540111  17492798.464 0.0
240.0  192.0  24091.540111  81202.2329067 0.0
240.0  72.0  24091.540111  40476.728784 0.0
240.0  120.0  24091.540111  49290.0285333 0.0
240  240  None  None None
254.0  48.0  17903.9929922  18574.9496836 0.0
254.0  72.0  17903.9929922  31884.3753049 0.0
254.0  192.0  17903.9929922  41283.1961067 0.0
254.0  0.0  17903.9929922  13412124.8917 0.0
254.0  24.0  17903.9929922  6229802.81052 0.0
254.0  216.0  17903.9929922  19463.16624 0.0
254.0  168.0  17903.9929922  48496.5410133 0.0
254  240  None  None None
254.0  144.0  17903.9929922  45737.5220444 0.0
254.0  96.0  17903.9929922  40770.5550756 0.0
254.0  120.0  17903.9929922  43560.0112178 0.0
268.0  72.0  8538.14052151  23292.0218258 0.0
268.0  216.0  8538.14052151  10025.168 0.0
268.0  168.0  8538.14052151  42185.0155556 0.0
