100.0  0.0  7494.8780966  34.9629372358 0.0
110.0  10.0  5266.02118453  3202.85987854 0.0
110.0  0.0  5266.02118453  6932.34920502 0.0
120.0  20.0  3803.56770146  5812.72315979 0.0
120.0  0.0  3803.56770146  3743.87121201 0.0
120.0  10.0  3803.56770146  5223.21271896 0.0
130.0  0.0  2817.53426135  2651.16763115 0.0
130.0  30.0  2817.53426135  5122.65253067 0.0
130.0  10.0  2817.53426135  2708.31942558 0.0
130.0  20.0  2817.53426135  3162.67180443 0.0
140.0  10.0  2133.02974576  1831.01093769 0.0
140.0  40.0  2133.02974576  3569.25344467 0.0
140.0  0.0  2133.02974576  1695.12796402 0.0
140.0  30.0  2133.02974576  2327.85391808 0.0
140.0  20.0  2133.02974576  1811.93196774 0.0
150.0  20.0  1657.5980268  1297.29616642 0.0
150.0  40.0  1657.5980268  2024.2702961 0.0
150.0  10.0  1657.5980268  1276.85701847 0.0
150.0  0.0  1657.5980268  1188.28737736 0.0
150.0  50.0  1657.5980268  3066.86353683 0.0
150.0  30.0  1657.5980268  1619.84968185 0.0
160.0  20.0  1303.18477285  994.8528409 0.0
160.0  10.0  1303.18477285  1046.64683342 0.0
160.0  60.0  1303.18477285  2711.63916588 0.0
160.0  40.0  1303.18477285  1219.23267841 0.0
160.0  50.0  1303.18477285  1746.545434 0.0
160.0  30.0  1303.18477285  1233.21700096 0.0
160.0  0.0  1303.18477285  1037.6778841 0.0
170.0  20.0  1031.09181109  933.584272861 0.0
170.0  50.0  1031.09181109  1172.64473438 0.0
170.0  60.0  1031.09181109  1488.6033535 0.0
170.0  30.0  1031.09181109  1041.10813141 0.0
170.0  10.0  1031.09181109  804.61204052 0.0
170.0  70.0  1031.09181109  2528.30076218 0.0
170.0  0.0  1031.09181109  899.838507175 0.0
170.0  40.0  1031.09181109  1205.3617239 0.0
180.0  0.0  836.380524056  725.682556629 0.0
180.0  10.0  836.380524056  690.127551556 0.0
180.0  80.0  836.380524056  2060.91666222 0.0
180.0  50.0  836.380524056  982.26672411 0.0
180.0  70.0  836.380524056  1416.7945385 0.0
180.0  60.0  836.380524056  1096.93360329 0.0
180.0  40.0  836.380524056  881.046116352 0.0
180.0  20.0  836.380524056  766.404271126 0.0
180.0  30.0  836.380524056  815.36000967 0.0
