1331.0  120.0  0.695243022  17.1160454303 0.0
887.0  408.0  75.423567297  46.0467477143 0.0
707.0  456.0  200.441574  315.291060209 0.0
1067.0  432.0  6.47476431  22.0005008578 0.0
1019.0  792.0  9.95020872  293.910843134 0.0
1211.0  120.0  1.887406004  17.5901358575 0.0
1367.0  888.0  0.51406104  30.3719151765 0.0
767.0  216.0  232.08109524  46.5549106896 0.0
1223.0  72.0  1.704142717  19.1958812624 0.0
407.0  216.0  16355.9805816  1370.99278927 0.0
1031.0  216.0  8.91903093  20.4971537739 0.0
431.0  96.0  11494.9762956  468.899873495 0.0
755.0  576.0  121.5515789  572.358182669 0.0
1319.0  456.0  0.768997032  14.1880597919 0.0
479.0  144.0  5912.26339244  299.810898304 0.0
851.0  360.0  46.6613304  48.3374848962 0.0
575.0  288.0  1786.9822188  307.61446476 0.0
1379.0  672.0  0.4648072415  14.5920017734 0.0
1271.0  792.0  1.136649711  32.0590502024 0.0
1235.0  792.0  1.534803968  41.1668710411 0.0
1091.0  888.0  5.25659592  357.186766863 0.0
1379.0  168.0  0.4648072415  15.6243158132 0.0
1175.0  768.0  2.551247776  56.1569438875 0.0
995.0  120.0  12.2344244  23.6861623824 0.0
1199.0  840.0  1.8543844  82.9065564275 0.0
551.0  144.0  1177.402208  171.908531487 0.0
587.0  24.0  1549.16702336  122.028526962 0.0
575.0  240.0  1786.9822188  225.755271316 0.0
1127.0  96.0  3.86645952  19.5489104837 0.0
1019.0  48.0  9.95020872  22.9786384851 0.0
1283.0  168.0  1.029588087  16.8124324828 0.0
731.0  432.0  155.1455856  204.169579744 0.0
1355.0  1080.0  0.564682128  190.272536874 0.0
587.0  48.0  1549.16702336  122.801614404 0.0
767.0  432.0  232.08109524  146.188579202 0.0
863.0  312.0  41.4899017  37.2678166628 0.0
971.0  144.0  35.88340866  23.7052281201 0.0
1163.0  480.0  2.832057536  18.70070979 0.0
1031.0  624.0  8.91903093  57.8430229425 0.0
587.0  144.0  1549.16702336  139.798547029 0.0
1295.0  888.0  0.93695403  53.4461690485 0.0
695.0  48.0  228.0417948  58.5141974688 0.0
1055.0  648.0  7.18696917  55.3247712553 0.0
995.0  216.0  12.2344244  22.225799337 0.0
335.0  96.0  51143.08248  1274.58785057 0.0
863.0  480.0  41.4899017  84.7992023826 0.0
1247.0  1032.0  1.388015047  317.096486092 0.0
1283.0  120.0  1.029588087  17.4772535264 0.0
1139.0  768.0  3.4847512  77.1931058168 0.0
1223.0  552.0  1.704142717  17.863137275 0.0
587.0  168.0  1549.16702336  136.313551068 0.0
1319.0  744.0  0.768997032  20.4936052859 0.0
839.0  216.0  52.4815925  34.5540693402 0.0
1271.0  624.0  1.136649711  18.5055968165 0.0
1247.0  768.0  1.388015047  32.0485790074 0.0
1271.0  216.0  1.136649711  16.4153119922 0.0
1127.0  624.0  3.86645952  31.7335925996 0.0
1259.0  312.0  1.253580981  15.7571991906 0.0
1187.0  888.0  5.99907902832  143.751802444 0.0
1091.0  72.0  5.25659592  20.2666760981 0.0
647.0  216.0  796.81404033  101.68866396 0.0
1019.0  816.0  9.95020872  382.592407465 0.0
1079.0  456.0  5.81588718  22.5979501754 0.0
1187.0  24.0  5.99907902832  19.4948302954 0.0
1307.0  960.0  0.849922212  94.8163321614 0.0
1067.0  600.0  6.47476431  39.6733649075 0.0
443.0  120.0  9682.246594  489.04943347 0.0
527.0  240.0  3182.3978472  395.327970982 0.0
1247.0  648.0  1.388015047  20.1404193044 0.0
1067.0  72.0  6.47476431  21.1702512205 0.0
911.0  0.0  26.592962  30.7128073275 0.0
1247.0  600.0  1.388015047  17.8741182387 0.0
755.0  408.0  121.5515789  136.835921407 0.0
695.0  216.0  228.0417948  74.2832583189 0.0
1295.0  816.0  0.93695403  30.8891424537 0.0
971.0  96.0  35.88340866  24.3833912164 0.0
1271.0  960.0  1.136649711  127.163824439 0.0
1331.0  480.0  0.695243022  13.8744149357 0.0
1187.0  600.0  5.99907902832  22.8015331924 0.0
1031.0  312.0  8.91903093  20.2976860851 0.0
611.0  72.0  1179.0405114  99.6478310227 0.0
539.0  0.0  1373.402356  172.25679338 0.0
1343.0  336.0  0.626577174  14.7689313814 0.0
635.0  264.0  904.60434126  152.936335206 0.0
1283.0  1056.0  1.029588087  290.683916807 0.0
1139.0  408.0  3.4847512  18.2705284655 0.0
611.0  216.0  1179.0405114  137.313317657 0.0
503.0  120.0  4296.84744384  228.9948982 0.0
323.0  72.0  62818.508571  1395.24202347 0.0
851.0  528.0  46.6613304  132.387657166 0.0
1127.0  552.0  3.86645952  25.171982795 0.0
1379.0  528.0  0.4648072415  13.4587287903 0.0
1091.0  360.0  5.25659592  19.0748007596 0.0
347.0  168.0  41494.41471  1661.30527496 0.0
1235.0  456.0  1.534803968  15.6429691613 0.0
1151.0  192.0  8.0422006784  18.041369319 0.0
1091.0  576.0  5.25659592  29.8355658352 0.0
659.0  216.0  335.73069  91.2975484133 0.0
935.0  168.0  21.2535763  26.3359434158 0.0
1295.0  672.0  0.93695403  18.6607466638 0.0
1127.0  768.0  3.86645952  84.3425732851 0.0
383.0  0.0  23516.967504  764.225559235 0.0
1163.0  144.0  2.832057536  18.1437475979 0.0
791.0  120.0  84.1811469  41.1904026568 0.0
419.0  96.0  13737.7773168  542.383106947 0.0
1235.0  1008.0  1.534803968  322.311654091 0.0
947.0  216.0  19.0257177  24.9031832814 0.0
1043.0  600.0  8.021859  45.4977759719 0.0
395.0  0.0  19484.35873  602.744531631 0.0
1391.0  456.0  0.4215702545  12.982558012 0.0
851.0  312.0  46.6613304  40.9378743172 0.0
791.0  456.0  84.1811469  140.913351774 0.0
539.0  360.0  1373.402356  937.662277222 0.0
1199.0  672.0  1.8543844  28.1509780139 0.0
827.0  456.0  130.533858624  97.874456346 0.0
1259.0  96.0  1.253580981  17.7499856055 0.0
827.0  264.0  130.533858624  41.0279421508 0.0
1007.0  336.0  11.08823955  23.1227223575 0.0
1115.0  528.0  4.29634128  23.6987832189 0.0
1235.0  984.0  1.534803968  249.56694603 0.0
1319.0  1032.0  0.768997032  169.972282052 0.0
1223.0  288.0  1.704142717  15.7145825401 0.0
1223.0  912.0  1.704142717  131.701377034 0.0
971.0  384.0  35.88340866  29.1888196021 0.0
1283.0  336.0  1.029588087  14.9328352138 0.0
1247.0  408.0  1.388015047  14.9036654457 0.0
743.0  48.0  136.5499404  50.7187059522 0.0
395.0  72.0  19484.35873  628.528034687 0.0
731.0  528.0  155.1455856  531.507074833 0.0
803.0  216.0  163.061798418  40.8092319965 0.0
1187.0  1008.0  5.99907902832  437.401405573 0.0
947.0  648.0  19.0257177  164.332664609 0.0
1223.0  768.0  1.704142717  36.4426027238 0.0
1247.0  816.0  1.388015047  44.7023290396 0.0
791.0  0.0  84.1811469  44.4019062817 0.0
995.0  384.0  12.2344244  27.108855024 0.0
1103.0  0.0  45.43602899  21.6346680373 0.0
1199.0  24.0  1.8543844  19.3672948331 0.0
1319.0  384.0  0.768997032  14.3174249306 0.0
1259.0  792.0  1.253580981  34.4793018699 0.0
599.0  264.0  1352.13333605  202.024380565 0.0
1247.0  456.0  1.388015047  15.555319041 0.0
1355.0  456.0  0.564682128  13.5910239071 0.0
515.0  96.0  3701.35204088  207.326447964 0.0
1271.0  1032.0  1.136649711  265.958651304 0.0
779.0  528.0  206.620119216  282.46099472 0.0
647.0  264.0  796.81404033  139.894244075 0.0
779.0  72.0  206.620119216  42.6136170328 0.0
587.0  384.0  1549.16702336  629.291613102 0.0
1379.0  408.0  0.4648072415  13.5844857991 0.0
1379.0  600.0  0.4648072415  13.6383503675 0.0
1031.0  672.0  8.91903093  86.7144981027 0.0
515.0  240.0  3701.35204088  435.529613495 0.0
1367.0  792.0  0.51406104  20.780672282 0.0
1163.0  240.0  2.832057536  16.734419167 0.0
1343.0  480.0  0.626577174  13.959139213 0.0
1079.0  816.0  5.81588718  209.767242074 0.0
383.0  192.0  23516.967504  1799.14676666 0.0
671.0  144.0  296.887356  76.3426682353 0.0
1307.0  936.0  0.849922212  71.8129363656 0.0
1115.0  312.0  4.29634128  17.8186041117 0.0
1355.0  1176.0  0.564682128  489.065954685 0.0
671.0  216.0  296.887356  84.6769732237 0.0
1067.0  552.0  6.47476431  31.0551027954 0.0
887.0  576.0  75.423567297  146.094926596 0.0
983.0  432.0  32.303502528  30.963562876 0.0
1259.0  1056.0  1.253580981  340.109471083 0.0
1259.0  552.0  1.253580981  16.7323117703 0.0
731.0  96.0  155.1455856  51.0640248656 0.0
1367.0  624.0  0.51406104  14.601559788 0.0
1163.0  0.0  2.832057536  19.5367508382 0.0
431.0  240.0  11494.9762956  1225.10888577 0.0
1391.0  648.0  0.4215702545  14.12634857 0.0
1355.0  24.0  0.564682128  17.379084751 0.0
1211.0  624.0  1.887406004  22.2534640133 0.0
707.0  384.0  200.441574  159.344166517 0.0
1307.0  696.0  0.849922212  19.1779316962 0.0
1211.0  720.0  1.887406004  31.6451544315 0.0
1235.0  552.0  1.534803968  17.3595219851 0.0
1139.0  120.0  3.4847512  19.3708427995 0.0
1307.0  672.0  0.849922212  17.9424266517 0.0
1343.0  672.0  0.626577174  16.6683530062 0.0
1367.0  384.0  0.51406104  13.4157435596 0.0
671.0  432.0  296.887356  375.905029774 0.0
1175.0  600.0  2.551247776  24.6845073998 0.0
1163.0  624.0  2.832057536  26.9947047532 0.0
323.0  24.0  62818.508571  1217.09354877 0.0
1247.0  696.0  1.388015047  22.6914002746 0.0
683.0  192.0  260.251812  72.718103528 0.0
1259.0  1008.0  1.253580981  248.36083889 0.0
1079.0  528.0  5.81588718  25.5716986954 0.0
311.0  120.0  78006.93201  2888.91407013 0.0
371.0  192.0  28401.281031  2194.07423019 0.0
971.0  504.0  35.88340866  44.1046485305 0.0
587.0  192.0  1549.16702336  147.383502722 0.0
1223.0  216.0  1.704142717  16.3703624159 0.0
1127.0  168.0  3.86645952  19.0510340035 0.0
1187.0  768.0  5.99907902832  51.7251762748 0.0
1391.0  360.0  0.4215702545  14.000643082 0.0
803.0  528.0  163.061798418  226.649459004 0.0
755.0  96.0  121.5515789  44.2818160355 0.0
1307.0  768.0  0.849922212  23.8362554461 0.0
1307.0  816.0  0.849922212  28.7764749676 0.0
1235.0  672.0  1.534803968  22.3682506382 0.0
899.0  168.0  67.258409016  28.2872101665 0.0
755.0  384.0  121.5515789  117.747909129 0.0
1127.0  576.0  3.86645952  26.5006299317 0.0
1151.0  288.0  8.0422006784  17.5405839086 0.0
959.0  312.0  39.789306414  26.8656656891 0.0
575.0  360.0  1786.9822188  592.594945431 0.0
971.0  336.0  35.88340866  26.3066510856 0.0
1391.0  192.0  0.4215702545  15.7098994777 0.0
683.0  120.0  260.251812  66.2197381258 0.0
311.0  96.0  78006.93201  1810.68123817 0.0
1259.0  384.0  1.253580981  14.7204433754 0.0
1031.0  432.0  8.91903093  24.9973569065 0.0
