310.0  0.0  7140.54593897  901.677453518 0.0
310.0  120.0  7140.54593897  1461.29584312 0.0
310.0  24.0  7140.54593897  1113.89047623 0.0
310.0  48.0  7140.54593897  933.215713501 0.0
310.0  72.0  7140.54593897  1126.39038563 0.0
310.0  96.0  7140.54593897  1289.32249546 0.0
324.0  0.0  5535.05147914  864.425132275 0.0
324.0  120.0  5535.05147914  1380.58364868 0.0
324.0  144.0  5535.05147914  1845.53229332 0.0
324.0  24.0  5535.05147914  994.844059944 0.0
324.0  48.0  5535.05147914  737.640986443 0.0
324.0  72.0  5535.05147914  1034.82135773 0.0
324.0  96.0  5535.05147914  1064.57676411 0.0
338.0  0.0  4335.05864704  758.038063049 0.0
338.0  120.0  4335.05864704  1171.42579079 0.0
338.0  144.0  4335.05864704  1351.45043373 0.0
338.0  24.0  4335.05864704  788.468863964 0.0
338.0  48.0  4335.05864704  735.47296524 0.0
338.0  72.0  4335.05864704  846.884777546 0.0
338.0  96.0  4335.05864704  902.09403038 0.0
352.0  0.0  3396.62338674  639.710986614 0.0
352.0  120.0  3396.62338674  930.363578796 0.0
352.0  144.0  3396.62338674  998.793077469 0.0
352.0  168.0  3396.62338674  1292.36059189 0.0
352.0  24.0  3396.62338674  594.497234821 0.0
352.0  48.0  3396.62338674  767.07868576 0.0
352.0  72.0  3396.62338674  728.252568245 0.0
352.0  96.0  3396.62338674  767.085790634 0.0
366.0  0.0  2671.36513701  481.652212143 0.0
366.0  120.0  2671.36513701  835.873231888 0.0
366.0  144.0  2671.36513701  893.800630569 0.0
366.0  168.0  2671.36513701  1218.76144409 0.0
366.0  24.0  2671.36513701  492.679066658 0.0
366.0  48.0  2671.36513701  707.475252151 0.0
366.0  72.0  2671.36513701  670.897655487 0.0
366.0  96.0  2671.36513701  690.313272476 0.0
380.0  0.0  2115.37292463  367.518687248 0.0
380.0  120.0  2115.37292463  738.932222128 0.0
380.0  144.0  2115.37292463  763.111548424 0.0
380.0  168.0  2115.37292463  1093.15723896 0.0
380.0  192.0  2115.37292463  1493.76087189 0.0
380.0  24.0  2115.37292463  413.77836585 0.0
380.0  48.0  2115.37292463  612.367742062 0.0
380.0  72.0  2115.37292463  581.367239952 0.0
380.0  96.0  2115.37292463  604.0318048 0.0
394.0  0.0  1693.77832662  332.450611591 0.0
394.0  120.0  1693.77832662  550.387052298 0.0
394.0  144.0  1693.77832662  593.730034828 0.0
394.0  168.0  1693.77832662  846.581320763 0.0
394.0  192.0  1693.77832662  1042.39593029 0.0
394.0  216.0  1693.77832662  1173.82125378 0.0
394.0  24.0  1693.77832662  376.129106283 0.0
394.0  48.0  1693.77832662  400.58565855 0.0
394.0  72.0  1693.77832662  433.609585762 0.0
394.0  96.0  1693.77832662  484.961773157 0.0
408.0  0.0  1367.04790246  276.692218781 0.0
408.0  120.0  1367.04790246  417.723497152 0.0
408.0  144.0  1367.04790246  469.583079815 0.0
408.0  168.0  1367.04790246  636.509385109 0.0
408.0  192.0  1367.04790246  727.63856411 0.0
408.0  216.0  1367.04790246  901.625857353 0.0
408.0  24.0  1367.04790246  314.926107526 0.0
408.0  48.0  1367.04790246  277.543566227 0.0
408.0  72.0  1367.04790246  303.001832962 0.0
408.0  96.0  1367.04790246  378.660045862 0.0
422.0  0.0  1115.59785806  205.416088104 0.0
422.0  120.0  1115.59785806  329.78902936 0.0
422.0  144.0  1115.59785806  438.446936607 0.0
422.0  168.0  1115.59785806  504.010024071 0.0
422.0  192.0  1115.59785806  629.077363014 0.0
422.0  216.0  1115.59785806  819.232397079 0.0
422.0  240.0  1115.59785806  879.18544054 0.0
422.0  24.0  1115.59785806  234.60446775 0.0
422.0  48.0  1115.59785806  221.056467295 0.0
422.0  72.0  1115.59785806  209.2656672 0.0
422.0  96.0  1115.59785806  307.632836103 0.0
436.0  0.0  907.587652536  166.259202957 0.0
436.0  120.0  907.587652536  265.297933817 0.0
436.0  144.0  907.587652536  378.202807903 0.0
436.0  168.0  907.587652536  438.211199045 0.0
436.0  192.0  907.587652536  597.254047394 0.0
436.0  216.0  907.587652536  692.725138664 0.0
436.0  240.0  907.587652536  761.814978123 0.0
436.0  24.0  907.587652536  182.686289549 0.0
436.0  48.0  907.587652536  172.153100371 0.0
436.0  72.0  907.587652536  183.249713778 0.0
436.0  96.0  907.587652536  233.361923695 0.0
450.0  0.0  744.487568218  135.862112045 0.0
450.0  120.0  744.487568218  212.961947918 0.0
450.0  144.0  744.487568218  291.004116535 0.0
450.0  168.0  744.487568218  383.865128756 0.0
450.0  192.0  744.487568218  560.361118317 0.0
450.0  216.0  744.487568218  634.368991852 0.0
450.0  240.0  744.487568218  750.852644444 0.0
450.0  24.0  744.487568218  137.137041092 0.0
450.0  264.0  744.487568218  915.656707287 0.0
450.0  48.0  744.487568218  129.216187596 0.0
450.0  72.0  744.487568218  174.842528701 0.0
450.0  96.0  744.487568218  177.277328968 0.0
464.0  0.0  606.496868656  118.559467196 0.0
464.0  120.0  606.496868656  174.22550559 0.0
