200  120  None  None None
200  168  None  None None
200  144  None  None None
200  24  None  None None
200  48  None  None None
200  192  None  None None
200  0  None  None None
200  72  None  None None
200  96  None  None None
212  192  None  None None
212  120  None  None None
212  144  None  None None
212  72  None  None None
212  168  None  None None
212  48  None  None None
212  0  None  None None
212  96  None  None None
212  24  None  None None
225  144  None  None None
225  96  None  None None
225  0  None  None None
225  48  None  None None
225  72  None  None None
225  192  None  None None
225  216  None  None None
225  168  None  None None
225  24  None  None None
225  120  None  None None
237  192  None  None None
237  216  None  None None
237  144  None  None None
237  24  None  None None
237  96  None  None None
237  72  None  None None
237  0  None  None None
237  168  None  None None
237  48  None  None None
237  120  None  None None
250  216  None  None None
250  144  None  None None
250  168  None  None None
250  120  None  None None
250  24  None  None None
250  240  None  None None
250  0  None  None None
250  96  None  None None
250  72  None  None None
250  192  None  None None
250  48  None  None None
262  48  None  None None
262  192  None  None None
262  120  None  None None
262  96  None  None None
262  72  None  None None
262  216  None  None None
262  168  None  None None
262  240  None  None None
262  24  None  None None
262  0  None  None None
262  144  None  None None
275  240  None  None None
275  48  None  None None
275  264  None  None None
275  216  None  None None
275  144  None  None None
275  24  None  None None
275  168  None  None None
275  120  None  None None
275  0  None  None None
275  96  None  None None
275  72  None  None None
275  192  None  None None
287  264  None  None None
287  240  None  None None
287  0  None  None None
287  144  None  None None
287  168  None  None None
287  192  None  None None
287  96  None  None None
287  48  None  None None
287  216  None  None None
287  120  None  None None
287  72  None  None None
287  24  None  None None
300  192  None  None None
300.0  72.0  110726.187264  2063.15920353 0.0
300.0  120.0  110726.187264  3674.76792336 0.0
300.0  24.0  110726.187264  1448.45720768 0.0
300  288  None  None None
300.0  48.0  110726.187264  1946.13828182 0.0
300.0  0.0  110726.187264  1770.80500126 0.0
300  168  None  None None
300  144  None  None None
300  264  None  None None
300  240  None  None None
300.0  96.0  110726.187264  2108.0542469 0.0
300  216  None  None None
312  240  None  None None
312  216  None  None None
312.5  120.0  89749.124577  2781.75218105 0.0
312  144  None  None None
312.5  0.0  89749.124577  1525.92694759 0.0
312.5  96.0  89749.124577  1771.74589157 0.0
312.5  24.0  89749.124577  1318.16722393 0.0
312  288  None  None None
312  312  None  None None
312  192  None  None None
312.5  72.0  89749.124577  1701.67568922 0.0
312  168  None  None None
312.5  48.0  89749.124577  1549.81084585 0.0
312  264  None  None None
325  264  None  None None
325  312  None  None None
325.0  0.0  68961.4317945  1281.04889393 0.0
325.0  24.0  68961.4317945  1197.84142017 0.0
325.0  48.0  68961.4317945  1197.64367104 0.0
325  168  None  None None
325.0  72.0  68961.4317945  1331.82963371 0.0
325  240  None  None None
325.0  96.0  68961.4317945  1447.28466988 0.0
325.0  120.0  68961.4317945  2116.15824699 0.0
325.0  144.0  68961.4317945  2402.86916733 0.0
325  192  None  None None
325  288  None  None None
325  216  None  None None
337.5  144.0  55293.49224  1898.37341547 0.0
337.5  96.0  55293.49224  1232.71846056 0.0
337  336  None  None None
337  192  None  None None
337.5  0.0  55293.49224  1286.30024195 0.0
337  312  None  None None
337  264  None  None None
337  216  None  None None
337.5  120.0  55293.49224  1484.75849628 0.0
337  240  None  None None
337.5  72.0  55293.49224  1106.17249846 0.0
337.5  24.0  55293.49224  1174.93875265 0.0
337  168  None  None None
337.5  48.0  55293.49224  1116.68685436 0.0
337  288  None  None None
350  240  None  None None
350.0  24.0  42357.3918495  1154.28840637 0.0
350.0  96.0  42357.3918495  1023.37151051 0.0
350  336  None  None None
350.0  144.0  42357.3918495  1511.0198164 0.0
350  264  None  None None
350  312  None  None None
350.0  120.0  42357.3918495  1022.17986584 0.0
350  288  None  None None
350.0  48.0  42357.3918495  1045.01870155 0.0
350  192  None  None None
350.0  0.0  42357.3918495  1291.55158997 0.0
350.0  72.0  42357.3918495  915.243439674 0.0
350.0  168.0  42357.3918495  1568.34041119 0.0
350  216  None  None None
362.5  48.0  32217.180177  937.881706953 0.0
362.5  24.0  32217.180177  966.071738005 0.0
362.5  120.0  32217.180177  954.212361574 0.0
362.5  96.0  32217.180177  947.840266228 0.0
362  216  None  None None
362  336  None  None None
362  312  None  None None
362  288  None  None None
362  360  None  None None
362.5  0.0  32217.180177  1081.7155838 0.0
362  240  None  None None
362.5  168.0  32217.180177  1668.80803347 0.0
362  264  None  None None
362  192  None  None None
362.5  72.0  32217.180177  886.420589685 0.0
362.5  144.0  32217.180177  1189.72795248 0.0
375  312  None  None None
375.0  192.0  26363.947887  2226.22386932 0.0
375.0  96.0  26363.947887  895.169558525 0.0
375.0  24.0  26363.947887  779.735012054 0.0
375  264  None  None None
375.0  48.0  26363.947887  818.072755337 0.0
375.0  168.0  26363.947887  1533.09034348 0.0
375  216  None  None None
375.0  72.0  26363.947887  882.328522205 0.0
375.0  120.0  26363.947887  891.287350655 0.0
375.0  0.0  26363.947887  871.879577637 0.0
375  360  None  None None
375  336  None  None None
375.0  144.0  26363.947887  992.452178001 0.0
375  288  None  None None
375  240  None  None None
387.5  72.0  22023.106589  723.703217506 0.0
387.5  120.0  22023.106589  802.064532042 0.0
387.5  96.0  22023.106589  769.21025157 0.0
387  312  None  None None
387.5  48.0  22023.106589  688.955949545 0.0
387  216  None  None None
387.5  0.0  22023.106589  703.670173883 0.0
387  336  None  None None
387.5  192.0  22023.106589  1558.91589642 0.0
387  240  None  None None
387  264  None  None None
387  384  None  None None
387  360  None  None None
387.5  168.0  22023.106589  1300.38438916 0.0
387.5  144.0  22023.106589  882.685039043 0.0
387.5  24.0  22023.106589  692.592306137 0.0
387  288  None  None None
400  336  None  None None
400  360  None  None None
400.0  48.0  18625.4922672  551.84407711 0.0
400  312  None  None None
400.0  72.0  18625.4922672  570.241136551 0.0
400  240  None  None None
400.0  216.0  18625.4922672  1543.3450985 0.0
400.0  0.0  18625.4922672  535.46077013 0.0
400.0  24.0  18625.4922672  598.964264393 0.0
400  384  None  None None
400.0  192.0  18625.4922672  1069.61396217 0.0
400.0  168.0  18625.4922672  911.210851669 0.0
400.0  144.0  18625.4922672  782.779173851 0.0
400  288  None  None None
400.0  96.0  18625.4922672  632.797825336 0.0
400.0  120.0  18625.4922672  698.147118092 0.0
400  264  None  None None
412  408  None  None None
412  312  None  None None
412.5  120.0  15139.1000728  641.660600901 0.0
412.5  72.0  15139.1000728  554.706889391 0.0
412  384  None  None None
412.5  96.0  15139.1000728  580.164594054 0.0
412.5  144.0  15139.1000728  741.850633621 0.0
412  360  None  None None
412  240  None  None None
412.5  168.0  15139.1000728  858.475016356 0.0
412.5  192.0  15139.1000728  966.474355459 0.0
412.5  48.0  15139.1000728  519.048647881 0.0
412.5  24.0  15139.1000728  519.671727419 0.0
412.5  0.0  15139.1000728  506.800949574 0.0
412  288  None  None None
412.5  216.0  15139.1000728  1235.57311773 0.0
412  264  None  None None
412  336  None  None None
425  288  None  None None
425  336  None  None None
425.0  240.0  13293.5961464  1352.31482983 0.0
425.0  192.0  13293.5961464  773.728044033 0.0
425.0  24.0  13293.5961464  435.976345539 0.0
425  408  None  None None
425.0  72.0  13293.5961464  544.623541832 0.0
425.0  48.0  13293.5961464  478.109226227 0.0
425.0  96.0  13293.5961464  507.507888079 0.0
425.0  144.0  13293.5961464  705.332417488 0.0
425  264  None  None None
425.0  120.0  13293.5961464  595.954209566 0.0
425.0  0.0  13293.5961464  478.141129017 0.0
425.0  168.0  13293.5961464  814.821047783 0.0
425  312  None  None None
425.0  216.0  13293.5961464  1010.61961889 0.0
425  360  None  None None
425  384  None  None None
437.5  168.0  11140.253698  678.318918943 0.0
437  336  None  None None
437  288  None  None None
437  408  None  None None
437.5  144.0  11140.253698  584.381808043 0.0
437.5  0.0  11140.253698  454.569548368 0.0
437.5  192.0  11140.253698  681.516201496 0.0
437  432  None  None None
437.5  96.0  11140.253698  436.437663436 0.0
437  264  None  None None
437.5  240.0  11140.253698  1087.30244637 0.0
437.5  24.0  11140.253698  410.419732928 0.0
437  312  None  None None
437.5  48.0  11140.253698  412.275825739 0.0
437.5  72.0  11140.253698  455.187159777 0.0
437.5  120.0  11140.253698  523.713752627 0.0
437  360  None  None None
437.5  216.0  11140.253698  875.967043638 0.0
437  384  None  None None
450.0  0.0  9504.575807  430.99796772 0.0
450.0  264.0  9504.575807  1042.70124912 0.0
450.0  240.0  9504.575807  839.271259308 0.0
450  408  None  None None
450.0  24.0  9504.575807  384.690508842 0.0
450.0  96.0  9504.575807  374.010336399 0.0
450.0  168.0  9504.575807  522.023947239 0.0
450  384  None  None None
450  312  None  None None
450  288  None  None None
450.0  120.0  9504.575807  444.931209087 0.0
450.0  192.0  9504.575807  548.291156292 0.0
450.0  216.0  9504.575807  632.181155682 0.0
450  336  None  None None
450  360  None  None None
450.0  72.0  9504.575807  369.582159519 0.0
450.0  48.0  9504.575807  338.803534508 0.0
450.0  144.0  9504.575807  483.671870232 0.0
450  432  None  None None
462.5  48.0  7893.5679744  306.586663127 0.0
462.5  216.0  7893.5679744  617.712160349 0.0
462  384  None  None None
462.5  240.0  7893.5679744  670.892339945 0.0
462.5  264.0  7893.5679744  865.882818699 0.0
462  432  None  None None
462.5  96.0  7893.5679744  326.479178667 0.0
462  408  None  None None
462  360  None  None None
462  456  None  None None
462  288  None  None None
462  312  None  None None
462  336  None  None None
462.5  120.0  7893.5679744  352.994740009 0.0
