100.0  0.0  7494.8780966  4673.58189303 0.0
133.0  33.0  2582.21615216  2541.63600796 0.0
133.0  0.0  2582.21615216  1666.01910966 0.0
166.0  0.0  1130.0936008  530.583497235 0.0
166.0  66.0  1130.0936008  1298.54522045 0.0
166.0  33.0  1130.0936008  753.864505976 0.0
199.0  99.0  567.798897684  1205.41158628 0.0
199.0  33.0  567.798897684  308.748140413 0.0
199.0  0.0  567.798897684  288.367265829 0.0
199.0  66.0  567.798897684  457.965064666 0.0
232.0  33.0  308.831050402  202.567567433 0.0
232.0  66.0  308.831050402  300.29405678 0.0
232.0  99.0  308.831050402  560.260593311 0.0
232.0  0.0  308.831050402  193.842388739 0.0
232.0  132.0  308.831050402  964.597767967 0.0
265.0  165.0  181.57894193  814.994704929 0.0
265.0  33.0  181.57894193  144.398396411 0.0
265.0  66.0  181.57894193  156.926795591 0.0
265.0  0.0  181.57894193  132.505068097 0.0
265.0  132.0  181.57894193  591.417427754 0.0
265.0  99.0  181.57894193  212.615039656 0.0
298.0  33.0  109.605926418  113.83520583 0.0
298.0  198.0  109.605926418  770.634186654 0.0
298.0  0.0  109.605926418  108.271607056 0.0
298.0  132.0  109.605926418  215.961017487 0.0
298.0  99.0  109.605926418  143.064157717 0.0
298.0  165.0  109.605926418  408.947741829 0.0
298.0  66.0  109.605926418  124.786165007 0.0
331.0  198.0  69.734844026  410.979404073 0.0
331.0  165.0  69.734844026  325.809884993 0.0
331.0  132.0  69.734844026  132.823160651 0.0
331.0  99.0  69.734844026  118.554504383 0.0
331.0  0.0  69.734844026  97.3166288353 0.0
331.0  66.0  69.734844026  106.036871019 0.0
331.0  231.0  69.734844026  720.578244492 0.0
331.0  33.0  69.734844026  101.347987099 0.0
364.0  99.0  45.2508954814  100.673806471 0.0
364.0  33.0  45.2508954814  89.5830705138 0.0
364.0  165.0  45.2508954814  123.559363896 0.0
364.0  231.0  45.2508954814  480.187457775 0.0
364.0  132.0  45.2508954814  113.394084308 0.0
364.0  264.0  45.2508954814  727.091051727 0.0
364.0  66.0  45.2508954814  94.2719544334 0.0
364.0  0.0  45.2508954814  89.0971925407 0.0
364.0  198.0  45.2508954814  170.588617356 0.0
397.0  297.0  30.2310282209  810.874410809 0.0
397.0  264.0  30.2310282209  386.441588972 0.0
397.0  66.0  30.2310282209  83.234209061 0.0
397.0  33.0  30.2310282209  81.1717866552 0.0
397.0  132.0  30.2310282209  97.4931857297 0.0
397.0  99.0  30.2310282209  88.7033925815 0.0
397.0  165.0  30.2310282209  105.946607355 0.0
397.0  198.0  30.2310282209  115.544752243 0.0
397.0  231.0  30.2310282209  182.811570421 0.0
397.0  0.0  30.2310282209  83.4276452946 0.0
430.0  165.0  20.8622908865  93.726235313 0.0
430.0  297.0  20.8622908865  428.815870321 0.0
430.0  0.0  20.8622908865  79.2879372345 0.0
430.0  99.0  20.8622908865  80.7073166708 0.0
430.0  198.0  20.8622908865  100.872142428 0.0
430.0  264.0  20.8622908865  315.357701601 0.0
430.0  330.0  20.8622908865  722.103761878 0.0
430.0  132.0  20.8622908865  87.5111857226 0.0
430.0  231.0  20.8622908865  111.72768305 0.0
430.0  66.0  20.8622908865  77.7632852009 0.0
430.0  33.0  20.8622908865  76.2736688537 0.0
#END
outFile: TChiWZon-ATLAS_CONF_2013_035-10000-LO.png
analysis: ATLAS-CONF-2013-035, ATLAS trilepton weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: 
