100.0  0.0  7494.8780966  1865.00227451 0.0
100  100  None  None None
100  25  None  None None
100  50  None  None None
100  75  None  None None
125  125  None  None None
125  100  None  None None
125  75  None  None None
125.0  0.0  3254.99546801  887.759715319 0.0
125  50  None  None None
125.0  25.0  3254.99546801  1203.31507921 0.0
150  150  None  None None
150.0  50.0  1657.5980268  991.322994232 0.0
150  100  None  None None
150.0  0.0  1657.5980268  580.071866512 0.0
150  125  None  None None
150  75  None  None None
150.0  25.0  1657.5980268  567.762553692 0.0
175.0  0.0  926.737554337  338.581189513 0.0
175  100  None  None None
175.0  75.0  926.737554337  791.136145592 0.0
175  125  None  None None
175.0  50.0  926.737554337  526.912927628 0.0
175.0  25.0  926.737554337  389.961898327 0.0
175  175  None  None None
175  150  None  None None
200.0  50.0  556.604313649  361.4538908 0.0
200.0  75.0  556.604313649  422.44964838 0.0
200  150  None  None None
200  125  None  None None
200  175  None  None None
200.0  100.0  556.604313649  753.049314022 0.0
200  200  None  None None
200.0  0.0  556.604313649  214.148029685 0.0
200.0  25.0  556.604313649  275.015756488 0.0
225  225  None  None None
225.0  0.0  347.952259073  190.568841994 0.0
225.0  75.0  347.952259073  284.336864948 0.0
225.0  50.0  347.952259073  209.064178169 0.0
225.0  125.0  347.952259073  711.724489927 0.0
225  150  None  None None
225.0  25.0  347.952259073  215.95775336 0.0
225  200  None  None None
225.0  100.0  347.952259073  459.285184741 0.0
225  175  None  None None
250.0  75.0  227.405371162  175.500541925 0.0
250  250  None  None None
250.0  125.0  227.405371162  373.826146126 0.0
250.0  150.0  227.405371162  467.185109854 0.0
250.0  100.0  227.405371162  257.592558861 0.0
250.0  0.0  227.405371162  118.057154119 0.0
250.0  25.0  227.405371162  111.721657217 0.0
250  225  None  None None
250  175  None  None None
250.0  50.0  227.405371162  140.496775508 0.0
250  200  None  None None
275.0  25.0  155.496352831  110.702186823 0.0
275  225  None  None None
275.0  75.0  155.496352831  126.698568463 0.0
275  275  None  None None
275.0  175.0  155.496352831  556.177616119 0.0
275  200  None  None None
275.0  150.0  155.496352831  310.191810131 0.0
275.0  50.0  155.496352831  126.006834209 0.0
275  250  None  None None
275.0  125.0  155.496352831  224.170684814 0.0
275.0  0.0  155.496352831  126.825936139 0.0
275.0  100.0  155.496352831  174.163073301 0.0
300  225  None  None None
300.0  25.0  106.820096024  105.664730072 0.0
300.0  150.0  106.820096024  205.503627658 0.0
300.0  0.0  106.820096024  100.590884686 0.0
300.0  75.0  106.820096024  116.024371237 0.0
300  275  None  None None
300  250  None  None None
300.0  125.0  106.820096024  146.518275142 0.0
300.0  200.0  106.820096024  554.732918739 0.0
300.0  50.0  106.820096024  123.460248113 0.0
300.0  175.0  106.820096024  364.201501012 0.0
300.0  100.0  106.820096024  152.463406324 0.0
300  300  None  None None
325.0  125.0  75.9044954574  131.141647696 0.0
325.0  200.0  75.9044954574  324.355393648 0.0
325.0  175.0  75.9044954574  201.866962016 0.0
325  275  None  None None
325.0  225.0  75.9044954574  588.675886393 0.0
325.0  25.0  75.9044954574  94.649285078 0.0
325.0  100.0  75.9044954574  109.784338623 0.0
325.0  75.0  75.9044954574  101.285718381 0.0
325.0  0.0  75.9044954574  92.1768993139 0.0
325  250  None  None None
325.0  50.0  75.9044954574  99.6706448495 0.0
325.0  150.0  75.9044954574  163.9450863 0.0
325  300  None  None None
350.0  50.0  54.1243556094  85.2181687951 0.0
350.0  225.0  54.1243556094  321.476995945 0.0
350  300  None  None None
350.0  75.0  54.1243556094  88.7894034386 0.0
350.0  100.0  54.1243556094  97.3273292184 0.0
350.0  200.0  54.1243556094  196.185588837 0.0
350.0  250.0  54.1243556094  505.536496639 0.0
350.0  175.0  54.1243556094  124.047122896 0.0
350.0  25.0  54.1243556094  84.4873376191 0.0
350.0  125.0  54.1243556094  98.7239293754 0.0
350.0  0.0  54.1243556094  95.4069420695 0.0
350  275  None  None None
350.0  150.0  54.1243556094  98.811969161 0.0
375.0  275.0  39.6141628993  590.357601643 0.0
375.0  75.0  39.6141628993  79.0891237557 0.0
375.0  200.0  39.6141628993  139.942262322 0.0
375.0  150.0  39.6141628993  96.3094681501 0.0
375.0  0.0  39.6141628993  73.7821012735 0.0
375.0  100.0  39.6141628993  77.2645175457 0.0
375.0  25.0  39.6141628993  72.2886174917 0.0
375.0  125.0  39.6141628993  89.4806757569 0.0
375.0  175.0  39.6141628993  110.47680676 0.0
375  300  None  None None
375.0  50.0  39.6141628993  81.2863707542 0.0
375.0  250.0  39.6141628993  275.796502829 0.0
375.0  225.0  39.6141628993  187.02404201 0.0
400.0  100.0  29.2748111226  82.6203897595 0.0
400.0  150.0  29.2748111226  88.8858884573 0.0
400.0  125.0  29.2748111226  78.3237479627 0.0
400.0  250.0  29.2748111226  179.844617844 0.0
400.0  225.0  29.2748111226  123.86552617 0.0
400.0  200.0  29.2748111226  114.243723452 0.0
400.0  50.0  29.2748111226  73.6936852336 0.0
400.0  175.0  29.2748111226  98.6656919122 0.0
400.0  75.0  29.2748111226  76.064851135 0.0
400.0  275.0  29.2748111226  246.213026345 0.0
400.0  300.0  29.2748111226  539.348065853 0.0
400.0  0.0  29.2748111226  73.8974511623 0.0
400.0  25.0  29.2748111226  74.1806700826 0.0
425  125  None  None None
425  175  None  None None
425  275  None  None None
425  0  None  None None
425  100  None  None None
425  250  None  None None
425  75  None  None None
425  150  None  None None
425  300  None  None None
425  25  None  None None
425  200  None  None None
425  225  None  None None
425  50  None  None None
450  0  None  None None
450  225  None  None None
450  175  None  None None
450  25  None  None None
450  200  None  None None
450  300  None  None None
450  250  None  None None
450  75  None  None None
450  100  None  None None
450  150  None  None None
450  275  None  None None
450  50  None  None None
450  125  None  None None
475  125  None  None None
475  100  None  None None
475  250  None  None None
475  75  None  None None
475  200  None  None None
475  150  None  None None
475  300  None  None None
475  175  None  None None
475  275  None  None None
475  50  None  None None
475  25  None  None None
475  225  None  None None
475  0  None  None None
500  150  None  None None
500  125  None  None None
500  225  None  None None
500  100  None  None None
500  300  None  None None
500  25  None  None None
500  75  None  None None
500  175  None  None None
500  0  None  None None
500  250  None  None None
500  50  None  None None
500  275  None  None None
500  200  None  None None
#END
outFile: TChiWZ-SUS12022-10000-LO.png
analysis: SUS-12-022, weakinos, 8.0 TeV, LO
decay: #chi^{#pm} #chi^{0}_{2}  #rightarrow WZ#tilde{#chi}^{0}_{1}#tilde{#chi}^{0}_{1}
rootTag: exclusion_TChiWZ: official exclusion line
