12  0  None  None None
24  0  None  None None
24  24  None  None None
37  24  None  None None
37  0  None  None None
49  0  None  None None
49  48  None  None None
49  24  None  None None
62  48  None  None None
62  24  None  None None
62  0  None  None None
74  72  None  None None
74  24  None  None None
74  48  None  None None
74  0  None  None None
87  72  None  None None
87  0  None  None None
87  24  None  None None
87  48  None  None None
99  24  None  None None
99  0  None  None None
99  48  None  None None
99  72  None  None None
99  96  None  None None
112  48  None  None None
112  24  None  None None
112  96  None  None None
112  0  None  None None
112  72  None  None None
124  24  None  None None
124  72  None  None None
124  120  None  None None
124  96  None  None None
124  0  None  None None
124  48  None  None None
137  96  None  None None
137  0  None  None None
137  120  None  None None
137  72  None  None None
137  48  None  None None
137  24  None  None None
149  96  None  None None
149  48  None  None None
149  24  None  None None
149  144  None  None None
149  120  None  None None
149  0  None  None None
149  72  None  None None
162  144  None  None None
162  96  None  None None
162  0  None  None None
162  120  None  None None
162  72  None  None None
162  24  None  None None
162  48  None  None None
174  120  None  None None
174  0  None  None None
174  72  None  None None
174  168  None  None None
174  24  None  None None
174  144  None  None None
174  48  None  None None
174  96  None  None None
187  0  None  None None
187  48  None  None None
187  144  None  None None
187  24  None  None None
187  96  None  None None
187  120  None  None None
187  168  None  None None
187  72  None  None None
199  192  None  None None
199  144  None  None None
199  168  None  None None
199  96  None  None None
199  0  None  None None
199  120  None  None None
199  48  None  None None
199  72  None  None None
199  24  None  None None
212  72  None  None None
212  168  None  None None
212  24  None  None None
212  120  None  None None
212  96  None  None None
212  192  None  None None
212  48  None  None None
212  0  None  None None
212  144  None  None None
224  168  None  None None
224  120  None  None None
224  144  None  None None
224  96  None  None None
224  72  None  None None
224  24  None  None None
224  48  None  None None
224  192  None  None None
224  216  None  None None
224  0  None  None None
237  24  None  None None
237  96  None  None None
237  48  None  None None
237  120  None  None None
237  72  None  None None
237  168  None  None None
237  216  None  None None
237  0  None  None None
237  192  None  None None
237  144  None  None None
249  144  None  None None
249  216  None  None None
249  240  None  None None
249  24  None  None None
249  192  None  None None
249  72  None  None None
249  168  None  None None
249  0  None  None None
249  120  None  None None
249  48  None  None None
249  96  None  None None
262  192  None  None None
262  120  None  None None
262  48  None  None None
262  96  None  None None
262  72  None  None None
262  0  None  None None
262  144  None  None None
262  24  None  None None
262  240  None  None None
262  168  None  None None
262  216  None  None None
274  144  None  None None
274  0  None  None None
274  168  None  None None
274  72  None  None None
274  48  None  None None
274  240  None  None None
274  264  None  None None
274  192  None  None None
274  96  None  None None
274  216  None  None None
274  120  None  None None
274  24  None  None None
287  144  None  None None
287  192  None  None None
287  240  None  None None
287  120  None  None None
287  264  None  None None
287  72  None  None None
287  168  None  None None
287  216  None  None None
287  96  None  None None
287  24  None  None None
287  48  None  None None
287  0  None  None None
299  0  None  None None
299  144  None  None None
299  48  None  None None
299  168  None  None None
299  240  None  None None
299  264  None  None None
299  96  None  None None
299  192  None  None None
299  72  None  None None
299  288  None  None None
299  120  None  None None
299  216  None  None None
299  24  None  None None
312  168  None  None None
312  240  None  None None
312.0  72.0  48749.303  1716.13502979 0.0
312  216  None  None None
312  312  None  None None
312.0  120.0  48749.303  2817.47281075 0.0
312  144  None  None None
312.0  96.0  48749.303  1784.72434044 0.0
312  264  None  None None
312.0  24.0  48749.303  1322.98025608 0.0
312.0  0.0  48749.303  1535.72206974 0.0
312.0  48.0  48749.303  1565.66394329 0.0
312  192  None  None None
312  288  None  None None
324.5  72.0  37030.162  1347.68273115 0.0
324  240  None  None None
324  312  None  None None
324.5  48.0  37030.162  1202.45670319 0.0
324.5  0.0  37030.162  1290.84401608 0.0
324.5  96.0  37030.162  1460.26311874 0.0
324  216  None  None None
324  192  None  None None
324  168  None  None None
324  264  None  None None
324.5  144.0  37030.162  2438.58979702 0.0
324  288  None  None None
324.5  24.0  37030.162  1202.65445232 0.0
324.5  120.0  37030.162  2129.13669586 0.0
337  312  None  None None
337.0  72.0  29518.507  1115.19878387 0.0
