205  12  None  None None
205  0  None  None None
205.0  62.5  751453.491309  298503.613876 0.0
205  87  None  None None
205  37  None  None None
205.0  75.0  751453.491309  284237.377655 0.0
205  50  None  None None
205  25  None  None None
217  37  None  None None
217.5  87.5  552486.867405  278146.293402 0.0
217  0  None  None None
217.5  75.0  552486.867405  293826.665755 0.0
217.5  100.0  552486.867405  309859.371328 0.0
217.5  62.5  552486.867405  285680.955723 0.0
217  50  None  None None
217  12  None  None None
217  25  None  None None
230.0  62.5  408876.339979  244029.38465 0.0
230.0  87.5  408876.339979  452283.039366 0.0
230.0  75.0  408876.339979  350128.392359 0.0
230  50  None  None None
230  25  None  None None
230  0  None  None None
230.0  100.0  408876.339979  373946.1297 0.0
230.0  112.5  408876.339979  291569.993052 0.0
230  12  None  None None
230  37  None  None None
242.5  100.0  307366.858648  285857.563171 0.0
242  0  None  None None
242  50  None  None None
242  12  None  None None
242.5  125.0  307366.858648  140912.442945 0.0
242.5  75.0  307366.858648  406531.989889 0.0
242.5  62.5  307366.858648  285036.089723 0.0
242.5  112.5  307366.858648  203481.426523 0.0
242.5  87.5  307366.858648  368233.69982 0.0
242  25  None  None None
242  37  None  None None
255.0  75.0  235989.920847  318636.225366 0.0
255  25  None  None None
255.0  62.5  235989.920847  327292.00692 0.0
255.0  100.0  235989.920847  197768.996642 0.0
255  37  None  None None
255  50  None  None None
255.0  125.0  235989.920847  112872.05348 0.0
255  12  None  None None
255  0  None  None None
255.0  112.5  235989.920847  120798.483573 0.0
255.0  137.5  235989.920847  114277.654262 0.0
255.0  87.5  235989.920847  280145.133291 0.0
267  0  None  None None
267  25  None  None None
267  50  None  None None
267.5  125.0  180834.274112  89875.4671241 0.0
267.5  75.0  180834.274112  230740.460842 0.0
267  12  None  None None
267.5  137.5  180834.274112  86932.6751561 0.0
267.5  62.5  180834.274112  239396.242396 0.0
267.5  150.0  180834.274112  88338.275939 0.0
267.5  112.5  180834.274112  97895.1608789 0.0
267  37  None  None None
267.5  87.5  180834.274112  192056.566762 0.0
267.5  100.0  180834.274112  118265.824787 0.0
280.0  75.0  141871.846981  142844.696319 0.0
280.0  62.5  141871.846981  151500.477873 0.0
280.0  150.0  141871.846981  60993.2968325 0.0
280  25  None  None None
280.0  112.5  141871.846981  74991.8381848 0.0
280.0  162.5  141871.846981  62398.8976154 0.0
280  50  None  None None
280  37  None  None None
280.0  100.0  141871.846981  95362.5020926 0.0
280.0  87.5  141871.846981  115733.166 0.0
280.0  137.5  141871.846981  63936.0888005 0.0
280  12  None  None None
280  0  None  None None
280.0  125.0  141871.846981  68055.5628644 0.0
292.5  62.5  111391.411848  63604.7133495 0.0
292.5  162.5  111391.411848  39508.3074862 0.0
292.5  125.0  111391.411848  46235.6586048 0.0
292.5  87.5  111391.411848  79340.9987648 0.0
292.5  75.0  111391.411848  64938.4741971 0.0
292  25  None  None None
292.5  150.0  111391.411848  37996.710477 0.0
292  50  None  None None
292.5  137.5  111391.411848  42116.1845409 0.0
292.5  175.0  111391.411848  45501.5797098 0.0
292  0  None  None None
292  12  None  None None
292.5  100.0  111391.411848  72459.1793985 0.0
292  37  None  None None
292.5  112.5  111391.411848  52088.5154907 0.0
305.0  112.5  87734.9467986  29185.1927966 0.0
305  25  None  None None
305.0  162.5  87734.9467986  36181.858743 0.0
305.0  100.0  87734.9467986  36067.0121629 0.0
305  0  None  None None
305  50  None  None None
305.0  137.5  87734.9467986  25319.7165 0.0
305.0  125.0  87734.9467986  24415.7543451 0.0
305.0  62.5  87734.9467986  12280.4088836 0.0
305.0  150.0  87734.9467986  31614.5738096 0.0
305  12  None  None None
305  37  None  None None
305.0  75.0  87734.9467986  13394.0403788 0.0
305.0  187.5  87734.9467986  36993.5112359 0.0
305.0  175.0  87734.9467986  39941.5099607 0.0
305.0  87.5  87734.9467986  21664.4875952 0.0
317.5  137.5  69633.1534293  22197.6212774 0.0
317.5  187.5  69633.1534293  31433.4414868 0.0
317.5  175.0  69633.1534293  34381.4402117 0.0
317.5  75.0  69633.1534293  11557.7789489 0.0
317.5  162.5  69633.1534293  31332.1911442 0.0
317.5  62.5  69633.1534293  11407.3099878 0.0
317.5  125.0  69633.1534293  17893.9085983 0.0
317.5  200.0  69633.1534293  28485.4427619 0.0
317  25  None  None None
317  37  None  None None
317.5  87.5  69633.1534293  12635.8256471 0.0
317.5  150.0  69633.1534293  26764.9062108 0.0
317  12  None  None None
317  0  None  None None
317.5  100.0  69633.1534293  13339.1403647 0.0
317  50  None  None None
317.5  112.5  69633.1534293  13925.1683143 0.0
330.0  162.5  56212.776895  26482.5235454 0.0
330  25  None  None None
330.0  87.5  56212.776895  9323.73876686 0.0
330.0  62.5  56212.776895  10529.7179716 0.0
330  0  None  None None
330  50  None  None None
330.0  112.5  56212.776895  15801.9974875 0.0
330.0  100.0  56212.776895  11517.2418384 0.0
330.0  125.0  56212.776895  16843.5378144 0.0
330  12  None  None None
330.0  212.5  56212.776895  19977.3742879 0.0
330  37  None  None None
330.0  75.0  56212.776895  10191.7141139 0.0
330.0  187.5  56212.776895  25873.3717377 0.0
330.0  137.5  56212.776895  18501.7388452 0.0
330.0  150.0  56212.776895  21915.238612 0.0
330.0  200.0  56212.776895  22925.3730128 0.0
330.0  175.0  56212.776895  28821.3704626 0.0
342  50  None  None None
342.5  112.5  45346.1035342  13600.8193317 0.0
342.5  62.5  45346.1035342  8921.86968326 0.0
342.5  75.0  45346.1035342  7993.0379591 0.0
342  37  None  None None
342.5  187.5  45346.1035342  20313.3019886 0.0
342  25  None  None None
342  0  None  None None
342.5  137.5  45346.1035342  16390.8662724 0.0
342.5  212.5  45346.1035342  15319.5200503 0.0
342.5  125.0  45346.1035342  14642.3596587 0.0
342.5  200.0  45346.1035342  17365.3032637 0.0
342  12  None  None None
342.5  150.0  45346.1035342  18219.3561798 0.0
342.5  225.0  45346.1035342  13875.1971369 0.0
342.5  162.5  45346.1035342  21632.8559465 0.0
342.5  87.5  45346.1035342  8010.77622575 0.0
342.5  100.0  45346.1035342  12559.2790048 0.0
342.5  175.0  45346.1035342  23261.3007135 0.0
355.0  100.0  36716.0667046  10358.1008491 0.0
355  12  None  None None
355.0  187.5  36716.0667046  16657.9016334 0.0
355.0  87.5  36716.0667046  10747.9655539 0.0
355.0  162.5  36716.0667046  17936.9735144 0.0
355.0  212.5  36716.0667046  13769.2558066 0.0
355  37  None  None None
355.0  75.0  36716.0667046  7168.21075172 0.0
355.0  175.0  36716.0667046  18102.2245468 0.0
355  25  None  None None
355  50  None  None None
355.0  200.0  36716.0667046  15213.57872 0.0
355.0  125.0  36716.0667046  12471.960327 0.0
355.0  150.0  36716.0667046  16108.483607 0.0
355  0  None  None None
355.0  225.0  36716.0667046  12324.9328932 0.0
355.0  237.5  36716.0667046  11716.8465044 0.0
355.0  62.5  36716.0667046  6871.77584006 0.0
355.0  112.5  36716.0667046  11399.641176 0.0
355.0  137.5  36716.0667046  14279.9936996 0.0
367  25  None  None None
367.5  137.5  29942.7782846  12189.5776616 0.0
367  0  None  None None
367  50  None  None None
367.5  200.0  29942.7782846  13663.3144764 0.0
367.5  100.0  29942.7782846  8156.92269332 0.0
367.5  112.5  29942.7782846  9254.88924284 0.0
367.5  187.5  29942.7782846  15107.6373898 0.0
367.5  162.5  29942.7782846  15826.1009416 0.0
367  12  None  None None
367.5  125.0  29942.7782846  10540.0885703 0.0
367.5  250.0  29942.7782846  10830.3818522 0.0
367.5  212.5  29942.7782846  12218.991563 0.0
367.5  225.0  29942.7782846  11552.0399498 0.0
367.5  150.0  29942.7782846  13997.6110342 0.0
367  37  None  None None
367.5  175.0  29942.7782846  16551.9603032 0.0
367.5  75.0  29942.7782846  6622.08018935 0.0
367.5  87.5  29942.7782846  8406.02879222 0.0
367.5  237.5  29942.7782846  10964.1417051 0.0
367.5  62.5  29942.7782846  6325.64527769 0.0
380.0  100.0  24595.2008449  6037.81899652 0.0
380.0  187.5  24595.2008449  13557.3731461 0.0
380.0  125.0  24595.2008449  8608.21681365 0.0
