100  96  None  None None
100  24  None  None None
100  0  None  None None
100  48  None  None None
100  72  None  None None
114  96  None  None None
114.0  48.0  656783.205292  11148363.4192 0.0
114  0  None  None None
114  72  None  None None
114  24  None  None None
128  0  None  None None
128.0  72.0  378149.010945  8962666.7792 0.0
128  120  None  None None
128.0  24.0  378149.010945  23697290.1584 0.0
128  96  None  None None
128.0  48.0  378149.010945  11517590.408 0.0
142.0  96.0  228461.00905  7808375.9488 0.0
142.0  24.0  228461.00905  28691923.8528 0.0
142  120  None  None None
142.0  72.0  228461.00905  6902194.744 0.0
142.0  48.0  228461.00905  16512224.1024 0.0
142  0  None  None None
156.0  96.0  144422.172574  4439700.792 0.0
156.0  72.0  144422.172574  9327158.0464 0.0
156.0  24.0  144422.172574  33686557.5472 0.0
156.0  48.0  144422.172574  21506857.7968 0.0
156  120  None  None None
156  144  None  None None
156.0  0.0  144422.172574  41976839.8976 0.0
170.0  48.0  92739.9801159  23831346.1202 0.0
170.0  120.0  92739.9801159  1434621.2 0.0
170.0  0.0  92739.9801159  37896166.3253 0.0
170.0  24.0  92739.9801159  30900940.0743 0.0
170.0  72.0  92739.9801159  14321791.7408 0.0
170.0  96.0  92739.9801159  2656026.0688 0.0
170  144  None  None None
170  168  None  None None
184.0  24.0  62250.1125612  26793624.1164 0.0
184.0  96.0  62250.1125612  5663542.03182 0.0
184.0  120.0  62250.1125612  303975.26704 0.0
184.0  144.0  62250.1125612  3056513.512 0.0
184  168  None  None None
184.0  48.0  62250.1125612  19802729.9401 0.0
184.0  0.0  62250.1125612  33815492.7531 0.0
184.0  72.0  62250.1125612  12733135.986 0.0
198.0  48.0  42572.0026419  15774113.76 0.0
198.0  96.0  42572.0026419  1634925.85173 0.0
198.0  144.0  42572.0026419  427636.989813 0.0
198.0  72.0  42572.0026419  8704519.80587 0.0
198.0  24.0  42572.0026419  22654828.2475 0.0
198  192  None  None None
198.0  120.0  42572.0026419  80608.01664 0.0
198  168  None  None None
198.0  0.0  42572.0026419  29734819.1808 0.0
212.0  120.0  29772.3854899  70153.6222933 0.0
212.0  48.0  29772.3854899  11635317.891 0.0
212  192  None  None None
212.0  168.0  29772.3854899  283042.317387 0.0
212.0  24.0  29772.3854899  18516032.3785 0.0
212.0  144.0  29772.3854899  210496.67248 0.0
212.0  72.0  29772.3854899  4675903.62578 0.0
212.0  0.0  29772.3854899  25654145.6085 0.0
212.0  96.0  29772.3854899  65300.5714133 0.0
226  216  None  None None
226.0  48.0  20945.4765242  7496522.02204 0.0
226.0  72.0  20945.4765242  615807.534578 0.0
226.0  0.0  20945.4765242  21573472.0363 0.0
226.0  144.0  20945.4765242  64552.2788267 0.0
226.0  120.0  20945.4765242  59699.2279467 0.0
226.0  168.0  20945.4765242  234460.09296 0.0
226.0  96.0  20945.4765242  54846.1770667 0.0
226.0  24.0  20945.4765242  14391149.9551 0.0
226.0  192.0  20945.4765242  147110.832587 0.0
240.0  120.0  15140.4852382  49290.0285333 0.0
240  240  None  None None
240  216  None  None None
240.0  168.0  15140.4852382  117018.07792 0.0
240.0  192.0  15140.4852382  81202.2329067 0.0
240.0  48.0  15140.4852382  3357726.15307 0.0
240.0  24.0  15140.4852382  10310476.3828 0.0
240.0  96.0  15140.4852382  47112.5177067 0.0
240.0  72.0  15140.4852382  40476.728784 0.0
240.0  0.0  15140.4852382  17492798.464 0.0
240.0  144.0  15140.4852382  54097.88448 0.0
254  240  None  None None
254.0  96.0  10996.027042  40770.5550756 0.0
254.0  120.0  10996.027042  43560.0112178 0.0
254.0  72.0  10996.027042  31884.3753049 0.0
254.0  216.0  10996.027042  19463.16624 0.0
254.0  192.0  10996.027042  41283.1961067 0.0
254.0  24.0  10996.027042  6229802.81052 0.0
254.0  168.0  10996.027042  48496.5410133 0.0
254.0  144.0  10996.027042  45737.5220444 0.0
254.0  48.0  10996.027042  18574.9496836 0.0
254.0  0.0  10996.027042  13412124.8917 0.0
268.0  168.0  8210.31960715  42185.0155556 0.0
268.0  240.0  8210.31960715  22642.46544 0.0
268.0  24.0  8210.31960715  2149129.23826 0.0
268.0  120.0  8210.31960715  37829.9939022 0.0
268.0  0.0  8210.31960715  9331451.31947 0.0
268  264  None  None None
268.0  216.0  8210.31960715  10025.168 0.0
268.0  192.0  8210.31960715  43443.2829689 0.0
268.0  48.0  8210.31960715  9982.59620444 0.0
268.0  96.0  8210.31960715  33969.6334578 0.0
268.0  144.0  8210.31960715  40007.5047289 0.0
268.0  72.0  8210.31960715  23292.0218258 0.0
282.0  144.0  6180.79304043  34277.4874133 0.0
282.0  72.0  6180.79304043  14699.6683467 0.0
282.0  216.0  6180.79304043  21738.5014933 0.0
282.0  96.0  6180.79304043  27168.71184 0.0
282.0  192.0  6180.79304043  36557.5178667 0.0
282.0  120.0  6180.79304043  31182.0586133 0.0
282.0  0.0  6180.79304043  5250777.7472 0.0
282.0  240.0  6180.79304043  9284.13733333 0.0
282.0  48.0  6180.79304043  6247.04594133 0.0
282  264  None  None None
282.0  168.0  6180.79304043  36414.83712 0.0
282.0  24.0  6180.79304043  5889.09556267 0.0
296.0  120.0  4689.25689952  24381.1369956 0.0
296.0  144.0  4689.25689952  28394.4837689 0.0
296.0  240.0  4689.25689952  9007.83733333 0.0
296.0  96.0  4689.25689952  19416.7404889 0.0
296.0  72.0  4689.25689952  6107.31486756 0.0
296.0  168.0  4689.25689952  29529.0720178 0.0
