100  96  None  None None
100  24  None  None None
100  0  None  None None
100  48  None  None None
100  72  None  None None
114  96  None  None None
114  48  None  None None
114  0  None  None None
114  72  None  None None
114  24  None  None None
128  0  None  None None
128  72  None  None None
128  120  None  None None
128  24  None  None None
128  96  None  None None
128  48  None  None None
142  96  None  None None
142  24  None  None None
142  120  None  None None
142  72  None  None None
142  48  None  None None
142  0  None  None None
156  96  None  None None
156  72  None  None None
156  24  None  None None
156  48  None  None None
156  120  None  None None
156  144  None  None None
156  0  None  None None
170  48  None  None None
170  120  None  None None
170  0  None  None None
170  24  None  None None
170  72  None  None None
170  96  None  None None
170  144  None  None None
170  168  None  None None
184  24  None  None None
184  96  None  None None
184  120  None  None None
184  144  None  None None
184  168  None  None None
184  48  None  None None
184  0  None  None None
184  72  None  None None
198  48  None  None None
198  96  None  None None
198  144  None  None None
198  72  None  None None
198  24  None  None None
198  192  None  None None
198  120  None  None None
198  168  None  None None
198  0  None  None None
212  120  None  None None
212  48  None  None None
212  192  None  None None
212  168  None  None None
212  24  None  None None
212  144  None  None None
212  72  None  None None
212  0  None  None None
212  96  None  None None
226  216  None  None None
226  48  None  None None
226  72  None  None None
226  0  None  None None
226  144  None  None None
226  120  None  None None
226  168  None  None None
226  96  None  None None
226  24  None  None None
226  192  None  None None
240  120  None  None None
240  240  None  None None
240  216  None  None None
240  168  None  None None
240  192  None  None None
240  48  None  None None
240  24  None  None None
240  96  None  None None
240  72  None  None None
240  0  None  None None
240  144  None  None None
254  240  None  None None
254  96  None  None None
254  120  None  None None
254  72  None  None None
254  216  None  None None
254  192  None  None None
254  24  None  None None
254  168  None  None None
254  144  None  None None
254  48  None  None None
254  0  None  None None
268  168  None  None None
268  240  None  None None
268  24  None  None None
268  120  None  None None
268  0  None  None None
268  264  None  None None
268  216  None  None None
268  192  None  None None
268  48  None  None None
268  96  None  None None
268  144  None  None None
268  72  None  None None
282  144  None  None None
282  72  None  None None
282  216  None  None None
282  96  None  None None
282  192  None  None None
282  120  None  None None
282  0  None  None None
282  240  None  None None
282  48  None  None None
282  264  None  None None
282  168  None  None None
282  24  None  None None
296  120  None  None None
296  144  None  None None
296  240  None  None None
296  96  None  None None
296  72  None  None None
296  168  None  None None
296  264  None  None None
296  24  None  None None
296  0  None  None None
296  192  None  None None
296  288  None  None None
296  216  None  None None
296  48  None  None None
310.0  0.0  3562.4250473  879.288613796 0.0
310.0  192.0  3562.4250473  2378.37226868 0.0
310.0  120.0  3562.4250473  1622.08857536 0.0
310  288  None  None None
310.0  168.0  3562.4250473  2128.45400333 0.0
310.0  48.0  3562.4250473  981.994919777 0.0
310.0  144.0  3562.4250473  1879.32403564 0.0
310.0  72.0  3562.4250473  1125.88613033 0.0
310.0  96.0  3562.4250473  1311.92645073 0.0
310.0  240.0  3562.4250473  3795.04375458 0.0
310  264  None  None None
310.0  24.0  3562.4250473  916.126945019 0.0
310.0  216.0  3562.4250473  3033.20498466 0.0
324.0  144.0  2753.59283248  1587.49219418 0.0
324.0  0.0  2753.59283248  731.563937664 0.0
324.0  264.0  2753.59283248  3887.62620926 0.0
324.0  120.0  2753.59283248  1328.17383766 0.0
324.0  72.0  2753.59283248  924.8260355 0.0
324  312  None  None None
324.0  240.0  2753.59283248  3053.00941467 0.0
324.0  24.0  2753.59283248  758.114316463 0.0
324.0  216.0  2753.59283248  2457.00955391 0.0
324.0  168.0  2753.59283248  1834.52764988 0.0
324.0  192.0  2753.59283248  2069.22540665 0.0
324.0  96.0  2753.59283248  1089.91055489 0.0
324  288  None  None None
324.0  48.0  2753.59283248  815.865283012 0.0
338.0  216.0  2156.56480217  2095.15550613 0.0
338.0  168.0  2156.56480217  1577.25824356 0.0
338.0  192.0  2156.56480217  1809.00974751 0.0
338.0  288.0  2156.56480217  3748.71764183 0.0
338.0  48.0  2156.56480217  682.799658775 0.0
338.0  96.0  2156.56480217  905.132031441 0.0
338.0  0.0  2156.56480217  617.27653265 0.0
338.0  24.0  2156.56480217  635.386691093 0.0
338  336  None  None None
338.0  72.0  2156.56480217  773.308048248 0.0
338.0  240.0  2156.56480217  2535.86466789 0.0
338.0  264.0  2156.56480217  3301.44818306 0.0
338  312  None  None None
338.0  144.0  2156.56480217  1332.79673576 0.0
338.0  120.0  2156.56480217  1113.76806736 0.0
352.0  120.0  1681.30195352  896.246328354 0.0
352.0  24.0  1681.30195352  519.734899998 0.0
352.0  72.0  1681.30195352  624.960098267 0.0
352.0  240.0  1681.30195352  2174.54728127 0.0
352.0  216.0  1681.30195352  1820.98144054 0.0
352.0  264.0  1681.30195352  2605.48342705 0.0
352.0  168.0  1681.30195352  1323.18901062 0.0
352.0  192.0  1681.30195352  1555.07423878 0.0
352.0  0.0  1681.30195352  508.497877121 0.0
352  336  None  None None
352.0  144.0  1681.30195352  1103.74464512 0.0
352.0  96.0  1681.30195352  739.151320457 0.0
352  312  None  None None
352.0  48.0  1681.30195352  554.465479851 0.0
352.0  288.0  1681.30195352  3042.22001076 0.0
366.0  216.0  1329.80804724  1578.68170261 0.0
366  336  None  None None
366.0  312.0  1329.80804724  2931.80811882 0.0
366.0  72.0  1329.80804724  503.666396141 0.0
366.0  144.0  1329.80804724  907.845067978 0.0
366.0  288.0  1329.80804724  2657.74374962 0.0
366  360  None  None None
366.0  264.0  1329.80804724  2289.3631649 0.0
366.0  0.0  1329.80804724  417.339131832 0.0
366.0  168.0  1329.80804724  1090.79957962 0.0
