200  0  None  None None
220  0  None  None None
220  12  None  None None
240  37  None  None None
240  0  None  None None
240  12  None  None None
240  25  None  None None
260  0  None  None None
260  37  None  None None
260  25  None  None None
260  12  None  None None
260  50  None  None None
280  75  None  None None
280  50  None  None None
280  0  None  None None
280  12  None  None None
280  25  None  None None
280  37  None  None None
280  62  None  None None
300.0  0.0  971.4643  2681.41531944 0.0
300.0  62.5  971.4643  4301.73301697 0.0
300.0  37.5  971.4643  3633.99165869 0.0
300.0  87.5  971.4643  8303.43997478 0.0
300.0  100.0  971.4643  8271.84391022 0.0
300.0  12.5  971.4643  3074.60236549 0.0
300.0  75.0  971.4643  4430.45520782 0.0
300.0  25.0  971.4643  3363.92354965 0.0
300.0  50.0  971.4643  3911.49067879 0.0
320.0  87.5  762.7983  3366.76555872 0.0
320.0  37.5  762.7983  1789.06551003 0.0
320.0  100.0  762.7983  5420.05968094 0.0
320.0  25.0  762.7983  1895.6309557 0.0
320.0  0.0  762.7983  1854.41601276 0.0
320.0  62.5  762.7983  2612.90490627 0.0
320.0  50.0  762.7983  2248.35109711 0.0
320.0  75.0  762.7983  2781.59880638 0.0
320.0  12.5  762.7983  1727.37404704 0.0
320.0  112.5  762.7983  5538.17880154 0.0
340.0  87.5  528.6509  2106.17083311 0.0
340.0  125.0  528.6509  4812.31796741 0.0
340.0  137.5  528.6509  7763.19277287 0.0
340.0  100.0  528.6509  2627.68507004 0.0
340.0  62.5  528.6509  1501.6759038 0.0
340.0  12.5  528.6509  982.490167022 0.0
340.0  0.0  528.6509  1154.89792824 0.0
340.0  25.0  528.6509  1122.39140272 0.0
340.0  75.0  528.6509  1861.38647795 0.0
340.0  50.0  528.6509  1295.42696476 0.0
340.0  112.5  528.6509  3437.35361099 0.0
340.0  37.5  528.6509  1220.77637911 0.0
360.0  125.0  374.14132  2181.38849735 0.0
360.0  75.0  374.14132  947.293579578 0.0
360.0  137.5  374.14132  3202.88288593 0.0
360.0  112.5  374.14132  1477.05557942 0.0
360.0  12.5  374.14132  703.557029366 0.0
360.0  100.0  374.14132  1215.19207954 0.0
360.0  50.0  374.14132  710.502684116 0.0
360.0  87.5  374.14132  1044.09737885 0.0
360.0  37.5  374.14132  773.03430438 0.0
360.0  25.0  374.14132  758.533269167 0.0
360.0  62.5  374.14132  869.676157832 0.0
360.0  150.0  374.14132  4814.02206421 0.0
360.0  0.0  374.14132  678.312122822 0.0
380.0  75.0  279.27227  728.211402893 0.0
380.0  150.0  279.27227  2243.18027496 0.0
380.0  62.5  279.27227  616.696983576 0.0
380.0  37.5  279.27227  536.362454295 0.0
380.0  25.0  279.27227  534.615337849 0.0
380.0  0.0  279.27227  443.768680096 0.0
380.0  112.5  279.27227  1035.78776121 0.0
380.0  175.0  279.27227  5924.40295219 0.0
380.0  100.0  279.27227  866.937935352 0.0
380.0  87.5  279.27227  667.917594314 0.0
380.0  162.5  279.27227  2473.97616506 0.0
380.0  125.0  279.27227  1316.99460745 0.0
380.0  50.0  279.27227  634.22614336 0.0
380.0  12.5  279.27227  541.896134615 0.0
380.0  137.5  279.27227  1706.78979158 0.0
400.0  75.0  197.97754  457.948118448 0.0
400.0  112.5  197.97754  682.292968035 0.0
400.0  0.0  197.97754  360.808759928 0.0
400.0  137.5  197.97754  918.117806315 0.0
400.0  150.0  197.97754  1110.82112789 0.0
400.0  125.0  197.97754  754.872500896 0.0
400.0  62.5  197.97754  417.597271502 0.0
400.0  12.5  197.97754  383.919820189 0.0
400.0  25.0  197.97754  385.486856103 0.0
400.0  37.5  197.97754  382.791012526 0.0
400.0  187.5  197.97754  3132.21955299 0.0
400.0  50.0  197.97754  420.396208763 0.0
400.0  162.5  197.97754  1391.67121053 0.0
400.0  200.0  197.97754  3891.42012596 0.0
400.0  87.5  197.97754  501.60702318 0.0
400.0  175.0  197.97754  2119.7091341 0.0
400.0  100.0  197.97754  580.308616161 0.0
420.0  150.0  144.10691  688.527941704 0.0
420.0  162.5  144.10691  820.68759203 0.0
420.0  12.5  144.10691  269.240505993 0.0
420.0  25.0  144.10691  266.78314805 0.0
420.0  50.0  144.10691  274.544507265 0.0
420.0  212.5  144.10691  2816.20550156 0.0
420.0  75.0  144.10691  326.210796833 0.0
420.0  200.0  144.10691  1769.92380619 0.0
420.0  112.5  144.10691  414.764106274 0.0
420.0  125.0  144.10691  511.16271317 0.0
420.0  0.0  144.10691  245.146632195 0.0
420.0  87.5  144.10691  367.528632283 0.0
420.0  62.5  144.10691  312.021516263 0.0
420.0  187.5  144.10691  1435.51820517 0.0
420.0  137.5  144.10691  585.056647658 0.0
420.0  37.5  144.10691  261.356025934 0.0
420.0  175.0  144.10691  1095.82313895 0.0
420.0  100.0  144.10691  389.719694853 0.0
440.0  37.5  101.37753  217.248599976 0.0
440.0  150.0  101.37753  486.165344715 0.0
440.0  0.0  101.37753  197.330281138 0.0
440.0  112.5  101.37753  295.674592257 0.0
440.0  62.5  101.37753  246.554877609 0.0
440.0  12.5  101.37753  208.203751594 0.0
440.0  75.0  101.37753  247.936025262 0.0
440.0  100.0  101.37753  267.009407282 0.0
440.0  175.0  101.37753  660.251021385 0.0
440.0  137.5  101.37753  423.919260502 0.0
440.0  25.0  101.37753  186.352193356 0.0
440.0  50.0  101.37753  244.79803443 0.0
440.0  162.5  101.37753  525.652557611 0.0
440.0  225.0  101.37753  1847.50831127 0.0
440.0  87.5  101.37753  257.629014552 0.0
440.0  187.5  101.37753  823.214918375 0.0
440.0  212.5  101.37753  1373.02973866 0.0
440.0  125.0  101.37753  355.977997184 0.0
440.0  200.0  101.37753  1031.07059002 0.0
440.0  237.5  101.37753  2181.87963963 0.0
460.0  112.5  73.5997  230.934783816 0.0
460.0  225.0  73.5997  881.647288799 0.0
460.0  162.5  73.5997  365.38772285 0.0
460.0  50.0  73.5997  151.117905974 0.0
460.0  75.0  73.5997  184.306390584 0.0
460.0  137.5  73.5997  270.039774477 0.0
460.0  12.5  73.5997  149.790868163 0.0
460.0  212.5  73.5997  735.979169607 0.0
460.0  100.0  73.5997  208.872810006 0.0
460.0  175.0  73.5997  418.298855424 0.0
460.0  37.5  73.5997  156.703941524 0.0
460.0  250.0  73.5997  1897.23241329 0.0
460.0  87.5  73.5997  198.311127722 0.0
460.0  62.5  73.5997  177.66418308 0.0
460.0  200.0  73.5997  596.56471014 0.0
460.0  125.0  73.5997  249.883010983 0.0
460.0  25.0  73.5997  162.052236497 0.0
460.0  237.5  73.5997  1365.48121274 0.0
460.0  187.5  73.5997  523.41042459 0.0
460.0  0.0  73.5997  163.514092565 0.0
460.0  150.0  73.5997  312.993407249 0.0
480.0  12.5  62.20094  120.255401358 0.0
480.0  75.0  62.20094  140.80530405 0.0
480.0  37.5  62.20094  124.778123572 0.0
480.0  87.5  62.20094  143.119838089 0.0
480.0  250.0  62.20094  993.98869276 0.0
480.0  100.0  62.20094  157.081589103 0.0
480.0  25.0  62.20094  123.092241585 0.0
480.0  237.5  62.20094  730.253472924 0.0
480.0  262.5  62.20094  1334.17677879 0.0
480.0  212.5  62.20094  474.64389354 0.0
480.0  275.0  62.20094  2167.02747345 0.0
480.0  112.5  62.20094  174.398999661 0.0
480.0  125.0  62.20094  191.610783339 0.0
480.0  175.0  62.20094  287.969730794 0.0
480.0  0.0  62.20094  115.284763277 0.0
480.0  200.0  62.20094  388.362884521 0.0
480.0  137.5  62.20094  201.340958476 0.0
480.0  162.5  62.20094  234.619289637 0.0
480.0  187.5  62.20094  326.178565621 0.0
480.0  50.0  62.20094  127.74977088 0.0
480.0  225.0  62.20094  589.403927326 0.0
480.0  62.5  62.20094  136.874649674 0.0
480.0  150.0  62.20094  211.105003953 0.0
500.0  250.0  45.72027  564.16618824 0.0
500.0  225.0  45.72027  370.064601302 0.0
500.0  162.5  45.72027  175.175324082 0.0
500.0  100.0  45.72027  127.027317882 0.0
500.0  300.0  45.72027  1409.09206867 0.0
500.0  12.5  45.72027  97.273921594 0.0
500.0  87.5  45.72027  121.014701203 0.0
500.0  50.0  45.72027  104.818351567 0.0
500.0  237.5  45.72027  459.98121053 0.0
500.0  212.5  45.72027  339.471280575 0.0
500.0  275.0  45.72027  1058.21728706 0.0
500.0  175.0  45.72027  200.32363385 0.0
500.0  137.5  45.72027  150.192327797 0.0
500.0  187.5  45.72027  230.959195644 0.0
500.0  287.5  45.72027  1287.46154904 0.0
500.0  112.5  45.72027  127.368934453 0.0
500.0  37.5  45.72027  103.651866317 0.0
500.0  200.0  45.72027  262.531995773 0.0
500.0  62.5  45.72027  106.287544593 0.0
500.0  75.0  45.72027  114.139765501 0.0
500.0  150.0  45.72027  165.62576592 0.0
500.0  0.0  45.72027  96.4515209198 0.0
500.0  262.5  45.72027  732.702240348 0.0
500.0  125.0  45.72027  134.3614012 0.0
500.0  25.0  45.72027  99.8827628791 0.0
520.0  125.0  35.36264  113.362073898 0.0
520.0  250.0  35.36264  382.191061974 0.0
520.0  225.0  35.36264  262.318611145 0.0
520.0  12.5  35.36264  80.85812442 0.0
520.0  25.0  35.36264  79.6938128769 0.0
520.0  100.0  35.36264  104.615516961 0.0
520.0  37.5  35.36264  81.4116969705 0.0
