200  200  None  None None
200  100  None  None None
200  160  None  None None
200  60.0  15718.9319058  8602.46994019 0.0
200  180  None  None None
200  120  None  None None
200  0.0  15718.9319058  9570.88445581 0.0
200  80.0  15718.9319058  15251.0536194 0.0
200  40.0  15718.9319058  8728.65169048 0.0
200  140  None  None None
200  20.0  15718.9319058  7071.27364704 0.0
220  20.0  9499.37942167  8429.28266525 0.0
220  220  None  None None
220  140  None  None None
220  120  None  None None
220  40.0  9499.37942167  8598.54543209 0.0
220  0.0  9499.37942167  12146.7452505 0.0
220  60.0  9499.37942167  7914.69510396 0.0
220  200  None  None None
220  100.0  9499.37942167  8490.01553853 0.0
220  80.0  9499.37942167  6500.27478536 0.0
220  160  None  None None
220  180  None  None None
240  200  None  None None
240  40.0  6004.24436593  5143.14184189 0.0
240  0.0  6004.24436593  6232.12790489 0.0
240  240  None  None None
240  20.0  6004.24436593  4335.71438789 0.0
240  160  None  None None
240  140.0  6004.24436593  7236.07206345 0.0
240  180  None  None None
240  220  None  None None
240  60.0  6004.24436593  3610.97974777 0.0
240  100.0  6004.24436593  5396.26765251 0.0
240  80.0  6004.24436593  4808.25920105 0.0
240  120.0  6004.24436593  6438.35663795 0.0
260  260  None  None None
260  40.0  3896.5871625  1941.4085865 0.0
260  0.0  3896.5871625  1398.53675365 0.0
260  200  None  None None
260  100.0  3896.5871625  3221.11058235 0.0
260  120.0  3896.5871625  3628.27095985 0.0
260  160.0  3896.5871625  4687.15162277 0.0
260  80.0  3896.5871625  2754.14972305 0.0
260  220  None  None None
260  20.0  3896.5871625  1758.58777761 0.0
260  60.0  3896.5871625  2407.67626762 0.0
260  140.0  3896.5871625  4325.81586838 0.0
260  180  None  None None
260  240  None  None None
280  260  None  None None
280  0.0  2649.62623537  642.501956224 0.0
280  240  None  None None
280  280  None  None None
280  100.0  2649.62623537  2245.9312439 0.0
280  200  None  None None
280  20.0  2649.62623537  907.584935427 0.0
280  60.0  2649.62623537  1120.22759914 0.0
280  160.0  2649.62623537  2842.38481522 0.0
280  140.0  2649.62623537  2401.42390728 0.0
280  220  None  None None
280  180.0  2649.62623537  3443.3221817 0.0
280  120.0  2649.62623537  2352.5800705 0.0
280  80.0  2649.62623537  1483.04150105 0.0
280  40.0  2649.62623537  960.104334354 0.0
300  280  None  None None
300  100.0  1793.52259079  1152.2321701 0.0
300  20.0  1793.52259079  390.98122716 0.0
300  40.0  1793.52259079  469.306230545 0.0
300  300  None  None None
300  120.0  1793.52259079  1491.9547081 0.0
300  220  None  None None
300  240  None  None None
300  80.0  1793.52259079  746.592140198 0.0
300  200.0  1793.52259079  2992.58518219 0.0
300  160.0  1793.52259079  2313.39921951 0.0
300  140.0  1793.52259079  1779.67400551 0.0
300  0.0  1793.52259079  385.579496622 0.0
300  180.0  1793.52259079  2927.47573853 0.0
300  60.0  1793.52259079  570.446419716 0.0
300  260  None  None None
320  160.0  1248.46107854  1544.44181919 0.0
320  40.0  1248.46107854  275.762581825 0.0
320  260  None  None None
320  0.0  1248.46107854  239.185124636 0.0
320  180.0  1248.46107854  1505.22470474 0.0
320  100.0  1248.46107854  651.866579056 0.0
320  280  None  None None
320  240  None  None None
320  60.0  1248.46107854  333.26575458 0.0
320  20.0  1248.46107854  236.077716947 0.0
320  200.0  1248.46107854  1869.2647934 0.0
320  300  None  None None
320  320  None  None None
320  80.0  1248.46107854  485.91170311 0.0
320  220.0  1248.46107854  2581.04991913 0.0
320  120.0  1248.46107854  837.774193287 0.0
320  140.0  1248.46107854  1151.35149956 0.0
340  320  None  None None
340  220.0  870.885971731  1828.33180428 0.0
340  80.0  870.885971731  264.900326729 0.0
340  260  None  None None
340  180.0  870.885971731  1182.71565437 0.0
340  160.0  870.885971731  867.807877064 0.0
340  340  None  None None
340  280  None  None None
340  240.0  870.885971731  2063.19446564 0.0
340  120.0  870.885971731  444.947519898 0.0
340  200.0  870.885971731  1487.79377937 0.0
340  100.0  870.885971731  335.739216208 0.0
340  140.0  870.885971731  753.744578362 0.0
340  0.0  870.885971731  163.026809692 0.0
340  20.0  870.885971731  150.980365276 0.0
340  300  None  None None
340  40.0  870.885971731  168.77913177 0.0
340  60.0  870.885971731  216.583266854 0.0
360  100.0  637.085084038  179.977318645 0.0
360  20.0  637.085084038  101.834093034 0.0
360  80.0  637.085084038  145.377293229 0.0
360  140.0  637.085084038  501.195073128 0.0
360  180.0  637.085084038  978.317451477 0.0
360  160.0  637.085084038  701.397275925 0.0
360  120.0  637.085084038  258.709222078 0.0
360  340  None  None None
360  60.0  637.085084038  126.682260633 0.0
360  360  None  None None
360  240.0  637.085084038  1432.386446 0.0
360  220.0  637.085084038  1158.60199928 0.0
360  300  None  None None
360  260.0  637.085084038  1800.65789223 0.0
360  40.0  637.085084038  120.157730579 0.0
360  280  None  None None
360  0.0  637.085084038  117.592543364 0.0
360  320  None  None None
360  200.0  637.085084038  1150.38928986 0.0
380  200.0  469.516934367  712.90024519 0.0
380  300  None  None None
380  40.0  469.516934367  75.51093027 0.0
380  260.0  469.516934367  1409.73650217 0.0
380  360  None  None None
380  120.0  469.516934367  189.815089107 0.0
380  340  None  None None
380  140.0  469.516934367  271.993806958 0.0
380  220.0  469.516934367  837.87831068 0.0
380  240.0  469.516934367  1114.37263489 0.0
380  60.0  469.516934367  85.1387001574 0.0
380  20.0  469.516934367  75.7509827614 0.0
380  320  None  None None
380  160.0  469.516934367  432.015770674 0.0
380  380  None  None None
380  280.0  469.516934367  1724.96802807 0.0
380  0.0  469.516934367  84.3374788761 0.0
380  80.0  469.516934367  101.40414685 0.0
380  180.0  469.516934367  593.080696464 0.0
380  100.0  469.516934367  126.229378581 0.0
400  220.0  337.328584855  693.41429472 0.0
400  400  None  None None
400  0.0  337.328584855  65.6839311123 0.0
400  280.0  337.328584855  1132.59961605 0.0
400  380  None  None None
400  340  None  None None
400  160.0  337.328584855  159.547412395 0.0
400  320  None  None None
400  40.0  337.328584855  55.7096667588 0.0
400  60.0  337.328584855  63.9484368265 0.0
400  120.0  337.328584855  104.75781858 0.0
400  140.0  337.328584855  121.396660805 0.0
400  240.0  337.328584855  751.185882092 0.0
400  20.0  337.328584855  52.8899043798 0.0
400  100.0  337.328584855  81.6651433706 0.0
400  260.0  337.328584855  895.505130291 0.0
400  300.0  337.328584855  1337.54146099 0.0
400  360  None  None None
400  200.0  337.328584855  584.80733633 0.0
400  180.0  337.328584855  281.687760353 0.0
400  80.0  337.328584855  72.5636869669 0.0
420  320  None  None None
420  380  None  None None
420  260.0  245.532103786  770.723724365 0.0
420  0.0  245.532103786  49.3655472994 0.0
420  220.0  245.532103786  433.545124531 0.0
420  340  None  None None
420  400  None  None None
420  300.0  245.532103786  1148.83801937 0.0
420  420  None  None None
420  60.0  245.532103786  52.0406842232 0.0
420  160.0  245.532103786  114.712205529 0.0
420  120.0  245.532103786  71.8721181154 0.0
420  80.0  245.532103786  54.5830488205 0.0
420  240.0  245.532103786  601.59817934 0.0
420  140.0  245.532103786  84.5480263233 0.0
420  280.0  245.532103786  803.845334053 0.0
420  100.0  245.532103786  60.8981460333 0.0
420  180.0  245.532103786  212.662935257 0.0
420  360  None  None None
420  200.0  245.532103786  272.485530376 0.0
420  20.0  245.532103786  43.1663058698 0.0
420  40.0  245.532103786  47.0052696764 0.0
440  320  None  None None
440  260.0  186.763344867  468.016785383 0.0
440  300.0  186.763344867  864.809012413 0.0
440  200.0  186.763344867  145.031359792 0.0
440  220.0  186.763344867  249.379780889 0.0
440  440  None  None None
440  40.0  186.763344867  44.1233597696 0.0
440  60.0  186.763344867  43.194449693 0.0
440  340  None  None None
440  380  None  None None
440  0.0  186.763344867  41.2411265075 0.0
440  100.0  186.763344867  47.7461121976 0.0
440  240.0  186.763344867  406.783246994 0.0
440  140.0  186.763344867  64.6140873432 0.0
440  120.0  186.763344867  53.5966895521 0.0
440  20.0  186.763344867  40.9760095179 0.0
440  160.0  186.763344867  84.4052329659 0.0
440  420  None  None None
440  400  None  None None
440  180.0  186.763344867  107.015244663 0.0
440  80.0  186.763344867  43.3653816581 0.0
440  280.0  186.763344867  654.66427803 0.0
440  360  None  None None
460  240.0  138.977128957  238.850432634 0.0
460  440  None  None None
460  360  None  None None
460  420  None  None None
460  380  None  None None
460  460  None  None None
460  40.0  138.977128957  40.1088394225 0.0
460  320  None  None None
