149  162  None  None None
149  187  None  None None
149  200  None  None None
149  100  None  None None
149  150  None  None None
149  225  None  None None
149  137  None  None None
149.387760276  125.0  67315.7416609  198524.144117 0.0
149  212  None  None None
149  175  None  None None
149.387760276  112.5  67315.7416609  47772.1854915 0.0
169  100  None  None None
169.387760276  150.0  36330.462063  1825873.88715 0.0
169.387760276  112.5  36330.462063  39084.1739127 0.0
169  237  None  None None
169  200  None  None None
169.387760276  137.5  36330.462063  1573165.79366 0.0
169  225  None  None None
169  187  None  None None
169  212  None  None None
169  250  None  None None
169.387760276  125.0  36330.462063  189836.132538 0.0
169  175  None  None None
169  162  None  None None
189.387760276  125.0  20670.7218537  98320.8144547 0.0
189  262  None  None None
189  200  None  None None
189.387760276  175.0  20670.7218537  133712.399293 0.0
189  225  None  None None
189  250  None  None None
189  100  None  None None
189.387760276  150.0  20670.7218537  643571.738377 0.0
189.387760276  112.5  20670.7218537  30396.1623338 0.0
189  212  None  None None
189  187  None  None None
189.387760276  137.5  20670.7218537  1133258.88614 0.0
189.387760276  162.5  20670.7218537  42374.8729677 0.0
189  237  None  None None
209.387760276  187.5  12388.5876971  431853.049748 0.0
209.387760276  137.5  12388.5876971  4779.03325608 0.0
209.387760276  175.0  12388.5876971  61998.7025508 0.0
209  212  None  None None
209  262  None  None None
209.387760276  150.0  12388.5876971  5186.45414515 0.0
209.387760276  112.5  12388.5876971  5102.26532486 0.0
209  250  None  None None
209  287  None  None None
209  100  None  None None
209.387760276  125.0  12388.5876971  4436.24251175 0.0
209  237  None  None None
209.387760276  162.5  12388.5876971  10168.0959968 0.0
209  275  None  None None
209  225  None  None None
209  200  None  None None
229  225  None  None None
229.387760276  125.0  7672.4489778  3061.40165677 0.0
229.387760276  175.0  7672.4489778  7219.06102831 0.0
229.387760276  150.0  7672.4489778  4385.66292846 0.0
229.387760276  112.5  7672.4489778  2892.11373727 0.0
229  100  None  None None
229  275  None  None None
229  262  None  None None
229  237  None  None None
229  300  None  None None
229.387760276  200.0  7672.4489778  313065.224038 0.0
229.387760276  162.5  7672.4489778  6168.7913875 0.0
229.387760276  187.5  7672.4489778  151051.641756 0.0
229  287  None  None None
229  312  None  None None
229.387760276  212.5  7672.4489778  163418.321663 0.0
229.387760276  137.5  7672.4489778  3954.16710074 0.0
229  250  None  None None
249  237  None  None None
249  262  None  None None
249  312  None  None None
249.387760276  200.0  4874.34024125  3892.50978191 0.0
249  325  None  None None
249.387760276  212.5  4874.34024125  89285.6924973 0.0
249.387760276  162.5  4874.34024125  3668.20627707 0.0
249.387760276  125.0  4874.34024125  1788.65844337 0.0
249  287  None  None None
249  250  None  None None
249  300  None  None None
249.387760276  225.0  4874.34024125  178959.601568 0.0
249.387760276  187.5  4874.34024125  3817.74194696 0.0
249.387760276  112.5  4874.34024125  895.892999395 0.0
249.387760276  175.0  4874.34024125  3742.97411202 0.0
249  100  None  None None
249.387760276  137.5  4874.34024125  2681.42388734 0.0
249.387760276  150.0  4874.34024125  3574.18933132 0.0
249  275  None  None None
269.387760276  187.5  3264.09253379  2889.67956341 0.0
269.387760276  212.5  3264.09253379  3508.06592859 0.0
269  300  None  None None
269.387760276  237.5  3264.09253379  208983.981867 0.0
269.387760276  250.0  3264.09253379  295820.432588 0.0
269  100  None  None None
269  287  None  None None
269  262  None  None None
269.387760276  125.0  3264.09253379  1548.41273754 0.0
269  275  None  None None
269.387760276  112.5  3264.09253379  655.64729357 0.0
269.387760276  225.0  3264.09253379  34759.8454624 0.0
269.387760276  200.0  3264.09253379  2964.44739836 0.0
269  337  None  None None
269.387760276  162.5  3264.09253379  2630.79589787 0.0
269  350  None  None None
269  325  None  None None
269  312  None  None None
269.387760276  175.0  3264.09253379  2814.91172847 0.0
269.387760276  137.5  3264.09253379  2248.6769256 0.0
269.387760276  150.0  3264.09253379  2349.98364264 0.0
289.387760276  237.5  2211.90882435  3259.57044398 0.0
289.387760276  125.0  2211.90882435  906.165572635 0.0
289.387760276  187.5  2211.90882435  1926.30826401 0.0
289.387760276  200.0  2211.90882435  2026.37355642 0.0
289.387760276  175.0  2211.90882435  1674.40164856 0.0
289  350  None  None None
289  325  None  None None
289  300  None  None None
289.387760276  112.5  2211.90882435  415.401587744 0.0
289.387760276  262.5  2211.90882435  150995.265208 0.0
289  287  None  None None
289.387760276  162.5  2211.90882435  1422.49503312 0.0
289.387760276  275.0  2211.90882435  204274.692067 0.0
289.387760276  212.5  2211.90882435  2520.826568 0.0
289  337  None  None None
289.387760276  225.0  2211.90882435  2988.25491569 0.0
289  312  None  None None
289.387760276  150.0  2211.90882435  1108.77900672 0.0
289.387760276  137.5  2211.90882435  1007.47228968 0.0
289  362  None  None None
289.387760276  250.0  2211.90882435  97715.83835 0.0
289  100  None  None None
309.387760276  112.5  1497.48113394  170.2597753 0.0
309  350  None  None None
309.387760276  175.0  1497.48113394  1050.2747577 0.0
309.387760276  125.0  1497.48113394  224.751937745 0.0
309.387760276  150.0  1497.48113394  440.779195193 0.0
309.387760276  225.0  1497.48113394  1827.12294014 0.0
309.387760276  237.5  1497.48113394  2098.44129728 0.0
309.387760276  275.0  1497.48113394  106444.831882 0.0
309.387760276  187.5  1497.48113394  1305.26585792 0.0
309.387760276  287.5  1497.48113394  122355.698266 0.0
309  337  None  None None
309  100  None  None None
309.387760276  212.5  1497.48113394  1359.69459245 0.0
309.387760276  250.0  1497.48113394  2541.93080534 0.0
309.387760276  137.5  1497.48113394  332.765566469 0.0
309  387  None  None None
309  312  None  None None
309  300  None  None None
309  375  None  None None
309  325  None  None None
309.387760276  200.0  1497.48113394  1385.56878723 0.0
309  362  None  None None
309.387760276  162.5  1497.48113394  795.283657475 0.0
309.387760276  262.5  1497.48113394  53730.4886615 0.0
329  350  None  None None
329.387760276  287.5  1058.21248486  61862.1798139 0.0
329.387760276  162.5  1058.21248486  590.622372207 0.0
329.387760276  150.0  1058.21248486  288.157557828 0.0
329.387760276  125.0  1058.21248486  153.406229733 0.0
329  337  None  None None
329.387760276  225.0  1058.21248486  918.115092126 0.0
329.387760276  237.5  1058.21248486  1263.53960137 0.0
329.387760276  250.0  1058.21248486  1754.27259045 0.0
329.387760276  300.0  1058.21248486  69704.5578691 0.0
329.387760276  187.5  1058.21248486  820.53717198 0.0
329  400  None  None None
329.387760276  212.5  1058.21248486  844.230675532 0.0
329  362  None  None None
329.387760276  137.5  1058.21248486  180.143929104 0.0
329  100  None  None None
329  412  None  None None
329.387760276  200.0  1058.21248486  872.874651759 0.0
329  375  None  None None
329.387760276  262.5  1058.21248486  52332.5366003 0.0
329.387760276  312.5  1058.21248486  88410.6812652 0.0
329.387760276  275.0  1058.21248486  61538.1858842 0.0
329.387760276  175.0  1058.21248486  768.199692201 0.0
329  325  None  None None
329  387  None  None None
329.387760276  112.5  1058.21248486  150.240429747 0.0
349  100  None  None None
349.387760276  200.0  752.087281655  347.011080151 0.0
349  400  None  None None
349  350  None  None None
349.387760276  150.0  752.087281655  139.718484153 0.0
349.387760276  112.5  752.087281655  130.221084193 0.0
349.387760276  262.5  752.087281655  1304.27570959 0.0
349.387760276  250.0  752.087281655  987.951053155 0.0
349.387760276  212.5  752.087281655  487.617480046 0.0
349.387760276  325.0  752.087281655  38491.4946985 0.0
349  387  None  None None
349.387760276  312.5  752.087281655  19785.3713024 0.0
349.387760276  162.5  752.087281655  189.998640814 0.0
349  412  None  None None
349.387760276  300.0  752.087281655  2276.25749866 0.0
349.387760276  125.0  752.087281655  133.38688418 0.0
349.387760276  175.0  752.087281655  242.336120593 0.0
349.387760276  237.5  752.087281655  810.844415204 0.0
349.387760276  275.0  752.087281655  1628.26963928 0.0
349  425  None  None None
349  362  None  None None
349.387760276  287.5  752.087281655  1952.26356897 0.0
349.387760276  137.5  752.087281655  136.552684167 0.0
349  337  None  None None
349.387760276  187.5  752.087281655  294.673600372 0.0
349.387760276  225.0  752.087281655  633.847362333 0.0
349  375  None  None None
369.387760276  225.0  554.243495079  349.57963254 0.0
369.387760276  237.5  554.243495079  528.104843048 0.0
369.387760276  125.0  554.243495079  113.367538626 0.0
369.387760276  287.5  554.243495079  1526.18404313 0.0
369.387760276  212.5  554.243495079  282.661328408 0.0
369.387760276  250.0  554.243495079  707.592660766 0.0
369.387760276  312.5  554.243495079  19084.4351902 0.0
369  387  None  None None
369  400  None  None None
369  437  None  None None
369  425  None  None None
369.387760276  337.5  554.243495079  33285.2787935 0.0
369.387760276  262.5  554.243495079  1024.00146866 0.0
369.387760276  187.5  554.243495079  202.584276143 0.0
369.387760276  112.5  554.243495079  110.20173864 0.0
369  362  None  None None
369.387760276  325.0  554.243495079  33048.5182883 0.0
369.387760276  137.5  554.243495079  117.322640104 0.0
369.387760276  275.0  554.243495079  1347.99539835 0.0
369.387760276  200.0  554.243495079  254.921755922 0.0
369.387760276  150.0  554.243495079  123.654310519 0.0
369  450  None  None None
369.387760276  175.0  554.243495079  150.246796364 0.0
369  375  None  None None
369.387760276  350.0  554.243495079  37669.7357897 0.0
369  100  None  None None
369  412  None  None None
369.387760276  300.0  554.243495079  1588.49058201 0.0
369.387760276  162.5  554.243495079  128.676073657 0.0
389.387760276  312.5  411.013039736  11277.8478572 0.0
389.387760276  187.5  411.013039736  122.629644383 0.0
389.387760276  162.5  411.013039736  112.660586048 0.0
389  100  None  None None
389.387760276  212.5  411.013039736  194.373139597 0.0
389.387760276  125.0  411.013039736  94.9754748669 0.0
389.387760276  287.5  411.013039736  825.509209998 0.0
389.387760276  275.0  411.013039736  763.202671123 0.0
389  400  None  None None
389.387760276  325.0  411.013039736  11514.6083624 0.0
389.387760276  200.0  411.013039736  162.832431693 0.0
389.387760276  225.0  411.013039736  239.233836551 0.0
389.387760276  375.0  411.013039736  26552.7136885 0.0
389.387760276  150.0  411.013039736  107.638815697 0.0
389.387760276  250.0  411.013039736  427.320496905 0.0
389  425  None  None None
389.387760276  337.5  411.013039736  11751.3688675 0.0
389  462  None  None None
389.387760276  300.0  411.013039736  887.815748874 0.0
389  412  None  None None
389.387760276  350.0  411.013039736  13008.1293925 0.0
389.387760276  137.5  411.013039736  101.307145282 0.0
389.387760276  237.5  411.013039736  284.094533505 0.0
389.387760276  175.0  411.013039736  117.645115215 0.0
389.387760276  112.5  411.013039736  90.1823930862 0.0
389.387760276  362.5  411.013039736  19780.4215405 0.0
389  387  None  None None
389.387760276  262.5  411.013039736  700.896132247 0.0
389  450  None  None None
389  437  None  None None
409.387760276  362.5  299.199553279  7612.63734511 0.0
409  437  None  None None
409.387760276  125.0  299.199553279  78.9599800453 0.0
409  462  None  None None
409.387760276  312.5  299.199553279  636.063108241 0.0
409.387760276  200.0  299.199553279  113.549129004 0.0
409  425  None  None None
409.387760276  225.0  299.199553279  166.915506057 0.0
409.387760276  137.5  299.199553279  85.2916504603 0.0
409.387760276  162.5  299.199553279  96.645098439 0.0
409.387760276  250.0  299.199553279  256.636899965 0.0
409  450  None  None None
409.387760276  262.5  299.199553279  299.57398572 0.0
409  475  None  None None
409.387760276  387.5  299.199553279  16195.0080734 0.0
409.387760276  287.5  299.199553279  424.187063472 0.0
409.387760276  350.0  299.199553279  1346.34462382 0.0
409.387760276  275.0  299.199553279  361.880524596 0.0
409.387760276  212.5  299.199553279  122.054809103 0.0
409.387760276  237.5  299.199553279  211.776203011 0.0
409.387760276  175.0  299.199553279  101.629627607 0.0
409.387760276  150.0  299.199553279  91.6233208755 0.0
409  400  None  None None
409  412  None  None None
409.387760276  187.5  299.199553279  106.614156774 0.0
409  100  None  None None
409.387760276  325.0  299.199553279  872.823613433 0.0
409.387760276  112.5  299.199553279  75.0815127002 0.0
409.387760276  375.0  299.199553279  14384.9294931 0.0
409.387760276  300.0  299.199553279  486.493602348 0.0
409.387760276  337.5  299.199553279  1109.58411863 0.0
429  475  None  None None
429.387760276  325.0  222.668054761  654.138790601 0.0
429.387760276  287.5  222.668054761  308.074766414 0.0
429.387760276  112.5  222.668054761  65.0718122099 0.0
429  437  None  None None
429.387760276  200.0  222.668054761  101.537488415 0.0
429.387760276  387.5  222.668054761  8703.4857158 0.0
429.387760276  412.5  222.668054761  14680.8260532 0.0
429.387760276  162.5  222.668054761  80.6296108301 0.0
429.387760276  225.0  222.668054761  106.721855466 0.0
429.387760276  400.0  222.668054761  10525.9510383 0.0
429.387760276  350.0  222.668054761  1082.08952847 0.0
429  100  None  None None
429.387760276  300.0  222.668054761  370.38130529 0.0
429.387760276  250.0  222.668054761  176.559475953 0.0
429.387760276  150.0  222.668054761  75.6078260538 0.0
429.387760276  312.5  222.668054761  509.590206979 0.0
429  425  None  None None
429.387760276  175.0  222.668054761  86.5839593707 0.0
429.387760276  275.0  222.668054761  256.573544762 0.0
429  450  None  None None
429.387760276  212.5  222.668054761  104.229587203 0.0
429.387760276  337.5  222.668054761  845.329023273 0.0
429.387760276  262.5  222.668054761  216.6973688 0.0
429.387760276  187.5  222.668054761  94.060723893 0.0
429.387760276  375.0  222.668054761  8538.99648996 0.0
429.387760276  362.5  222.668054761  7348.40808309 0.0
429.387760276  137.5  222.668054761  69.2761556387 0.0
429  462  None  None None
429.387760276  237.5  222.668054761  131.698778998 0.0
429.387760276  125.0  222.668054761  66.6547360552 0.0
449.387760276  162.5  167.394726173  67.09555426 0.0
449.387760276  375.0  167.394726173  1152.58213916 0.0
449.387760276  325.0  167.394726173  538.840605347 0.0
449  450  None  None None
449.387760276  125.0  167.394726173  56.6450355649 0.0
449.387760276  150.0  167.394726173  59.8108832555 0.0
449.387760276  212.5  167.394726173  92.2179466142 0.0
449.387760276  312.5  167.394726173  394.292021725 0.0
449.387760276  250.0  167.394726173  99.6947514038 0.0
449.387760276  300.0  167.394726173  257.236708858 0.0
449  437  None  None None
449.387760276  275.0  167.394726173  177.484356935 0.0
449  462  None  None None
449.387760276  200.0  167.394726173  89.5258478268 0.0
449.387760276  237.5  167.394726173  97.2024831406 0.0
449.387760276  137.5  167.394726173  58.2279594102 0.0
449.387760276  412.5  167.394726173  5143.13938795 0.0
449  475  None  None None
449.387760276  362.5  167.394726173  988.092913319 0.0
449.387760276  187.5  167.394726173  82.0490833046 0.0
