310.0  0.0  7039.745856  901.677453518 0.0
310.0  120.0  7039.745856  1461.29584312 0.0
310.0  24.0  7039.745856  1113.89047623 0.0
310.0  48.0  7039.745856  933.215713501 0.0
310.0  72.0  7039.745856  1126.39038563 0.0
310.0  96.0  7039.745856  1289.32249546 0.0
324.0  0.0  5886.395904  864.425132275 0.0
324.0  120.0  5886.395904  1380.58364868 0.0
324.0  144.0  5886.395904  1845.53229332 0.0
324.0  24.0  5886.395904  994.844059944 0.0
324.0  48.0  5886.395904  737.640986443 0.0
324.0  72.0  5886.395904  1034.82135773 0.0
324.0  96.0  5886.395904  1064.57676411 0.0
338.0  0.0  4554.9412923  758.038063049 0.0
338.0  120.0  4554.9412923  1171.42579079 0.0
338.0  144.0  4554.9412923  1351.45043373 0.0
338.0  24.0  4554.9412923  788.468863964 0.0
338.0  48.0  4554.9412923  735.47296524 0.0
338.0  72.0  4554.9412923  846.884777546 0.0
338.0  96.0  4554.9412923  902.09403038 0.0
352.0  0.0  3712.27548182  639.710986614 0.0
352.0  120.0  3712.27548182  930.363578796 0.0
352.0  144.0  3712.27548182  998.793077469 0.0
352.0  168.0  3712.27548182  1292.36059189 0.0
352.0  24.0  3712.27548182  594.497234821 0.0
352.0  48.0  3712.27548182  767.07868576 0.0
352.0  72.0  3712.27548182  728.252568245 0.0
352.0  96.0  3712.27548182  767.085790634 0.0
366.0  0.0  2898.78491352  481.652212143 0.0
366.0  120.0  2898.78491352  835.873231888 0.0
366.0  144.0  2898.78491352  893.800630569 0.0
366.0  168.0  2898.78491352  1218.76144409 0.0
366.0  24.0  2898.78491352  492.679066658 0.0
366.0  48.0  2898.78491352  707.475252151 0.0
366.0  72.0  2898.78491352  670.897655487 0.0
366.0  96.0  2898.78491352  690.313272476 0.0
380.0  0.0  2208.52737694  367.518687248 0.0
380.0  120.0  2208.52737694  738.932222128 0.0
380.0  144.0  2208.52737694  763.111548424 0.0
380.0  168.0  2208.52737694  1093.15723896 0.0
380.0  192.0  2208.52737694  1493.76087189 0.0
380.0  24.0  2208.52737694  413.77836585 0.0
380.0  48.0  2208.52737694  612.367742062 0.0
380.0  72.0  2208.52737694  581.367239952 0.0
380.0  96.0  2208.52737694  604.0318048 0.0
394.0  0.0  1551.3948216  332.450611591 0.0
394.0  120.0  1551.3948216  550.387052298 0.0
394.0  144.0  1551.3948216  593.730034828 0.0
394.0  168.0  1551.3948216  846.581320763 0.0
394.0  192.0  1551.3948216  1042.39593029 0.0
394.0  216.0  1551.3948216  1173.82125378 0.0
394.0  24.0  1551.3948216  376.129106283 0.0
394.0  48.0  1551.3948216  400.58565855 0.0
394.0  72.0  1551.3948216  433.609585762 0.0
394.0  96.0  1551.3948216  484.961773157 0.0
408.0  0.0  1336.83831209  276.692218781 0.0
408.0  120.0  1336.83831209  417.723497152 0.0
408.0  144.0  1336.83831209  469.583079815 0.0
408.0  168.0  1336.83831209  636.509385109 0.0
408.0  192.0  1336.83831209  727.63856411 0.0
408.0  216.0  1336.83831209  901.625857353 0.0
408.0  24.0  1336.83831209  314.926107526 0.0
408.0  48.0  1336.83831209  277.543566227 0.0
408.0  72.0  1336.83831209  303.001832962 0.0
408.0  96.0  1336.83831209  378.660045862 0.0
422.0  0.0  1165.17097897  205.416088104 0.0
422.0  120.0  1165.17097897  329.78902936 0.0
422.0  144.0  1165.17097897  438.446936607 0.0
422.0  168.0  1165.17097897  504.010024071 0.0
422.0  192.0  1165.17097897  629.077363014 0.0
422.0  216.0  1165.17097897  819.232397079 0.0
422.0  240.0  1165.17097897  879.18544054 0.0
422.0  24.0  1165.17097897  234.60446775 0.0
422.0  48.0  1165.17097897  221.056467295 0.0
422.0  72.0  1165.17097897  209.2656672 0.0
422.0  96.0  1165.17097897  307.632836103 0.0
436.0  0.0  856.583290541  166.259202957 0.0
436.0  120.0  856.583290541  265.297933817 0.0
436.0  144.0  856.583290541  378.202807903 0.0
436.0  168.0  856.583290541  438.211199045 0.0
436.0  192.0  856.583290541  597.254047394 0.0
436.0  216.0  856.583290541  692.725138664 0.0
436.0  240.0  856.583290541  761.814978123 0.0
436.0  24.0  856.583290541  182.686289549 0.0
436.0  48.0  856.583290541  172.153100371 0.0
436.0  72.0  856.583290541  183.249713778 0.0
436.0  96.0  856.583290541  233.361923695 0.0
450.0  0.0  698.68598429  135.862112045 0.0
450.0  120.0  698.68598429  212.961947918 0.0
450.0  144.0  698.68598429  291.004116535 0.0
450.0  168.0  698.68598429  383.865128756 0.0
450.0  192.0  698.68598429  560.361118317 0.0
450.0  216.0  698.68598429  634.368991852 0.0
450.0  240.0  698.68598429  750.852644444 0.0
450.0  24.0  698.68598429  137.137041092 0.0
450.0  264.0  698.68598429  915.656707287 0.0
450.0  48.0  698.68598429  129.216187596 0.0
450.0  72.0  698.68598429  174.842528701 0.0
450.0  96.0  698.68598429  177.277328968 0.0
464.0  0.0  550.18857752  118.559467196 0.0
464.0  120.0  550.18857752  174.22550559 0.0
464.0  144.0  550.18857752  245.713495016 0.0
464.0  168.0  550.18857752  320.238355398 0.0
464.0  192.0  550.18857752  389.263761044 0.0
464.0  216.0  550.18857752  473.666833639 0.0
464.0  240.0  550.18857752  707.871153355 0.0
464.0  24.0  550.18857752  127.784638107 0.0
464.0  264.0  550.18857752  897.865312099 0.0
464.0  288.0  550.18857752  1114.92282867 0.0
464.0  48.0  550.18857752  126.364042163 0.0
464.0  72.0  550.18857752  142.956059575 0.0
464.0  96.0  550.18857752  156.486085653 0.0
478.0  0.0  457.429257059  102.593740821 0.0
478.0  120.0  457.429257059  144.592376351 0.0
478.0  144.0  457.429257059  194.898661971 0.0
478.0  168.0  457.429257059  248.334137797 0.0
478.0  192.0  457.429257059  296.417905092 0.0
478.0  216.0  457.429257059  350.600684881 0.0
478.0  240.0  457.429257059  562.91697979 0.0
478.0  24.0  457.429257059  117.21812427 0.0
478.0  264.0  457.429257059  823.632073402 0.0
478.0  288.0  457.429257059  1063.74004841 0.0
478.0  48.0  457.429257059  120.942038894 0.0
478.0  72.0  457.429257059  120.954852104 0.0
478.0  96.0  457.429257059  140.257675052 0.0
492.0  0.0  379.222630793  91.5300488472 0.0
492.0  120.0  379.222630793  116.787673831 0.0
492.0  144.0  379.222630793  141.852379441 0.0
492.0  168.0  379.222630793  192.661013007 0.0
492.0  192.0  379.222630793  232.567628622 0.0
492.0  216.0  379.222630793  295.915378332 0.0
492.0  240.0  379.222630793  393.400745392 0.0
492.0  24.0  379.222630793  99.9574947357 0.0
